id,time,value,aqi,pollution
5,2023:07:05 12:00:00,10.6,44.2,Good
1,2023:07:05 13:00:00,439.8,444.6,Extremely hazardous
2,2023:07:05 13:00:00,43.8,120.8,Slightly unhealthy
3,2023:07:05 13:00:00,27.1,82.1,Moderate
4,2023:07:05 13:00:00,16.9,60.4,Moderate
5,2023:07:05 13:00:00,216.4,265.9,Very unhealthy
1,2023:07:05 13:00:00,303.6,353.1,Hazardous
2,2023:07:05 13:00:00,507.1,478.3,Extremely hazardous
3,2023:07:05 13:00:00,14.3,54.9,Moderate
4,2023:07:05 13:00:00,274.3,323.8,Hazardous
5,2023:07:05 13:00:00,343.2,392.7,Hazardous
1,2023:07:05 13:00:00,474.9,462.2,Extremely hazardous
2,2023:07:05 13:00:00,17.0,60.6,Moderate
3,2023:07:05 13:00:00,24.0,75.5,Moderate
4,2023:07:05 13:00:00,26.4,80.6,Moderate
5,2023:07:05 13:00:00,30.6,89.6,Moderate
1,2023:07:05 13:00:00,30.6,89.6,Moderate
2,2023:07:05 13:00:00,20.9,68.9,Moderate
3,2023:07:05 13:00:00,33.3,95.3,Moderate
4,2023:07:05 13:00:00,321.8,371.3,Hazardous
5,2023:07:05 13:00:00,250.6,300.1,Hazardous
1,2023:07:05 13:00:00,18.4,63.6,Moderate
2,2023:07:05 13:00:00,498.7,474.1,Extremely hazardous
3,2023:07:05 13:00:00,16.0,58.5,Moderate
4,2023:07:05 13:00:00,14.6,55.5,Moderate
5,2023:07:05 13:00:00,53.9,146.0,Slightly unhealthy
1,2023:07:05 13:00:00,28.9,86.0,Moderate
2,2023:07:05 13:00:00,15.0,56.4,Moderate
3,2023:07:05 13:00:00,17.7,62.1,Moderate
4,2023:07:05 13:00:00,27.6,83.2,Moderate
5,2023:07:05 13:00:00,29.5,87.2,Moderate
1,2023:07:05 14:00:00,54.0,146.2,Slightly unhealthy
2,2023:07:05 14:00:00,12.9,51.9,Moderate
3,2023:07:05 14:00:00,328.1,377.6,Hazardous
4,2023:07:05 14:00:00,32.6,93.8,Moderate
5,2023:07:05 14:00:00,16.8,60.2,Moderate
1,2023:07:05 14:00:00,33.0,94.7,Moderate
2,2023:07:05 14:00:00,12.5,51.1,Moderate
3,2023:07:05 14:00:00,26.8,81.5,Moderate
4,2023:07:05 14:00:00,15.6,57.7,Moderate
5,2023:07:05 14:00:00,23.0,73.4,Moderate
1,2023:07:05 14:00:00,54.1,146.5,Slightly unhealthy
2,2023:07:05 14:00:00,21.0,69.1,Moderate
3,2023:07:05 14:00:00,21.5,70.2,Moderate
4,2023:07:05 14:00:00,32.6,93.8,Moderate
5,2023:07:05 14:00:00,30.3,88.9,Moderate
1,2023:07:05 14:00:00,27.1,82.1,Moderate
2,2023:07:05 14:00:00,327.8,377.3,Hazardous
3,2023:07:05 14:00:00,16.5,59.6,Moderate
4,2023:07:05 14:00:00,16.8,60.2,Moderate
5,2023:07:05 14:00:00,21.3,69.8,Moderate
1,2023:07:05 14:00:00,355.3,402.4,Extremely hazardous
2,2023:07:05 14:00:00,283.0,332.5,Hazardous
3,2023:07:05 14:00:00,376.3,412.9,Extremely hazardous
4,2023:07:05 14:00:00,12.2,50.4,Moderate
5,2023:07:05 14:00:00,511.5,480.5,Extremely hazardous
1,2023:07:05 14:00:00,15.4,57.2,Moderate
2,2023:07:05 14:00:00,16.6,59.8,Moderate
3,2023:07:05 14:00:00,499.9,474.7,Extremely hazardous
4,2023:07:05 14:00:00,28.0,84.0,Moderate
5,2023:07:05 14:00:00,264.9,314.4,Hazardous
1,2023:07:05 15:00:00,28.6,85.3,Moderate
2,2023:07:05 15:00:00,28.9,86.0,Moderate
3,2023:07:05 15:00:00,10.8,45.0,Good
4,2023:07:05 15:00:00,35.0,98.9,Moderate
5,2023:07:05 15:00:00,19.8,66.6,Moderate
1,2023:07:05 15:00:00,48.0,131.2,Slightly unhealthy
2,2023:07:05 15:00:00,270.8,320.3,Hazardous
3,2023:07:05 15:00:00,16.4,59.4,Moderate
4,2023:07:05 15:00:00,372.3,410.9,Extremely hazardous
5,2023:07:05 15:00:00,251.3,300.8,Hazardous
1,2023:07:05 15:00:00,27.7,83.4,Moderate
2,2023:07:05 15:00:00,21.8,70.9,Moderate
3,2023:07:05 15:00:00,15.7,57.9,Moderate
4,2023:07:05 15:00:00,32.3,93.2,Moderate
5,2023:07:05 15:00:00,5.9,24.6,Good
1,2023:07:05 15:00:00,27.6,83.2,Moderate
2,2023:07:05 15:00:00,343.8,393.3,Hazardous
3,2023:07:05 15:00:00,30.7,89.8,Moderate
4,2023:07:05 15:00:00,26.6,81.1,Moderate
5,2023:07:05 15:00:00,26.4,80.6,Moderate
1,2023:07:05 15:00:00,21.7,70.6,Moderate
2,2023:07:05 15:00:00,264.2,313.7,Hazardous
3,2023:07:05 15:00:00,29.8,87.9,Moderate
4,2023:07:05 15:00:00,37.4,104.8,Slightly unhealthy
5,2023:07:05 15:00:00,19.0,64.9,Moderate
1,2023:07:05 15:00:00,28.3,84.7,Moderate
2,2023:07:05 15:00:00,31.2,90.9,Moderate
3,2023:07:05 15:00:00,23.5,74.5,Moderate
4,2023:07:05 15:00:00,156.4,205.9,Very unhealthy
5,2023:07:05 15:00:00,502.6,476.1,Extremely hazardous
1,2023:07:05 16:00:00,19.5,66.0,Moderate
2,2023:07:05 16:00:00,34.0,96.8,Moderate
3,2023:07:05 16:00:00,33.5,95.7,Moderate
4,2023:07:05 16:00:00,7.1,29.6,Good
5,2023:07:05 16:00:00,222.6,272.1,Very unhealthy
1,2023:07:05 16:00:00,31.6,91.7,Moderate
2,2023:07:05 16:00:00,26.9,81.7,Moderate
3,2023:07:05 16:00:00,20.0,67.0,Moderate
4,2023:07:05 16:00:00,232.8,282.3,Very unhealthy
5,2023:07:05 16:00:00,230.2,279.7,Very unhealthy
1,2023:07:05 16:00:00,256.4,305.9,Hazardous
2,2023:07:05 16:00:00,29.8,87.9,Moderate
3,2023:07:05 16:00:00,16.2,58.9,Moderate
4,2023:07:05 16:00:00,424.4,436.9,Extremely hazardous
5,2023:07:05 16:00:00,19.2,65.3,Moderate
1,2023:07:05 16:00:00,31.6,91.7,Moderate
2,2023:07:05 16:00:00,25.7,79.1,Moderate
3,2023:07:05 16:00:00,22.9,73.2,Moderate
4,2023:07:05 16:00:00,196.5,246.0,Very unhealthy
5,2023:07:05 16:00:00,19.1,65.1,Moderate
1,2023:07:05 16:00:00,464.3,456.9,Extremely hazardous
2,2023:07:05 16:00:00,29.5,87.2,Moderate
3,2023:07:05 16:00:00,35.1,99.1,Moderate
4,2023:07:05 16:00:00,18.7,64.3,Moderate
5,2023:07:05 16:00:00,23.0,73.4,Moderate
1,2023:07:05 16:00:00,29.4,87.0,Moderate
2,2023:07:05 16:00:00,18.5,63.8,Moderate
3,2023:07:05 16:00:00,25.9,79.6,Moderate
4,2023:07:05 16:00:00,26.6,81.1,Moderate
5,2023:07:05 16:00:00,16.3,59.1,Moderate
1,2023:07:05 17:00:00,95.7,171.2,Unhealthy
2,2023:07:05 17:00:00,33.1,94.9,Moderate
3,2023:07:05 17:00:00,180.7,230.2,Very unhealthy
4,2023:07:05 17:00:00,17.7,62.1,Moderate
5,2023:07:05 17:00:00,16.3,59.1,Moderate
1,2023:07:05 17:00:00,530.9,490.2,Extremely hazardous
2,2023:07:05 17:00:00,31.8,92.1,Moderate
3,2023:07:05 17:00:00,33.7,96.2,Moderate
4,2023:07:05 17:00:00,30.1,88.5,Moderate
5,2023:07:05 17:00:00,28.4,84.9,Moderate
1,2023:07:05 17:00:00,16.3,59.1,Moderate
2,2023:07:05 17:00:00,22.1,71.5,Moderate
3,2023:07:05 17:00:00,13.7,53.6,Moderate
4,2023:07:05 17:00:00,27.8,83.6,Moderate
5,2023:07:05 17:00:00,421.2,435.4,Extremely hazardous
1,2023:07:05 17:00:00,13.9,54.0,Moderate
2,2023:07:05 17:00:00,32.0,92.6,Moderate
3,2023:07:05 17:00:00,24.1,75.7,Moderate
4,2023:07:05 17:00:00,32.1,92.8,Moderate
5,2023:07:05 17:00:00,18.6,64.0,Moderate
1,2023:07:05 17:00:00,13.9,54.0,Moderate
2,2023:07:05 17:00:00,15.7,57.9,Moderate
3,2023:07:05 17:00:00,20.6,68.3,Moderate
4,2023:07:05 17:00:00,21.3,69.8,Moderate
5,2023:07:05 17:00:00,21.2,69.6,Moderate
1,2023:07:05 17:00:00,483.0,466.2,Extremely hazardous
2,2023:07:05 17:00:00,25.3,78.3,Moderate
3,2023:07:05 17:00:00,22.8,73.0,Moderate
4,2023:07:05 17:00:00,43.8,120.8,Slightly unhealthy
5,2023:07:05 17:00:00,20.6,68.3,Moderate
1,2023:07:05 18:00:00,13.5,53.2,Moderate
2,2023:07:05 18:00:00,479.4,464.4,Extremely hazardous
3,2023:07:05 18:00:00,504.8,477.1,Extremely hazardous
4,2023:07:05 18:00:00,33.1,94.9,Moderate
5,2023:07:05 18:00:00,18.9,64.7,Moderate
1,2023:07:05 18:00:00,23.8,75.1,Moderate
2,2023:07:05 18:00:00,24.0,75.5,Moderate
3,2023:07:05 18:00:00,25.7,79.1,Moderate
4,2023:07:05 18:00:00,15.9,58.3,Moderate
5,2023:07:05 18:00:00,20.5,68.1,Moderate
1,2023:07:05 18:00:00,51.5,140.0,Slightly unhealthy
2,2023:07:05 18:00:00,38.4,107.2,Slightly unhealthy
3,2023:07:05 18:00:00,34.3,97.4,Moderate
4,2023:07:05 18:00:00,202.5,252.0,Very unhealthy
5,2023:07:05 18:00:00,20.3,67.7,Moderate
1,2023:07:05 18:00:00,15.2,56.8,Moderate
2,2023:07:05 18:00:00,26.4,80.6,Moderate
3,2023:07:05 18:00:00,34.9,98.7,Moderate
4,2023:07:05 18:00:00,13.5,53.2,Moderate
5,2023:07:05 18:00:00,15.4,57.2,Moderate
1,2023:07:05 18:00:00,27.2,82.3,Moderate
2,2023:07:05 18:00:00,449.9,449.7,Extremely hazardous
3,2023:07:05 18:00:00,30.4,89.1,Moderate
4,2023:07:05 18:00:00,486.9,468.2,Extremely hazardous
5,2023:07:05 18:00:00,35.3,99.6,Moderate
1,2023:07:05 18:00:00,180.0,229.5,Very unhealthy
2,2023:07:05 18:00:00,23.6,74.7,Moderate
3,2023:07:05 18:00:00,476.8,463.1,Extremely hazardous
4,2023:07:05 18:00:00,27.5,83.0,Moderate
5,2023:07:05 18:00:00,383.8,416.6,Extremely hazardous
1,2023:07:05 19:00:00,308.2,357.7,Hazardous
2,2023:07:05 19:00:00,19.1,65.1,Moderate
3,2023:07:05 19:00:00,17.7,62.1,Moderate
4,2023:07:05 19:00:00,28.0,84.0,Moderate
5,2023:07:05 19:00:00,170.2,219.7,Very unhealthy
1,2023:07:05 19:00:00,529.9,489.7,Extremely hazardous
2,2023:07:05 19:00:00,14.1,54.5,Moderate
3,2023:07:05 19:00:00,13.8,53.8,Moderate
4,2023:07:05 19:00:00,18.9,64.7,Moderate
5,2023:07:05 19:00:00,19.8,66.6,Moderate
1,2023:07:05 19:00:00,26.9,81.7,Moderate
2,2023:07:05 19:00:00,22.3,71.9,Moderate
3,2023:07:05 19:00:00,186.0,235.5,Very unhealthy
4,2023:07:05 19:00:00,35.4,99.8,Moderate
5,2023:07:05 19:00:00,25.4,78.5,Moderate
1,2023:07:05 19:00:00,286.9,336.4,Hazardous
2,2023:07:05 19:00:00,30.2,88.7,Moderate
3,2023:07:05 19:00:00,289.8,339.3,Hazardous
4,2023:07:05 19:00:00,26.4,80.6,Moderate
5,2023:07:05 19:00:00,29.8,87.9,Moderate
1,2023:07:05 19:00:00,36.5,102.5,Slightly unhealthy
2,2023:07:05 19:00:00,306.9,356.4,Hazardous
3,2023:07:05 19:00:00,22.7,72.8,Moderate
4,2023:07:05 19:00:00,12.6,51.3,Moderate
5,2023:07:05 19:00:00,26.0,79.8,Moderate
1,2023:07:05 19:00:00,17.6,61.9,Moderate
2,2023:07:05 19:00:00,20.3,67.7,Moderate
3,2023:07:05 19:00:00,25.4,78.5,Moderate
4,2023:07:05 19:00:00,28.2,84.5,Moderate
5,2023:07:05 19:00:00,13.0,52.1,Moderate
1,2023:07:05 20:00:00,17.6,61.9,Moderate
2,2023:07:05 20:00:00,14.4,55.1,Moderate
3,2023:07:05 20:00:00,29.5,87.2,Moderate
4,2023:07:05 20:00:00,14.3,54.9,Moderate
5,2023:07:05 20:00:00,34.9,98.7,Moderate
1,2023:07:05 20:00:00,179.8,229.3,Very unhealthy
2,2023:07:05 20:00:00,32.4,93.4,Moderate
3,2023:07:05 20:00:00,19.1,65.1,Moderate
4,2023:07:05 20:00:00,469.6,459.6,Extremely hazardous
5,2023:07:05 20:00:00,24.3,76.2,Moderate
1,2023:07:05 20:00:00,27.6,83.2,Moderate
2,2023:07:05 20:00:00,210.7,260.2,Very unhealthy
3,2023:07:05 20:00:00,15.2,56.8,Moderate
4,2023:07:05 20:00:00,17.5,61.7,Moderate
5,2023:07:05 20:00:00,256.2,305.7,Hazardous
1,2023:07:05 20:00:00,27.8,83.6,Moderate
2,2023:07:05 20:00:00,15.8,58.1,Moderate
3,2023:07:05 20:00:00,406.1,427.8,Extremely hazardous
4,2023:07:05 20:00:00,33.5,95.7,Moderate
5,2023:07:05 20:00:00,14.9,56.2,Moderate
1,2023:07:05 20:00:00,16.6,59.8,Moderate
2,2023:07:05 20:00:00,33.8,96.4,Moderate
3,2023:07:05 20:00:00,20.3,67.7,Moderate
4,2023:07:05 20:00:00,35.1,99.1,Moderate
5,2023:07:05 20:00:00,474.6,462.1,Extremely hazardous
1,2023:07:05 20:00:00,28.8,85.7,Moderate
2,2023:07:05 20:00:00,30.4,89.1,Moderate
3,2023:07:05 20:00:00,14.6,55.5,Moderate
4,2023:07:05 20:00:00,33.6,96.0,Moderate
5,2023:07:05 20:00:00,225.1,274.6,Very unhealthy
1,2023:07:05 21:00:00,27.7,83.4,Moderate
2,2023:07:05 21:00:00,29.5,87.2,Moderate
3,2023:07:05 21:00:00,235.8,285.3,Very unhealthy
4,2023:07:05 21:00:00,22.8,73.0,Moderate
5,2023:07:05 21:00:00,16.7,60.0,Moderate
1,2023:07:05 21:00:00,13.4,53.0,Moderate
2,2023:07:05 21:00:00,349.8,399.3,Hazardous
3,2023:07:05 21:00:00,30.7,89.8,Moderate
4,2023:07:05 21:00:00,24.8,77.2,Moderate
5,2023:07:05 21:00:00,14.2,54.7,Moderate
1,2023:07:05 21:00:00,31.5,91.5,Moderate
2,2023:07:05 21:00:00,28.8,85.7,Moderate
3,2023:07:05 21:00:00,279.5,329.0,Hazardous
4,2023:07:05 21:00:00,14.4,55.1,Moderate
5,2023:07:05 21:00:00,13.3,52.8,Moderate
1,2023:07:05 21:00:00,35.4,99.8,Moderate
2,2023:07:05 21:00:00,22.5,72.3,Moderate
3,2023:07:05 21:00:00,255.6,305.1,Hazardous
4,2023:07:05 21:00:00,11.5,47.9,Good
5,2023:07:05 21:00:00,27.0,81.9,Moderate
1,2023:07:05 21:00:00,17.2,61.1,Moderate
2,2023:07:05 21:00:00,18.6,64.0,Moderate
3,2023:07:05 21:00:00,23.3,74.0,Moderate
4,2023:07:05 21:00:00,21.2,69.6,Moderate
5,2023:07:05 21:00:00,25.0,77.7,Moderate
1,2023:07:05 21:00:00,35.0,98.9,Moderate
2,2023:07:05 21:00:00,22.7,72.8,Moderate
3,2023:07:05 21:00:00,21.9,71.1,Moderate
4,2023:07:05 21:00:00,19.8,66.6,Moderate
5,2023:07:05 21:00:00,45.8,125.8,Slightly unhealthy
1,2023:07:05 22:00:00,17.3,61.3,Moderate
2,2023:07:05 22:00:00,532.1,490.8,Extremely hazardous
3,2023:07:05 22:00:00,12.0,50.0,Moderate
4,2023:07:05 22:00:00,14.7,55.7,Moderate
5,2023:07:05 22:00:00,15.0,56.4,Moderate
1,2023:07:05 22:00:00,16.6,59.8,Moderate
2,2023:07:05 22:00:00,343.2,392.7,Hazardous
3,2023:07:05 22:00:00,529.5,489.5,Extremely hazardous
4,2023:07:05 22:00:00,526.2,487.9,Extremely hazardous
5,2023:07:05 22:00:00,25.5,78.7,Moderate
1,2023:07:05 22:00:00,43.1,119.0,Slightly unhealthy
2,2023:07:05 22:00:00,27.6,83.2,Moderate
3,2023:07:05 22:00:00,31.8,92.1,Moderate
4,2023:07:05 22:00:00,116.3,182.0,Unhealthy
5,2023:07:05 22:00:00,519.9,484.7,Extremely hazardous
1,2023:07:05 22:00:00,19.5,66.0,Moderate
2,2023:07:05 22:00:00,191.4,240.9,Very unhealthy
3,2023:07:05 22:00:00,16.6,59.8,Moderate
4,2023:07:05 22:00:00,13.8,53.8,Moderate
5,2023:07:05 22:00:00,17.6,61.9,Moderate
1,2023:07:05 22:00:00,29.1,86.4,Moderate
2,2023:07:05 22:00:00,16.5,59.6,Moderate
3,2023:07:05 22:00:00,29.6,87.4,Moderate
4,2023:07:05 22:00:00,34.3,97.4,Moderate
5,2023:07:05 22:00:00,20.8,68.7,Moderate
1,2023:07:05 22:00:00,16.7,60.0,Moderate
2,2023:07:05 22:00:00,290.4,339.9,Hazardous
3,2023:07:05 22:00:00,13.9,54.0,Moderate
4,2023:07:05 22:00:00,20.4,67.9,Moderate
5,2023:07:05 22:00:00,9.2,38.3,Good
1,2023:07:05 23:00:00,29.5,87.2,Moderate
2,2023:07:05 23:00:00,55.3,149.5,Slightly unhealthy
3,2023:07:05 23:00:00,18.1,63.0,Moderate
4,2023:07:05 23:00:00,18.3,63.4,Moderate
5,2023:07:05 23:00:00,394.6,422.1,Extremely hazardous
1,2023:07:05 23:00:00,485.2,467.4,Extremely hazardous
2,2023:07:05 23:00:00,303.8,353.3,Hazardous
3,2023:07:05 23:00:00,394.0,421.8,Extremely hazardous
4,2023:07:05 23:00:00,27.3,82.6,Moderate
5,2023:07:05 23:00:00,16.6,59.8,Moderate
1,2023:07:05 23:00:00,477.4,463.4,Extremely hazardous
2,2023:07:05 23:00:00,17.3,61.3,Moderate
3,2023:07:05 23:00:00,15.3,57.0,Moderate
4,2023:07:05 23:00:00,20.4,67.9,Moderate
5,2023:07:05 23:00:00,12.7,51.5,Moderate
1,2023:07:05 23:00:00,220.0,269.5,Very unhealthy
2,2023:07:05 23:00:00,73.5,159.5,Unhealthy
3,2023:07:05 23:00:00,34.1,97.0,Moderate
4,2023:07:05 23:00:00,182.5,232.0,Very unhealthy
5,2023:07:05 23:00:00,19.1,65.1,Moderate
1,2023:07:05 23:00:00,24.6,76.8,Moderate
2,2023:07:05 23:00:00,415.7,432.6,Extremely hazardous
3,2023:07:05 23:00:00,15.7,57.9,Moderate
4,2023:07:05 23:00:00,34.1,97.0,Moderate
5,2023:07:05 23:00:00,30.3,88.9,Moderate
1,2023:07:05 23:00:00,30.5,89.4,Moderate
2,2023:07:05 23:00:00,26.4,80.6,Moderate
3,2023:07:05 23:00:00,29.5,87.2,Moderate
4,2023:07:05 23:00:00,48.0,131.2,Slightly unhealthy
5,2023:07:05 23:00:00,370.9,410.2,Extremely hazardous
1,2023:07:06 00:00:00,23.4,74.3,Moderate
2,2023:07:06 00:00:00,284.7,334.2,Hazardous
3,2023:07:06 00:00:00,27.3,82.6,Moderate
4,2023:07:06 00:00:00,23.6,74.7,Moderate
5,2023:07:06 00:00:00,29.2,86.6,Moderate
1,2023:07:06 00:00:00,22.5,72.3,Moderate
2,2023:07:06 00:00:00,34.5,97.9,Moderate
3,2023:07:06 00:00:00,25.1,77.9,Moderate
4,2023:07:06 00:00:00,24.5,76.6,Moderate
5,2023:07:06 00:00:00,23.4,74.3,Moderate
1,2023:07:06 00:00:00,192.6,242.1,Very unhealthy
2,2023:07:06 00:00:00,17.6,61.9,Moderate
3,2023:07:06 00:00:00,308.7,358.2,Hazardous
4,2023:07:06 00:00:00,16.6,59.8,Moderate
5,2023:07:06 00:00:00,24.6,76.8,Moderate
1,2023:07:06 00:00:00,16.4,59.4,Moderate
2,2023:07:06 00:00:00,419.1,434.3,Extremely hazardous
3,2023:07:06 00:00:00,15.8,58.1,Moderate
4,2023:07:06 00:00:00,33.5,95.7,Moderate
5,2023:07:06 00:00:00,12.1,50.2,Moderate
1,2023:07:06 00:00:00,228.0,277.5,Very unhealthy
2,2023:07:06 00:00:00,18.8,64.5,Moderate
3,2023:07:06 00:00:00,32.9,94.5,Moderate
4,2023:07:06 00:00:00,36.6,102.8,Slightly unhealthy
5,2023:07:06 00:00:00,446.1,447.8,Extremely hazardous
1,2023:07:06 00:00:00,35.1,99.1,Moderate
2,2023:07:06 00:00:00,394.1,421.8,Extremely hazardous
3,2023:07:06 00:00:00,17.1,60.9,Moderate
4,2023:07:06 00:00:00,34.7,98.3,Moderate
5,2023:07:06 00:00:00,203.9,253.4,Very unhealthy
1,2023:07:06 01:00:00,357.9,403.7,Extremely hazardous
2,2023:07:06 01:00:00,13.8,53.8,Moderate
3,2023:07:06 01:00:00,28.7,85.5,Moderate
4,2023:07:06 01:00:00,32.9,94.5,Moderate
5,2023:07:06 01:00:00,236.9,286.4,Very unhealthy
1,2023:07:06 01:00:00,20.8,68.7,Moderate
2,2023:07:06 01:00:00,166.1,215.6,Very unhealthy
3,2023:07:06 01:00:00,12.2,50.4,Moderate
4,2023:07:06 01:00:00,17.0,60.6,Moderate
5,2023:07:06 01:00:00,15.6,57.7,Moderate
1,2023:07:06 01:00:00,13.6,53.4,Moderate
2,2023:07:06 01:00:00,21.3,69.8,Moderate
3,2023:07:06 01:00:00,17.7,62.1,Moderate
4,2023:07:06 01:00:00,10.6,44.2,Good
5,2023:07:06 01:00:00,245.8,295.3,Very unhealthy
1,2023:07:06 01:00:00,21.4,70.0,Moderate
2,2023:07:06 01:00:00,182.7,232.2,Very unhealthy
3,2023:07:06 01:00:00,191.8,241.3,Very unhealthy
4,2023:07:06 01:00:00,537.1,493.3,Extremely hazardous
5,2023:07:06 01:00:00,255.0,304.5,Hazardous
1,2023:07:06 01:00:00,415.9,432.7,Extremely hazardous
2,2023:07:06 01:00:00,20.5,68.1,Moderate
3,2023:07:06 01:00:00,28.4,84.9,Moderate
4,2023:07:06 01:00:00,154.9,204.4,Very unhealthy
5,2023:07:06 01:00:00,12.2,50.4,Moderate
1,2023:07:06 01:00:00,421.9,435.7,Extremely hazardous
2,2023:07:06 01:00:00,13.0,52.1,Moderate
3,2023:07:06 01:00:00,184.8,234.3,Very unhealthy
4,2023:07:06 01:00:00,15.0,56.4,Moderate
5,2023:07:06 01:00:00,320.6,370.1,Hazardous
1,2023:07:06 02:00:00,23.3,74.0,Moderate
2,2023:07:06 02:00:00,348.8,398.3,Hazardous
3,2023:07:06 02:00:00,21.2,69.6,Moderate
4,2023:07:06 02:00:00,41.2,114.2,Slightly unhealthy
5,2023:07:06 02:00:00,22.7,72.8,Moderate
1,2023:07:06 02:00:00,33.0,94.7,Moderate
2,2023:07:06 02:00:00,422.2,435.9,Extremely hazardous
3,2023:07:06 02:00:00,309.8,359.3,Hazardous
4,2023:07:06 02:00:00,13.0,52.1,Moderate
5,2023:07:06 02:00:00,32.0,92.6,Moderate
1,2023:07:06 02:00:00,21.1,69.4,Moderate
2,2023:07:06 02:00:00,22.4,72.1,Moderate
3,2023:07:06 02:00:00,341.9,391.4,Hazardous
4,2023:07:06 02:00:00,15.1,56.6,Moderate
5,2023:07:06 02:00:00,23.4,74.3,Moderate
1,2023:07:06 02:00:00,34.7,98.3,Moderate
2,2023:07:06 02:00:00,13.7,53.6,Moderate
3,2023:07:06 02:00:00,58.2,151.4,Unhealthy
4,2023:07:06 02:00:00,411.3,430.4,Extremely hazardous
5,2023:07:06 02:00:00,14.5,55.3,Moderate
1,2023:07:06 02:00:00,22.6,72.6,Moderate
2,2023:07:06 02:00:00,53.3,144.5,Slightly unhealthy
3,2023:07:06 02:00:00,25.4,78.5,Moderate
4,2023:07:06 02:00:00,19.9,66.8,Moderate
5,2023:07:06 02:00:00,13.0,52.1,Moderate
1,2023:07:06 02:00:00,14.4,55.1,Moderate
2,2023:07:06 02:00:00,20.5,68.1,Moderate
3,2023:07:06 02:00:00,164.6,214.1,Very unhealthy
4,2023:07:06 02:00:00,268.5,318.0,Hazardous
5,2023:07:06 02:00:00,334.8,384.3,Hazardous
1,2023:07:06 03:00:00,418.5,434.0,Extremely hazardous
2,2023:07:06 03:00:00,29.6,87.4,Moderate
3,2023:07:06 03:00:00,27.0,81.9,Moderate
4,2023:07:06 03:00:00,270.6,320.1,Hazardous
5,2023:07:06 03:00:00,14.8,56.0,Moderate
1,2023:07:06 03:00:00,141.7,195.4,Unhealthy
2,2023:07:06 03:00:00,519.5,484.5,Extremely hazardous
3,2023:07:06 03:00:00,29.1,86.4,Moderate
4,2023:07:06 03:00:00,150.6,200.1,Very unhealthy
5,2023:07:06 03:00:00,155.0,204.5,Very unhealthy
1,2023:07:06 03:00:00,257.8,307.3,Hazardous
2,2023:07:06 03:00:00,275.9,325.4,Hazardous
3,2023:07:06 03:00:00,22.6,72.6,Moderate
4,2023:07:06 03:00:00,390.7,420.1,Extremely hazardous
5,2023:07:06 03:00:00,44.8,123.2,Slightly unhealthy
1,2023:07:06 03:00:00,269.3,318.8,Hazardous
2,2023:07:06 03:00:00,467.7,458.6,Extremely hazardous
3,2023:07:06 03:00:00,20.7,68.5,Moderate
4,2023:07:06 03:00:00,32.6,93.8,Moderate
5,2023:07:06 03:00:00,257.5,307.0,Hazardous
1,2023:07:06 03:00:00,12.2,50.4,Moderate
2,2023:07:06 03:00:00,15.5,57.4,Moderate
3,2023:07:06 03:00:00,27.4,82.8,Moderate
4,2023:07:06 03:00:00,286.8,336.3,Hazardous
5,2023:07:06 03:00:00,21.6,70.4,Moderate
1,2023:07:06 03:00:00,248.1,297.6,Very unhealthy
2,2023:07:06 03:00:00,391.9,420.7,Extremely hazardous
3,2023:07:06 03:00:00,20.3,67.7,Moderate
4,2023:07:06 03:00:00,26.6,81.1,Moderate
5,2023:07:06 03:00:00,16.3,59.1,Moderate
1,2023:07:06 04:00:00,19.6,66.2,Moderate
2,2023:07:06 04:00:00,20.1,67.2,Moderate
3,2023:07:06 04:00:00,505.6,477.6,Extremely hazardous
4,2023:07:06 04:00:00,14.2,54.7,Moderate
5,2023:07:06 04:00:00,25.7,79.1,Moderate
1,2023:07:06 04:00:00,21.1,69.4,Moderate
2,2023:07:06 04:00:00,20.1,67.2,Moderate
3,2023:07:06 04:00:00,19.7,66.4,Moderate
4,2023:07:06 04:00:00,20.7,68.5,Moderate
5,2023:07:06 04:00:00,22.4,72.1,Moderate
1,2023:07:06 04:00:00,19.0,64.9,Moderate
2,2023:07:06 04:00:00,16.1,58.7,Moderate
3,2023:07:06 04:00:00,295.4,344.9,Hazardous
4,2023:07:06 04:00:00,262.6,312.1,Hazardous
5,2023:07:06 04:00:00,131.8,190.2,Unhealthy
1,2023:07:06 04:00:00,24.7,77.0,Moderate
2,2023:07:06 04:00:00,22.9,73.2,Moderate
3,2023:07:06 04:00:00,20.6,68.3,Moderate
4,2023:07:06 04:00:00,20.5,68.1,Moderate
5,2023:07:06 04:00:00,457.4,453.4,Extremely hazardous
1,2023:07:06 04:00:00,257.2,306.7,Hazardous
2,2023:07:06 04:00:00,20.4,67.9,Moderate
3,2023:07:06 04:00:00,344.3,393.8,Hazardous
4,2023:07:06 04:00:00,29.6,87.4,Moderate
5,2023:07:06 04:00:00,19.9,66.8,Moderate
1,2023:07:06 04:00:00,393.1,421.3,Extremely hazardous
2,2023:07:06 04:00:00,23.6,74.7,Moderate
3,2023:07:06 04:00:00,18.6,64.0,Moderate
4,2023:07:06 04:00:00,15.2,56.8,Moderate
5,2023:07:06 04:00:00,21.4,70.0,Moderate
1,2023:07:06 05:00:00,20.9,68.9,Moderate
2,2023:07:06 05:00:00,16.9,60.4,Moderate
