7a 0f 03 64 a8 1a 60 41 1c cc cd 00 28 4a 7f
7a 0f 04 64 a8 1a 60 40 f9 99 9a 00 20 db 7f
7a 0f 05 64 a8 1a 60 40 c9 99 9a 00 1a 10 7f
7a 0f 01 64 a8 1a 60 40 f3 33 33 00 1f b2 7f
7a 0f 02 64 a8 1a 60 41 f1 99 9a 00 58 ac 7f
7a 0f 03 64 a8 1a 60 40 f0 00 00 00 1f 19 7f
7a 0f 04 64 a8 1a 60 41 14 cc cd 00 26 53 7f
7a 0f 05 64 a8 1a 60 41 30 00 00 00 2d c8 7f
7a 0f 01 64 a8 1a 60 41 38 00 00 00 2f c2 7f
7a 0f 02 64 a8 1a 60 41 cd 99 9a 00 4f d9 7f
7a 0f 03 64 a8 1a 60 41 23 33 33 00 2a 74 7f
7a 0f 04 64 a8 1a 60 40 fc cc cd 00 20 72 7f
7a 0f 05 64 a8 1a 60 41 26 66 66 00 2b 08 7f
7a 0f 01 64 a8 1a 60 41 16 66 66 00 27 20 7f
7a 0f 02 64 a8 1a 60 41 1c cc cd 00 28 4b 7f
7a 0f 03 64 a8 1a 60 42 4c 00 00 00 8a 50 7f
7a 0f 04 64 a8 1a 60 43 86 40 00 01 3e 1f 7f
7a 0f 05 64 a8 1a 60 41 09 99 9a 00 23 c6 7f
7a 0f 01 64 a8 1a 60 40 e9 99 9a 00 1e f0 7f
7a 0f 02 64 a8 1a 60 40 b0 00 00 00 16 63 7f
7a 0f 03 64 a8 1a 60 41 2c cc cd 00 2d 35 7f
7a 0f 04 64 a8 1a 60 41 a8 cc cd 00 45 a0 7f
7a 0f 05 64 a8 1a 60 41 e5 99 9a 00 55 b8 7f
7a 0f 01 64 a8 1a 60 41 2c cc cd 00 2d 37 7f
7a 0f 02 64 a8 1a 60 40 bc cc cd 00 18 bc 7f
7a 0f 03 64 a8 1a 60 40 a6 66 66 00 15 a1 7f
7a 0f 04 64 a8 1a 60 40 bc cc cd 00 18 ba 7f
7a 0f 05 64 a8 1a 60 40 a3 33 33 00 15 08 7f
7a 0f 01 64 a8 1a 60 41 36 66 66 00 2f f8 7f
7a 0f 02 64 a8 1a 60 43 b0 99 9a 01 91 b1 7f
7a 0f 03 64 a8 1a 60 43 cd f3 33 01 ae 83 7f
7a 0f 04 64 a8 1a 60 41 3b 33 33 00 30 55 7f
7a 0f 05 64 a8 1a 60 41 19 99 9a 00 28 b1 7f
7a 0f 01 64 a8 1a 60 41 0e 66 66 00 25 2a 7f
7a 0f 02 64 a8 1a 60 40 bc cc cd 00 18 bc 7f
7a 0f 03 64 a8 1a 60 43 ec 19 9a 01 cc b9 7f
7a 0f 04 64 a8 1a 60 40 a0 00 00 00 14 73 7f
7a 0f 05 64 a8 1a 60 41 3b 33 33 00 30 54 7f
7a 0f 01 64 a8 1a 60 42 04 cc cd 00 5f 2c 7f
7a 0f 02 64 a8 1a 60 44 08 99 9a 01 f1 f8 7f
7a 0f 03 64 a8 1a 60 41 1c cc cd 00 28 4a 7f
7a 0f 04 64 a8 1a 60 42 01 99 9a 00 5d 94 7f
7a 0f 05 64 a8 1a 60 42 48 00 00 00 88 54 7f
7a 0f 01 64 a8 1a 60 42 13 33 33 00 67 48 7f
7a 0f 02 64 a8 1a 60 41 23 33 33 00 2a 75 7f
7a 0f 03 64 a8 1a 60 43 a2 73 33 01 76 66 7f
7a 0f 04 64 a8 1a 60 43 bd f3 33 01 9e a2 7f
7a 0f 05 64 a8 1a 60 41 24 cc cd 00 2a 3e 7f
7a 0f 01 64 a8 1a 60 41 11 99 9a 00 25 c0 7f
7a 0f 02 64 a8 1a 60 40 a0 00 00 00 14 75 7f
7a 0f 03 64 a8 1a 60 40 b0 00 00 00 16 62 7f
7a 0f 04 64 a8 1a 60 41 c6 66 66 00 4d 47 7f
7a 0f 05 64 a8 1a 60 40 d6 66 66 00 1b 69 7f
7a 0f 01 64 a8 1a 60 44 04 c0 00 01 ea 77 7f
7a 0f 02 64 a8 1a 60 40 c3 33 33 00 19 e7 7f
7a 0f 03 64 a8 1a 60 41 2e 66 66 00 2d 00 7f
7a 0f 04 64 a8 1a 60 41 d5 99 9a 00 51 cd 7f
7a 0f 05 64 a8 1a 60 41 36 66 66 00 2f f4 7f
7a 0f 01 64 a8 1a 60 41 d2 66 66 00 50 3b 7f
7a 0f 02 64 a8 1a 60 40 b9 99 9a 00 18 25 7f
7a 0f 03 64 a8 1a 60 41 0c cc cd 00 24 5e 7f
7a 0f 04 64 a8 1a 60 40 c6 66 66 00 19 7c 7f
7a 0f 05 64 a8 1a 60 41 36 66 66 00 2f f4 7f
7a 0f 01 64 a8 1a 60 41 24 cc cd 00 2a 42 7f
7a 0f 02 64 a8 1a 60 42 3e cc cd 00 82 ce 7f
7a 0f 03 64 a8 1a 60 40 c0 00 00 00 19 4f 7f
7a 0f 04 64 a8 1a 60 40 c0 00 00 00 19 4e 7f
7a 0f 05 64 a8 1a 60 41 30 00 00 00 2d c8 7f
7a 0f 01 64 a8 1a 60 41 29 99 9a 00 2c a1 7f
7a 0f 02 64 a8 1a 60 40 d6 66 66 00 1b 6c 7f
7a 0f 03 64 a8 1a 60 41 10 00 00 00 25 f2 7f
7a 0f 04 64 a8 1a 60 42 bc 66 66 00 aa f3 7f
7a 0f 05 64 a8 1a 60 41 2c cc cd 00 2d 33 7f
7a 0f 01 64 a8 1a 60 40 b6 66 66 00 17 91 7f
7a 0f 02 64 a8 1a 60 43 c4 99 9a 01 a5 89 7f
7a 0f 03 64 a8 1a 60 41 29 99 9a 00 2c 9f 7f
7a 0f 04 64 a8 1a 60 41 30 00 00 00 2d c9 7f
7a 0f 05 64 a8 1a 60 40 a6 66 66 00 15 9f 7f
7a 0f 01 64 a8 1a 60 42 4d 99 9a 00 8b 1d 7f
7a 0f 02 64 a8 1a 60 43 9e e6 66 01 6f cc 7f
7a 0f 03 64 a8 1a 60 41 3c cc cd 00 31 21 7f
7a 0f 04 64 a8 1a 60 41 ad 99 9a 00 46 00 7f
7a 0f 05 64 a8 1a 60 40 f6 66 66 00 20 44 7f
7a 0f 01 64 a8 1a 60 41 0b 33 33 00 24 94 7f
7a 0f 02 64 a8 1a 60 41 04 cc cd 00 22 69 7f
7a 0f 03 64 a8 1a 60 43 de 0c cd 01 be af 7f
7a 0f 04 64 a8 1a 60 41 23 33 33 00 2a 73 7f
7a 0f 05 64 a8 1a 60 40 d3 33 33 00 1b d2 7f
7a 0f 01 64 a8 1a 60 41 16 66 66 00 27 20 7f
7a 0f 02 64 a8 1a 60 41 21 99 9a 00 2a aa 7f
7a 0f 03 64 a8 1a 60 40 f0 00 00 00 1f 19 7f
7a 0f 04 64 a8 1a 60 41 03 33 33 00 22 9b 7f
7a 0f 05 64 a8 1a 60 40 bc cc cd 00 18 b9 7f
7a 0f 01 64 a8 1a 60 41 3b 33 33 00 30 58 7f
7a 0f 02 64 a8 1a 60 41 19 99 9a 00 28 b4 7f
7a 0f 03 64 a8 1a 60 43 f3 d9 9a 01 d4 ea 7f
7a 0f 04 64 a8 1a 60 40 b9 99 9a 00 18 23 7f
7a 0f 05 64 a8 1a 60 40 d6 66 66 00 1b 69 7f
7a 0f 01 64 a8 1a 60 41 34 cc cd 00 2f 2d 7f
7a 0f 02 64 a8 1a 60 41 09 99 9a 00 23 c9 7f
7a 0f 03 64 a8 1a 60 41 18 00 00 00 27 e8 7f
7a 0f 04 64 a8 1a 60 41 83 33 33 00 3b 02 7f
7a 0f 05 64 a8 1a 60 40 c6 66 66 00 19 7b 7f
7a 0f 01 64 a8 1a 60 41 38 00 00 00 2f c2 7f
7a 0f 02 64 a8 1a 60 40 a6 66 66 00 15 a2 7f
7a 0f 03 64 a8 1a 60 42 12 00 00 00 66 ae 7f
7a 0f 04 64 a8 1a 60 41 23 33 33 00 2a 73 7f
7a 0f 05 64 a8 1a 60 41 2b 33 33 00 2c 68 7f
7a 0f 01 64 a8 1a 60 41 29 99 9a 00 2c a1 7f
7a 0f 02 64 a8 1a 60 41 33 33 33 00 2e 61 7f
7a 0f 03 64 a8 1a 60 42 04 66 66 00 5e f8 7f
7a 0f 04 64 a8 1a 60 42 41 33 33 00 84 fa 7f
7a 0f 05 64 a8 1a 60 41 3e 66 66 00 31 ea 7f
7a 0f 01 64 a8 1a 60 42 52 cc cd 00 8f ae 7f
7a 0f 02 64 a8 1a 60 42 41 33 33 00 84 fc 7f
7a 0f 03 64 a8 1a 60 42 2a 66 66 00 75 bb 7f
7a 0f 04 64 a8 1a 60 41 00 00 00 00 21 05 7f
7a 0f 05 64 a8 1a 60 43 96 cc cd 01 5f 94 7f
7a 0f 01 64 a8 1a 60 42 2c cc cd 00 77 ec 7f
7a 0f 02 64 a8 1a 60 42 35 33 33 00 7c 10 7f
7a 0f 03 64 a8 1a 60 43 b6 00 00 01 96 d8 7f
7a 0f 04 64 a8 1a 60 41 3c cc cd 00 31 20 7f
7a 0f 05 64 a8 1a 60 41 0b 33 33 00 24 90 7f
7a 0f 01 64 a8 1a 60 41 3e 66 66 00 31 ee 7f
7a 0f 02 64 a8 1a 60 40 cc cc cd 00 1a aa 7f
7a 0f 03 64 a8 1a 60 40 d0 00 00 00 1b 3d 7f
7a 0f 04 64 a8 1a 60 40 fc cc cd 00 20 72 7f
7a 0f 05 64 a8 1a 60 42 4d 99 9a 00 8b 19 7f
7a 0f 01 64 a8 1a 60 41 46 66 66 00 32 e5 7f
7a 0f 02 64 a8 1a 60 41 28 00 00 00 2b d5 7f
7a 0f 03 64 a8 1a 60 41 08 00 00 00 23 fc 7f
7a 0f 04 64 a8 1a 60 41 cc cc cd 00 4e 73 7f
7a 0f 05 64 a8 1a 60 40 ac cc cd 00 16 cb 7f
7a 0f 01 64 a8 1a 60 40 bc cc cd 00 18 bd 7f
7a 0f 02 64 a8 1a 60 41 28 00 00 00 2b d5 7f
7a 0f 03 64 a8 1a 60 41 18 00 00 00 27 e8 7f
7a 0f 04 64 a8 1a 60 43 87 59 9a 01 40 69 7f
7a 0f 05 64 a8 1a 60 40 f0 00 00 00 1f 17 7f
7a 0f 01 64 a8 1a 60 42 a6 33 33 00 a4 78 7f
7a 0f 02 64 a8 1a 60 41 34 cc cd 00 2f 2c 7f
7a 0f 03 64 a8 1a 60 41 eb 33 33 00 57 7f 7f
7a 0f 04 64 a8 1a 60 42 0b 99 9a 00 62 85 7f
7a 0f 05 64 a8 1a 60 41 3c cc cd 00 31 1f 7f
7a 0f 01 64 a8 1a 60 40 a3 33 33 00 15 0c 7f
7a 0f 02 64 a8 1a 60 40 d0 00 00 00 1b 3e 7f
7a 0f 03 64 a8 1a 60 41 4b 33 33 00 33 43 7f
7a 0f 04 64 a8 1a 60 40 a9 99 9a 00 16 35 7f
7a 0f 05 64 a8 1a 60 44 07 46 66 01 ef 7f 7f
7a 0f 01 64 a8 1a 60 40 a9 99 9a 00 16 38 7f
7a 0f 02 64 a8 1a 60 41 39 99 9a 00 30 8c 7f
7a 0f 03 64 a8 1a 60 40 a6 66 66 00 15 a1 7f
7a 0f 04 64 a8 1a 60 41 87 33 33 00 3c fd 7f
7a 0f 05 64 a8 1a 60 42 56 00 00 00 91 3d 7f
7a 0f 01 64 a8 1a 60 41 3e 66 66 00 31 ee 7f
7a 0f 02 64 a8 1a 60 41 a0 cc cd 00 43 ac 7f
7a 0f 03 64 a8 1a 60 41 1e 66 66 00 29 14 7f
7a 0f 04 64 a8 1a 60 40 b9 99 9a 00 18 23 7f
7a 0f 05 64 a8 1a 60 40 b3 33 33 00 17 f6 7f
7a 0f 01 64 a8 1a 60 40 e0 00 00 00 1d 2d 7f
7a 0f 02 64 a8 1a 60 43 b0 b3 33 01 91 fe 7f
7a 0f 03 64 a8 1a 60 40 dc cc cd 00 1c 97 7f
7a 0f 04 64 a8 1a 60 41 28 00 00 00 2b d3 7f
7a 0f 05 64 a8 1a 60 41 23 33 33 00 2a 72 7f
7a 0f 01 64 a8 1a 60 41 08 00 00 00 23 fe 7f
7a 0f 02 64 a8 1a 60 41 01 99 9a 00 21 d3 7f
7a 0f 03 64 a8 1a 60 41 0c cc cd 00 24 5e 7f
7a 0f 04 64 a8 1a 60 41 0b 33 33 00 24 91 7f
7a 0f 05 64 a8 1a 60 40 c0 00 00 00 19 4d 7f
7a 0f 01 64 a8 1a 60 42 32 00 00 00 7a 7c 7f
7a 0f 02 64 a8 1a 60 43 e1 33 33 01 c1 1d 7f
7a 0f 03 64 a8 1a 60 41 11 99 9a 00 25 be 7f
7a 0f 04 64 a8 1a 60 43 88 99 9a 01 42 26 7f
7a 0f 05 64 a8 1a 60 40 b9 99 9a 00 18 22 7f
7a 0f 01 64 a8 28 70 41 28 00 00 00 2b b8 7f
7a 0f 02 64 a8 28 70 40 f3 33 33 00 1f 93 7f
7a 0f 03 64 a8 28 70 41 41 99 9a 00 32 63 7f
7a 0f 04 64 a8 28 70 41 1e 66 66 00 29 f5 7f
7a 0f 05 64 a8 28 70 41 2b 33 33 00 2c 4a 7f
7a 0f 01 64 a8 28 70 41 34 cc cd 00 2f 0f 7f
7a 0f 02 64 a8 28 70 44 05 46 66 01 eb 6a 7f
7a 0f 03 64 a8 28 70 41 06 66 66 00 23 14 7f
7a 0f 04 64 a8 28 70 41 30 00 00 00 2d ab 7f
7a 0f 05 64 a8 28 70 43 fc b3 33 01 dd 45 7f
7a 0f 01 64 a8 28 70 41 28 00 00 00 2b b8 7f
7a 0f 02 64 a8 28 70 40 f9 99 9a 00 20 bf 7f
7a 0f 03 64 a8 28 70 41 b4 cc cd 00 48 74 7f
7a 0f 04 64 a8 28 70 42 00 00 00 00 5c ab 7f
7a 0f 05 64 a8 28 70 41 21 99 9a 00 2a 89 7f
7a 0f 01 64 a8 28 70 43 28 cc cd 00 da 6e 7f
7a 0f 02 64 a8 28 70 43 ff 99 9a 01 e0 f5 7f
7a 0f 03 64 a8 28 70 40 dc cc cd 00 1c 79 7f
7a 0f 04 64 a8 28 70 42 1a 66 66 00 6b b6 7f
7a 0f 05 64 a8 28 70 41 2e 66 66 00 2d e0 7f
7a 0f 01 64 a8 28 70 41 08 00 00 00 23 e0 7f
7a 0f 02 64 a8 28 70 41 c3 33 33 00 4c 95 7f
7a 0f 03 64 a8 28 70 43 25 80 00 00 d7 8b 7f
7a 0f 04 64 a8 28 70 41 5b 33 33 00 35 12 7f
7a 0f 05 64 a8 28 70 40 f3 33 33 00 1f 90 7f
7a 0f 01 64 a8 28 70 41 33 33 33 00 2e 44 7f
7a 0f 02 64 a8 28 70 41 1c cc cd 00 28 2d 7f
7a 0f 03 64 a8 28 70 40 b0 00 00 00 16 44 7f
7a 0f 04 64 a8 28 70 42 2c 00 00 00 76 65 7f
7a 0f 05 64 a8 28 70 40 c0 00 00 00 19 2f 7f
7a 0f 01 64 a8 28 70 43 02 cc cd 00 bd b1 7f
7a 0f 02 64 a8 28 70 40 c0 00 00 00 19 32 7f
7a 0f 03 64 a8 28 70 41 29 99 9a 00 2c 81 7f
7a 0f 04 64 a8 28 70 40 b6 66 66 00 17 70 7f
7a 0f 05 64 a8 28 70 40 b6 66 66 00 17 6f 7f
7a 0f 01 64 a8 28 70 41 10 00 00 00 25 d6 7f
7a 0f 02 64 a8 28 70 40 dc cc cd 00 1c 7a 7f
7a 0f 03 64 a8 28 70 40 c3 33 33 00 19 c8 7f
7a 0f 04 64 a8 28 70 43 6e 80 00 01 20 f7 7f
7a 0f 05 64 a8 28 70 40 d3 33 33 00 1b b4 7f
7a 0f 01 64 a8 28 70 42 0a 00 00 00 61 9f 7f
7a 0f 02 64 a8 28 70 41 96 66 66 00 40 68 7f
7a 0f 03 64 a8 28 70 41 6b 33 33 00 37 01 7f
7a 0f 04 64 a8 28 70 41 09 99 9a 00 23 a9 7f
7a 0f 05 64 a8 28 70 40 a6 66 66 00 15 81 7f
7a 0f 01 64 a8 28 70 42 1e cc cd 00 6e e5 7f
7a 0f 02 64 a8 28 70 43 fa 66 66 01 db 66 7f
7a 0f 03 64 a8 28 70 40 c0 00 00 00 19 31 7f
7a 0f 04 64 a8 28 70 42 9b 33 33 00 a1 65 7f
7a 0f 05 64 a8 28 70 40 c3 33 33 00 19 c6 7f
7a 0f 01 64 a8 28 70 43 99 d9 9a 01 65 97 7f
7a 0f 02 64 a8 28 70 41 09 99 9a 00 23 ab 7f
7a 0f 03 64 a8 28 70 42 20 66 66 00 6f ad 7f
7a 0f 04 64 a8 28 70 41 13 33 33 00 26 69 7f
7a 0f 05 64 a8 28 70 41 91 99 9a 00 3f 04 7f
7a 0f 01 64 a8 28 70 41 11 99 9a 00 25 a2 7f
7a 0f 02 64 a8 28 70 40 ac cc cd 00 16 b0 7f
7a 0f 03 64 a8 28 70 41 dd 99 9a 00 53 a6 7f
7a 0f 04 64 a8 28 70 43 f8 26 66 01 d8 a9 7f
7a 0f 05 64 a8 28 70 42 2f 33 33 00 78 f9 7f
7a 0f 01 64 a8 28 70 44 09 6c cd 01 f3 d2 7f
7a 0f 02 64 a8 28 70 41 fc 00 00 00 5b b3 7f
7a 0f 03 64 a8 28 70 40 d3 33 33 00 1b b6 7f
7a 0f 04 64 a8 28 70 41 1e 66 66 00 29 f5 7f
7a 0f 05 64 a8 28 70 43 bd 99 9a 01 9e 76 7f
7a 0f 01 64 a8 28 70 40 e3 33 33 00 1d a6 7f
7a 0f 02 64 a8 28 70 41 ac cc cd 00 46 7f 7f
7a 0f 03 64 a8 28 70 40 ac cc cd 00 16 af 7f
7a 0f 04 64 a8 28 70 42 36 cc cd 00 7d bb 7f
7a 0f 05 64 a8 28 70 41 29 99 9a 00 2c 7f 7f
7a 0f 01 64 a8 28 70 40 a3 33 33 00 15 ee 7f
7a 0f 02 64 a8 28 70 40 bc cc cd 00 18 9e 7f
7a 0f 03 64 a8 28 70 41 88 cc cd 00 3c ac 7f
7a 0f 04 64 a8 28 70 41 2b 33 33 00 2c 4b 7f
7a 0f 05 64 a8 28 70 43 90 26 66 01 51 97 7f
7a 0f 01 64 a8 28 70 40 d6 66 66 00 1b 4f 7f
7a 0f 02 64 a8 28 70 41 0e 66 66 00 25 0b 7f
7a 0f 03 64 a8 28 70 40 fc cc cd 00 20 55 7f
7a 0f 04 64 a8 28 70 40 ec cc cd 00 1e 66 7f
7a 0f 05 64 a8 28 70 40 a6 66 66 00 15 81 7f
7a 0f 01 64 a8 28 70 41 08 00 00 00 23 e0 7f
7a 0f 02 64 a8 28 70 41 3b 33 33 00 30 39 7f
7a 0f 03 64 a8 28 70 41 26 66 66 00 2b ec 7f
7a 0f 04 64 a8 28 70 41 36 66 66 00 2f d7 7f
7a 0f 05 64 a8 28 70 41 11 99 9a 00 25 9e 7f
7a 0f 01 64 a8 28 70 40 c9 99 9a 00 1a f6 7f
7a 0f 02 64 a8 28 70 41 13 33 33 00 26 6b 7f
7a 0f 03 64 a8 28 70 40 e9 99 9a 00 1e d0 7f
7a 0f 04 64 a8 28 70 41 39 99 9a 00 30 6c 7f
7a 0f 05 64 a8 28 70 41 14 cc cd 00 26 34 7f
7a 0f 01 64 a8 28 70 41 01 99 9a 00 21 b6 7f
7a 0f 02 64 a8 28 70 40 dc cc cd 00 1c 7a 7f
7a 0f 03 64 a8 28 70 42 52 00 00 00 8e 28 7f
7a 0f 04 64 a8 28 70 41 2c cc cd 00 2d 16 7f
7a 0f 05 64 a8 28 70 41 2e 66 66 00 2d e0 7f
7a 0f 01 64 a8 28 70 41 03 33 33 00 22 80 7f
7a 0f 02 64 a8 28 70 42 1e 66 66 00 6e b1 7f
7a 0f 03 64 a8 28 70 41 1c cc cd 00 28 2c 7f
7a 0f 04 64 a8 28 70 40 d9 99 9a 00 1c e1 7f
7a 0f 05 64 a8 28 70 41 1e 66 66 00 29 f4 7f
7a 0f 01 64 a8 28 70 42 12 cc cd 00 67 f8 7f
7a 0f 02 64 a8 28 70 41 20 00 00 00 29 c1 7f
7a 0f 03 64 a8 28 70 40 d9 99 9a 00 1c e2 7f
7a 0f 04 64 a8 28 70 41 36 66 66 00 2f d7 7f
7a 0f 05 64 a8 28 70 40 a9 99 9a 00 16 16 7f
7a 0f 01 64 a8 28 70 42 3c 00 00 00 80 4e 7f
7a 0f 02 64 a8 28 70 40 cc cc cd 00 1a 8c 7f
7a 0f 03 64 a8 28 70 42 04 cc cd 00 5f 0c 7f
7a 0f 04 64 a8 28 70 41 23 33 33 00 2a 55 7f
7a 0f 05 64 a8 28 70 40 dc cc cd 00 1c 77 7f
7a 0f 01 64 a8 28 70 40 dc cc cd 00 1c 7b 7f
7a 0f 02 64 a8 28 70 41 00 00 00 00 21 e9 7f
7a 0f 03 64 a8 28 70 41 19 99 9a 00 28 95 7f
7a 0f 04 64 a8 28 70 41 40 00 00 00 32 96 7f
7a 0f 05 64 a8 28 70 41 31 99 9a 00 2e 75 7f
7a 0f 01 64 a8 28 70 41 28 00 00 00 2b b8 7f
7a 0f 02 64 a8 28 70 44 06 c0 00 01 ee 52 7f
7a 0f 03 64 a8 28 70 41 04 cc cd 00 22 4a 7f
7a 0f 04 64 a8 28 70 41 16 66 66 00 27 ff 7f
7a 0f 05 64 a8 28 70 44 01 f3 33 01 e4 f8 7f
7a 0f 01 64 a8 28 70 42 56 cc cd 00 91 8a 7f
7a 0f 02 64 a8 28 70 40 d3 33 33 00 1b b7 7f
7a 0f 03 64 a8 28 70 43 87 0c cd 01 3f 67 7f
7a 0f 04 64 a8 28 70 41 30 00 00 00 2d ab 7f
7a 0f 05 64 a8 28 70 43 7f 99 9a 01 31 21 7f
7a 0f 01 64 a8 28 70 41 1c cc cd 00 28 2e 7f
7a 0f 02 64 a8 28 70 41 d8 cc cd 00 52 47 7f
7a 0f 03 64 a8 28 70 41 a9 99 9a 00 45 e8 7f
7a 0f 04 64 a8 28 70 40 a3 33 33 00 15 eb 7f
7a 0f 05 64 a8 28 70 41 28 00 00 00 2b b4 7f
7a 0f 01 64 a8 28 70 41 30 00 00 00 2d ae 7f
7a 0f 02 64 a8 28 70 41 03 33 33 00 22 7f 7f
7a 0f 03 64 a8 28 70 44 00 13 33 01 e0 df 7f
7a 0f 04 64 a8 28 70 41 24 cc cd 00 2a 21 7f
7a 0f 05 64 a8 28 70 40 d9 99 9a 00 1c e0 7f
7a 0f 01 64 a8 28 70 40 a9 99 9a 00 16 1a 7f
7a 0f 02 64 a8 28 70 41 08 00 00 00 23 df 7f
7a 0f 03 64 a8 28 70 42 26 00 00 00 73 6f 7f
7a 0f 04 64 a8 28 70 40 a9 99 9a 00 16 17 7f
7a 0f 05 64 a8 28 70 43 88 59 9a 01 42 47 7f
7a 0f 01 64 a8 28 70 41 b2 66 66 00 47 46 7f
7a 0f 02 64 a8 28 70 41 1e 66 66 00 29 f7 7f
7a 0f 03 64 a8 28 70 40 a3 33 33 00 15 ec 7f
7a 0f 04 64 a8 28 70 40 ec cc cd 00 1e 66 7f
7a 0f 05 64 a8 28 70 40 d9 99 9a 00 1c e0 7f
7a 0f 01 64 a8 28 70 41 f3 33 33 00 59 59 7f
7a 0f 02 64 a8 28 70 41 31 99 9a 00 2e 78 7f
7a 0f 03 64 a8 28 70 41 09 99 9a 00 23 aa 7f
7a 0f 04 64 a8 28 70 41 1e 66 66 00 29 f5 7f
7a 0f 05 64 a8 28 70 41 40 00 00 00 32 95 7f
7a 0f 01 64 a8 28 70 42 37 99 9a 00 7e 22 7f
7a 0f 02 64 a8 28 70 40 c3 33 33 00 19 c9 7f
7a 0f 03 64 a8 28 70 40 a6 66 66 00 15 83 7f
7a 0f 04 64 a8 28 70 40 a6 66 66 00 15 82 7f
7a 0f 05 64 a8 28 70 41 04 cc cd 00 22 48 7f
7a 0f 01 64 a8 28 70 40 cc cc cd 00 1a 8d 7f
7a 0f 02 64 a8 28 70 40 b9 99 9a 00 18 07 7f
7a 0f 03 64 a8 28 70 40 cc cc cd 00 1a 8b 7f
7a 0f 04 64 a8 28 70 41 31 99 9a 00 2e 76 7f
7a 0f 05 64 a8 28 70 40 dc cc cd 00 1c 77 7f
7a 0f 01 64 a8 28 70 41 49 99 9a 00 33 5c 7f
7a 0f 02 64 a8 28 70 41 18 00 00 00 27 cb 7f
7a 0f 03 64 a8 28 70 42 52 00 00 00 8e 28 7f
7a 0f 04 64 a8 28 70 42 0c cc cd 00 63 ff 7f
7a 0f 05 64 a8 28 70 43 bb 59 9a 01 9c ba 7f
7a 0f 01 64 a8 28 70 44 04 39 9a 01 e9 47 7f
7a 0f 02 64 a8 28 70 40 b0 00 00 00 16 45 7f
7a 0f 03 64 a8 28 70 41 21 99 9a 00 2a 8b 7f
7a 0f 04 64 a8 28 70 42 03 33 33 00 5e 40 7f
7a 0f 05 64 a8 28 70 40 e9 99 9a 00 1e ce 7f
7a 0f 01 64 a8 28 70 41 0b 33 33 00 24 76 7f
7a 0f 02 64 a8 28 70 40 d6 66 66 00 1b 4e 7f
7a 0f 03 64 a8 28 70 43 fb d9 9a 01 dc bc 7f
7a 0f 04 64 a8 28 70 40 a3 33 33 00 15 eb 7f
7a 0f 05 64 a8 28 70 41 13 33 33 00 26 68 7f
7a 0f 01 64 a8 28 70 41 d3 33 33 00 50 82 7f
7a 0f 02 64 a8 28 70 40 e6 66 66 00 1e 3b 7f
7a 0f 03 64 a8 28 70 41 39 99 9a 00 30 6d 7f
7a 0f 04 64 a8 28 70 41 31 99 9a 00 2e 76 7f
7a 0f 05 64 a8 28 70 41 1c cc cd 00 28 2a 7f
7a 0f 01 64 a8 28 70 41 13 33 33 00 26 6c 7f
7a 0f 02 64 a8 28 70 41 0c cc cd 00 24 41 7f
7a 0f 03 64 a8 28 70 43 0e cc cd 00 c3 9d 7f
7a 0f 04 64 a8 28 70 43 a4 99 9a 01 7a b4 7f
7a 0f 05 64 a8 28 70 41 3e 66 66 00 31 cc 7f
7a 0f 01 64 a8 28 70 43 96 80 00 01 5e 94 7f
7a 0f 02 64 a8 28 70 43 9d 0c cd 01 6b 26 7f
7a 0f 03 64 a8 28 70 40 fc cc cd 00 20 55 7f
7a 0f 04 64 a8 28 70 41 63 33 33 00 36 09 7f
7a 0f 05 64 a8 28 70 40 fc cc cd 00 20 53 7f
7a 0f 01 64 a8 28 70 41 08 00 00 00 23 e0 7f
7a 0f 02 64 a8 28 70 40 c3 33 33 00 19 c9 7f
7a 0f 03 64 a8 28 70 40 a9 99 9a 00 16 18 7f
7a 0f 04 64 a8 28 70 42 47 33 33 00 87 d3 7f
7a 0f 05 64 a8 28 70 41 1b 33 33 00 28 5e 7f
7a 0f 01 64 a8 28 70 41 2c cc cd 00 2d 19 7f
7a 0f 02 64 a8 28 70 41 01 99 9a 00 21 b5 7f
7a 0f 03 64 a8 28 70 41 0c cc cd 00 24 40 7f
7a 0f 04 64 a8 28 70 40 d3 33 33 00 1b b5 7f
7a 0f 05 64 a8 28 70 41 c1 99 9a 00 4c c7 7f
7a 0f 01 64 a8 28 70 40 e9 99 9a 00 1e d2 7f
7a 0f 02 64 a8 28 70 41 1e 66 66 00 29 f7 7f
7a 0f 03 64 a8 28 70 41 b6 66 66 00 49 3e 7f
7a 0f 04 64 a8 28 70 40 d9 99 9a 00 1c e1 7f
7a 0f 05 64 a8 28 70 41 10 00 00 00 25 d2 7f
7a 0f 01 64 a8 28 70 41 84 00 00 00 3b 4c 7f
7a 0f 02 64 a8 28 70 41 08 00 00 00 23 df 7f
7a 0f 03 64 a8 28 70 41 16 66 66 00 27 00 7f
7a 0f 04 64 a8 28 70 42 24 00 00 00 71 72 7f
7a 0f 05 64 a8 28 70 40 c0 00 00 00 19 2f 7f
7a 0f 01 64 a8 28 70 42 4e cc cd 00 8c 97 7f
7a 0f 02 64 a8 28 70 41 0c cc cd 00 24 41 7f
7a 0f 03 64 a8 28 70 43 9d 73 33 01 6c 57 7f
