id,time,value,aqi,pollution
3,2023:06:30 00:00:00,486.7,468.1,Extremely hazardous
4,2023:06:30 00:00:00,29.2,86.6,Moderate
5,2023:06:30 00:00:00,499.9,474.7,Extremely hazardous
1,2023:06:30 00:00:00,8.7,36.2,Good
2,2023:06:30 00:00:00,536.0,492.8,Extremely hazardous
3,2023:06:30 00:00:00,528.6,489.1,Extremely hazardous
4,2023:06:30 00:00:00,499.2,474.4,Extremely hazardous
5,2023:06:30 00:00:00,421.0,435.2,Extremely hazardous
1,2023:06:30 00:00:00,327.4,376.9,Hazardous
2,2023:06:30 00:00:00,418.2,433.9,Extremely hazardous
3,2023:06:30 00:00:00,10.0,41.7,Good
4,2023:06:30 00:00:00,404.5,427.0,Extremely hazardous
5,2023:06:30 00:00:00,422.7,436.1,Extremely hazardous
1,2023:06:30 00:00:00,513.4,481.4,Extremely hazardous
2,2023:06:30 00:00:00,424.2,436.9,Extremely hazardous
3,2023:06:30 00:00:00,366.7,408.1,Extremely hazardous
4,2023:06:30 00:00:00,15.5,57.4,Moderate
5,2023:06:30 00:00:00,11.8,49.2,Good
1,2023:06:30 00:00:00,430.6,440.1,Extremely hazardous
2,2023:06:30 00:00:00,525.6,487.6,Extremely hazardous
3,2023:06:30 00:00:00,466.7,458.1,Extremely hazardous
4,2023:06:30 00:00:00,135.3,192.0,Unhealthy
5,2023:06:30 00:00:00,416.1,432.8,Extremely hazardous
1,2023:06:30 00:00:00,481.9,465.7,Extremely hazardous
2,2023:06:30 00:00:00,11.3,47.1,Good
3,2023:06:30 00:00:00,397.4,423.4,Extremely hazardous
4,2023:06:30 00:00:00,28.0,84.0,Moderate
5,2023:06:30 00:00:00,437.6,443.6,Extremely hazardous
1,2023:06:30 00:00:00,520.5,485.0,Extremely hazardous
2,2023:06:30 00:00:00,247.9,297.4,Very unhealthy
3,2023:06:30 00:00:00,19.2,65.3,Moderate
4,2023:06:30 00:00:00,9.1,37.9,Good
5,2023:06:30 00:00:00,451.8,450.6,Extremely hazardous
1,2023:06:30 00:00:00,359.1,404.3,Extremely hazardous
2,2023:06:30 00:00:00,217.4,266.9,Very unhealthy
3,2023:06:30 00:00:00,546.7,498.1,Extremely hazardous
4,2023:06:30 00:00:00,480.5,465.0,Extremely hazardous
5,2023:06:30 00:00:00,363.6,406.6,Extremely hazardous
1,2023:06:30 00:00:00,515.3,482.4,Extremely hazardous
2,2023:06:30 00:00:00,504.5,477.0,Extremely hazardous
3,2023:06:30 00:00:00,375.6,412.6,Extremely hazardous
4,2023:06:30 00:00:00,404.9,427.2,Extremely hazardous
5,2023:06:30 00:00:00,410.3,429.9,Extremely hazardous
1,2023:06:30 00:00:00,18.9,64.7,Moderate
2,2023:06:30 00:00:00,33.6,96.0,Moderate
3,2023:06:30 00:00:00,214.9,264.4,Very unhealthy
4,2023:06:30 00:00:00,6.3,26.2,Good
5,2023:06:30 00:00:00,527.4,488.4,Extremely hazardous
1,2023:06:30 00:00:00,467.4,458.4,Extremely hazardous
2,2023:06:30 00:00:00,459.9,454.7,Extremely hazardous
3,2023:06:30 00:00:00,415.6,432.6,Extremely hazardous
4,2023:06:30 00:00:00,509.1,479.3,Extremely hazardous
5,2023:06:30 00:00:00,423.0,436.2,Extremely hazardous
1,2023:06:30 00:00:00,219.2,268.7,Very unhealthy
2,2023:06:30 00:00:00,482.4,465.9,Extremely hazardous
3,2023:06:30 00:00:00,469.7,459.6,Extremely hazardous
4,2023:06:30 00:00:00,532.9,491.2,Extremely hazardous
5,2023:06:30 00:00:00,407.9,428.7,Extremely hazardous
1,2023:06:30 00:00:00,325.9,375.4,Hazardous
2,2023:06:30 00:00:00,68.2,156.7,Unhealthy
3,2023:06:30 00:00:00,27.1,82.1,Moderate
4,2023:06:30 00:00:00,407.4,428.4,Extremely hazardous
5,2023:06:30 00:00:00,496.3,472.9,Extremely hazardous
1,2023:06:30 00:00:00,5.4,22.5,Good
2,2023:06:30 00:00:00,40.9,113.5,Slightly unhealthy
3,2023:06:30 00:00:00,381.7,415.6,Extremely hazardous
4,2023:06:30 00:00:00,5.9,24.6,Good
5,2023:06:30 00:00:00,468.0,458.8,Extremely hazardous
1,2023:06:30 00:00:00,6.2,25.8,Good
2,2023:06:30 00:00:00,487.4,468.4,Extremely hazardous
3,2023:06:30 00:00:00,10.8,45.0,Good
4,2023:06:30 00:00:00,467.7,458.6,Extremely hazardous
5,2023:06:30 00:00:00,526.7,488.1,Extremely hazardous
1,2023:06:30 00:00:00,481.1,465.3,Extremely hazardous
2,2023:06:30 00:00:00,318.7,368.2,Hazardous
3,2023:06:30 00:00:00,481.5,465.5,Extremely hazardous
4,2023:06:30 00:00:00,17.5,61.7,Moderate
5,2023:06:30 00:00:00,18.7,64.3,Moderate
1,2023:06:30 00:00:00,233.8,283.3,Very unhealthy
2,2023:06:30 00:00:00,520.0,484.8,Extremely hazardous
3,2023:06:30 00:00:00,378.3,413.9,Extremely hazardous
4,2023:06:30 00:00:00,27.3,82.6,Moderate
5,2023:06:30 00:00:00,369.8,409.6,Extremely hazardous
1,2023:06:30 00:00:00,193.7,243.2,Very unhealthy
2,2023:06:30 00:00:00,421.8,435.6,Extremely hazardous
3,2023:06:30 00:00:00,429.8,439.6,Extremely hazardous
4,2023:06:30 00:00:00,471.1,460.3,Extremely hazardous
5,2023:06:30 00:00:00,511.1,480.3,Extremely hazardous
1,2023:06:30 00:00:00,385.7,417.6,Extremely hazardous
2,2023:06:30 00:00:00,470.8,460.1,Extremely hazardous
3,2023:06:30 00:00:00,160.5,210.0,Very unhealthy
4,2023:06:30 00:00:00,297.5,347.0,Hazardous
5,2023:06:30 00:00:00,433.5,441.5,Extremely hazardous
1,2023:06:30 00:00:00,503.4,476.4,Extremely hazardous
2,2023:06:30 00:00:00,384.7,417.1,Extremely hazardous
3,2023:06:30 00:00:00,448.8,449.1,Extremely hazardous
4,2023:06:30 00:00:00,541.9,495.7,Extremely hazardous
5,2023:06:30 00:00:00,183.7,233.2,Very unhealthy
1,2023:06:30 00:00:00,505.9,477.7,Extremely hazardous
2,2023:06:30 00:00:00,430.6,440.1,Extremely hazardous
3,2023:06:30 00:00:00,19.1,65.1,Moderate
4,2023:06:30 00:00:00,362.4,405.9,Extremely hazardous
5,2023:06:30 00:00:00,411.8,430.6,Extremely hazardous
1,2023:06:30 00:00:00,449.3,449.4,Extremely hazardous
2,2023:06:30 00:00:00,402.6,426.1,Extremely hazardous
3,2023:06:30 00:00:00,519.8,484.6,Extremely hazardous
4,2023:06:30 00:00:00,396.6,423.1,Extremely hazardous
5,2023:06:30 00:00:00,195.0,244.5,Very unhealthy
1,2023:06:30 00:00:00,412.9,431.2,Extremely hazardous
2,2023:06:30 00:00:00,450.9,450.2,Extremely hazardous
3,2023:06:30 00:00:00,179.2,228.7,Very unhealthy
4,2023:06:30 00:00:00,245.9,295.4,Very unhealthy
5,2023:06:30 00:00:00,394.0,421.8,Extremely hazardous
1,2023:06:30 00:00:00,159.6,209.1,Very unhealthy
2,2023:06:30 00:00:00,329.7,379.2,Hazardous
3,2023:06:30 00:00:00,413.3,431.4,Extremely hazardous
4,2023:06:30 00:00:00,236.7,286.2,Very unhealthy
5,2023:06:30 00:00:00,419.2,434.4,Extremely hazardous
1,2023:06:30 00:00:00,526.6,488.1,Extremely hazardous
2,2023:06:30 00:00:00,458.8,454.1,Extremely hazardous
3,2023:06:30 00:00:00,246.8,296.3,Very unhealthy
4,2023:06:30 00:00:00,518.7,484.1,Extremely hazardous
5,2023:06:30 00:00:00,376.5,413.0,Extremely hazardous
1,2023:06:30 00:00:00,366.8,408.1,Extremely hazardous
2,2023:06:30 00:00:00,241.3,290.8,Very unhealthy
3,2023:06:30 00:00:00,7.8,32.5,Good
4,2023:06:30 00:00:00,470.1,459.8,Extremely hazardous
5,2023:06:30 00:00:00,6.6,27.5,Good
1,2023:06:30 00:00:00,42.3,117.0,Slightly unhealthy
2,2023:06:30 00:00:00,485.1,467.3,Extremely hazardous
3,2023:06:30 00:00:00,10.8,45.0,Good
4,2023:06:30 00:00:00,452.8,451.1,Extremely hazardous
5,2023:06:30 00:00:00,480.6,465.1,Extremely hazardous
1,2023:06:30 00:00:00,371.7,410.6,Extremely hazardous
2,2023:06:30 00:00:00,493.6,471.6,Extremely hazardous
3,2023:06:30 00:00:00,11.5,47.9,Good
4,2023:06:30 00:00:00,500.1,474.8,Extremely hazardous
5,2023:06:30 00:00:00,531.4,490.4,Extremely hazardous
1,2023:06:30 00:00:00,167.4,216.9,Very unhealthy
2,2023:06:30 00:00:00,6.8,28.3,Good
3,2023:06:30 00:00:00,538.8,494.1,Extremely hazardous
4,2023:06:30 00:00:00,489.5,469.5,Extremely hazardous
5,2023:06:30 00:00:00,351.8,400.6,Extremely hazardous
1,2023:06:30 00:00:00,400.3,424.9,Extremely hazardous
2,2023:06:30 00:00:00,16.5,59.6,Moderate
3,2023:06:30 00:00:00,11.2,46.7,Good
4,2023:06:30 00:00:00,386.0,417.8,Extremely hazardous
5,2023:06:30 00:00:00,395.9,422.7,Extremely hazardous
1,2023:06:30 00:00:00,360.3,404.9,Extremely hazardous
2,2023:06:30 00:00:00,430.1,439.8,Extremely hazardous
3,2023:06:30 00:00:00,469.0,459.2,Extremely hazardous
4,2023:06:30 00:00:00,377.6,413.6,Extremely hazardous
5,2023:06:30 00:00:00,429.3,439.4,Extremely hazardous
1,2023:06:30 00:00:00,412.8,431.1,Extremely hazardous
2,2023:06:30 00:00:00,19.3,65.5,Moderate
3,2023:06:30 00:00:00,487.8,468.6,Extremely hazardous
4,2023:06:30 00:00:00,350.6,400.1,Extremely hazardous
5,2023:06:30 00:00:00,190.2,239.7,Very unhealthy
1,2023:06:30 00:00:00,409.7,429.6,Extremely hazardous
2,2023:06:30 00:00:00,25.8,79.4,Moderate
3,2023:06:30 00:00:00,26.8,81.5,Moderate
4,2023:06:30 00:00:00,358.3,403.9,Extremely hazardous
5,2023:06:30 00:00:00,308.2,357.7,Hazardous
1,2023:06:30 00:00:00,522.1,485.8,Extremely hazardous
2,2023:06:30 00:00:00,386.3,417.9,Extremely hazardous
3,2023:06:30 00:00:00,466.9,458.2,Extremely hazardous
4,2023:06:30 00:00:00,421.4,435.4,Extremely hazardous
5,2023:06:30 00:00:00,515.7,482.6,Extremely hazardous
1,2023:06:30 00:00:00,360.8,405.1,Extremely hazardous
2,2023:06:30 00:00:00,536.7,493.1,Extremely hazardous
3,2023:06:30 00:00:00,407.7,428.6,Extremely hazardous
4,2023:06:30 00:00:00,509.3,479.4,Extremely hazardous
5,2023:06:30 00:00:00,424.2,436.9,Extremely hazardous
1,2023:06:30 00:00:00,374.9,412.2,Extremely hazardous
2,2023:06:30 00:00:00,510.3,479.9,Extremely hazardous
3,2023:06:30 00:00:00,357.6,403.6,Extremely hazardous
4,2023:06:30 00:00:00,8.7,36.2,Good
5,2023:06:30 00:00:00,393.7,421.6,Extremely hazardous
1,2023:06:30 00:00:00,514.2,481.9,Extremely hazardous
2,2023:06:30 00:00:00,422.6,436.1,Extremely hazardous
3,2023:06:30 00:00:00,381.5,415.5,Extremely hazardous
4,2023:06:30 00:00:00,358.2,403.9,Extremely hazardous
5,2023:06:30 00:00:00,509.8,479.6,Extremely hazardous
1,2023:06:30 00:00:00,451.9,450.7,Extremely hazardous
2,2023:06:30 00:00:00,516.3,482.9,Extremely hazardous
3,2023:06:30 00:00:00,21.7,70.6,Moderate
4,2023:06:30 00:00:00,37.0,103.8,Slightly unhealthy
5,2023:06:30 00:00:00,506.9,478.2,Extremely hazardous
1,2023:06:30 00:00:00,440.6,445.1,Extremely hazardous
2,2023:06:30 00:00:00,426.2,437.9,Extremely hazardous
3,2023:06:30 00:00:00,547.8,498.6,Extremely hazardous
4,2023:06:30 00:00:00,359.0,404.2,Extremely hazardous
5,2023:06:30 00:00:00,536.4,492.9,Extremely hazardous
1,2023:06:30 00:00:00,503.7,476.6,Extremely hazardous
2,2023:06:30 00:00:00,455.0,452.2,Extremely hazardous
3,2023:06:30 00:00:00,384.3,416.9,Extremely hazardous
4,2023:06:30 00:00:00,425.5,437.5,Extremely hazardous
5,2023:06:30 00:00:00,425.9,437.7,Extremely hazardous
1,2023:06:30 00:00:00,472.8,461.1,Extremely hazardous
2,2023:06:30 00:00:00,512.6,481.1,Extremely hazardous
3,2023:06:30 00:00:00,429.1,439.3,Extremely hazardous
4,2023:06:30 00:00:00,382.4,415.9,Extremely hazardous
5,2023:06:30 00:00:00,439.1,444.3,Extremely hazardous
1,2023:06:30 00:00:00,405.0,427.2,Extremely hazardous
2,2023:06:30 00:00:00,485.7,467.6,Extremely hazardous
3,2023:06:30 00:00:00,19.0,64.9,Moderate
4,2023:06:30 00:00:00,278.6,328.1,Hazardous
5,2023:06:30 00:00:00,358.2,403.9,Extremely hazardous
1,2023:06:30 00:00:00,508.7,479.1,Extremely hazardous
2,2023:06:30 00:00:00,504.3,476.9,Extremely hazardous
3,2023:06:30 00:00:00,377.4,413.4,Extremely hazardous
4,2023:06:30 00:00:00,5.9,24.6,Good
5,2023:06:30 00:00:00,290.9,340.4,Hazardous
1,2023:06:30 00:00:00,500.8,475.1,Extremely hazardous
2,2023:06:30 00:00:00,405.6,427.6,Extremely hazardous
3,2023:06:30 00:00:00,352.5,401.0,Extremely hazardous
4,2023:06:30 00:00:00,388.7,419.1,Extremely hazardous
5,2023:06:30 00:00:00,350.6,400.1,Extremely hazardous
1,2023:06:30 00:00:00,438.1,443.8,Extremely hazardous
2,2023:06:30 00:00:00,373.6,411.6,Extremely hazardous
3,2023:06:30 00:00:00,370.3,409.9,Extremely hazardous
4,2023:06:30 00:00:00,394.6,422.1,Extremely hazardous
5,2023:06:30 00:00:00,531.7,490.6,Extremely hazardous
1,2023:06:30 00:00:00,469.4,459.4,Extremely hazardous
2,2023:06:30 00:00:00,456.8,453.1,Extremely hazardous
3,2023:06:30 00:00:00,262.5,312.0,Hazardous
4,2023:06:30 00:00:00,392.7,421.1,Extremely hazardous
5,2023:06:30 00:00:00,7.7,32.1,Good
1,2023:06:30 00:00:00,498.2,473.9,Extremely hazardous
2,2023:06:30 00:00:00,498.7,474.1,Extremely hazardous
3,2023:06:30 00:00:00,453.1,451.3,Extremely hazardous
4,2023:06:30 00:00:00,523.2,486.4,Extremely hazardous
5,2023:06:30 00:00:00,528.1,488.8,Extremely hazardous
1,2023:06:30 00:00:00,9.0,37.5,Good
2,2023:06:30 00:00:00,9.3,38.8,Good
3,2023:06:30 00:00:00,471.0,460.2,Extremely hazardous
4,2023:06:30 00:00:00,180.9,230.4,Very unhealthy
5,2023:06:30 00:00:00,434.5,442.0,Extremely hazardous
1,2023:06:30 00:00:00,408.5,429.0,Extremely hazardous
2,2023:06:30 00:00:00,9.7,40.4,Good
3,2023:06:30 00:00:00,436.1,442.8,Extremely hazardous
4,2023:06:30 00:00:00,438.3,443.9,Extremely hazardous
5,2023:06:30 00:00:00,477.7,463.6,Extremely hazardous
1,2023:06:30 00:00:00,223.8,273.3,Very unhealthy
2,2023:06:30 00:00:00,531.4,490.4,Extremely hazardous
3,2023:06:30 00:00:00,411.1,430.3,Extremely hazardous
4,2023:06:30 00:00:00,479.5,464.5,Extremely hazardous
5,2023:06:30 00:00:00,453.5,451.5,Extremely hazardous
1,2023:06:30 00:00:00,546.3,497.9,Extremely hazardous
2,2023:06:30 00:00:00,21.7,70.6,Moderate
3,2023:06:30 00:00:00,364.0,406.8,Extremely hazardous
4,2023:06:30 00:00:00,534.0,491.8,Extremely hazardous
5,2023:06:30 00:00:00,32.5,93.6,Moderate
1,2023:06:30 00:00:00,529.9,489.7,Extremely hazardous
2,2023:06:30 00:00:00,395.7,422.6,Extremely hazardous
3,2023:06:30 00:00:00,516.8,483.1,Extremely hazardous
4,2023:06:30 00:00:00,389.0,419.2,Extremely hazardous
5,2023:06:30 00:00:00,418.3,433.9,Extremely hazardous
1,2023:06:30 00:00:00,208.7,258.2,Very unhealthy
2,2023:06:30 00:00:00,35.5,100.0,Slightly unhealthy
3,2023:06:30 00:00:00,452.4,450.9,Extremely hazardous
4,2023:06:30 00:00:00,175.5,225.0,Very unhealthy
5,2023:06:30 00:00:00,10.4,43.3,Good
1,2023:06:30 00:00:00,33.0,94.7,Moderate
2,2023:06:30 00:00:00,16.7,60.0,Moderate
3,2023:06:30 00:00:00,231.9,281.4,Very unhealthy
4,2023:06:30 00:00:00,468.7,459.1,Extremely hazardous
5,2023:06:30 00:00:00,451.7,450.6,Extremely hazardous
1,2023:06:30 00:00:00,515.7,482.6,Extremely hazardous
2,2023:06:30 00:00:00,402.9,426.2,Extremely hazardous
3,2023:06:30 00:00:00,402.3,425.9,Extremely hazardous
4,2023:06:30 00:00:00,517.8,483.6,Extremely hazardous
5,2023:06:30 00:00:00,401.9,425.7,Extremely hazardous
1,2023:06:30 00:00:00,447.7,448.6,Extremely hazardous
2,2023:06:30 00:00:00,426.5,438.0,Extremely hazardous
3,2023:06:30 00:00:00,544.1,496.8,Extremely hazardous
4,2023:06:30 00:00:00,480.6,465.1,Extremely hazardous
5,2023:06:30 00:00:00,537.8,493.6,Extremely hazardous
1,2023:06:30 00:00:00,159.6,209.1,Very unhealthy
2,2023:06:30 00:00:00,457.1,453.3,Extremely hazardous
3,2023:06:30 00:00:00,506.3,477.9,Extremely hazardous
4,2023:06:30 00:00:00,11.7,48.8,Good
5,2023:06:30 00:00:00,175.3,224.8,Very unhealthy
1,2023:06:30 00:00:00,468.6,459.1,Extremely hazardous
2,2023:06:30 00:00:00,242.0,291.5,Very unhealthy
3,2023:06:30 00:00:00,417.5,433.5,Extremely hazardous
4,2023:06:30 00:00:00,432.5,441.0,Extremely hazardous
5,2023:06:30 00:00:00,5.8,24.2,Good
1,2023:06:30 00:00:00,522.8,486.1,Extremely hazardous
2,2023:06:30 00:00:00,383.0,416.2,Extremely hazardous
3,2023:06:30 00:00:00,413.7,431.6,Extremely hazardous
4,2023:06:30 00:00:00,5.1,21.2,Good
5,2023:06:30 00:00:00,368.0,408.8,Extremely hazardous
1,2023:06:30 00:00:00,160.9,210.4,Very unhealthy
2,2023:06:30 00:00:00,493.3,471.4,Extremely hazardous
3,2023:06:30 00:00:00,453.8,451.6,Extremely hazardous
4,2023:06:30 00:00:00,421.6,435.6,Extremely hazardous
5,2023:06:30 00:00:00,167.9,217.4,Very unhealthy
1,2023:06:30 00:00:00,472.8,461.1,Extremely hazardous
2,2023:06:30 00:00:00,538.9,494.2,Extremely hazardous
3,2023:06:30 00:00:00,549.6,499.6,Extremely hazardous
4,2023:06:30 00:00:00,27.0,81.9,Moderate
5,2023:06:30 00:00:00,518.1,483.8,Extremely hazardous
1,2023:06:30 00:00:00,476.9,463.2,Extremely hazardous
2,2023:06:30 00:00:00,415.5,432.5,Extremely hazardous
3,2023:06:30 00:00:00,452.5,451.0,Extremely hazardous
4,2023:06:30 00:00:00,420.9,435.2,Extremely hazardous
5,2023:06:30 00:00:00,467.7,458.6,Extremely hazardous
1,2023:06:30 00:00:00,183.7,233.2,Very unhealthy
2,2023:06:30 00:00:00,444.5,447.0,Extremely hazardous
3,2023:06:30 00:00:00,464.2,456.8,Extremely hazardous
4,2023:06:30 00:00:00,203.6,253.1,Very unhealthy
5,2023:06:30 00:00:00,504.5,477.0,Extremely hazardous
1,2023:06:30 00:00:00,437.8,443.6,Extremely hazardous
2,2023:06:30 00:00:00,500.9,475.2,Extremely hazardous
3,2023:06:30 00:00:00,527.2,488.4,Extremely hazardous
4,2023:06:30 00:00:00,487.5,468.5,Extremely hazardous
5,2023:06:30 00:00:00,25.0,77.7,Moderate
1,2023:06:30 00:00:00,23.7,74.9,Moderate
2,2023:06:30 00:00:00,386.6,418.1,Extremely hazardous
3,2023:06:30 00:00:00,526.1,487.8,Extremely hazardous
4,2023:06:30 00:00:00,162.5,212.0,Very unhealthy
5,2023:06:30 00:00:00,412.5,431.0,Extremely hazardous
1,2023:06:30 00:00:00,200.9,250.4,Very unhealthy
2,2023:06:30 00:00:00,479.9,464.7,Extremely hazardous
3,2023:06:30 00:00:00,519.4,484.4,Extremely hazardous
4,2023:06:30 00:00:00,23.6,74.7,Moderate
5,2023:06:30 00:00:00,352.0,400.8,Extremely hazardous
1,2023:06:30 00:00:00,8.5,35.4,Good
2,2023:06:30 00:00:00,501.3,475.4,Extremely hazardous
3,2023:06:30 00:00:00,400.3,424.9,Extremely hazardous
4,2023:06:30 00:00:00,500.3,474.9,Extremely hazardous
5,2023:06:30 00:00:00,99.5,173.2,Unhealthy
1,2023:06:30 00:00:00,19.5,66.0,Moderate
2,2023:06:30 00:00:00,433.8,441.6,Extremely hazardous
3,2023:06:30 00:00:00,153.0,202.5,Very unhealthy
4,2023:06:30 00:00:00,398.2,423.9,Extremely hazardous
5,2023:06:30 00:00:00,448.0,448.8,Extremely hazardous
1,2023:06:30 00:00:00,25.8,79.4,Moderate
2,2023:06:30 00:00:00,404.6,427.1,Extremely hazardous
3,2023:06:30 00:00:00,410.7,430.1,Extremely hazardous
4,2023:06:30 00:00:00,478.7,464.1,Extremely hazardous
5,2023:06:30 00:00:00,548.9,499.2,Extremely hazardous
1,2023:06:30 00:00:00,9.1,37.9,Good
2,2023:06:30 00:00:00,481.9,465.7,Extremely hazardous
3,2023:06:30 00:00:00,211.1,260.6,Very unhealthy
4,2023:06:30 00:00:00,480.6,465.1,Extremely hazardous
5,2023:06:30 00:00:00,365.7,407.6,Extremely hazardous
1,2023:06:30 00:00:00,68.3,156.7,Unhealthy
2,2023:06:30 00:00:00,542.6,496.1,Extremely hazardous
3,2023:06:30 00:00:00,8.9,37.1,Good
4,2023:06:30 00:00:00,542.2,495.9,Extremely hazardous
5,2023:06:30 00:00:00,433.5,441.5,Extremely hazardous
1,2023:06:30 00:00:00,424.9,437.2,Extremely hazardous
2,2023:06:30 00:00:00,527.8,488.6,Extremely hazardous
3,2023:06:30 00:00:00,156.6,206.1,Very unhealthy
4,2023:06:30 00:00:00,432.2,440.9,Extremely hazardous
5,2023:06:30 00:00:00,372.0,410.8,Extremely hazardous
1,2023:06:30 00:00:00,366.4,407.9,Extremely hazardous
2,2023:06:30 00:00:00,30.6,89.6,Moderate
3,2023:06:30 00:00:00,54.8,148.2,Slightly unhealthy
4,2023:06:30 00:00:00,391.5,420.5,Extremely hazardous
5,2023:06:30 00:00:00,260.0,309.5,Hazardous
1,2023:06:30 00:00:00,401.3,425.4,Extremely hazardous
2,2023:06:30 00:00:00,495.3,472.4,Extremely hazardous
3,2023:06:30 00:00:00,448.5,449.0,Extremely hazardous
4,2023:06:30 00:00:00,481.0,465.2,Extremely hazardous
5,2023:06:30 00:00:00,398.9,424.2,Extremely hazardous
1,2023:06:30 00:00:00,9.7,40.4,Good
2,2023:06:30 00:00:00,379.8,414.6,Extremely hazardous
3,2023:06:30 00:00:00,383.4,416.4,Extremely hazardous
4,2023:06:30 00:00:00,173.9,223.4,Very unhealthy
5,2023:06:30 00:00:00,547.0,498.2,Extremely hazardous
1,2023:06:30 00:00:00,6.7,27.9,Good
2,2023:06:30 00:00:00,181.0,230.5,Very unhealthy
3,2023:06:30 00:00:00,488.9,469.2,Extremely hazardous
4,2023:06:30 00:00:00,340.2,389.7,Hazardous
5,2023:06:30 00:00:00,29.1,86.4,Moderate
1,2023:06:30 00:00:00,500.5,475.0,Extremely hazardous
2,2023:06:30 00:00:00,524.0,486.8,Extremely hazardous
3,2023:06:30 00:00:00,456.1,452.8,Extremely hazardous
4,2023:06:30 00:00:00,267.5,317.0,Hazardous
5,2023:06:30 00:00:00,505.6,477.6,Extremely hazardous
1,2023:06:30 00:00:00,405.2,427.4,Extremely hazardous
2,2023:06:30 00:00:00,370.0,409.8,Extremely hazardous
3,2023:06:30 00:00:00,174.8,224.3,Very unhealthy
4,2023:06:30 00:00:00,340.0,389.5,Hazardous
5,2023:06:30 00:00:00,275.4,324.9,Hazardous
1,2023:06:30 00:00:00,218.8,268.3,Very unhealthy
2,2023:06:30 00:00:00,400.3,424.9,Extremely hazardous
3,2023:06:30 00:00:00,160.9,210.4,Very unhealthy
4,2023:06:30 00:00:00,222.4,271.9,Very unhealthy
5,2023:06:30 00:00:00,242.2,291.7,Very unhealthy
1,2023:06:30 00:00:00,549.5,499.5,Extremely hazardous
2,2023:06:30 00:00:00,8.0,33.3,Good
3,2023:06:30 00:00:00,351.2,400.4,Extremely hazardous
4,2023:06:30 00:00:00,524.1,486.8,Extremely hazardous
5,2023:06:30 00:00:00,430.1,439.8,Extremely hazardous
1,2023:06:30 00:00:00,502.4,475.9,Extremely hazardous
2,2023:06:30 00:00:00,10.2,42.5,Good
3,2023:06:30 00:00:00,198.2,247.7,Very unhealthy
4,2023:06:30 00:00:00,11.8,49.2,Good
5,2023:06:30 00:00:00,395.6,422.6,Extremely hazardous
1,2023:06:30 00:00:00,203.8,253.3,Very unhealthy
2,2023:06:30 00:00:00,546.1,497.8,Extremely hazardous
3,2023:06:30 00:00:00,509.8,479.6,Extremely hazardous
4,2023:06:30 00:00:00,402.6,426.1,Extremely hazardous
5,2023:06:30 00:00:00,425.6,437.6,Extremely hazardous
1,2023:06:30 00:00:00,415.7,432.6,Extremely hazardous
2,2023:06:30 00:00:00,31.3,91.1,Moderate
3,2023:06:30 00:00:00,232.3,281.8,Very unhealthy
4,2023:06:30 00:00:00,357.4,403.4,Extremely hazardous
5,2023:06:30 00:00:00,542.8,496.1,Extremely hazardous
1,2023:06:30 00:00:00,479.1,464.3,Extremely hazardous
2,2023:06:30 00:00:00,189.0,238.5,Very unhealthy
3,2023:06:30 00:00:00,455.0,452.2,Extremely hazardous
4,2023:06:30 00:00:00,373.0,411.2,Extremely hazardous
5,2023:06:30 00:00:00,362.4,405.9,Extremely hazardous
1,2023:06:30 00:00:00,416.3,432.9,Extremely hazardous
2,2023:06:30 00:00:00,352.9,401.2,Extremely hazardous
3,2023:06:30 00:00:00,488.5,469.0,Extremely hazardous
4,2023:06:30 00:00:00,473.4,461.4,Extremely hazardous
5,2023:06:30 00:00:00,15.1,56.6,Moderate
1,2023:06:30 00:00:00,514.3,481.9,Extremely hazardous
2,2023:06:30 00:00:00,525.9,487.7,Extremely hazardous
3,2023:06:30 00:00:00,515.1,482.3,Extremely hazardous
4,2023:06:30 00:00:00,495.2,472.4,Extremely hazardous
5,2023:06:30 00:00:00,438.2,443.9,Extremely hazardous
1,2023:06:30 00:00:00,5.4,22.5,Good
2,2023:06:30 00:00:00,439.8,444.6,Extremely hazardous
3,2023:06:30 00:00:00,498.0,473.8,Extremely hazardous
4,2023:06:30 00:00:00,456.7,453.1,Extremely hazardous
5,2023:06:30 00:00:00,505.5,477.5,Extremely hazardous
1,2023:06:30 00:00:00,422.4,435.9,Extremely hazardous
2,2023:06:30 00:00:00,401.2,425.4,Extremely hazardous
3,2023:06:30 00:00:00,482.5,466.0,Extremely hazardous
4,2023:06:30 00:00:00,511.9,480.7,Extremely hazardous
5,2023:06:30 00:00:00,6.7,27.9,Good
1,2023:06:30 00:00:00,543.2,496.4,Extremely hazardous
2,2023:06:30 00:00:00,367.1,408.3,Extremely hazardous
3,2023:06:30 00:00:00,249.9,299.4,Very unhealthy
4,2023:06:30 00:00:00,14.8,56.0,Moderate
5,2023:06:30 00:00:00,10.4,43.3,Good
1,2023:06:30 00:00:00,17.4,61.5,Moderate
2,2023:06:30 00:00:00,516.7,483.1,Extremely hazardous
3,2023:06:30 00:00:00,469.6,459.6,Extremely hazardous
4,2023:06:30 00:00:00,21.1,69.4,Moderate
5,2023:06:30 00:00:00,276.0,325.5,Hazardous
1,2023:06:30 00:00:00,5.5,22.9,Good
2,2023:06:30 00:00:00,7.6,31.7,Good
3,2023:06:30 00:00:00,190.0,239.5,Very unhealthy
