7a 0f 04 64 d0 17 e0 42 b7 99 9a 00 a9 ed 7f
7a 0f 05 64 d0 17 e0 43 b7 0c cd 01 97 56 7f
7a 0f 01 64 d0 17 e0 41 1c cc cd 00 28 a7 7f
7a 0f 02 64 d0 17 e0 43 0a b3 33 00 c1 d0 7f
7a 0f 03 64 d0 17 e0 42 79 33 33 00 99 09 7f
7a 0f 04 64 d0 17 e0 42 ea 99 9a 00 b6 ad 7f
7a 0f 05 64 d0 17 e0 42 a8 00 00 00 a5 32 7f
7a 0f 01 64 d0 17 e0 42 d4 99 9a 00 b0 cc 7f
7a 0f 02 64 d0 17 e0 43 dc f3 33 01 bd c1 7f
7a 0f 03 64 d0 17 e0 42 b8 99 9a 00 a9 ed 7f
7a 0f 04 64 d0 17 e0 42 9d 66 66 00 a2 75 7f
7a 0f 05 64 d0 17 e0 42 ec 33 33 00 b6 77 7f
7a 0f 01 64 d0 17 e0 42 8b 00 00 00 9d 5b 7f
7a 0f 02 64 d0 17 e0 43 5f 00 00 01 10 11 7f
7a 0f 03 64 d0 17 e0 42 f4 33 33 00 b9 6e 7f
7a 0f 04 64 d0 17 e0 43 23 cc cd 00 d5 ee 7f
7a 0f 05 64 d0 17 e0 43 04 33 33 00 be 56 7f
7a 0f 01 64 d0 17 e0 42 fb 00 00 00 ba ce 7f
7a 0f 02 64 d0 17 e0 42 f3 66 66 00 b8 0b 7f
7a 0f 03 64 d0 17 e0 43 0a b3 33 00 c1 cf 7f
7a 0f 04 64 d0 17 e0 42 da 00 00 00 b2 f4 7f
7a 0f 05 64 d0 17 e0 43 43 4c cd 00 f4 2e 7f
7a 0f 01 64 d0 17 e0 41 28 00 00 00 2b 31 7f
7a 0f 02 64 d0 17 e0 42 d4 33 33 00 b0 98 7f
7a 0f 03 64 d0 17 e0 42 fb 99 9a 00 bb 98 7f
7a 0f 04 64 d0 17 e0 42 f0 00 00 00 b7 d9 7f
7a 0f 05 64 d0 17 e0 42 39 99 9a 00 7f 94 7f
7a 0f 01 64 d0 17 e0 42 9e 00 00 00 a2 43 7f
7a 0f 02 64 d0 17 e0 42 ed 66 66 00 b7 12 7f
7a 0f 03 64 d0 17 e0 41 e0 cc cd 00 54 b5 7f
7a 0f 04 64 d0 17 e0 42 b3 99 9a 00 a8 f2 7f
7a 0f 05 64 d0 17 e0 41 1e 66 66 00 29 6d 7f
7a 0f 01 64 d0 17 e0 43 20 19 9a 00 d1 de 7f
7a 0f 02 64 d0 17 e0 42 a7 cc cd 00 a4 9e 7f
7a 0f 03 64 d0 17 e0 40 b3 33 33 00 17 53 7f
7a 0f 04 64 d0 17 e0 42 7e cc cd 00 9a cf 7f
7a 0f 05 64 d0 17 e0 42 6a 00 00 00 97 7e 7f
7a 0f 01 64 d0 17 e0 42 8f 33 33 00 9e f0 7f
7a 0f 02 64 d0 17 e0 42 83 cc cd 00 9b cb 7f
7a 0f 03 64 d0 17 e0 42 86 cc cd 00 9c c6 7f
7a 0f 04 64 d0 17 e0 42 ce 66 66 00 af 37 7f
7a 0f 05 64 d0 17 e0 40 ac cc cd 00 16 26 7f
7a 0f 01 64 d0 25 f0 41 2e 66 66 00 2d 3f 7f
7a 0f 02 64 d0 25 f0 41 23 33 33 00 2a b2 7f
7a 0f 03 64 d0 25 f0 42 98 33 33 00 a0 c5 7f
7a 0f 04 64 d0 25 f0 42 9c 00 00 00 a1 25 7f
7a 0f 05 64 d0 25 f0 43 cb 8c cd 01 ac 8f 7f
7a 0f 01 64 d0 25 f0 43 32 99 9a 00 e4 1b 7f
7a 0f 02 64 d0 25 f0 43 0c 66 66 00 c2 c9 7f
7a 0f 03 64 d0 25 f0 42 8a 66 66 00 9d 70 7f
7a 0f 04 64 d0 25 f0 42 e2 33 33 00 b4 66 7f
7a 0f 05 64 d0 25 f0 42 ee 00 00 00 b7 bc 7f
7a 0f 01 64 d0 25 f0 42 eb 99 9a 00 b6 91 7f
7a 0f 02 64 d0 25 f0 42 9f 33 33 00 a2 bd 7f
7a 0f 03 64 d0 25 f0 43 12 33 33 00 c5 25 7f
7a 0f 04 64 d0 25 f0 43 62 19 9a 01 13 38 7f
7a 0f 05 64 d0 25 f0 42 80 99 9a 00 9a 14 7f
7a 0f 01 64 d0 25 f0 43 0a 33 33 00 c1 33 7f
7a 0f 02 64 d0 25 f0 43 b6 4c cd 01 97 fc 7f
7a 0f 03 64 d0 25 f0 42 ec 66 66 00 b7 f4 7f
7a 0f 04 64 d0 25 f0 43 e8 99 9a 01 c9 7c 7f
7a 0f 05 64 d0 25 f0 43 12 e6 66 00 c6 3c 7f
7a 0f 01 64 d0 25 f0 43 b0 33 33 01 90 bd 7f
7a 0f 02 64 d0 25 f0 42 64 cc cd 00 96 d1 7f
7a 0f 03 64 d0 25 f0 42 92 99 9a 00 9f ff 7f
7a 0f 04 64 d0 25 f0 43 2a 80 00 00 dc db 7f
7a 0f 05 64 d0 25 f0 42 9c 66 66 00 a1 58 7f
7a 0f 01 64 d0 25 f0 42 02 cc cd 00 5e 6c 7f
7a 0f 02 64 d0 25 f0 42 9a 66 66 00 a1 5d 7f
7a 0f 03 64 d0 25 f0 43 0b cc cd 00 c2 fc 7f
7a 0f 04 64 d0 25 f0 42 a9 66 66 00 a5 48 7f
7a 0f 05 64 d0 25 f0 42 cf 00 00 00 af e3 7f
7a 0f 01 64 d0 25 f0 42 e6 00 00 00 b5 ca 7f
7a 0f 02 64 d0 25 f0 43 13 19 9a 00 c6 d7 7f
7a 0f 03 64 d0 25 f0 42 96 99 9a 00 a0 fa 7f
7a 0f 04 64 d0 25 f0 43 11 33 33 00 c5 25 7f
7a 0f 05 64 d0 25 f0 40 e3 33 33 00 1d fd 7f
7a 0f 01 64 d0 25 f0 41 84 cc cd 00 3b 0e 7f
7a 0f 02 64 d0 25 f0 42 c3 33 33 00 ac 8f 7f
7a 0f 03 64 d0 25 f0 43 0c 80 00 00 c2 14 7f
7a 0f 04 64 d0 25 f0 42 b4 33 33 00 a8 a0 7f
7a 0f 05 64 d0 25 f0 43 13 33 33 00 c6 21 7f
7a 0f 01 64 d0 25 f0 40 f9 99 9a 00 20 1b 7f
7a 0f 02 64 d0 25 f0 43 10 4c cd 00 c4 76 7f
7a 0f 03 64 d0 25 f0 42 a7 99 9a 00 a4 e5 7f
7a 0f 04 64 d0 25 f0 43 e6 cc cd 01 c7 1a 7f
7a 0f 05 64 d0 25 f0 42 de 66 66 00 b3 04 7f
7a 0f 01 64 d0 25 f0 42 cf 33 33 00 af 81 7f
7a 0f 02 64 d0 25 f0 43 13 66 66 00 c6 be 7f
7a 0f 03 64 d0 25 f0 42 be 99 9a 00 aa c8 7f
7a 0f 04 64 d0 25 f0 42 b8 33 33 00 a9 9b 7f
7a 0f 05 64 d0 25 f0 43 d8 d9 9a 01 b9 5b 7f
7a 0f 01 64 d0 25 f0 42 db 00 00 00 b2 d8 7f
7a 0f 02 64 d0 25 f0 42 d0 66 66 00 af 19 7f
7a 0f 03 64 d0 25 f0 42 90 cc cd 00 9e 9c 7f
7a 0f 04 64 d0 25 f0 42 bd cc cd 00 aa 62 7f
7a 0f 05 64 d0 25 f0 43 63 99 9a 01 15 b4 7f
7a 0f 01 64 d0 25 f0 43 1d 33 33 00 ce 13 7f
7a 0f 02 64 d0 25 f0 43 fa a6 66 01 db 81 7f
7a 0f 03 64 d0 25 f0 42 a6 33 33 00 a4 b3 7f
7a 0f 04 64 d0 25 f0 42 a6 99 9a 00 a4 e5 7f
7a 0f 05 64 d0 25 f0 42 cc cc cd 00 ae 4e 7f
7a 0f 01 64 d0 25 f0 42 9e 66 66 00 a2 59 7f
7a 0f 02 64 d0 25 f0 41 3c cc cd 00 31 5f 7f
7a 0f 03 64 d0 25 f0 43 09 80 00 00 c1 18 7f
7a 0f 04 64 d0 25 f0 42 de cc cd 00 b3 38 7f
7a 0f 05 64 d0 25 f0 42 ae 66 66 00 a6 41 7f
7a 0f 01 64 d0 25 f0 43 74 66 66 01 25 fe 7f
7a 0f 02 64 d0 25 f0 42 98 00 00 00 a0 2c 7f
7a 0f 03 64 d0 25 f0 43 03 4c cd 00 bd 89 7f
7a 0f 04 64 d0 25 f0 40 e9 99 9a 00 1e 2a 7f
7a 0f 05 64 d0 25 f0 41 1c cc cd 00 28 85 7f
7a 0f 01 64 d0 25 f0 41 3e 66 66 00 31 2b 7f
7a 0f 02 64 d0 25 f0 43 03 99 9a 00 be 6f 7f
7a 0f 03 64 d0 25 f0 42 da cc cd 00 b2 3e 7f
7a 0f 04 64 d0 25 f0 42 30 00 00 00 79 b9 7f
7a 0f 05 64 d0 25 f0 42 b6 00 00 00 a8 03 7f
7a 0f 01 64 d0 25 f0 42 b0 66 66 00 a7 42 7f
7a 0f 02 64 d0 25 f0 43 06 4c cd 00 bf 85 7f
7a 0f 03 64 d0 25 f0 43 13 99 9a 00 c6 56 7f
7a 0f 04 64 d0 25 f0 40 c3 33 33 00 19 22 7f
7a 0f 05 64 d0 25 f0 43 0d cc cd 00 c3 f7 7f
7a 0f 01 64 d0 25 f0 41 ce 66 66 00 4f 7d 7f
7a 0f 02 64 d0 25 f0 43 d7 33 33 01 b7 6e 7f
7a 0f 03 64 d0 25 f0 42 46 66 66 00 87 ca 7f
7a 0f 04 64 d0 25 f0 41 34 cc cd 00 2f 67 7f
7a 0f 05 64 d0 25 f0 42 d3 99 9a 00 b0 ab 7f
7a 0f 01 64 d0 25 f0 42 d5 00 00 00 b0 e0 7f
7a 0f 02 64 d0 25 f0 41 09 99 9a 00 23 06 7f
7a 0f 03 64 d0 25 f0 42 af 66 66 00 a6 42 7f
7a 0f 04 64 d0 25 f0 43 65 e6 66 01 17 98 7f
7a 0f 05 64 d0 25 f0 42 b7 66 66 00 a9 35 7f
7a 0f 01 64 d0 25 f0 42 7a 00 00 00 99 52 7f
7a 0f 02 64 d0 25 f0 43 15 99 9a 00 c7 54 7f
7a 0f 03 64 d0 25 f0 42 da 99 9a 00 b2 a4 7f
7a 0f 04 64 d0 25 f0 42 ed 00 00 00 b7 be 7f
7a 0f 05 64 d0 25 f0 43 0c e6 66 00 c2 46 7f
7a 0f 01 64 d0 25 f0 42 db 33 33 00 b2 72 7f
7a 0f 02 64 d0 25 f0 42 8c 66 66 00 9d 6f 7f
7a 0f 03 64 d0 25 f0 42 5e 66 66 00 96 a3 7f
7a 0f 04 64 d0 25 f0 42 b5 66 66 00 a8 39 7f
7a 0f 05 64 d0 25 f0 42 ae 00 00 00 a6 0d 7f
7a 0f 01 64 d0 25 f0 42 a7 33 33 00 a4 b4 7f
7a 0f 02 64 d0 25 f0 42 cc 99 9a 00 ae b7 7f
7a 0f 03 64 d0 25 f0 42 e4 00 00 00 b4 cb 7f
7a 0f 04 64 d0 25 f0 42 bc 66 66 00 aa 30 7f
7a 0f 05 64 d0 25 f0 43 c5 99 9a 01 a6 c1 7f
7a 0f 01 64 d0 25 f0 42 c5 cc cd 00 ac 5b 7f
7a 0f 02 64 d0 25 f0 42 91 66 66 00 9f 68 7f
7a 0f 03 64 d0 25 f0 42 fb 66 66 00 ba e2 7f
7a 0f 04 64 d0 25 f0 42 e9 99 9a 00 b6 90 7f
7a 0f 05 64 d0 25 f0 42 e1 cc cd 00 b4 33 7f
7a 0f 01 64 d0 25 f0 42 60 cc cd 00 96 d6 7f
7a 0f 02 64 d0 25 f0 42 75 99 9a 00 99 23 7f
7a 0f 03 64 d0 25 f0 42 3f 33 33 00 82 3c 7f
7a 0f 04 64 d0 25 f0 43 1d 66 66 00 ce aa 7f
7a 0f 05 64 d0 25 f0 42 98 00 00 00 a0 29 7f
7a 0f 01 64 d0 25 f0 42 9d 00 00 00 a2 26 7f
7a 0f 02 64 d0 25 f0 40 d6 66 66 00 1b a9 7f
7a 0f 03 64 d0 25 f0 42 9b 99 9a 00 a1 f4 7f
7a 0f 04 64 d0 25 f0 42 e4 66 66 00 b4 fe 7f
7a 0f 05 64 d0 25 f0 42 d9 66 66 00 b2 0a 7f
7a 0f 01 64 d0 25 f0 42 9e 33 33 00 a2 bf 7f
7a 0f 02 64 d0 25 f0 43 01 19 9a 00 bc f3 7f
7a 0f 03 64 d0 25 f0 43 00 cc cd 00 bc 0d 7f
7a 0f 04 64 d0 25 f0 43 32 99 9a 00 e4 18 7f
7a 0f 05 64 d0 25 f0 42 3e 00 00 00 82 a1 7f
7a 0f 01 64 d0 25 f0 42 8c 33 33 00 9d d6 7f
7a 0f 02 64 d0 25 f0 42 db 00 00 00 b2 d7 7f
7a 0f 03 64 d0 25 f0 43 14 e6 66 00 c7 3b 7f
7a 0f 04 64 d0 25 f0 41 09 99 9a 00 23 04 7f
7a 0f 05 64 d0 25 f0 42 8b 99 9a 00 9d 06 7f
7a 0f 01 64 d0 25 f0 42 88 33 33 00 9c db 7f
7a 0f 02 64 d0 25 f0 43 af d9 9a 01 90 b0 7f
7a 0f 03 64 d0 25 f0 42 ed 00 00 00 b7 bf 7f
7a 0f 04 64 d0 25 f0 43 0a e6 66 00 c1 4a 7f
7a 0f 05 64 d0 25 f0 42 69 99 9a 00 97 2e 7f
7a 0f 01 64 d0 25 f0 43 09 cc cd 00 c1 01 7f
7a 0f 02 64 d0 25 f0 40 f9 99 9a 00 20 1a 7f
7a 0f 03 64 d0 25 f0 43 f8 e6 66 01 d9 44 7f
7a 0f 04 64 d0 25 f0 42 9f 00 00 00 a2 21 7f
7a 0f 05 64 d0 25 f0 43 51 4c cd 01 02 f3 7f
7a 0f 01 64 d0 25 f0 43 0f 19 9a 00 c4 de 7f
7a 0f 02 64 d0 25 f0 42 cd cc cd 00 ae 50 7f
7a 0f 03 64 d0 25 f0 42 8c 33 33 00 9d d4 7f
7a 0f 04 64 d0 25 f0 42 85 99 9a 00 9b 0f 7f
7a 0f 05 64 d0 25 f0 42 b6 00 00 00 a8 03 7f
7a 0f 01 64 d0 25 f0 43 40 e6 66 00 f2 e6 7f
7a 0f 02 64 d0 25 f0 42 18 cc cd 00 6a 49 7f
7a 0f 03 64 d0 25 f0 43 00 66 66 00 bc da 7f
7a 0f 04 64 d0 25 f0 42 ac 99 9a 00 a6 dd 7f
7a 0f 05 64 d0 25 f0 42 9e 99 9a 00 a2 ee 7f
7a 0f 01 64 d0 25 f0 42 c1 66 66 00 ab 2d 7f
7a 0f 02 64 d0 25 f0 42 d7 cc cd 00 b1 43 7f
7a 0f 03 64 d0 25 f0 42 c1 33 33 00 ab 91 7f
7a 0f 04 64 d0 25 f0 42 69 99 9a 00 97 2f 7f
7a 0f 05 64 d0 25 f0 42 32 cc cd 00 7b 1b 7f
7a 0f 01 64 d0 25 f0 42 c9 99 9a 00 ad bc 7f
7a 0f 02 64 d0 25 f0 42 bf 33 33 00 ab 94 7f
7a 0f 03 64 d0 25 f0 42 95 99 9a 00 a0 fb 7f
7a 0f 04 64 d0 25 f0 43 13 b3 33 00 c6 a2 7f
7a 0f 05 64 d0 25 f0 42 90 99 9a 00 9e 00 7f
7a 0f 01 64 d0 25 f0 43 28 cc cd 00 da c9 7f
7a 0f 02 64 d0 25 f0 43 20 cc cd 00 d2 d8 7f
7a 0f 03 64 d0 25 f0 44 07 59 9a 01 ef 77 7f
7a 0f 04 64 d0 25 f0 42 b8 cc cd 00 a9 68 7f
7a 0f 05 64 d0 25 f0 43 16 4c cd 00 c7 6a 7f
7a 0f 01 64 d0 25 f0 42 b4 99 9a 00 a8 d6 7f
7a 0f 02 64 d0 25 f0 43 15 99 9a 00 c7 54 7f
7a 0f 03 64 d0 25 f0 42 aa 66 66 00 a5 48 7f
7a 0f 04 64 d0 25 f0 42 cd 99 9a 00 ae b4 7f
7a 0f 05 64 d0 25 f0 42 86 66 66 00 9c 73 7f
7a 0f 01 64 d0 25 f0 42 f2 33 33 00 b8 55 7f
7a 0f 02 64 d0 25 f0 42 c1 00 00 00 ab f8 7f
7a 0f 03 64 d0 25 f0 42 97 33 33 00 a0 c6 7f
7a 0f 04 64 d0 25 f0 42 a7 cc cd 00 a4 7e 7f
7a 0f 05 64 d0 25 f0 42 a7 99 9a 00 a4 e3 7f
7a 0f 01 64 d0 25 f0 42 61 99 9a 00 96 3b 7f
7a 0f 02 64 d0 25 f0 42 ab 00 00 00 a5 14 7f
7a 0f 03 64 d0 25 f0 43 69 33 33 01 1a 78 7f
7a 0f 04 64 d0 25 f0 42 03 99 9a 00 5e ce 7f
7a 0f 05 64 d0 25 f0 42 b1 cc cd 00 a7 70 7f
7a 0f 01 64 d0 25 f0 42 86 cc cd 00 9c aa 7f
7a 0f 02 64 d0 25 f0 40 b3 33 33 00 17 36 7f
7a 0f 03 64 d0 25 f0 42 89 cc cd 00 9d a4 7f
7a 0f 04 64 d0 25 f0 41 2e 66 66 00 2d 3c 7f
7a 0f 05 64 d0 25 f0 44 07 e0 00 01 f0 87 7f
7a 0f 01 64 d0 25 f0 41 fd 99 9a 00 5b db 7f
7a 0f 02 64 d0 25 f0 42 c4 cc cd 00 ac 5b 7f
7a 0f 03 64 d0 25 f0 42 cf 33 33 00 af 7f 7f
7a 0f 04 64 d0 25 f0 40 f9 99 9a 00 20 18 7f
7a 0f 05 64 d0 25 f0 43 01 00 00 00 bc a3 7f
7a 0f 01 64 d0 25 f0 42 fe 66 66 00 bb e0 7f
7a 0f 02 64 d0 25 f0 43 02 66 66 00 bd d8 7f
7a 0f 03 64 d0 25 f0 42 43 99 9a 00 85 68 7f
7a 0f 04 64 d0 25 f0 42 9b 00 00 00 a1 26 7f
7a 0f 05 64 d0 25 f0 40 e9 99 9a 00 1e 29 7f
7a 0f 01 64 d0 25 f0 42 6e 00 00 00 98 5f 7f
7a 0f 02 64 d0 25 f0 41 36 66 66 00 2f 34 7f
7a 0f 03 64 d0 25 f0 41 94 cc cd 00 40 f7 7f
7a 0f 04 64 d0 25 f0 40 fc cc cd 00 20 af 7f
7a 0f 05 64 d0 25 f0 43 d3 00 00 01 b3 d9 7f
7a 0f 01 64 d0 25 f0 42 d3 33 33 00 b0 7c 7f
7a 0f 02 64 d0 25 f0 43 01 66 66 00 bc da 7f
7a 0f 03 64 d0 25 f0 42 ab 00 00 00 a5 13 7f
7a 0f 04 64 d0 25 f0 43 cb 0c cd 01 ab 11 7f
7a 0f 05 64 d0 25 f0 41 34 cc cd 00 2f 66 7f
7a 0f 01 64 d0 25 f0 43 00 cc cd 00 bc 0f 7f
7a 0f 02 64 d0 25 f0 42 b1 99 9a 00 a7 d9 7f
7a 0f 03 64 d0 25 f0 42 fd 99 9a 00 bb 78 7f
7a 0f 04 64 d0 25 f0 42 bb 00 00 00 aa fd 7f
7a 0f 05 64 d0 25 f0 42 4b 33 33 00 8a 26 7f
7a 0f 01 64 d0 25 f0 43 b9 c0 00 01 9a 50 7f
7a 0f 02 64 d0 25 f0 43 5f e6 66 01 11 a6 7f
7a 0f 03 64 d0 25 f0 43 11 b3 33 00 c5 a6 7f
7a 0f 04 64 d0 25 f0 42 92 33 33 00 9f cb 7f
7a 0f 05 64 d0 25 f0 43 14 b3 33 00 c7 9f 7f
7a 0f 01 64 d0 25 f0 41 9e 66 66 00 42 ba 7f
7a 0f 02 64 d0 25 f0 40 a9 99 9a 00 16 74 7f
7a 0f 03 64 d0 25 f0 42 dd cc cd 00 b3 3a 7f
7a 0f 04 64 d0 25 f0 43 66 cc cd 01 18 49 7f
7a 0f 05 64 d0 25 f0 42 cc 99 9a 00 ae b4 7f
7a 0f 01 64 d0 25 f0 42 d8 00 00 00 b1 dc 7f
7a 0f 02 64 d0 25 f0 42 ff 00 00 00 bb aa 7f
7a 0f 03 64 d0 25 f0 42 43 33 33 00 85 35 7f
7a 0f 04 64 d0 25 f0 40 c0 00 00 00 19 8b 7f
7a 0f 05 64 d0 25 f0 42 85 cc cd 00 9c a7 7f
7a 0f 01 64 d0 25 f0 43 14 99 9a 00 c7 56 7f
7a 0f 02 64 d0 25 f0 43 01 33 33 00 bc 40 7f
7a 0f 03 64 d0 25 f0 42 af 66 66 00 a6 42 7f
7a 0f 04 64 d0 25 f0 42 db 99 9a 00 b2 a2 7f
7a 0f 05 64 d0 25 f0 42 86 99 9a 00 9c 0c 7f
7a 0f 01 64 d0 25 f0 42 fe cc cd 00 bb 13 7f
7a 0f 02 64 d0 25 f0 43 bf cc cd 01 a0 6a 7f
7a 0f 03 64 d0 25 f0 42 c5 00 00 00 ac f2 7f
7a 0f 04 64 d0 25 f0 41 13 33 33 00 26 c4 7f
7a 0f 05 64 d0 25 f0 43 45 b3 33 00 f7 3e 7f
7a 0f 01 64 d0 25 f0 43 c7 99 9a 01 a8 c1 7f
7a 0f 02 64 d0 25 f0 43 d5 e6 66 01 b6 8b 7f
7a 0f 03 64 d0 25 f0 42 c5 99 9a 00 ac bf 7f
7a 0f 04 64 d0 25 f0 42 ff cc cd 00 bc 0e 7f
7a 0f 05 64 d0 25 f0 43 cc 66 66 01 ad 1a 7f
7a 0f 01 64 d0 25 f0 41 b8 00 00 00 49 65 7f
7a 0f 02 64 d0 25 f0 42 ea 33 33 00 b6 5e 7f
7a 0f 03 64 d0 25 f0 42 ce cc cd 00 af 4d 7f
7a 0f 04 64 d0 25 f0 42 c8 99 9a 00 ad ba 7f
7a 0f 05 64 d0 25 f0 42 f9 cc cd 00 ba 15 7f
7a 0f 01 64 d0 25 f0 41 2e 66 66 00 2d 3f 7f
7a 0f 02 64 d0 25 f0 43 0c 33 33 00 c2 2f 7f
7a 0f 03 64 d0 25 f0 43 2f 66 66 00 e0 87 7f
7a 0f 04 64 d0 25 f0 42 81 66 66 00 9a 7b 7f
7a 0f 05 64 d0 25 f0 42 a7 00 00 00 a4 16 7f
7a 0f 01 64 d0 25 f0 42 ae cc cd 00 a6 78 7f
7a 0f 02 64 d0 25 f0 43 25 33 33 00 d6 02 7f
7a 0f 03 64 d0 25 f0 42 e0 99 9a 00 b3 9d 7f
7a 0f 04 64 d0 25 f0 43 ea d9 9a 01 cb 38 7f
7a 0f 05 64 d0 25 f0 41 1c cc cd 00 28 85 7f
7a 0f 01 64 d0 25 f0 42 95 66 66 00 a0 64 7f
7a 0f 02 64 d0 25 f0 42 bf cc cd 00 ab 61 7f
7a 0f 03 64 d0 25 f0 42 71 33 33 00 98 f4 7f
7a 0f 04 64 d0 25 f0 41 03 33 33 00 22 d8 7f
7a 0f 05 64 d0 25 f0 42 d7 00 00 00 b1 d9 7f
7a 0f 01 64 d0 25 f0 43 05 b3 33 00 bf ba 7f
7a 0f 02 64 d0 25 f0 43 e6 73 33 01 c7 0f 7f
7a 0f 03 64 d0 25 f0 42 aa 33 33 00 a5 ae 7f
7a 0f 04 64 d0 25 f0 43 0b cc cd 00 c2 fb 7f
7a 0f 05 64 d0 25 f0 43 03 33 33 00 bd 3a 7f
7a 0f 01 64 d0 25 f0 43 00 00 00 00 bc a8 7f
7a 0f 02 64 d0 25 f0 42 e3 66 66 00 b4 01 7f
7a 0f 03 64 d0 25 f0 42 cd 66 66 00 ae 1c 7f
7a 0f 04 64 d0 25 f0 42 a7 cc cd 00 a4 7e 7f
7a 0f 05 64 d0 25 f0 42 f2 cc cd 00 b8 1e 7f
7a 0f 01 64 d0 25 f0 43 01 19 9a 00 bc f4 7f
7a 0f 02 64 d0 25 f0 42 c1 00 00 00 ab f8 7f
7a 0f 03 64 d0 25 f0 43 43 b3 33 00 f5 44 7f
7a 0f 04 64 d0 25 f0 42 8c 33 33 00 9d d3 7f
7a 0f 05 64 d0 25 f0 42 79 99 9a 00 99 1c 7f
7a 0f 01 64 d0 25 f0 42 ba 66 66 00 a9 36 7f
7a 0f 02 64 d0 25 f0 43 12 80 00 00 c5 0c 7f
7a 0f 03 64 d0 25 f0 42 ad 33 33 00 a6 aa 7f
7a 0f 04 64 d0 25 f0 43 11 80 00 00 c5 0b 7f
7a 0f 05 64 d0 25 f0 42 52 00 00 00 8e 81 7f
7a 0f 01 64 d0 25 f0 42 c0 00 00 00 ab fa 7f
7a 0f 02 64 d0 25 f0 41 38 00 00 00 2f fe 7f
7a 0f 03 64 d0 25 f0 42 99 00 00 00 a1 29 7f
7a 0f 04 64 d0 25 f0 42 a2 66 66 00 a3 51 7f
7a 0f 05 64 d0 25 f0 43 20 99 9a 00 d2 3b 7f
7a 0f 01 64 d0 25 f0 41 0e 66 66 00 25 67 7f
7a 0f 02 64 d0 25 f0 43 12 4c cd 00 c5 73 7f
7a 0f 03 64 d0 25 f0 42 d6 cc cd 00 b1 43 7f
7a 0f 04 64 d0 25 f0 42 f6 33 33 00 b9 4d 7f
7a 0f 05 64 d0 25 f0 42 98 cc cd 00 a1 8f 7f
7a 0f 01 64 d0 25 f0 42 81 33 33 00 9a e4 7f
7a 0f 02 64 d0 25 f0 42 e5 00 00 00 b5 ca 7f
7a 0f 03 64 d0 25 f0 42 ef cc cd 00 b7 24 7f
7a 0f 04 64 d0 25 f0 41 03 33 33 00 22 d8 7f
7a 0f 05 64 d0 25 f0 41 53 33 33 00 34 75 7f
7a 0f 01 64 d0 25 f0 42 dc 99 9a 00 b2 a4 7f
7a 0f 02 64 d0 25 f0 42 ca 33 33 00 ae 86 7f
7a 0f 03 64 d0 25 f0 42 7e cc cd 00 9a b2 7f
7a 0f 04 64 d0 25 f0 43 1b 99 9a 00 cd 46 7f
7a 0f 05 64 d0 25 f0 42 8f 00 00 00 9e 34 7f
7a 0f 01 64 d0 25 f0 42 76 cc cd 00 99 bd 7f
7a 0f 02 64 d0 25 f0 40 f0 00 00 00 1f 57 7f
7a 0f 03 64 d0 25 f0 43 04 e6 66 00 be 54 7f
7a 0f 04 64 d0 25 f0 42 eb cc cd 00 b6 28 7f
7a 0f 05 64 d0 25 f0 42 8c 00 00 00 9d 38 7f
7a 0f 01 64 d0 25 f0 42 95 33 33 00 a0 ca 7f
7a 0f 02 64 d0 25 f0 42 b0 00 00 00 a7 0d 7f
7a 0f 03 64 d0 25 f0 43 0b 4c cd 00 c2 7c 7f
7a 0f 04 64 d0 25 f0 42 9f 00 00 00 a2 21 7f
7a 0f 05 64 d0 25 f0 40 c0 00 00 00 19 8a 7f
7a 0f 01 64 d0 25 f0 42 fd 99 9a 00 bb 7a 7f
7a 0f 02 64 d0 25 f0 43 6c 99 9a 01 1e a5 7f
7a 0f 03 64 d0 25 f0 42 a3 33 33 00 a3 b7 7f
7a 0f 04 64 d0 25 f0 43 05 e6 66 00 bf 51 7f
7a 0f 05 64 d0 25 f0 42 d4 00 00 00 b0 dd 7f
7a 0f 01 64 d0 25 f0 43 6e 33 33 01 1f 70 7f
7a 0f 02 64 d0 25 f0 42 85 00 00 00 9b 44 7f
7a 0f 03 64 d0 25 f0 42 1c 00 00 00 6c db 7f
7a 0f 04 64 d0 25 f0 42 1e cc cd 00 6e 3d 7f
7a 0f 05 64 d0 25 f0 42 74 00 00 00 98 55 7f
7a 0f 01 64 d0 25 f0 42 8a 66 66 00 9d 72 7f
7a 0f 02 64 d0 25 f0 42 c1 00 00 00 ab f8 7f
7a 0f 03 64 d0 25 f0 42 bb cc cd 00 aa 65 7f
7a 0f 04 64 d0 25 f0 43 09 80 00 00 c1 17 7f
7a 0f 05 64 d0 25 f0 42 ed 33 33 00 b7 57 7f
7a 0f 01 64 d0 25 f0 43 e7 00 00 01 c7 b5 7f
7a 0f 02 64 d0 25 f0 43 00 80 00 00 bc 27 7f
7a 0f 03 64 d0 25 f0 42 da 99 9a 00 b2 a4 7f
7a 0f 04 64 d0 25 f0 42 88 66 66 00 9c 72 7f
7a 0f 05 64 d0 25 f0 43 f7 a6 66 01 d8 84 7f
7a 0f 01 64 d0 25 f0 42 dd 99 9a 00 b3 a2 7f
7a 0f 02 64 d0 25 f0 43 cd 66 66 01 ae 1b 7f
7a 0f 03 64 d0 25 f0 43 13 4c cd 00 c6 70 7f
