id,time,value,aqi,pollution
4,2023:07:07 19:00:00,9.1,37.9,Good
5,2023:07:07 19:00:00,15.4,57.2,Moderate
1,2023:07:07 19:00:00,8.2,34.2,Good
2,2023:07:07 19:00:00,10.8,45.0,Good
3,2023:07:07 19:00:00,7.0,29.2,Good
4,2023:07:07 19:00:00,297.4,346.9,Hazardous
5,2023:07:07 19:00:00,7.9,32.9,Good
1,2023:07:07 19:00:00,7.7,32.1,Good
2,2023:07:07 19:00:00,10.2,42.5,Good
3,2023:07:07 19:00:00,11.9,49.6,Good
4,2023:07:07 19:00:00,304.1,353.6,Hazardous
5,2023:07:07 19:00:00,10.6,44.2,Good
1,2023:07:07 19:00:00,291.0,340.5,Hazardous
2,2023:07:07 19:00:00,45.9,126.0,Slightly unhealthy
3,2023:07:07 19:00:00,38.2,106.8,Slightly unhealthy
4,2023:07:07 19:00:00,10.9,45.4,Good
5,2023:07:07 19:00:00,6.4,26.7,Good
1,2023:07:07 19:00:00,7.3,30.4,Good
2,2023:07:07 19:00:00,8.2,34.2,Good
3,2023:07:07 19:00:00,10.7,44.6,Good
4,2023:07:07 19:00:00,11.7,48.8,Good
5,2023:07:07 19:00:00,5.7,23.8,Good
1,2023:07:07 19:00:00,6.6,27.5,Good
2,2023:07:07 19:00:00,10.5,43.8,Good
3,2023:07:07 19:00:00,9.5,39.6,Good
4,2023:07:07 19:00:00,548.2,498.9,Extremely hazardous
5,2023:07:07 19:00:00,5.1,21.2,Good
1,2023:07:07 19:00:00,11.0,45.8,Good
2,2023:07:07 19:00:00,9.5,39.6,Good
3,2023:07:07 19:00:00,6.1,25.4,Good
4,2023:07:07 19:00:00,59.9,152.3,Unhealthy
5,2023:07:07 19:00:00,9.9,41.2,Good
1,2023:07:07 19:00:00,10.9,45.4,Good
2,2023:07:07 19:00:00,6.1,25.4,Good
3,2023:07:07 19:00:00,13.7,53.6,Moderate
4,2023:07:07 19:00:00,23.5,74.5,Moderate
5,2023:07:07 19:00:00,11.5,47.9,Good
1,2023:07:07 19:00:00,18.9,64.7,Moderate
2,2023:07:07 19:00:00,6.6,27.5,Good
3,2023:07:07 19:00:00,11.2,46.7,Good
4,2023:07:07 19:00:00,55.0,148.8,Slightly unhealthy
5,2023:07:07 19:00:00,6.4,26.7,Good
1,2023:07:07 19:00:00,10.1,42.1,Good
2,2023:07:07 19:00:00,10.7,44.6,Good
3,2023:07:07 19:00:00,11.0,45.8,Good
4,2023:07:07 19:00:00,7.7,32.1,Good
5,2023:07:07 19:00:00,11.5,47.9,Good
1,2023:07:07 19:00:00,351.8,400.6,Extremely hazardous
2,2023:07:07 19:00:00,11.4,47.5,Good
3,2023:07:07 19:00:00,11.1,46.2,Good
4,2023:07:07 19:00:00,6.2,25.8,Good
5,2023:07:07 19:00:00,8.3,34.6,Good
1,2023:07:07 19:00:00,10.4,43.3,Good
2,2023:07:07 19:00:00,8.6,35.8,Good
3,2023:07:07 19:00:00,5.9,24.6,Good
4,2023:07:07 19:00:00,6.0,25.0,Good
5,2023:07:07 19:00:00,10.2,42.5,Good
1,2023:07:07 19:00:00,5.9,24.6,Good
2,2023:07:07 19:00:00,9.7,40.4,Good
3,2023:07:07 19:00:00,6.1,25.4,Good
4,2023:07:07 19:00:00,6.8,28.3,Good
5,2023:07:07 19:00:00,10.7,44.6,Good
1,2023:07:07 19:00:00,36.7,103.0,Slightly unhealthy
2,2023:07:07 19:00:00,9.8,40.8,Good
3,2023:07:07 19:00:00,404.8,427.1,Extremely hazardous
4,2023:07:07 19:00:00,378.0,413.8,Extremely hazardous
5,2023:07:07 19:00:00,7.2,30.0,Good
1,2023:07:07 19:00:00,15.0,56.4,Moderate
2,2023:07:07 19:00:00,406.8,428.2,Extremely hazardous
3,2023:07:07 19:00:00,6.7,27.9,Good
4,2023:07:07 19:00:00,8.9,37.1,Good
5,2023:07:07 19:00:00,8.3,34.6,Good
1,2023:07:07 19:00:00,7.1,29.6,Good
2,2023:07:07 19:00:00,433.2,441.4,Extremely hazardous
3,2023:07:07 19:00:00,5.5,22.9,Good
4,2023:07:07 19:00:00,6.6,27.5,Good
5,2023:07:07 19:00:00,5.9,24.6,Good
1,2023:07:07 19:00:00,9.5,39.6,Good
2,2023:07:07 19:00:00,10.6,44.2,Good
3,2023:07:07 19:00:00,11.6,48.3,Good
4,2023:07:07 19:00:00,7.0,29.2,Good
5,2023:07:07 19:00:00,12.6,51.3,Moderate
1,2023:07:07 19:00:00,282.4,331.9,Hazardous
2,2023:07:07 19:00:00,25.7,79.1,Moderate
3,2023:07:07 19:00:00,534.3,491.9,Extremely hazardous
4,2023:07:07 19:00:00,10.3,42.9,Good
5,2023:07:07 19:00:00,10.6,44.2,Good
1,2023:07:07 19:00:00,9.6,40.0,Good
2,2023:07:07 19:00:00,9.3,38.8,Good
3,2023:07:07 19:00:00,7.0,29.2,Good
4,2023:07:07 19:00:00,8.5,35.4,Good
5,2023:07:07 19:00:00,9.0,37.5,Good
1,2023:07:07 19:00:00,8.9,37.1,Good
2,2023:07:07 19:00:00,12.0,50.0,Moderate
3,2023:07:07 19:00:00,8.6,35.8,Good
4,2023:07:07 19:00:00,10.9,45.4,Good
5,2023:07:07 19:00:00,40.1,111.5,Slightly unhealthy
1,2023:07:07 19:00:00,61.0,152.9,Unhealthy
2,2023:07:07 19:00:00,10.9,45.4,Good
3,2023:07:07 19:00:00,31.7,91.9,Moderate
4,2023:07:07 19:00:00,11.2,46.7,Good
5,2023:07:07 19:00:00,53.9,146.0,Slightly unhealthy
1,2023:07:07 19:00:00,7.9,32.9,Good
2,2023:07:07 19:00:00,9.5,39.6,Good
3,2023:07:07 19:00:00,16.4,59.4,Moderate
4,2023:07:07 19:00:00,8.3,34.6,Good
5,2023:07:07 19:00:00,52.5,142.5,Slightly unhealthy
1,2023:07:07 19:00:00,335.6,385.1,Hazardous
2,2023:07:07 19:00:00,7.2,30.0,Good
3,2023:07:07 19:00:00,11.6,48.3,Good
4,2023:07:07 19:00:00,9.5,39.6,Good
5,2023:07:07 19:00:00,6.8,28.3,Good
1,2023:07:07 19:00:00,17.8,62.3,Moderate
2,2023:07:07 19:00:00,14.7,55.7,Moderate
3,2023:07:07 19:00:00,8.9,37.1,Good
4,2023:07:07 19:00:00,7.1,29.6,Good
5,2023:07:07 19:00:00,26.6,81.1,Moderate
1,2023:07:07 19:00:00,48.7,133.0,Slightly unhealthy
2,2023:07:07 19:00:00,19.8,66.6,Moderate
3,2023:07:07 19:00:00,11.3,47.1,Good
4,2023:07:07 19:00:00,12.0,50.0,Moderate
5,2023:07:07 19:00:00,8.0,33.3,Good
1,2023:07:07 19:00:00,5.3,22.1,Good
2,2023:07:07 19:00:00,405.1,427.3,Extremely hazardous
3,2023:07:07 19:00:00,8.6,35.8,Good
4,2023:07:07 19:00:00,11.7,48.8,Good
5,2023:07:07 19:00:00,5.5,22.9,Good
1,2023:07:07 19:00:00,9.9,41.2,Good
2,2023:07:07 19:00:00,9.1,37.9,Good
3,2023:07:07 19:00:00,49.7,135.5,Slightly unhealthy
4,2023:07:07 19:00:00,53.5,145.0,Slightly unhealthy
5,2023:07:07 19:00:00,6.3,26.2,Good
1,2023:07:07 19:00:00,24.7,77.0,Moderate
2,2023:07:07 19:00:00,11.5,47.9,Good
3,2023:07:07 19:00:00,119.2,183.5,Unhealthy
4,2023:07:07 19:00:00,10.5,43.8,Good
5,2023:07:07 19:00:00,11.3,47.1,Good
1,2023:07:07 19:00:00,7.7,32.1,Good
2,2023:07:07 19:00:00,39.5,110.0,Slightly unhealthy
3,2023:07:07 19:00:00,10.2,42.5,Good
4,2023:07:07 19:00:00,6.1,25.4,Good
5,2023:07:07 19:00:00,6.2,25.8,Good
1,2023:07:07 19:00:00,434.9,442.2,Extremely hazardous
2,2023:07:07 19:00:00,11.4,47.5,Good
3,2023:07:07 19:00:00,5.2,21.7,Good
4,2023:07:07 19:00:00,7.3,30.4,Good
5,2023:07:07 19:00:00,5.6,23.3,Good
1,2023:07:07 19:00:00,52.9,143.5,Slightly unhealthy
2,2023:07:07 19:00:00,6.1,25.4,Good
3,2023:07:07 19:00:00,9.0,37.5,Good
4,2023:07:07 19:00:00,7.8,32.5,Good
5,2023:07:07 19:00:00,7.9,32.9,Good
1,2023:07:07 19:00:00,8.4,35.0,Good
2,2023:07:07 19:00:00,7.2,30.0,Good
3,2023:07:07 19:00:00,8.0,33.3,Good
4,2023:07:07 19:00:00,11.6,48.3,Good
5,2023:07:07 19:00:00,5.1,21.2,Good
1,2023:07:07 19:00:00,9.7,40.4,Good
2,2023:07:07 19:00:00,7.4,30.8,Good
3,2023:07:07 19:00:00,10.8,45.0,Good
4,2023:07:07 19:00:00,343.5,393.0,Hazardous
5,2023:07:07 19:00:00,345.2,394.7,Hazardous
1,2023:07:07 19:00:00,41.2,114.2,Slightly unhealthy
2,2023:07:07 19:00:00,310.7,360.2,Hazardous
3,2023:07:07 19:00:00,356.5,403.0,Extremely hazardous
4,2023:07:07 19:00:00,9.7,40.4,Good
5,2023:07:07 19:00:00,6.0,25.0,Good
1,2023:07:07 19:00:00,9.0,37.5,Good
2,2023:07:07 19:00:00,52.9,143.5,Slightly unhealthy
3,2023:07:07 19:00:00,39.0,108.8,Slightly unhealthy
4,2023:07:07 19:00:00,20.2,67.4,Moderate
5,2023:07:07 19:00:00,10.8,45.0,Good
1,2023:07:07 19:00:00,8.1,33.8,Good
2,2023:07:07 19:00:00,536.9,493.2,Extremely hazardous
3,2023:07:07 19:00:00,45.8,125.8,Slightly unhealthy
4,2023:07:07 19:00:00,7.8,32.5,Good
5,2023:07:07 19:00:00,448.1,448.8,Extremely hazardous
1,2023:07:07 19:00:00,8.3,34.6,Good
2,2023:07:07 19:00:00,452.1,450.8,Extremely hazardous
3,2023:07:07 19:00:00,7.0,29.2,Good
4,2023:07:07 19:00:00,23.5,74.5,Moderate
5,2023:07:07 19:00:00,11.2,46.7,Good
1,2023:07:07 19:00:00,6.0,25.0,Good
2,2023:07:07 19:00:00,5.8,24.2,Good
3,2023:07:07 19:00:00,7.4,30.8,Good
4,2023:07:07 19:00:00,7.7,32.1,Good
5,2023:07:07 19:00:00,119.2,183.5,Unhealthy
1,2023:07:07 19:00:00,11.3,47.1,Good
2,2023:07:07 19:00:00,11.2,46.7,Good
3,2023:07:07 19:00:00,11.7,48.8,Good
4,2023:07:07 19:00:00,6.2,25.8,Good
5,2023:07:07 19:00:00,8.9,37.1,Good
1,2023:07:07 19:00:00,19.9,66.8,Moderate
2,2023:07:07 19:00:00,10.1,42.1,Good
3,2023:07:07 19:00:00,11.1,46.2,Good
4,2023:07:07 19:00:00,8.8,36.7,Good
5,2023:07:07 19:00:00,6.0,25.0,Good
1,2023:07:07 19:00:00,9.7,40.4,Good
2,2023:07:07 19:00:00,7.9,32.9,Good
3,2023:07:07 19:00:00,5.5,22.9,Good
4,2023:07:07 19:00:00,419.0,434.2,Extremely hazardous
5,2023:07:07 19:00:00,8.0,33.3,Good
1,2023:07:07 19:00:00,26.4,80.6,Moderate
2,2023:07:07 19:00:00,47.5,130.0,Slightly unhealthy
3,2023:07:07 19:00:00,7.7,32.1,Good
4,2023:07:07 19:00:00,9.8,40.8,Good
5,2023:07:07 19:00:00,330.7,380.2,Hazardous
1,2023:07:07 19:00:00,10.1,42.1,Good
2,2023:07:07 19:00:00,9.2,38.3,Good
3,2023:07:07 19:00:00,422.4,435.9,Extremely hazardous
4,2023:07:07 19:00:00,506.7,478.1,Extremely hazardous
5,2023:07:07 19:00:00,7.3,30.4,Good
1,2023:07:07 20:00:00,47.8,130.8,Slightly unhealthy
2,2023:07:07 20:00:00,515.8,482.6,Extremely hazardous
3,2023:07:07 20:00:00,7.1,29.6,Good
4,2023:07:07 20:00:00,7.6,31.7,Good
5,2023:07:07 20:00:00,10.2,42.5,Good
1,2023:07:07 20:00:00,295.2,344.7,Hazardous
2,2023:07:07 20:00:00,478.1,463.8,Extremely hazardous
3,2023:07:07 20:00:00,12.0,50.0,Moderate
4,2023:07:07 20:00:00,5.6,23.3,Good
5,2023:07:07 20:00:00,11.4,47.5,Good
1,2023:07:07 20:00:00,10.6,44.2,Good
2,2023:07:07 20:00:00,10.4,43.3,Good
3,2023:07:07 20:00:00,11.7,48.8,Good
4,2023:07:07 20:00:00,7.9,32.9,Good
5,2023:07:07 20:00:00,11.0,45.8,Good
1,2023:07:07 20:00:00,300.9,350.4,Hazardous
2,2023:07:07 20:00:00,9.0,37.5,Good
3,2023:07:07 20:00:00,7.5,31.2,Good
4,2023:07:07 20:00:00,11.4,47.5,Good
5,2023:07:07 20:00:00,7.9,32.9,Good
1,2023:07:07 20:00:00,30.4,89.1,Moderate
2,2023:07:07 20:00:00,317.4,366.9,Hazardous
3,2023:07:07 20:00:00,10.7,44.6,Good
4,2023:07:07 20:00:00,6.5,27.1,Good
5,2023:07:07 20:00:00,43.0,118.8,Slightly unhealthy
1,2023:07:07 20:00:00,373.8,411.6,Extremely hazardous
2,2023:07:07 20:00:00,8.8,36.7,Good
3,2023:07:07 20:00:00,10.9,45.4,Good
4,2023:07:07 20:00:00,11.9,49.6,Good
5,2023:07:07 20:00:00,9.2,38.3,Good
1,2023:07:07 20:00:00,10.8,45.0,Good
2,2023:07:07 20:00:00,17.5,61.7,Moderate
3,2023:07:07 20:00:00,22.2,71.7,Moderate
4,2023:07:07 20:00:00,47.3,129.5,Slightly unhealthy
5,2023:07:07 20:00:00,9.1,37.9,Good
1,2023:07:07 20:00:00,7.7,32.1,Good
2,2023:07:07 20:00:00,6.9,28.8,Good
3,2023:07:07 20:00:00,5.2,21.7,Good
4,2023:07:07 20:00:00,8.1,33.8,Good
5,2023:07:07 20:00:00,541.0,495.2,Extremely hazardous
1,2023:07:07 20:00:00,6.1,25.4,Good
2,2023:07:07 20:00:00,373.9,411.7,Extremely hazardous
3,2023:07:07 20:00:00,35.7,100.5,Slightly unhealthy
4,2023:07:07 20:00:00,46.8,128.2,Slightly unhealthy
5,2023:07:07 20:00:00,8.3,34.6,Good
1,2023:07:07 20:00:00,8.5,35.4,Good
2,2023:07:07 20:00:00,5.7,23.8,Good
3,2023:07:07 20:00:00,12.0,50.0,Moderate
4,2023:07:07 20:00:00,11.5,47.9,Good
5,2023:07:07 20:00:00,18.0,62.8,Moderate
1,2023:07:07 20:00:00,7.5,31.2,Good
2,2023:07:07 20:00:00,7.8,32.5,Good
3,2023:07:07 20:00:00,11.8,49.2,Good
4,2023:07:07 20:00:00,28.2,84.5,Moderate
5,2023:07:07 20:00:00,8.5,35.4,Good
1,2023:07:07 20:00:00,9.4,39.2,Good
2,2023:07:07 20:00:00,386.8,418.1,Extremely hazardous
3,2023:07:07 20:00:00,11.6,48.3,Good
4,2023:07:07 20:00:00,8.5,35.4,Good
5,2023:07:07 20:00:00,7.1,29.6,Good
1,2023:07:07 20:00:00,493.5,471.5,Extremely hazardous
2,2023:07:07 20:00:00,10.2,42.5,Good
3,2023:07:07 20:00:00,20.7,68.5,Moderate
4,2023:07:07 20:00:00,5.3,22.1,Good
5,2023:07:07 20:00:00,51.8,140.8,Slightly unhealthy
1,2023:07:07 20:00:00,434.7,442.1,Extremely hazardous
2,2023:07:07 20:00:00,7.5,31.2,Good
3,2023:07:07 20:00:00,6.9,28.8,Good
4,2023:07:07 20:00:00,10.9,45.4,Good
5,2023:07:07 20:00:00,6.9,28.8,Good
1,2023:07:07 20:00:00,7.2,30.0,Good
2,2023:07:07 20:00:00,7.2,30.0,Good
3,2023:07:07 20:00:00,491.5,470.5,Extremely hazardous
4,2023:07:07 20:00:00,5.3,22.1,Good
5,2023:07:07 20:00:00,9.0,37.5,Good
1,2023:07:07 20:00:00,11.6,48.3,Good
2,2023:07:07 20:00:00,10.9,45.4,Good
3,2023:07:07 20:00:00,6.5,27.1,Good
4,2023:07:07 20:00:00,13.8,53.8,Moderate
5,2023:07:07 20:00:00,7.2,30.0,Good
1,2023:07:07 20:00:00,11.3,47.1,Good
2,2023:07:07 20:00:00,5.2,21.7,Good
3,2023:07:07 20:00:00,6.2,25.8,Good
4,2023:07:07 20:00:00,7.8,32.5,Good
5,2023:07:07 20:00:00,10.6,44.2,Good
1,2023:07:07 20:00:00,9.9,41.2,Good
2,2023:07:07 20:00:00,9.6,40.0,Good
3,2023:07:07 20:00:00,11.3,47.1,Good
4,2023:07:07 20:00:00,53.9,146.0,Slightly unhealthy
5,2023:07:07 20:00:00,7.1,29.6,Good
1,2023:07:07 20:00:00,31.2,90.9,Moderate
2,2023:07:07 20:00:00,384.5,417.0,Extremely hazardous
3,2023:07:07 20:00:00,10.8,45.0,Good
4,2023:07:07 20:00:00,11.6,48.3,Good
5,2023:07:07 20:00:00,9.9,41.2,Good
1,2023:07:07 20:00:00,8.3,34.6,Good
2,2023:07:07 20:00:00,6.1,25.4,Good
3,2023:07:07 20:00:00,8.3,34.6,Good
4,2023:07:07 20:00:00,279.8,329.3,Hazardous
5,2023:07:07 20:00:00,5.1,21.2,Good
1,2023:07:07 20:00:00,6.4,26.7,Good
2,2023:07:07 20:00:00,8.6,35.8,Good
3,2023:07:07 20:00:00,323.1,372.6,Hazardous
4,2023:07:07 20:00:00,11.3,47.1,Good
5,2023:07:07 20:00:00,366.9,408.2,Extremely hazardous
1,2023:07:07 20:00:00,66.1,155.6,Unhealthy
2,2023:07:07 20:00:00,397.0,423.2,Extremely hazardous
3,2023:07:07 20:00:00,6.6,27.5,Good
4,2023:07:07 20:00:00,7.3,30.4,Good
5,2023:07:07 20:00:00,5.4,22.5,Good
1,2023:07:07 20:00:00,11.2,46.7,Good
2,2023:07:07 20:00:00,35.2,99.4,Moderate
3,2023:07:07 20:00:00,11.0,45.8,Good
4,2023:07:07 20:00:00,10.2,42.5,Good
5,2023:07:07 20:00:00,24.7,77.0,Moderate
1,2023:07:07 20:00:00,11.1,46.2,Good
2,2023:07:07 20:00:00,46.8,128.2,Slightly unhealthy
3,2023:07:07 20:00:00,10.4,43.3,Good
4,2023:07:07 20:00:00,44.0,121.2,Slightly unhealthy
5,2023:07:07 20:00:00,25.8,79.4,Moderate
1,2023:07:07 20:00:00,389.3,419.4,Extremely hazardous
2,2023:07:07 20:00:00,9.7,40.4,Good
3,2023:07:07 20:00:00,321.3,370.8,Hazardous
4,2023:07:07 20:00:00,10.7,44.6,Good
5,2023:07:07 20:00:00,8.5,35.4,Good
1,2023:07:07 20:00:00,10.7,44.6,Good
2,2023:07:07 20:00:00,6.1,25.4,Good
3,2023:07:07 20:00:00,12.5,51.1,Moderate
4,2023:07:07 20:00:00,53.1,144.0,Slightly unhealthy
5,2023:07:07 20:00:00,11.1,46.2,Good
1,2023:07:07 20:00:00,8.1,33.8,Good
2,2023:07:07 20:00:00,58.1,151.4,Unhealthy
3,2023:07:07 20:00:00,33.0,94.7,Moderate
4,2023:07:07 20:00:00,9.1,37.9,Good
5,2023:07:07 20:00:00,43.6,120.2,Slightly unhealthy
1,2023:07:07 20:00:00,5.9,24.6,Good
2,2023:07:07 20:00:00,12.0,50.0,Moderate
3,2023:07:07 20:00:00,8.0,33.3,Good
4,2023:07:07 20:00:00,6.7,27.9,Good
5,2023:07:07 20:00:00,11.8,49.2,Good
1,2023:07:07 20:00:00,11.1,46.2,Good
2,2023:07:07 20:00:00,5.9,24.6,Good
3,2023:07:07 20:00:00,10.0,41.7,Good
4,2023:07:07 20:00:00,9.8,40.8,Good
5,2023:07:07 20:00:00,5.7,23.8,Good
1,2023:07:07 20:00:00,50.6,137.8,Slightly unhealthy
2,2023:07:07 20:00:00,5.0,20.8,Good
3,2023:07:07 20:00:00,11.8,49.2,Good
4,2023:07:07 20:00:00,362.5,406.0,Extremely hazardous
5,2023:07:07 20:00:00,5.4,22.5,Good
1,2023:07:07 20:00:00,8.7,36.2,Good
2,2023:07:07 20:00:00,5.1,21.2,Good
3,2023:07:07 20:00:00,9.0,37.5,Good
4,2023:07:07 20:00:00,7.7,32.1,Good
5,2023:07:07 20:00:00,7.4,30.8,Good
1,2023:07:07 20:00:00,46.7,128.0,Slightly unhealthy
2,2023:07:07 20:00:00,11.4,47.5,Good
3,2023:07:07 20:00:00,368.6,409.1,Extremely hazardous
4,2023:07:07 20:00:00,478.2,463.9,Extremely hazardous
5,2023:07:07 20:00:00,11.5,47.9,Good
1,2023:07:07 20:00:00,11.5,47.9,Good
2,2023:07:07 20:00:00,10.9,45.4,Good
3,2023:07:07 20:00:00,6.2,25.8,Good
4,2023:07:07 20:00:00,10.4,43.3,Good
5,2023:07:07 20:00:00,5.7,23.8,Good
1,2023:07:07 20:00:00,7.9,32.9,Good
2,2023:07:07 20:00:00,488.4,468.9,Extremely hazardous
3,2023:07:07 20:00:00,9.2,38.3,Good
4,2023:07:07 20:00:00,22.7,72.8,Moderate
5,2023:07:07 20:00:00,501.6,475.6,Extremely hazardous
1,2023:07:07 20:00:00,331.2,380.7,Hazardous
2,2023:07:07 20:00:00,8.2,34.2,Good
3,2023:07:07 20:00:00,12.0,50.0,Moderate
4,2023:07:07 20:00:00,25.4,78.5,Moderate
5,2023:07:07 20:00:00,7.6,31.7,Good
1,2023:07:07 20:00:00,5.1,21.2,Good
2,2023:07:07 20:00:00,10.2,42.5,Good
3,2023:07:07 20:00:00,11.8,49.2,Good
4,2023:07:07 20:00:00,8.4,35.0,Good
5,2023:07:07 20:00:00,454.6,452.1,Extremely hazardous
1,2023:07:07 20:00:00,52.2,141.8,Slightly unhealthy
2,2023:07:07 20:00:00,5.0,20.8,Good
3,2023:07:07 20:00:00,5.8,24.2,Good
4,2023:07:07 20:00:00,7.3,30.4,Good
5,2023:07:07 20:00:00,291.7,341.2,Hazardous
1,2023:07:07 20:00:00,5.3,22.1,Good
2,2023:07:07 20:00:00,5.5,22.9,Good
3,2023:07:07 20:00:00,6.0,25.0,Good
4,2023:07:07 20:00:00,10.0,41.7,Good
5,2023:07:07 20:00:00,5.9,24.6,Good
1,2023:07:07 20:00:00,5.2,21.7,Good
2,2023:07:07 20:00:00,9.0,37.5,Good
3,2023:07:07 20:00:00,9.2,38.3,Good
4,2023:07:07 20:00:00,283.8,333.3,Hazardous
5,2023:07:07 20:00:00,9.4,39.2,Good
1,2023:07:07 20:00:00,10.5,43.8,Good
2,2023:07:07 20:00:00,9.3,38.8,Good
3,2023:07:07 20:00:00,11.8,49.2,Good
4,2023:07:07 20:00:00,10.4,43.3,Good
5,2023:07:07 20:00:00,8.9,37.1,Good
1,2023:07:07 20:00:00,10.4,43.3,Good
2,2023:07:07 20:00:00,10.4,43.3,Good
3,2023:07:07 20:00:00,489.9,469.7,Extremely hazardous
4,2023:07:07 20:00:00,5.6,23.3,Good
5,2023:07:07 20:00:00,8.7,36.2,Good
1,2023:07:07 20:00:00,84.3,165.2,Unhealthy
2,2023:07:07 20:00:00,11.6,48.3,Good
3,2023:07:07 20:00:00,33.1,94.9,Moderate
4,2023:07:07 20:00:00,32.6,93.8,Moderate
5,2023:07:07 20:00:00,5.2,21.7,Good
1,2023:07:07 20:00:00,5.6,23.3,Good
2,2023:07:07 20:00:00,52.2,141.8,Slightly unhealthy
3,2023:07:07 20:00:00,9.7,40.4,Good
4,2023:07:07 20:00:00,33.8,96.4,Moderate
5,2023:07:07 20:00:00,8.4,35.0,Good
1,2023:07:07 20:00:00,8.5,35.4,Good
2,2023:07:07 20:00:00,8.0,33.3,Good
3,2023:07:07 20:00:00,9.4,39.2,Good
4,2023:07:07 20:00:00,6.2,25.8,Good
5,2023:07:07 20:00:00,5.6,23.3,Good
1,2023:07:07 20:00:00,10.1,42.1,Good
2,2023:07:07 20:00:00,9.4,39.2,Good
3,2023:07:07 20:00:00,7.5,31.2,Good
4,2023:07:07 20:00:00,5.6,23.3,Good
5,2023:07:07 20:00:00,472.7,461.1,Extremely hazardous
1,2023:07:07 20:00:00,8.2,34.2,Good
2,2023:07:07 20:00:00,157.2,206.7,Very unhealthy
3,2023:07:07 20:00:00,13.3,52.8,Moderate
4,2023:07:07 20:00:00,38.5,107.5,Slightly unhealthy
5,2023:07:07 20:00:00,46.0,126.2,Slightly unhealthy
1,2023:07:07 20:00:00,7.2,30.0,Good
2,2023:07:07 20:00:00,7.0,29.2,Good
3,2023:07:07 20:00:00,53.1,144.0,Slightly unhealthy
4,2023:07:07 20:00:00,11.7,48.8,Good
5,2023:07:07 20:00:00,141.9,195.5,Unhealthy
1,2023:07:07 20:00:00,10.6,44.2,Good
2,2023:07:07 20:00:00,10.1,42.1,Good
3,2023:07:07 20:00:00,6.2,25.8,Good
4,2023:07:07 20:00:00,22.8,73.0,Moderate
5,2023:07:07 20:00:00,301.7,351.2,Hazardous
1,2023:07:07 20:00:00,6.5,27.1,Good
2,2023:07:07 20:00:00,27.3,82.6,Moderate
3,2023:07:07 20:00:00,320.0,369.5,Hazardous
4,2023:07:07 20:00:00,44.2,121.8,Slightly unhealthy
5,2023:07:07 20:00:00,12.0,50.0,Moderate
1,2023:07:07 20:00:00,134.7,191.7,Unhealthy
2,2023:07:07 20:00:00,5.9,24.6,Good
3,2023:07:07 20:00:00,11.2,46.7,Good
4,2023:07:07 20:00:00,21.8,70.9,Moderate
5,2023:07:07 20:00:00,8.6,35.8,Good
1,2023:07:07 20:00:00,9.6,40.0,Good
2,2023:07:07 20:00:00,6.0,25.0,Good
3,2023:07:07 20:00:00,9.7,40.4,Good
4,2023:07:07 20:00:00,10.4,43.3,Good
5,2023:07:07 20:00:00,22.3,71.9,Moderate
1,2023:07:07 20:00:00,275.9,325.4,Hazardous
2,2023:07:07 20:00:00,8.3,34.6,Good
3,2023:07:07 20:00:00,6.3,26.2,Good
4,2023:07:07 20:00:00,5.7,23.8,Good
5,2023:07:07 20:00:00,513.4,481.4,Extremely hazardous
1,2023:07:07 20:00:00,11.3,47.1,Good
2,2023:07:07 20:00:00,21.4,70.0,Moderate
3,2023:07:07 20:00:00,6.9,28.8,Good
4,2023:07:07 20:00:00,5.9,24.6,Good
5,2023:07:07 20:00:00,16.5,59.6,Moderate
1,2023:07:07 20:00:00,36.4,102.2,Slightly unhealthy
2,2023:07:07 20:00:00,11.3,47.1,Good
3,2023:07:07 20:00:00,307.1,356.6,Hazardous
4,2023:07:07 20:00:00,138.3,193.6,Unhealthy
5,2023:07:07 20:00:00,35.7,100.5,Slightly unhealthy
1,2023:07:07 20:00:00,536.0,492.8,Extremely hazardous
2,2023:07:07 20:00:00,31.8,92.1,Moderate
3,2023:07:07 20:00:00,9.6,40.0,Good
4,2023:07:07 20:00:00,11.0,45.8,Good
5,2023:07:07 20:00:00,55.0,148.8,Slightly unhealthy
1,2023:07:07 20:00:00,9.3,38.8,Good
2,2023:07:07 20:00:00,16.1,58.7,Moderate
3,2023:07:07 20:00:00,22.1,71.5,Moderate
4,2023:07:07 20:00:00,13.6,53.4,Moderate
5,2023:07:07 20:00:00,8.3,34.6,Good
1,2023:07:07 20:00:00,7.8,32.5,Good
2,2023:07:07 20:00:00,7.2,30.0,Good
3,2023:07:07 20:00:00,5.4,22.5,Good
4,2023:07:07 20:00:00,8.3,34.6,Good
5,2023:07:07 20:00:00,38.8,108.2,Slightly unhealthy
1,2023:07:07 20:00:00,8.0,33.3,Good
2,2023:07:07 20:00:00,6.7,27.9,Good
3,2023:07:07 20:00:00,7.0,29.2,Good
4,2023:07:07 20:00:00,5.3,22.1,Good
5,2023:07:07 20:00:00,19.8,66.6,Moderate
1,2023:07:07 20:00:00,11.9,49.6,Good
2,2023:07:07 20:00:00,32.7,94.0,Moderate
3,2023:07:07 20:00:00,8.6,35.8,Good
4,2023:07:07 20:00:00,6.7,27.9,Good
5,2023:07:07 20:00:00,5.7,23.8,Good
1,2023:07:07 20:00:00,5.5,22.9,Good
2,2023:07:07 20:00:00,11.5,47.9,Good
