id,time,value,aqi,pollution
2,2023:08:07 11:00:00,5.7,23.8,Good
3,2023:08:07 11:00:00,336.4,385.9,Hazardous
4,2023:08:07 11:00:00,6.6,27.5,Good
5,2023:08:07 11:00:00,11.7,48.8,Good
1,2023:08:07 11:00:00,9.3,38.8,Good
2,2023:08:07 11:00:00,8.3,34.6,Good
3,2023:08:07 11:00:00,11.9,49.6,Good
4,2023:08:07 11:00:00,10.7,44.6,Good
5,2023:08:07 11:00:00,180.6,230.1,Very unhealthy
1,2023:08:07 11:00:00,11.7,48.8,Good
2,2023:08:07 11:00:00,415.3,432.4,Extremely hazardous
3,2023:08:07 11:00:00,7.0,29.2,Good
4,2023:08:07 11:00:00,5.8,24.2,Good
5,2023:08:07 11:00:00,5.9,24.6,Good
1,2023:08:07 11:00:00,294.2,343.7,Hazardous
2,2023:08:07 11:00:00,9.3,38.8,Good
3,2023:08:07 11:00:00,6.3,26.2,Good
4,2023:08:07 11:00:00,44.7,123.0,Slightly unhealthy
5,2023:08:07 11:00:00,10.6,44.2,Good
1,2023:08:07 11:00:00,7.8,32.5,Good
2,2023:08:07 11:00:00,319.7,369.2,Hazardous
3,2023:08:07 11:00:00,8.0,33.3,Good
4,2023:08:07 11:00:00,8.1,33.8,Good
5,2023:08:07 11:00:00,9.3,38.8,Good
1,2023:08:07 11:00:00,11.4,47.5,Good
2,2023:08:07 11:00:00,291.1,340.6,Hazardous
3,2023:08:07 11:00:00,9.9,41.2,Good
4,2023:08:07 11:00:00,9.8,40.8,Good
5,2023:08:07 11:00:00,8.5,35.4,Good
1,2023:08:07 11:00:00,10.2,42.5,Good
2,2023:08:07 11:00:00,5.3,22.1,Good
3,2023:08:07 11:00:00,177.0,226.5,Very unhealthy
4,2023:08:07 11:00:00,23.1,73.6,Moderate
5,2023:08:07 11:00:00,11.8,49.2,Good
1,2023:08:07 11:00:00,9.9,41.2,Good
2,2023:08:07 11:00:00,8.8,36.7,Good
3,2023:08:07 11:00:00,7.5,31.2,Good
4,2023:08:07 11:00:00,11.5,47.9,Good
5,2023:08:07 11:00:00,8.7,36.2,Good
1,2023:08:07 11:00:00,9.1,37.9,Good
2,2023:08:07 11:00:00,24.1,75.7,Moderate
3,2023:08:07 11:00:00,5.6,23.3,Good
4,2023:08:07 11:00:00,10.4,43.3,Good
5,2023:08:07 11:00:00,15.9,58.3,Moderate
1,2023:08:07 11:00:00,9.7,40.4,Good
2,2023:08:07 11:00:00,330.2,379.7,Hazardous
3,2023:08:07 11:00:00,9.7,40.4,Good
4,2023:08:07 11:00:00,28.0,84.0,Moderate
5,2023:08:07 11:00:00,28.4,84.9,Moderate
1,2023:08:07 11:00:00,10.9,45.4,Good
2,2023:08:07 11:00:00,19.1,65.1,Moderate
3,2023:08:07 11:00:00,212.7,262.2,Very unhealthy
4,2023:08:07 11:00:00,207.2,256.7,Very unhealthy
5,2023:08:07 11:00:00,11.7,48.8,Good
1,2023:08:07 11:00:00,21.1,69.4,Moderate
2,2023:08:07 11:00:00,50.8,138.2,Slightly unhealthy
3,2023:08:07 11:00:00,11.2,46.7,Good
4,2023:08:07 11:00:00,281.1,330.6,Hazardous
5,2023:08:07 11:00:00,13.8,53.8,Moderate
1,2023:08:07 11:00:00,9.9,41.2,Good
2,2023:08:07 11:00:00,230.1,279.6,Very unhealthy
3,2023:08:07 11:00:00,7.4,30.8,Good
4,2023:08:07 11:00:00,10.3,42.9,Good
5,2023:08:07 11:00:00,7.8,32.5,Good
1,2023:08:07 11:00:00,6.0,25.0,Good
2,2023:08:07 11:00:00,5.4,22.5,Good
3,2023:08:07 11:00:00,11.6,48.3,Good
4,2023:08:07 11:00:00,123.8,185.9,Unhealthy
5,2023:08:07 11:00:00,5.0,20.8,Good
1,2023:08:07 11:00:00,8.7,36.2,Good
2,2023:08:07 11:00:00,5.6,23.3,Good
3,2023:08:07 11:00:00,8.4,35.0,Good
4,2023:08:07 11:00:00,5.5,22.9,Good
5,2023:08:07 11:00:00,27.9,83.8,Moderate
1,2023:08:07 11:00:00,11.4,47.5,Good
2,2023:08:07 11:00:00,7.2,30.0,Good
3,2023:08:07 11:00:00,224.8,274.3,Very unhealthy
4,2023:08:07 11:00:00,7.3,30.4,Good
5,2023:08:07 11:00:00,6.5,27.1,Good
1,2023:08:07 11:00:00,11.0,45.8,Good
2,2023:08:07 11:00:00,5.6,23.3,Good
3,2023:08:07 11:00:00,5.3,22.1,Good
4,2023:08:07 11:00:00,14.7,55.7,Moderate
5,2023:08:07 11:00:00,193.1,242.6,Very unhealthy
1,2023:08:07 12:00:00,8.1,33.8,Good
2,2023:08:07 12:00:00,161.3,210.8,Very unhealthy
3,2023:08:07 12:00:00,6.1,25.4,Good
4,2023:08:07 12:00:00,8.2,34.2,Good
5,2023:08:07 12:00:00,8.6,35.8,Good
1,2023:08:07 12:00:00,25.8,79.4,Moderate
2,2023:08:07 12:00:00,8.7,36.2,Good
3,2023:08:07 12:00:00,7.7,32.1,Good
4,2023:08:07 12:00:00,297.6,347.1,Hazardous
5,2023:08:07 12:00:00,8.4,35.0,Good
1,2023:08:07 12:00:00,258.1,307.6,Hazardous
2,2023:08:07 12:00:00,274.0,323.5,Hazardous
3,2023:08:07 12:00:00,15.8,58.1,Moderate
4,2023:08:07 12:00:00,6.6,27.5,Good
5,2023:08:07 12:00:00,10.0,41.7,Good
1,2023:08:07 12:00:00,10.1,42.1,Good
2,2023:08:07 12:00:00,35.4,99.8,Moderate
3,2023:08:07 12:00:00,8.7,36.2,Good
4,2023:08:07 12:00:00,9.9,41.2,Good
5,2023:08:07 12:00:00,11.9,49.6,Good
1,2023:08:07 12:00:00,7.4,30.8,Good
2,2023:08:07 12:00:00,11.0,45.8,Good
3,2023:08:07 12:00:00,12.0,50.0,Moderate
4,2023:08:07 12:00:00,10.5,43.8,Good
5,2023:08:07 12:00:00,10.1,42.1,Good
1,2023:08:07 12:00:00,10.9,45.4,Good
2,2023:08:07 12:00:00,11.2,46.7,Good
3,2023:08:07 12:00:00,10.5,43.8,Good
4,2023:08:07 12:00:00,7.1,29.6,Good
5,2023:08:07 12:00:00,260.7,310.2,Hazardous
1,2023:08:07 12:00:00,10.1,42.1,Good
2,2023:08:07 12:00:00,7.5,31.2,Good
3,2023:08:07 12:00:00,11.6,48.3,Good
4,2023:08:07 12:00:00,24.8,77.2,Moderate
5,2023:08:07 12:00:00,6.9,28.8,Good
1,2023:08:07 12:00:00,9.0,37.5,Good
2,2023:08:07 12:00:00,190.3,239.8,Very unhealthy
3,2023:08:07 12:00:00,5.6,23.3,Good
4,2023:08:07 12:00:00,39.9,111.0,Slightly unhealthy
5,2023:08:07 12:00:00,6.1,25.4,Good
1,2023:08:07 12:00:00,211.8,261.3,Very unhealthy
2,2023:08:07 12:00:00,29.1,86.4,Moderate
3,2023:08:07 12:00:00,7.3,30.4,Good
4,2023:08:07 12:00:00,271.2,320.7,Hazardous
5,2023:08:07 12:00:00,5.2,21.7,Good
1,2023:08:07 12:00:00,29.2,86.6,Moderate
2,2023:08:07 12:00:00,10.6,44.2,Good
3,2023:08:07 12:00:00,6.4,26.7,Good
4,2023:08:07 12:00:00,9.3,38.8,Good
5,2023:08:07 12:00:00,10.5,43.8,Good
1,2023:08:07 12:00:00,6.4,26.7,Good
2,2023:08:07 12:00:00,39.9,111.0,Slightly unhealthy
3,2023:08:07 12:00:00,6.2,25.8,Good
4,2023:08:07 12:00:00,5.6,23.3,Good
5,2023:08:07 12:00:00,6.5,27.1,Good
1,2023:08:07 12:00:00,8.6,35.8,Good
2,2023:08:07 12:00:00,11.3,47.1,Good
3,2023:08:07 12:00:00,14.0,54.3,Moderate
4,2023:08:07 12:00:00,8.7,36.2,Good
5,2023:08:07 12:00:00,10.9,45.4,Good
1,2023:08:07 12:00:00,52.2,141.8,Slightly unhealthy
2,2023:08:07 12:00:00,22.5,72.3,Moderate
3,2023:08:07 12:00:00,8.4,35.0,Good
4,2023:08:07 12:00:00,252.1,301.6,Hazardous
5,2023:08:07 12:00:00,6.3,26.2,Good
1,2023:08:07 12:00:00,5.9,24.6,Good
2,2023:08:07 12:00:00,22.1,71.5,Moderate
3,2023:08:07 12:00:00,324.3,373.8,Hazardous
4,2023:08:07 12:00:00,6.2,25.8,Good
5,2023:08:07 12:00:00,169.2,218.7,Very unhealthy
1,2023:08:07 12:00:00,338.0,387.5,Hazardous
2,2023:08:07 12:00:00,31.6,91.7,Moderate
3,2023:08:07 12:00:00,254.1,303.6,Hazardous
4,2023:08:07 12:00:00,6.9,28.8,Good
5,2023:08:07 12:00:00,5.9,24.6,Good
1,2023:08:07 12:00:00,5.2,21.7,Good
2,2023:08:07 12:00:00,8.7,36.2,Good
3,2023:08:07 12:00:00,11.1,46.2,Good
4,2023:08:07 12:00:00,276.2,325.7,Hazardous
5,2023:08:07 12:00:00,27.9,83.8,Moderate
1,2023:08:07 12:00:00,8.0,33.3,Good
2,2023:08:07 12:00:00,10.2,42.5,Good
3,2023:08:07 12:00:00,6.8,28.3,Good
4,2023:08:07 12:00:00,5.4,22.5,Good
5,2023:08:07 12:00:00,10.1,42.1,Good
1,2023:08:07 12:00:00,9.0,37.5,Good
2,2023:08:07 12:00:00,34.1,97.0,Moderate
3,2023:08:07 12:00:00,6.7,27.9,Good
4,2023:08:07 12:00:00,26.0,79.8,Moderate
5,2023:08:07 12:00:00,7.0,29.2,Good
1,2023:08:07 12:00:00,5.9,24.6,Good
2,2023:08:07 12:00:00,5.4,22.5,Good
3,2023:08:07 12:00:00,185.6,235.1,Very unhealthy
4,2023:08:07 12:00:00,9.1,37.9,Good
5,2023:08:07 12:00:00,5.6,23.3,Good
1,2023:08:07 12:00:00,229.9,279.4,Very unhealthy
2,2023:08:07 12:00:00,6.5,27.1,Good
3,2023:08:07 12:00:00,261.7,311.2,Hazardous
4,2023:08:07 12:00:00,7.5,31.2,Good
5,2023:08:07 12:00:00,5.3,22.1,Good
1,2023:08:07 12:00:00,238.7,288.2,Very unhealthy
2,2023:08:07 12:00:00,6.7,27.9,Good
3,2023:08:07 12:00:00,5.6,23.3,Good
4,2023:08:07 12:00:00,7.6,31.7,Good
5,2023:08:07 12:00:00,7.1,29.6,Good
1,2023:08:07 12:00:00,129.2,188.8,Unhealthy
2,2023:08:07 12:00:00,11.1,46.2,Good
3,2023:08:07 12:00:00,53.9,146.0,Slightly unhealthy
4,2023:08:07 12:00:00,179.2,228.7,Very unhealthy
5,2023:08:07 12:00:00,5.9,24.6,Good
1,2023:08:07 12:00:00,536.0,492.8,Extremely hazardous
2,2023:08:07 12:00:00,10.2,42.5,Good
3,2023:08:07 12:00:00,11.5,47.9,Good
4,2023:08:07 12:00:00,10.6,44.2,Good
5,2023:08:07 12:00:00,17.4,61.5,Moderate
1,2023:08:07 12:00:00,189.1,238.6,Very unhealthy
2,2023:08:07 12:00:00,10.6,44.2,Good
3,2023:08:07 12:00:00,9.8,40.8,Good
4,2023:08:07 12:00:00,6.4,26.7,Good
5,2023:08:07 12:00:00,246.6,296.1,Very unhealthy
1,2023:08:07 12:00:00,14.9,56.2,Moderate
2,2023:08:07 12:00:00,12.0,50.0,Moderate
3,2023:08:07 12:00:00,249.6,299.1,Very unhealthy
4,2023:08:07 12:00:00,5.4,22.5,Good
5,2023:08:07 12:00:00,15.2,56.8,Moderate
1,2023:08:07 12:00:00,10.6,44.2,Good
2,2023:08:07 12:00:00,20.8,68.7,Moderate
3,2023:08:07 12:00:00,10.2,42.5,Good
4,2023:08:07 12:00:00,37.1,104.0,Slightly unhealthy
5,2023:08:07 12:00:00,31.1,90.6,Moderate
1,2023:08:07 12:00:00,7.0,29.2,Good
2,2023:08:07 12:00:00,33.7,96.2,Moderate
3,2023:08:07 12:00:00,8.3,34.6,Good
4,2023:08:07 12:00:00,40.0,111.2,Slightly unhealthy
5,2023:08:07 12:00:00,5.0,20.8,Good
1,2023:08:07 12:00:00,231.5,281.0,Very unhealthy
2,2023:08:07 12:00:00,42.1,116.5,Slightly unhealthy
3,2023:08:07 12:00:00,7.2,30.0,Good
4,2023:08:07 12:00:00,9.4,39.2,Good
5,2023:08:07 12:00:00,293.8,343.3,Hazardous
1,2023:08:07 12:00:00,290.8,340.3,Hazardous
2,2023:08:07 12:00:00,6.7,27.9,Good
3,2023:08:07 12:00:00,10.2,42.5,Good
4,2023:08:07 12:00:00,21.0,69.1,Moderate
5,2023:08:07 12:00:00,7.9,32.9,Good
1,2023:08:07 12:00:00,171.9,221.4,Very unhealthy
2,2023:08:07 12:00:00,299.7,349.2,Hazardous
3,2023:08:07 12:00:00,8.0,33.3,Good
4,2023:08:07 12:00:00,5.0,20.8,Good
5,2023:08:07 12:00:00,10.9,45.4,Good
1,2023:08:07 12:00:00,9.9,41.2,Good
2,2023:08:07 12:00:00,298.3,347.8,Hazardous
3,2023:08:07 12:00:00,341.4,390.9,Hazardous
4,2023:08:07 12:00:00,10.6,44.2,Good
5,2023:08:07 12:00:00,6.0,25.0,Good
1,2023:08:07 12:00:00,10.7,44.6,Good
2,2023:08:07 12:00:00,37.3,104.5,Slightly unhealthy
3,2023:08:07 12:00:00,5.1,21.2,Good
4,2023:08:07 12:00:00,8.3,34.6,Good
5,2023:08:07 12:00:00,6.1,25.4,Good
1,2023:08:07 12:00:00,17.7,62.1,Moderate
2,2023:08:07 12:00:00,53.5,145.0,Slightly unhealthy
3,2023:08:07 12:00:00,6.2,25.8,Good
4,2023:08:07 12:00:00,16.7,60.0,Moderate
5,2023:08:07 12:00:00,8.3,34.6,Good
1,2023:08:07 12:00:00,6.6,27.5,Good
2,2023:08:07 12:00:00,6.8,28.3,Good
3,2023:08:07 12:00:00,28.1,84.3,Moderate
4,2023:08:07 12:00:00,7.0,29.2,Good
5,2023:08:07 12:00:00,5.0,20.8,Good
1,2023:08:07 12:00:00,5.5,22.9,Good
2,2023:08:07 12:00:00,10.8,45.0,Good
3,2023:08:07 12:00:00,341.1,390.6,Hazardous
4,2023:08:07 12:00:00,333.9,383.4,Hazardous
5,2023:08:07 12:00:00,301.2,350.7,Hazardous
1,2023:08:07 12:00:00,11.9,49.6,Good
2,2023:08:07 12:00:00,10.0,41.7,Good
3,2023:08:07 12:00:00,10.0,41.7,Good
4,2023:08:07 12:00:00,35.1,99.1,Moderate
5,2023:08:07 12:00:00,31.1,90.6,Moderate
1,2023:08:07 12:00:00,160.2,209.7,Very unhealthy
2,2023:08:07 12:00:00,10.3,42.9,Good
3,2023:08:07 12:00:00,11.2,46.7,Good
4,2023:08:07 12:00:00,6.4,26.7,Good
5,2023:08:07 12:00:00,10.1,42.1,Good
1,2023:08:07 12:00:00,7.8,32.5,Good
2,2023:08:07 12:00:00,10.3,42.9,Good
3,2023:08:07 12:00:00,129.5,188.9,Unhealthy
4,2023:08:07 12:00:00,531.4,490.4,Extremely hazardous
5,2023:08:07 12:00:00,5.2,21.7,Good
1,2023:08:07 12:00:00,279.8,329.3,Hazardous
2,2023:08:07 12:00:00,10.9,45.4,Good
3,2023:08:07 12:00:00,8.1,33.8,Good
4,2023:08:07 12:00:00,10.2,42.5,Good
5,2023:08:07 12:00:00,36.7,103.0,Slightly unhealthy
1,2023:08:07 12:00:00,11.0,45.8,Good
2,2023:08:07 12:00:00,8.7,36.2,Good
3,2023:08:07 12:00:00,51.5,140.0,Slightly unhealthy
4,2023:08:07 12:00:00,11.2,46.7,Good
5,2023:08:07 12:00:00,13.6,53.4,Moderate
1,2023:08:07 12:00:00,8.6,35.8,Good
2,2023:08:07 12:00:00,7.1,29.6,Good
3,2023:08:07 12:00:00,8.2,34.2,Good
4,2023:08:07 12:00:00,152.0,201.5,Very unhealthy
5,2023:08:07 12:00:00,9.9,41.2,Good
1,2023:08:07 12:00:00,7.3,30.4,Good
2,2023:08:07 12:00:00,9.9,41.2,Good
3,2023:08:07 12:00:00,17.9,62.6,Moderate
4,2023:08:07 12:00:00,11.6,48.3,Good
5,2023:08:07 12:00:00,47.3,129.5,Slightly unhealthy
1,2023:08:07 12:00:00,18.1,63.0,Moderate
2,2023:08:07 12:00:00,7.9,32.9,Good
3,2023:08:07 12:00:00,8.3,34.6,Good
4,2023:08:07 12:00:00,8.1,33.8,Good
5,2023:08:07 12:00:00,8.5,35.4,Good
1,2023:08:07 12:00:00,10.0,41.7,Good
2,2023:08:07 12:00:00,26.0,79.8,Moderate
3,2023:08:07 12:00:00,10.5,43.8,Good
4,2023:08:07 12:00:00,9.1,37.9,Good
5,2023:08:07 12:00:00,10.4,43.3,Good
1,2023:08:07 12:00:00,38.8,108.2,Slightly unhealthy
2,2023:08:07 12:00:00,283.1,332.6,Hazardous
3,2023:08:07 12:00:00,23.4,74.3,Moderate
4,2023:08:07 12:00:00,8.2,34.2,Good
5,2023:08:07 12:00:00,5.4,22.5,Good
1,2023:08:07 12:00:00,10.2,42.5,Good
2,2023:08:07 12:00:00,34.5,97.9,Moderate
3,2023:08:07 12:00:00,29.0,86.2,Moderate
4,2023:08:07 12:00:00,241.3,290.8,Very unhealthy
5,2023:08:07 12:00:00,350.0,399.5,Hazardous
1,2023:08:07 12:00:00,9.9,41.2,Good
2,2023:08:07 12:00:00,11.2,46.7,Good
3,2023:08:07 12:00:00,9.2,38.3,Good
4,2023:08:07 12:00:00,5.2,21.7,Good
5,2023:08:07 12:00:00,433.5,441.5,Extremely hazardous
1,2023:08:07 12:00:00,19.0,64.9,Moderate
2,2023:08:07 12:00:00,275.3,324.8,Hazardous
3,2023:08:07 12:00:00,15.2,56.8,Moderate
4,2023:08:07 12:00:00,5.8,24.2,Good
5,2023:08:07 12:00:00,7.3,30.4,Good
1,2023:08:07 12:00:00,207.1,256.6,Very unhealthy
2,2023:08:07 12:00:00,11.1,46.2,Good
3,2023:08:07 12:00:00,29.2,86.6,Moderate
4,2023:08:07 12:00:00,10.6,44.2,Good
5,2023:08:07 12:00:00,6.7,27.9,Good
1,2023:08:07 12:00:00,9.8,40.8,Good
2,2023:08:07 12:00:00,260.7,310.2,Hazardous
3,2023:08:07 12:00:00,5.3,22.1,Good
4,2023:08:07 12:00:00,9.1,37.9,Good
5,2023:08:07 12:00:00,206.0,255.5,Very unhealthy
1,2023:08:07 12:00:00,11.9,49.6,Good
2,2023:08:07 12:00:00,9.9,41.2,Good
3,2023:08:07 12:00:00,5.0,20.8,Good
4,2023:08:07 12:00:00,313.5,363.0,Hazardous
5,2023:08:07 12:00:00,8.1,33.8,Good
1,2023:08:07 12:00:00,8.9,37.1,Good
2,2023:08:07 12:00:00,11.2,46.7,Good
3,2023:08:07 12:00:00,42.2,116.8,Slightly unhealthy
4,2023:08:07 12:00:00,6.6,27.5,Good
5,2023:08:07 12:00:00,5.1,21.2,Good
1,2023:08:07 12:00:00,8.7,36.2,Good
2,2023:08:07 12:00:00,5.0,20.8,Good
3,2023:08:07 12:00:00,6.2,25.8,Good
4,2023:08:07 12:00:00,49.5,135.0,Slightly unhealthy
5,2023:08:07 12:00:00,7.9,32.9,Good
1,2023:08:07 12:00:00,5.9,24.6,Good
2,2023:08:07 12:00:00,21.2,69.6,Moderate
3,2023:08:07 12:00:00,312.1,361.6,Hazardous
4,2023:08:07 12:00:00,212.2,261.7,Very unhealthy
5,2023:08:07 12:00:00,9.2,38.3,Good
1,2023:08:07 12:00:00,9.4,39.2,Good
2,2023:08:07 12:00:00,297.9,347.4,Hazardous
3,2023:08:07 12:00:00,6.2,25.8,Good
4,2023:08:07 12:00:00,9.2,38.3,Good
5,2023:08:07 12:00:00,8.9,37.1,Good
1,2023:08:07 12:00:00,259.7,309.2,Hazardous
2,2023:08:07 12:00:00,93.1,169.8,Unhealthy
3,2023:08:07 12:00:00,165.7,215.2,Very unhealthy
4,2023:08:07 12:00:00,278.1,327.6,Hazardous
5,2023:08:07 12:00:00,7.5,31.2,Good
1,2023:08:07 12:00:00,6.1,25.4,Good
2,2023:08:07 12:00:00,10.0,41.7,Good
3,2023:08:07 12:00:00,5.1,21.2,Good
4,2023:08:07 12:00:00,10.9,45.4,Good
5,2023:08:07 12:00:00,249.2,298.7,Very unhealthy
1,2023:08:07 12:00:00,8.5,35.4,Good
2,2023:08:07 12:00:00,7.6,31.7,Good
3,2023:08:07 12:00:00,16.8,60.2,Moderate
4,2023:08:07 12:00:00,10.7,44.6,Good
5,2023:08:07 12:00:00,7.5,31.2,Good
1,2023:08:07 12:00:00,7.3,30.4,Good
2,2023:08:07 12:00:00,12.0,50.0,Moderate
3,2023:08:07 12:00:00,5.7,23.8,Good
4,2023:08:07 12:00:00,11.4,47.5,Good
5,2023:08:07 12:00:00,39.3,109.5,Slightly unhealthy
1,2023:08:07 12:00:00,10.9,45.4,Good
2,2023:08:07 12:00:00,10.8,45.0,Good
3,2023:08:07 12:00:00,7.1,29.6,Good
4,2023:08:07 12:00:00,8.7,36.2,Good
5,2023:08:07 12:00:00,328.3,377.8,Hazardous
1,2023:08:07 12:00:00,43.9,121.0,Slightly unhealthy
2,2023:08:07 12:00:00,5.6,23.3,Good
3,2023:08:07 12:00:00,9.3,38.8,Good
4,2023:08:07 12:00:00,9.4,39.2,Good
5,2023:08:07 12:00:00,11.4,47.5,Good
1,2023:08:07 12:00:00,244.4,293.9,Very unhealthy
2,2023:08:07 12:00:00,6.1,25.4,Good
3,2023:08:07 12:00:00,5.0,20.8,Good
4,2023:08:07 12:00:00,10.8,45.0,Good
5,2023:08:07 12:00:00,10.4,43.3,Good
1,2023:08:07 12:00:00,8.6,35.8,Good
2,2023:08:07 12:00:00,11.8,49.2,Good
3,2023:08:07 12:00:00,26.3,80.4,Moderate
4,2023:08:07 12:00:00,7.2,30.0,Good
5,2023:08:07 12:00:00,278.4,327.9,Hazardous
1,2023:08:07 12:00:00,6.3,26.2,Good
2,2023:08:07 12:00:00,5.5,22.9,Good
3,2023:08:07 12:00:00,9.0,37.5,Good
4,2023:08:07 12:00:00,10.9,45.4,Good
5,2023:08:07 12:00:00,14.1,54.5,Moderate
1,2023:08:07 12:00:00,11.0,45.8,Good
2,2023:08:07 12:00:00,8.8,36.7,Good
3,2023:08:07 12:00:00,8.2,34.2,Good
4,2023:08:07 12:00:00,8.6,35.8,Good
5,2023:08:07 12:00:00,22.9,73.2,Moderate
1,2023:08:07 12:00:00,318.8,368.3,Hazardous
2,2023:08:07 12:00:00,11.1,46.2,Good
3,2023:08:07 12:00:00,343.1,392.6,Hazardous
4,2023:08:07 12:00:00,458.2,453.9,Extremely hazardous
5,2023:08:07 12:00:00,8.4,35.0,Good
1,2023:08:07 12:00:00,38.5,107.5,Slightly unhealthy
2,2023:08:07 12:00:00,7.1,29.6,Good
3,2023:08:07 12:00:00,10.4,43.3,Good
4,2023:08:07 12:00:00,5.1,21.2,Good
5,2023:08:07 12:00:00,8.4,35.0,Good
1,2023:08:07 12:00:00,5.3,22.1,Good
2,2023:08:07 12:00:00,15.3,57.0,Moderate
3,2023:08:07 12:00:00,299.7,349.2,Hazardous
4,2023:08:07 12:00:00,8.3,34.6,Good
5,2023:08:07 12:00:00,8.0,33.3,Good
1,2023:08:07 12:00:00,9.0,37.5,Good
2,2023:08:07 12:00:00,8.3,34.6,Good
3,2023:08:07 12:00:00,10.1,42.1,Good
4,2023:08:07 12:00:00,10.7,44.6,Good
5,2023:08:07 12:00:00,6.5,27.1,Good
1,2023:08:07 12:00:00,7.6,31.7,Good
2,2023:08:07 12:00:00,9.6,40.0,Good
3,2023:08:07 12:00:00,10.0,41.7,Good
4,2023:08:07 12:00:00,8.8,36.7,Good
5,2023:08:07 12:00:00,297.2,346.7,Hazardous
1,2023:08:07 12:00:00,10.6,44.2,Good
2,2023:08:07 12:00:00,14.1,54.5,Moderate
3,2023:08:07 12:00:00,5.2,21.7,Good
4,2023:08:07 12:00:00,312.9,362.4,Hazardous
5,2023:08:07 12:00:00,12.2,50.4,Moderate
1,2023:08:07 12:00:00,9.9,41.2,Good
2,2023:08:07 12:00:00,7.1,29.6,Good
3,2023:08:07 12:00:00,11.4,47.5,Good
4,2023:08:07 12:00:00,8.6,35.8,Good
5,2023:08:07 12:00:00,195.6,245.1,Very unhealthy
1,2023:08:07 12:00:00,6.0,25.0,Good
2,2023:08:07 12:00:00,7.6,31.7,Good
3,2023:08:07 12:00:00,11.9,49.6,Good
4,2023:08:07 12:00:00,8.7,36.2,Good
5,2023:08:07 12:00:00,7.5,31.2,Good
1,2023:08:07 12:00:00,10.4,43.3,Good
2,2023:08:07 12:00:00,9.6,40.0,Good
3,2023:08:07 12:00:00,10.5,43.8,Good
4,2023:08:07 12:00:00,5.4,22.5,Good
5,2023:08:07 12:00:00,19.2,65.3,Moderate
1,2023:08:07 12:00:00,25.8,79.4,Moderate
2,2023:08:07 12:00:00,9.5,39.6,Good
3,2023:08:07 12:00:00,28.4,84.9,Moderate
4,2023:08:07 12:00:00,7.0,29.2,Good
5,2023:08:07 12:00:00,11.5,47.9,Good
1,2023:08:07 12:00:00,218.4,267.9,Very unhealthy
2,2023:08:07 12:00:00,255.5,305.0,Hazardous
3,2023:08:07 12:00:00,5.8,24.2,Good
4,2023:08:07 12:00:00,34.4,97.7,Moderate
5,2023:08:07 12:00:00,8.7,36.2,Good
1,2023:08:07 12:00:00,10.1,42.1,Good
2,2023:08:07 12:00:00,29.7,87.7,Moderate
3,2023:08:07 12:00:00,11.2,46.7,Good
4,2023:08:07 12:00:00,346.8,396.3,Hazardous
5,2023:08:07 12:00:00,6.0,25.0,Good
1,2023:08:07 12:00:00,10.5,43.8,Good
2,2023:08:07 12:00:00,8.7,36.2,Good
3,2023:08:07 12:00:00,9.4,39.2,Good
4,2023:08:07 12:00:00,11.8,49.2,Good
5,2023:08:07 12:00:00,26.1,80.0,Moderate
1,2023:08:07 12:00:00,52.0,141.2,Slightly unhealthy
2,2023:08:07 12:00:00,6.3,26.2,Good
3,2023:08:07 12:00:00,10.9,45.4,Good
4,2023:08:07 12:00:00,10.0,41.7,Good
5,2023:08:07 12:00:00,6.5,27.1,Good
1,2023:08:07 12:00:00,13.8,53.8,Moderate
2,2023:08:07 12:00:00,10.2,42.5,Good
3,2023:08:07 12:00:00,314.8,364.3,Hazardous
4,2023:08:07 12:00:00,7.1,29.6,Good
5,2023:08:07 12:00:00,9.1,37.9,Good
1,2023:08:07 12:00:00,9.1,37.9,Good
2,2023:08:07 12:00:00,258.8,308.3,Hazardous
3,2023:08:07 12:00:00,10.5,43.8,Good
4,2023:08:07 12:00:00,8.8,36.7,Good
5,2023:08:07 12:00:00,9.3,38.8,Good
1,2023:08:07 12:00:00,6.8,28.3,Good
2,2023:08:07 12:00:00,6.1,25.4,Good
3,2023:08:07 12:00:00,11.2,46.7,Good
4,2023:08:07 12:00:00,82.7,164.3,Unhealthy
5,2023:08:07 12:00:00,11.9,49.6,Good
1,2023:08:07 12:00:00,6.1,25.4,Good
2,2023:08:07 12:00:00,289.8,339.3,Hazardous
3,2023:08:07 12:00:00,10.2,42.5,Good
4,2023:08:07 12:00:00,212.2,261.7,Very unhealthy
5,2023:08:07 12:00:00,292.0,341.5,Hazardous
1,2023:08:07 12:00:00,7.7,32.1,Good
2,2023:08:07 12:00:00,6.9,28.8,Good
3,2023:08:07 12:00:00,10.1,42.1,Good
4,2023:08:07 12:00:00,7.8,32.5,Good
5,2023:08:07 12:00:00,7.2,30.0,Good
1,2023:08:07 12:00:00,6.0,25.0,Good
2,2023:08:07 12:00:00,6.6,27.5,Good
3,2023:08:07 12:00:00,11.1,46.2,Good
4,2023:08:07 12:00:00,7.0,29.2,Good
5,2023:08:07 12:00:00,10.6,44.2,Good
1,2023:08:07 12:00:00,10.0,41.7,Good
2,2023:08:07 12:00:00,292.3,341.8,Hazardous
3,2023:08:07 12:00:00,10.9,45.4,Good
4,2023:08:07 12:00:00,10.2,42.5,Good
