7a 0f 02 64 d3 01 30 43 6c 4c cd 01 1d a1 7f
7a 0f 03 64 d3 01 30 43 4e 19 9a 00 ff 43 7f
7a 0f 04 64 d3 01 30 43 32 33 33 00 e3 c7 7f
7a 0f 05 64 d3 01 30 43 3e 00 00 00 ef 14 7f
7a 0f 01 64 d3 0f 40 43 60 b3 33 01 12 ce 7f
7a 0f 02 64 d3 0f 40 43 55 66 66 01 06 fe 7f
7a 0f 03 64 d3 0f 40 43 c9 cc cd 01 aa 18 7f
7a 0f 04 64 d3 0f 40 43 30 80 00 00 e2 92 7f
7a 0f 05 64 d3 0f 40 43 55 66 66 01 06 fb 7f
7a 0f 01 64 d3 0f 40 43 49 b3 33 00 fb fd 7f
7a 0f 02 64 d3 0f 40 43 56 19 9a 01 07 15 7f
7a 0f 03 64 d3 0f 40 43 41 cc cd 00 f3 58 7f
7a 0f 04 64 d3 0f 40 43 4f e6 66 01 01 87 7f
7a 0f 05 64 d3 0f 40 42 3a 00 00 00 7f 6b 7f
7a 0f 01 64 d3 0f 40 43 1c b3 33 00 ce 57 7f
7a 0f 02 64 d3 0f 40 42 56 cc cd 00 91 a7 7f
7a 0f 03 64 d3 0f 40 43 57 19 9a 01 08 12 7f
7a 0f 04 64 d3 0f 40 42 4b 99 9a 00 8a 1d 7f
7a 0f 05 64 d3 0f 40 43 f6 99 9a 01 d7 22 7f
7a 0f 01 64 d3 0f 40 43 50 4c cd 01 01 bc 7f
7a 0f 02 64 d3 0f 40 43 45 4c cd 00 f6 d2 7f
7a 0f 03 64 d3 0f 40 43 4d 00 00 00 fe da 7f
7a 0f 04 64 d3 0f 40 43 1a 33 33 00 cb d9 7f
7a 0f 05 64 d3 0f 40 42 23 33 33 00 71 2a 7f
7a 0f 01 64 d3 0f 40 43 30 00 00 00 e1 16 7f
7a 0f 02 64 d3 0f 40 43 51 b3 33 01 03 eb 7f
7a 0f 03 64 d3 0f 40 43 44 66 66 00 f5 20 7f
7a 0f 04 64 d3 0f 40 43 3a cc cd 00 ec 65 7f
7a 0f 05 64 d3 0f 40 43 19 80 00 00 cb bf 7f
7a 0f 01 64 d3 0f 40 43 39 19 9a 00 ea 51 7f
7a 0f 02 64 d3 0f 40 43 32 b3 33 00 e4 2a 7f
7a 0f 03 64 d3 0f 40 43 b2 33 33 01 92 7a 7f
7a 0f 04 64 d3 0f 40 42 62 cc cd 00 96 94 7f
7a 0f 05 64 d3 0f 40 44 07 79 9a 01 ef 18 7f
7a 0f 01 64 d3 0f 40 43 40 66 66 00 f1 2a 7f
7a 0f 02 64 d3 0f 40 42 ef 66 66 00 b7 b5 7f
7a 0f 03 64 d3 0f 40 43 3a cc cd 00 ec 66 7f
7a 0f 04 64 d3 0f 40 43 3f 33 33 00 f0 8f 7f
7a 0f 05 64 d3 0f 40 42 39 99 9a 00 7f 39 7f
7a 0f 01 64 d3 0f 40 43 1f 80 00 00 d1 b7 7f
7a 0f 02 64 d3 0f 40 43 39 e6 66 00 eb b6 7f
7a 0f 03 64 d3 0f 40 42 3c 66 66 00 81 9d 7f
7a 0f 04 64 d3 0f 40 43 76 e6 66 01 28 39 7f
7a 0f 05 64 d3 0f 40 43 65 80 00 01 17 26 7f
7a 0f 01 64 d3 0f 40 43 57 19 9a 01 08 14 7f
7a 0f 02 64 d3 0f 40 43 79 4c cd 01 2a 69 7f
7a 0f 03 64 d3 0f 40 43 40 66 66 00 f1 28 7f
7a 0f 04 64 d3 0f 40 43 83 73 33 01 38 c2 7f
7a 0f 05 64 d3 0f 40 43 1a 19 9a 00 cb 8b 7f
7a 0f 01 64 d3 0f 40 42 a7 66 66 00 a4 11 7f
7a 0f 02 64 d3 0f 40 43 79 b3 33 01 2b 9b 7f
7a 0f 03 64 d3 0f 40 43 4e cc cd 01 00 3d 7f
7a 0f 04 64 d3 0f 40 43 5e 80 00 01 10 35 7f
7a 0f 05 64 d3 0f 40 43 38 00 00 00 e9 02 7f
7a 0f 01 64 d3 0f 40 43 59 4c cd 01 0a aa 7f
7a 0f 02 64 d3 0f 40 43 6a 99 9a 01 1c 6c 7f
7a 0f 03 64 d3 0f 40 43 25 80 00 00 d7 a9 7f
7a 0f 04 64 d3 0f 40 43 5c 99 9a 01 0e 86 7f
7a 0f 05 64 d3 0f 40 43 1f b3 33 00 d1 4d 7f
7a 0f 01 64 d3 0f 40 43 6d 80 00 01 1f 1a 7f
7a 0f 02 64 d3 0f 40 43 48 80 00 00 fa 64 7f
7a 0f 03 64 d3 0f 40 43 35 80 00 00 e7 89 7f
7a 0f 04 64 d3 0f 40 43 5d 4c cd 01 0e 9f 7f
7a 0f 05 64 d3 0f 40 43 74 19 9a 01 25 d6 7f
7a 0f 01 64 d3 0f 40 42 2c cc cd 00 77 ec 7f
7a 0f 02 64 d3 0f 40 43 33 00 00 00 e4 0f 7f
7a 0f 03 64 d3 0f 40 43 6b 00 00 01 1c 9d 7f
7a 0f 04 64 d3 0f 40 43 c8 59 9a 01 a9 bf 7f
7a 0f 05 64 d3 0f 40 43 3f 19 9a 00 f0 41 7f
7a 0f 01 64 d3 0f 40 43 47 66 66 00 f8 1c 7f
7a 0f 02 64 d3 0f 40 41 14 cc cd 00 26 55 7f
7a 0f 03 64 d3 0f 40 43 71 00 00 01 22 91 7f
7a 0f 04 64 d3 0f 40 43 1c 19 9a 00 cd 88 7f
7a 0f 05 64 d3 0f 40 43 31 99 9a 00 e3 dc 7f
7a 0f 01 64 d3 0f 40 42 31 33 33 00 7a 17 7f
7a 0f 02 64 d3 0f 40 43 18 33 33 00 c9 df 7f
7a 0f 03 64 d3 0f 40 42 3f 33 33 00 82 ff 7f
7a 0f 04 64 d3 0f 40 43 71 99 9a 01 23 5c 7f
7a 0f 05 64 d3 0f 40 42 31 33 33 00 7a 13 7f
7a 0f 01 64 d3 0f 40 43 59 00 00 01 0a c3 7f
7a 0f 02 64 d3 0f 40 43 1a 4c cd 00 cb 28 7f
7a 0f 03 64 d3 0f 40 42 fa 99 9a 00 ba 3f 7f
7a 0f 04 64 d3 0f 40 42 89 99 9a 00 9d cc 7f
7a 0f 05 64 d3 0f 40 43 2b 00 00 00 dc 1c 7f
7a 0f 01 64 d3 0f 40 43 44 80 00 00 f6 6d 7f
7a 0f 02 64 d3 0f 40 43 fb c0 00 01 dc 8e 7f
7a 0f 03 64 d3 0f 40 42 34 00 00 00 7b 77 7f
7a 0f 04 64 d3 0f 40 42 58 00 00 00 92 3b 7f
7a 0f 05 64 d3 0f 40 43 1a 19 9a 00 cb 8b 7f
7a 0f 01 64 d3 0f 40 43 60 66 66 01 11 e9 7f
7a 0f 02 64 d3 0f 40 43 6c cc cd 01 1e 02 7f
7a 0f 03 64 d3 0f 40 43 41 00 00 00 f2 f2 7f
7a 0f 04 64 d3 0f 40 43 6d 99 9a 01 1f 64 7f
7a 0f 05 64 d3 0f 40 42 5c cc cd 00 95 9a 7f
7a 0f 01 64 d3 0f 40 43 8b 4c cd 01 48 3a 7f
7a 0f 02 64 d3 0f 40 43 c9 33 33 01 a9 4d 7f
7a 0f 03 64 d3 0f 40 43 74 cc cd 01 26 f1 7f
7a 0f 04 64 d3 0f 40 43 1f 4c cd 00 d0 1c 7f
7a 0f 05 64 d3 0f 40 43 ba 0c cd 01 9a f5 7f
7a 0f 01 64 d3 0f 40 42 30 00 00 00 79 7f 7f
7a 0f 02 64 d3 0f 40 43 42 cc cd 00 f4 57 7f
7a 0f 03 64 d3 0f 40 43 3a 66 66 00 eb 34 7f
7a 0f 04 64 d3 0f 40 43 1e e6 66 00 d0 ea 7f
7a 0f 05 64 d3 0f 40 43 22 66 66 00 d3 62 7f
7a 0f 01 64 d3 0f 40 43 2f 19 9a 00 e0 65 7f
7a 0f 02 64 d3 0f 40 43 6b 19 9a 01 1c eb 7f
7a 0f 03 64 d3 0f 40 44 02 e0 00 01 e6 5b 7f
7a 0f 04 64 d3 0f 40 42 06 cc cd 00 60 26 7f
7a 0f 05 64 d3 0f 40 43 61 99 9a 01 13 7b 7f
7a 0f 01 64 d3 0f 40 43 3e cc cd 00 f0 60 7f
7a 0f 02 64 d3 0f 40 43 fc f3 33 01 dd 26 7f
7a 0f 03 64 d3 0f 40 43 6a 4c cd 01 1b 86 7f
7a 0f 04 64 d3 0f 40 43 63 00 00 01 14 ac 7f
7a 0f 05 64 d3 0f 40 43 44 80 00 00 f6 69 7f
7a 0f 01 64 d3 0f 40 43 59 cc cd 01 0b 29 7f
7a 0f 02 64 d3 0f 40 43 77 e6 66 01 29 39 7f
7a 0f 03 64 d3 0f 40 43 4a 80 00 00 fc 5f 7f
7a 0f 04 64 d3 0f 40 43 55 33 33 01 06 62 7f
7a 0f 05 64 d3 0f 40 43 79 e6 66 01 2b 32 7f
7a 0f 01 64 d3 0f 40 43 5a e6 66 01 0c 74 7f
7a 0f 02 64 d3 0f 40 42 22 66 66 00 70 c9 7f
7a 0f 03 64 d3 0f 40 43 34 80 00 00 e6 8b 7f
7a 0f 04 64 d3 0f 40 43 74 b3 33 01 26 a3 7f
7a 0f 05 64 d3 0f 40 43 79 19 9a 01 2a cc 7f
7a 0f 01 64 d3 0f 40 43 5e b3 33 01 10 d2 7f
7a 0f 02 64 d3 0f 40 43 4e b3 33 01 00 f1 7f
7a 0f 03 64 d3 0f 40 43 77 b3 33 01 29 9e 7f
7a 0f 04 64 d3 0f 40 42 2a 00 00 00 75 86 7f
7a 0f 05 64 d3 0f 40 43 e9 4c cd 01 ca 56 7f
7a 0f 01 64 d3 0f 40 43 78 b3 33 01 2a 9e 7f
7a 0f 02 64 d3 0f 40 43 30 33 33 00 e1 af 7f
7a 0f 03 64 d3 0f 40 43 3f 00 00 00 f0 f6 7f
7a 0f 04 64 d3 0f 40 43 b1 66 66 01 92 14 7f
7a 0f 05 64 d3 0f 40 43 5a 00 00 01 0b bd 7f
7a 0f 01 64 d3 0f 40 43 37 80 00 00 e9 87 7f
7a 0f 02 64 d3 0f 40 43 e6 4c cd 01 c7 5f 7f
7a 0f 03 64 d3 0f 40 42 2c cc cd 00 77 ea 7f
7a 0f 04 64 d3 0f 40 42 27 99 9a 00 74 57 7f
7a 0f 05 64 d3 0f 40 43 4b 33 33 00 fc 76 7f
7a 0f 01 64 d3 0f 40 43 c7 e6 66 01 a8 6b 7f
7a 0f 02 64 d3 0f 40 42 23 99 9a 00 71 60 7f
7a 0f 03 64 d3 0f 40 43 42 cc cd 00 f4 56 7f
7a 0f 04 64 d3 0f 40 43 60 4c cd 01 11 99 7f
7a 0f 05 64 d3 0f 40 43 27 19 9a 00 d8 71 7f
7a 0f 01 64 d3 0f 40 42 0e 66 66 00 64 ea 7f
7a 0f 02 64 d3 0f 40 43 4e 19 9a 00 ff 26 7f
7a 0f 03 64 d3 0f 40 43 50 4c cd 01 01 ba 7f
7a 0f 04 64 d3 0f 40 43 76 99 9a 01 28 52 7f
7a 0f 05 64 d3 0f 40 43 18 19 9a 00 c9 8f 7f
7a 0f 01 64 d3 0f 40 43 35 66 66 00 e6 40 7f
7a 0f 02 64 d3 0f 40 42 de 33 33 00 b3 30 7f
7a 0f 03 64 d3 0f 40 43 0e 99 9a 00 c3 21 7f
7a 0f 04 64 d3 0f 40 43 16 99 9a 00 c8 13 7f
7a 0f 05 64 d3 0f 40 43 73 33 33 01 24 25 7f
7a 0f 01 64 d3 0f 40 43 4f e6 66 01 01 8a 7f
7a 0f 02 64 d3 0f 40 43 34 b3 33 00 e6 26 7f
7a 0f 03 64 d3 0f 40 43 1a 66 66 00 cb 74 7f
7a 0f 04 64 d3 0f 40 43 24 00 00 00 d5 2b 7f
7a 0f 05 64 d3 0f 40 43 3f b3 33 00 f1 0d 7f
7a 0f 01 64 d3 0f 40 43 25 cc cd 00 d7 92 7f
7a 0f 02 64 d3 0f 40 43 36 33 33 00 e7 a3 7f
7a 0f 03 64 d3 0f 40 42 37 99 9a 00 7e 3e 7f
7a 0f 04 64 d3 0f 40 43 4b 4c cd 00 fc c4 7f
7a 0f 05 64 d3 0f 40 43 3c 33 33 00 ed 94 7f
7a 0f 01 64 d3 0f 40 43 27 4c cd 00 d8 0f 7f
7a 0f 02 64 d3 0f 40 41 36 66 66 00 2f f7 7f
7a 0f 03 64 d3 0f 40 43 36 80 00 00 e8 87 7f
7a 0f 04 64 d3 0f 40 42 d7 cc cd 00 b1 04 7f
7a 0f 05 64 d3 0f 40 41 82 66 66 00 3b 9c 7f
7a 0f 01 64 d3 0f 40 42 89 66 66 00 9c 37 7f
7a 0f 02 64 d3 0f 40 43 e4 66 66 01 c5 b0 7f
7a 0f 03 64 d3 0f 40 43 f5 40 00 01 d6 19 7f
7a 0f 04 64 d3 0f 40 43 6f e6 66 01 21 47 7f
7a 0f 05 64 d3 0f 40 43 64 b3 33 01 16 c2 7f
7a 0f 01 64 d3 0f 40 43 5f 33 33 01 10 51 7f
7a 0f 02 64 d3 0f 40 43 f6 40 00 01 d7 18 7f
7a 0f 03 64 d3 0f 40 41 00 00 00 00 21 06 7f
7a 0f 04 64 d3 0f 40 43 46 4c cd 00 f7 ce 7f
7a 0f 05 64 d3 0f 40 43 3b e6 66 00 ed af 7f
7a 0f 01 64 d3 0f 40 43 78 b3 33 01 2a 9e 7f
7a 0f 02 64 d3 0f 40 43 67 cc cd 01 19 0c 7f
7a 0f 03 64 d3 0f 40 43 6a 99 9a 01 1c 6b 7f
7a 0f 04 64 d3 0f 40 41 98 00 00 00 40 4e 7f
7a 0f 05 64 d3 0f 40 43 9f 59 9a 01 70 20 7f
7a 0f 01 64 d3 0f 40 42 27 33 33 00 73 28 7f
7a 0f 02 64 d3 0f 40 43 63 4c cd 01 14 95 7f
7a 0f 03 64 d3 0f 40 43 ca 26 66 01 aa 24 7f
7a 0f 04 64 d3 0f 40 43 01 e6 66 00 bd 1a 7f
7a 0f 05 64 d3 0f 40 43 1e 33 33 00 cf d0 7f
7a 0f 01 64 d3 0f 40 43 2a 66 66 00 db 56 7f
7a 0f 02 64 d3 0f 40 43 e1 e6 66 01 c2 36 7f
7a 0f 03 64 d3 0f 40 43 6e 19 9a 01 1f e4 7f
7a 0f 04 64 d3 0f 40 43 6f 00 00 01 20 94 7f
7a 0f 05 64 d3 0f 40 43 17 00 00 00 c8 44 7f
7a 0f 01 64 d3 0f 40 43 2d 80 00 00 df 9b 7f
7a 0f 02 64 d3 0f 40 43 41 cc cd 00 f3 59 7f
7a 0f 03 64 d3 0f 40 43 31 00 00 00 e2 12 7f
7a 0f 04 64 d3 0f 40 43 46 33 33 00 f7 81 7f
7a 0f 05 64 d3 0f 40 43 2d 19 9a 00 de 65 7f
7a 0f 01 64 d3 0f 40 43 21 99 9a 00 d3 00 7f
7a 0f 02 64 d3 0f 40 42 6c 00 00 00 97 24 7f
7a 0f 03 64 d3 0f 40 42 1a 66 66 00 6b d5 7f
7a 0f 04 64 d3 0f 40 43 68 4c cd 01 19 89 7f
7a 0f 05 64 d3 0f 40 43 2e 19 9a 00 df 63 7f
7a 0f 01 64 d3 0f 40 43 40 00 00 00 f1 f6 7f
7a 0f 02 64 d3 0f 40 43 21 99 9a 00 d3 ff 7f
7a 0f 03 64 d3 0f 40 44 00 59 9a 01 e1 4f 7f
7a 0f 04 64 d3 0f 40 43 ce e6 66 01 af 5a 7f
7a 0f 05 64 d3 0f 40 43 24 99 9a 00 d6 f6 7f
7a 0f 01 64 d3 0f 40 43 44 66 66 00 f5 22 7f
7a 0f 02 64 d3 0f 40 43 2a e6 66 00 dc d4 7f
7a 0f 03 64 d3 0f 40 43 2b 33 33 00 dc b8 7f
7a 0f 04 64 d3 0f 40 43 1a 66 66 00 cb 73 7f
7a 0f 05 64 d3 0f 40 42 2b 33 33 00 76 1d 7f
7a 0f 01 64 d3 0f 40 43 61 b3 33 01 13 cc 7f
7a 0f 02 64 d3 0f 40 43 74 19 9a 01 25 d9 7f
7a 0f 03 64 d3 0f 40 43 b4 f3 33 01 95 b5 7f
7a 0f 04 64 d3 0f 40 43 30 b3 33 00 e2 2c 7f
7a 0f 05 64 d3 0f 40 43 65 b3 33 01 17 c0 7f
7a 0f 01 64 d3 0f 40 43 11 33 33 00 c5 eb 7f
7a 0f 02 64 d3 0f 40 43 8e d9 9a 01 4f d5 7f
7a 0f 03 64 d3 0f 40 43 4d 00 00 00 fe da 7f
7a 0f 04 64 d3 0f 40 43 44 99 9a 00 f6 b7 7f
7a 0f 05 64 d3 0f 40 42 98 99 9a 00 a0 b9 7f
7a 0f 01 64 d3 0f 40 43 71 99 9a 01 23 5f 7f
7a 0f 02 64 d3 0f 40 42 54 00 00 00 8f 44 7f
7a 0f 03 64 d3 0f 40 42 30 cc cd 00 79 e4 7f
7a 0f 04 64 d3 0f 40 43 6a 4c cd 01 1b 85 7f
7a 0f 05 64 d3 0f 40 43 9e 33 33 01 6d b1 7f
7a 0f 01 64 d3 0f 40 43 64 cc cd 01 16 13 7f
7a 0f 02 64 d3 0f 40 43 50 00 00 01 01 d4 7f
7a 0f 03 64 d3 0f 40 43 18 19 9a 00 c9 91 7f
7a 0f 04 64 d3 0f 40 43 56 19 9a 01 07 13 7f
7a 0f 05 64 d3 0f 40 43 62 00 00 01 13 ad 7f
7a 0f 01 64 d3 0f 40 43 2e 00 00 00 df 1a 7f
7a 0f 02 64 d3 0f 40 43 46 99 9a 00 f8 b5 7f
7a 0f 03 64 d3 0f 40 43 66 33 33 01 17 41 7f
7a 0f 04 64 d3 0f 40 43 2f 33 33 00 e0 af 7f
7a 0f 05 64 d3 0f 40 42 e3 cc cd 00 b4 f4 7f
7a 0f 01 64 d3 0f 40 43 47 b3 33 00 f9 01 7f
7a 0f 02 64 d3 0f 40 43 45 99 9a 00 f7 b7 7f
7a 0f 03 64 d3 0f 40 42 2a cc cd 00 76 ed 7f
7a 0f 04 64 d3 0f 40 43 37 cc cd 00 e9 6b 7f
7a 0f 05 64 d3 0f 40 42 50 cc cd 00 8d ae 7f
7a 0f 01 64 d3 0f 40 43 32 4c cd 00 e3 f9 7f
7a 0f 02 64 d3 0f 40 43 71 00 00 01 22 92 7f
7a 0f 03 64 d3 0f 40 43 4e 80 00 01 00 56 7f
7a 0f 04 64 d3 0f 40 43 6e b3 33 01 20 af 7f
7a 0f 05 64 d3 0f 40 43 cb 66 66 01 ac df 7f
7a 0f 01 64 d3 0f 40 43 55 4c cd 01 06 b2 7f
7a 0f 02 64 d3 0f 40 43 47 80 00 00 f9 66 7f
7a 0f 03 64 d3 0f 40 43 3a 19 9a 00 eb 4d 7f
7a 0f 04 64 d3 0f 40 41 ea 66 66 00 56 1a 7f
7a 0f 05 64 d3 0f 40 43 27 00 00 00 d8 24 7f
7a 0f 01 64 d3 0f 40 42 b9 33 33 00 a9 60 7f
7a 0f 02 64 d3 0f 40 43 4b 99 9a 00 fd ab 7f
7a 0f 03 64 d3 0f 40 43 40 80 00 00 f2 73 7f
7a 0f 04 64 d3 0f 40 43 34 80 00 00 e6 8a 7f
7a 0f 05 64 d3 0f 40 43 44 cc cd 00 f6 50 7f
7a 0f 01 64 d3 0f 40 43 63 00 00 01 14 af 7f
7a 0f 02 64 d3 0f 40 43 79 66 66 01 2a b6 7f
7a 0f 03 64 d3 0f 40 40 a6 66 66 00 15 a1 7f
7a 0f 04 64 d3 0f 40 43 13 e6 66 00 c6 ff 7f
7a 0f 05 64 d3 0f 40 43 6a 99 9a 01 1c 69 7f
7a 0f 01 64 d3 0f 40 43 28 00 00 00 d9 26 7f
7a 0f 02 64 d3 0f 40 43 38 00 00 00 e9 05 7f
7a 0f 03 64 d3 0f 40 43 3e 99 9a 00 f0 c4 7f
7a 0f 04 64 d3 0f 40 43 5f 99 9a 01 11 80 7f
7a 0f 05 64 d3 0f 40 43 17 99 9a 00 c9 10 7f
7a 0f 01 64 d3 0f 40 41 ef 33 33 00 58 7c 7f
7a 0f 02 64 d3 0f 40 43 45 99 9a 00 f7 b7 7f
7a 0f 03 64 d3 0f 40 43 79 e6 66 01 2b 34 7f
7a 0f 04 64 d3 0f 40 43 26 19 9a 00 d7 74 7f
7a 0f 05 64 d3 0f 40 43 f9 f3 33 01 da 29 7f
7a 0f 01 64 d3 0f 40 42 02 00 00 00 5d c9 7f
7a 0f 02 64 d3 0f 40 42 a1 66 66 00 a3 17 7f
7a 0f 03 64 d3 0f 40 42 50 cc cd 00 8d b0 7f
7a 0f 04 64 d3 0f 40 41 d3 33 33 00 50 9d 7f
7a 0f 05 64 d3 0f 40 43 3e b3 33 00 f0 0f 7f
7a 0f 01 64 d3 0f 40 43 69 80 00 01 1b 22 7f
7a 0f 02 64 d3 0f 40 43 47 80 00 00 f9 66 7f
7a 0f 03 64 d3 0f 40 43 4f e6 66 01 01 88 7f
7a 0f 04 64 d3 0f 40 43 23 19 9a 00 d4 7a 7f
7a 0f 05 64 d3 0f 40 43 40 e6 66 00 f2 a5 7f
7a 0f 01 64 d3 0f 40 43 3e cc cd 00 f0 60 7f
7a 0f 02 64 d3 0f 40 43 72 66 66 01 23 c4 7f
7a 0f 03 64 d3 0f 40 43 2d b3 33 00 df 33 7f
7a 0f 04 64 d3 0f 40 43 26 33 33 00 d7 c1 7f
7a 0f 05 64 d3 0f 40 42 4c 00 00 00 8a 4e 7f
7a 0f 01 64 d3 0f 40 41 b3 33 33 00 48 c8 7f
7a 0f 02 64 d3 0f 40 43 79 33 33 01 2a 1c 7f
7a 0f 03 64 d3 0f 40 43 77 cc cd 01 29 eb 7f
7a 0f 04 64 d3 0f 40 43 18 4c cd 00 c9 2a 7f
7a 0f 05 64 d3 0f 40 42 dd 99 9a 00 b3 61 7f
7a 0f 01 64 d3 0f 40 43 75 99 9a 01 27 57 7f
7a 0f 02 64 d3 0f 40 43 37 99 9a 00 e9 d3 7f
7a 0f 03 64 d3 0f 40 42 e4 00 00 00 b4 8e 7f
7a 0f 04 64 d3 0f 40 42 9a cc cd 00 a1 51 7f
7a 0f 05 64 d3 0f 40 43 1f 66 66 00 d0 68 7f
7a 0f 01 64 d3 0f 40 43 5d e6 66 01 0f 6e 7f
7a 0f 02 64 d3 0f 40 43 27 4c cd 00 d8 0e 7f
7a 0f 03 64 d3 0f 40 43 61 66 66 01 12 e5 7f
7a 0f 04 64 d3 0f 40 43 6a 66 66 01 1b d2 7f
7a 0f 05 64 d3 0f 40 43 66 80 00 01 18 24 7f
7a 0f 01 64 d3 0f 40 43 24 00 00 00 d5 2e 7f
7a 0f 02 64 d3 0f 40 43 53 33 33 01 04 68 7f
7a 0f 03 64 d3 0f 40 43 41 99 9a 00 f3 be 7f
7a 0f 04 64 d3 0f 40 43 34 80 00 00 e6 8a 7f
7a 0f 05 64 d3 0f 40 42 37 33 33 00 7d 0a 7f
7a 0f 01 64 d3 0f 40 43 58 66 66 01 09 f9 7f
7a 0f 02 64 d3 0f 40 42 33 33 33 00 7b 13 7f
7a 0f 03 64 d3 0f 40 43 09 4c cd 00 c1 42 7f
7a 0f 04 64 d3 0f 40 42 f4 99 9a 00 b9 45 7f
7a 0f 05 64 d3 0f 40 42 13 99 9a 00 67 77 7f
7a 0f 01 64 d3 0f 40 43 1b e6 66 00 cd f3 7f
7a 0f 02 64 d3 0f 40 43 30 80 00 00 e2 94 7f
7a 0f 03 64 d3 0f 40 43 1b 80 00 00 cd bd 7f
7a 0f 04 64 d3 0f 40 41 8c 00 00 00 3d 5d 7f
7a 0f 05 64 d3 0f 40 43 68 33 33 01 19 3b 7f
7a 0f 01 64 d3 0f 40 43 70 b3 33 01 22 ae 7f
7a 0f 02 64 d3 0f 40 43 25 99 9a 00 d7 f7 7f
7a 0f 03 64 d3 0f 40 43 79 cc cd 01 2b e7 7f
7a 0f 04 64 d3 0f 40 43 6a 99 9a 01 1c 6a 7f
7a 0f 05 64 d3 0f 40 44 01 8c cd 01 e3 e4 7f
7a 0f 01 64 d3 0f 40 43 1b 19 9a 00 cc 8d 7f
7a 0f 02 64 d3 0f 40 43 22 e6 66 00 d4 e4 7f
7a 0f 03 64 d3 0f 40 41 d8 cc cd 00 52 64 7f
7a 0f 04 64 d3 0f 40 43 b8 cc cd 01 99 39 7f
7a 0f 05 64 d3 0f 40 43 79 4c cd 01 2a 66 7f
7a 0f 01 64 d3 0f 40 43 3c e6 66 00 ee b1 7f
7a 0f 02 64 d3 0f 40 43 6b 99 9a 01 1d 6a 7f
7a 0f 03 64 d3 0f 40 43 63 b3 33 01 15 c6 7f
7a 0f 04 64 d3 0f 40 42 37 33 33 00 7d 0b 7f
7a 0f 05 64 d3 0f 40 43 1a 00 00 00 cb 3e 7f
7a 0f 01 64 d3 0f 40 43 46 4c cd 00 f7 d1 7f
7a 0f 02 64 d3 0f 40 43 3b b3 33 00 ed 18 7f
7a 0f 03 64 d3 0f 40 43 75 99 9a 01 27 55 7f
7a 0f 04 64 d3 0f 40 43 39 00 00 00 ea 01 7f
7a 0f 05 64 d3 0f 40 43 6e e6 66 01 20 48 7f
7a 0f 01 64 d3 0f 40 43 34 80 00 00 e6 8d 7f
7a 0f 02 64 d3 0f 40 43 3e 33 33 00 ef 93 7f
7a 0f 03 64 d3 0f 40 43 1b 00 00 00 cc 3e 7f
7a 0f 04 64 d3 0f 40 43 76 99 9a 01 28 52 7f
7a 0f 05 64 d3 0f 40 43 45 cc cd 00 f7 4e 7f
7a 0f 01 64 d3 0f 40 43 23 cc cd 00 d5 96 7f
7a 0f 02 64 d3 0f 40 43 62 99 9a 01 14 7c 7f
7a 0f 03 64 d3 0f 40 43 73 b3 33 01 25 a6 7f
7a 0f 04 64 d3 0f 40 43 6e 33 33 01 1f 30 7f
7a 0f 05 64 d3 0f 40 43 54 66 66 01 05 fd 7f
7a 0f 01 64 d3 0f 40 43 61 66 66 01 12 e7 7f
7a 0f 02 64 d3 0f 40 43 71 99 9a 01 23 5e 7f
7a 0f 03 64 d3 0f 40 43 5b 80 00 01 0d 3c 7f
7a 0f 04 64 d3 0f 40 42 cd 66 66 00 ae de 7f
7a 0f 05 64 d3 0f 40 43 21 b3 33 00 d3 49 7f
7a 0f 01 64 d3 0f 40 43 64 99 9a 01 16 79 7f
7a 0f 02 64 d3 0f 40 43 1c 33 33 00 cd d7 7f
7a 0f 03 64 d3 0f 40 43 75 cc cd 01 27 ef 7f
7a 0f 04 64 d3 0f 40 43 70 cc cd 01 22 f8 7f
7a 0f 05 64 d3 0f 40 43 28 66 66 00 d9 56 7f
7a 0f 01 64 d3 0f 40 43 49 66 66 00 fa 18 7f
7a 0f 02 64 d3 0f 40 43 3b 19 9a 00 ec 4c 7f
7a 0f 03 64 d3 0f 40 42 24 66 66 00 72 c4 7f
7a 0f 04 64 d3 0f 40 41 3e 66 66 00 31 eb 7f
7a 0f 05 64 d3 0f 40 43 ff f3 33 01 e0 1d 7f
7a 0f 01 64 d3 0f 40 43 5d e6 66 01 0f 6e 7f
7a 0f 02 64 d3 0f 40 42 15 33 33 00 68 44 7f
7a 0f 03 64 d3 0f 40 43 3f 99 9a 00 f1 c2 7f
7a 0f 04 64 d3 0f 40 43 3f 00 00 00 f0 f5 7f
7a 0f 05 64 d3 0f 40 43 63 cc cd 01 15 11 7f
7a 0f 01 64 d3 0f 40 43 19 cc cd 00 cb aa 7f
7a 0f 02 64 d3 0f 40 43 f2 c0 00 01 d3 a0 7f
7a 0f 03 64 d3 0f 40 43 2b e6 66 00 dd d1 7f
7a 0f 04 64 d3 0f 40 43 27 66 66 00 d8 59 7f
7a 0f 05 64 d3 0f 40 43 55 cc cd 01 07 2d 7f
7a 0f 01 64 d3 0f 40 42 3a 66 66 00 7f a3 7f
7a 0f 02 64 d3 0f 40 43 4a e6 66 00 fc 94 7f
7a 0f 03 64 d3 0f 40 43 17 66 66 00 c8 7a 7f
7a 0f 04 64 d3 0f 40 42 e2 33 33 00 b4 29 7f
