7a 0f 02 64 d0 6c 40 40 b3 33 33 00 17 9f 7f
7a 0f 03 64 d0 6c 40 41 06 66 66 00 23 d8 7f
7a 0f 04 64 d0 6c 40 40 b0 00 00 00 16 07 7f
7a 0f 05 64 d0 6c 40 41 df 33 33 00 53 33 7f
7a 0f 01 64 d0 6c 40 41 36 66 66 00 2f 9e 7f
7a 0f 02 64 d0 6c 40 40 e6 66 66 00 1e ff 7f
7a 0f 03 64 d0 6c 40 43 60 cc cd 01 12 bf 7f
7a 0f 04 64 d0 6c 40 40 e9 99 9a 00 1e 93 7f
7a 0f 05 64 d0 6c 40 40 d0 00 00 00 1b e1 7f
7a 0f 01 64 d0 6c 40 41 30 00 00 00 2d 72 7f
7a 0f 02 64 d0 6c 40 40 b3 33 33 00 17 9f 7f
7a 0f 03 64 d0 6c 40 40 a9 99 9a 00 16 dc 7f
7a 0f 04 64 d0 6c 40 41 6b 33 33 00 37 c4 7f
7a 0f 05 64 d0 6c 40 43 41 19 9a 00 f2 e3 7f
7a 0f 01 64 d0 7a 50 41 01 99 9a 00 21 5c 7f
7a 0f 02 64 d0 7a 50 43 21 4c cd 00 d2 a2 7f
7a 0f 03 64 d0 7a 50 40 c3 33 33 00 19 6e 7f
7a 0f 04 64 d0 7a 50 41 03 33 33 00 22 23 7f
7a 0f 05 64 d0 7a 50 41 09 99 9a 00 23 4e 7f
7a 0f 01 64 d0 7a 50 41 ce 66 66 00 4f c8 7f
7a 0f 02 64 d0 7a 50 41 0b 33 33 00 24 1b 7f
7a 0f 03 64 d0 7a 50 40 f6 66 66 00 20 ce 7f
7a 0f 04 64 d0 7a 50 43 94 cc cd 01 5b 23 7f
7a 0f 05 64 d0 7a 50 41 06 66 66 00 23 b8 7f
7a 0f 01 64 d0 7a 50 43 81 0c cd 01 33 21 7f
7a 0f 02 64 d0 7a 50 43 89 00 00 01 43 e1 7f
7a 0f 03 64 d0 7a 50 41 7c cc cd 00 3a 60 7f
7a 0f 04 64 d0 7a 50 40 d3 33 33 00 1b 5b 7f
7a 0f 05 64 d0 7a 50 41 20 00 00 00 29 64 7f
7a 0f 01 64 d0 7a 50 41 21 99 9a 00 2a 33 7f
7a 0f 02 64 d0 7a 50 42 0d 99 9a 00 63 0c 7f
7a 0f 03 64 d0 7a 50 41 0b 33 33 00 24 1a 7f
7a 0f 04 64 d0 7a 50 41 1e 66 66 00 29 9b 7f
7a 0f 05 64 d0 7a 50 41 3e 66 66 00 31 72 7f
7a 0f 01 64 d0 7a 50 40 ec cc cd 00 1e 0f 7f
7a 0f 02 64 d0 7a 50 41 30 00 00 00 2d 53 7f
7a 0f 03 64 d0 7a 50 41 40 00 00 00 32 3d 7f
7a 0f 04 64 d0 7a 50 41 28 00 00 00 2b 5b 7f
7a 0f 05 64 d0 7a 50 41 21 99 9a 00 2a 2f 7f
7a 0f 01 64 d0 7a 50 41 2e 66 66 00 2d 8a 7f
7a 0f 02 64 d0 7a 50 41 33 33 33 00 2e e9 7f
7a 0f 03 64 d0 7a 50 41 28 00 00 00 2b 5c 7f
7a 0f 04 64 d0 7a 50 40 e3 33 33 00 1d 49 7f
7a 0f 05 64 d0 7a 50 43 82 59 9a 01 36 ff 7f
7a 0f 01 64 d0 7a 50 41 21 99 9a 00 2a 33 7f
7a 0f 02 64 d0 7a 50 40 f0 00 00 00 1f a2 7f
7a 0f 03 64 d0 7a 50 41 39 99 9a 00 30 13 7f
7a 0f 04 64 d0 7a 50 41 c6 66 66 00 4d cf 7f
7a 0f 05 64 d0 7a 50 40 dc cc cd 00 1c 1d 7f
7a 0f 01 64 d0 7a 50 41 10 00 00 00 25 7c 7f
7a 0f 02 64 d0 7a 50 43 3e 4c cd 00 ef 68 7f
7a 0f 03 64 d0 7a 50 40 b3 33 33 00 17 80 7f
7a 0f 04 64 d0 7a 50 42 1f 99 9a 00 6f ec 7f
7a 0f 05 64 d0 7a 50 40 c3 33 33 00 19 6c 7f
7a 0f 01 64 d0 7a 50 43 53 cc cd 01 05 bd 7f
7a 0f 02 64 d0 7a 50 41 e8 cc cd 00 56 d9 7f
7a 0f 03 64 d0 7a 50 40 e9 99 9a 00 1e 76 7f
7a 0f 04 64 d0 7a 50 43 87 99 9a 01 40 b1 7f
7a 0f 05 64 d0 7a 50 40 a6 66 66 00 15 27 7f
7a 0f 01 64 d0 7a 50 41 e9 99 9a 00 56 3f 7f
7a 0f 02 64 d0 7a 50 41 29 99 9a 00 2c 28 7f
7a 0f 03 64 d0 7a 50 40 cc cc cd 00 1a 31 7f
7a 0f 04 64 d0 7a 50 41 14 cc cd 00 26 db 7f
7a 0f 05 64 d0 7a 50 41 28 00 00 00 2b 5a 7f
7a 0f 01 64 d0 7a 50 40 cc cc cd 00 1a 33 7f
7a 0f 02 64 d0 7a 50 42 1f 99 9a 00 6f ee 7f
7a 0f 03 64 d0 7a 50 40 c6 66 66 00 19 05 7f
7a 0f 04 64 d0 7a 50 40 b3 33 33 00 17 7f 7f
7a 0f 05 64 d0 7a 50 40 d0 00 00 00 1b c3 7f
7a 0f 01 64 d0 7a 50 41 09 99 9a 00 23 52 7f
7a 0f 02 64 d0 7a 50 41 34 cc cd 00 2f b4 7f
7a 0f 03 64 d0 7a 50 41 60 00 00 00 36 19 7f
7a 0f 04 64 d0 7a 50 41 0b 33 33 00 24 19 7f
7a 0f 05 64 d0 7a 50 41 2e 66 66 00 2d 86 7f
7a 0f 01 64 d0 7a 50 42 50 cc cd 00 8d 3a 7f
7a 0f 02 64 d0 7a 50 41 b4 00 00 00 48 b4 7f
7a 0f 03 64 d0 7a 50 41 06 66 66 00 23 ba 7f
7a 0f 04 64 d0 7a 50 43 7c 19 9a 01 2d 4f 7f
7a 0f 05 64 d0 7a 50 40 c9 99 9a 00 1a 98 7f
7a 0f 01 64 d0 7a 50 40 bc cc cd 00 18 45 7f
7a 0f 02 64 d0 7a 50 41 b0 cc cd 00 47 20 7f
7a 0f 03 64 d0 7a 50 43 a2 26 66 01 75 09 7f
7a 0f 04 64 d0 7a 50 40 c6 66 66 00 19 04 7f
7a 0f 05 64 d0 7a 50 43 29 33 33 00 da 42 7f
7a 0f 01 64 d0 7a 50 43 a9 00 00 01 83 82 7f
7a 0f 02 64 d0 7a 50 41 fc cc cd 00 5b c0 7f
7a 0f 03 64 d0 7a 50 43 7e 19 9a 01 2f 4c 7f
7a 0f 04 64 d0 7a 50 40 dc cc cd 00 1c 1e 7f
7a 0f 05 64 d0 7a 50 40 bc cc cd 00 18 41 7f
7a 0f 01 64 d0 7a 50 40 a6 66 66 00 15 2b 7f
7a 0f 02 64 d0 7a 50 41 0b 33 33 00 24 1b 7f
7a 0f 03 64 d0 7a 50 41 31 99 9a 00 2e 1d 7f
7a 0f 04 64 d0 7a 50 43 8a 19 9a 01 45 29 7f
7a 0f 05 64 d0 7a 50 41 df 33 33 00 53 15 7f
7a 0f 01 64 d0 7a 50 41 00 00 00 00 21 90 7f
7a 0f 02 64 d0 7a 50 41 23 33 33 00 2a fd 7f
7a 0f 03 64 d0 7a 50 40 d9 99 9a 00 1c 88 7f
7a 0f 04 64 d0 7a 50 40 ac cc cd 00 16 54 7f
7a 0f 05 64 d0 7a 50 41 21 99 9a 00 2a 2f 7f
7a 0f 01 64 d0 7a 50 41 10 00 00 00 25 7c 7f
7a 0f 02 64 d0 7a 50 42 08 66 66 00 61 7a 7f
7a 0f 03 64 d0 7a 50 40 d6 66 66 00 1b f3 7f
7a 0f 04 64 d0 7a 50 41 d0 00 00 00 4f 8f 7f
7a 0f 05 64 d0 7a 50 40 e0 00 00 00 1d b1 7f
7a 0f 01 64 d0 7a 50 40 bc cc cd 00 18 45 7f
7a 0f 02 64 d0 7a 50 40 ac cc cd 00 16 56 7f
7a 0f 03 64 d0 7a 50 43 39 99 9a 00 eb 56 7f
7a 0f 04 64 d0 7a 50 41 11 99 9a 00 25 45 7f
7a 0f 05 64 d0 7a 50 40 b3 33 33 00 17 7e 7f
7a 0f 01 64 d0 7a 50 43 65 e6 66 01 17 e6 7f
7a 0f 02 64 d0 7a 50 40 d0 00 00 00 1b c6 7f
7a 0f 03 64 d0 7a 50 43 82 d9 9a 01 37 80 7f
7a 0f 04 64 d0 7a 50 40 f0 00 00 00 1f a0 7f
7a 0f 05 64 d0 7a 50 40 a9 99 9a 00 16 bc 7f
7a 0f 01 64 d0 7a 50 43 6e b3 33 01 20 3a 7f
7a 0f 02 64 d0 7a 50 40 d6 66 66 00 1b f4 7f
7a 0f 03 64 d0 7a 50 40 b3 33 33 00 17 80 7f
7a 0f 04 64 d0 7a 50 40 f3 33 33 00 1f 37 7f
7a 0f 05 64 d0 7a 50 40 e3 33 33 00 1d 48 7f
7a 0f 01 64 d0 7a 50 43 01 33 33 00 bc 8c 7f
7a 0f 02 64 d0 7a 50 41 31 99 9a 00 2e 1e 7f
7a 0f 03 64 d0 7a 50 42 57 99 9a 00 92 92 7f
7a 0f 04 64 d0 7a 50 43 33 33 33 00 e4 2f 7f
7a 0f 05 64 d0 7a 50 40 bc cc cd 00 18 41 7f
7a 0f 01 64 d0 7a 50 44 06 00 00 01 ec bb 7f
7a 0f 02 64 d0 7a 50 41 23 33 33 00 2a fd 7f
7a 0f 03 64 d0 7a 50 41 38 00 00 00 2f 48 7f
7a 0f 04 64 d0 7a 50 41 29 99 9a 00 2c 26 7f
7a 0f 05 64 d0 7a 50 41 8b 33 33 00 3d 7f 7f
7a 0f 01 64 d0 7a 50 43 3d 19 9a 00 ee d1 7f
7a 0f 02 64 d0 7a 50 41 29 99 9a 00 2c 28 7f
7a 0f 03 64 d0 7a 50 41 1c cc cd 00 28 d2 7f
7a 0f 04 64 d0 7a 50 40 cc cc cd 00 1a 30 7f
7a 0f 05 64 d0 7a 50 43 76 99 9a 01 28 d9 7f
7a 0f 01 64 d0 7a 50 41 6e 66 66 00 38 3f 7f
7a 0f 02 64 d0 7a 50 41 40 00 00 00 32 3e 7f
7a 0f 03 64 d0 7a 50 43 79 99 9a 01 2b d5 7f
7a 0f 04 64 d0 7a 50 40 ac cc cd 00 16 54 7f
7a 0f 05 64 d0 7a 50 41 73 33 33 00 38 9c 7f
7a 0f 01 64 d0 7a 50 41 29 99 9a 00 2c 29 7f
7a 0f 02 64 d0 7a 50 41 a6 66 66 00 44 fa 7f
7a 0f 03 64 d0 7a 50 41 23 33 33 00 2a fc 7f
7a 0f 04 64 d0 7a 50 42 14 66 66 00 68 65 7f
7a 0f 05 64 d0 7a 50 41 f8 cc cd 00 5a c2 7f
7a 0f 01 64 d0 7a 50 40 e0 00 00 00 1d b5 7f
7a 0f 02 64 d0 7a 50 42 06 cc cd 00 60 b0 7f
7a 0f 03 64 d0 7a 50 41 04 cc cd 00 22 f0 7f
7a 0f 04 64 d0 7a 50 42 20 00 00 00 6f 1e 7f
7a 0f 05 64 d0 7a 50 40 a0 00 00 00 14 fa 7f
7a 0f 01 64 d0 7a 50 43 67 80 00 01 19 ae 7f
7a 0f 02 64 d0 7a 50 42 28 66 66 00 74 47 7f
7a 0f 03 64 d0 7a 50 40 e6 66 66 00 1e e0 7f
7a 0f 04 64 d0 7a 50 41 16 66 66 00 27 a5 7f
7a 0f 05 64 d0 7a 50 43 92 e6 66 01 57 75 7f
7a 0f 01 64 d0 7a 50 43 91 66 66 01 54 fd 7f
7a 0f 02 64 d0 7a 50 40 d6 66 66 00 1b f4 7f
7a 0f 03 64 d0 7a 50 41 23 33 33 00 2a fc 7f
7a 0f 04 64 d0 7a 50 41 a8 00 00 00 45 c1 7f
7a 0f 05 64 d0 7a 50 40 fc cc cd 00 20 f9 7f
7a 0f 01 64 d0 7a 50 43 2b e6 66 00 dd 5b 7f
7a 0f 02 64 d0 7a 50 43 95 d9 9a 01 5d 48 7f
7a 0f 03 64 d0 7a 50 41 00 00 00 00 21 8e 7f
7a 0f 04 64 d0 7a 50 40 a0 00 00 00 14 fb 7f
7a 0f 05 64 d0 7a 50 41 2e 66 66 00 2d 86 7f
7a 0f 01 64 d0 7a 50 41 1e 66 66 00 29 9e 7f
7a 0f 02 64 d0 7a 50 43 95 26 66 01 5b 31 7f
7a 0f 03 64 d0 7a 50 43 aa b3 33 01 86 96 7f
7a 0f 04 64 d0 7a 50 41 29 99 9a 00 2c 26 7f
7a 0f 05 64 d0 7a 50 40 c0 00 00 00 19 d5 7f
7a 0f 01 64 d0 7a 50 41 2b 33 33 00 2c f4 7f
7a 0f 02 64 d0 7a 50 42 15 33 33 00 68 cc 7f
7a 0f 03 64 d0 7a 50 40 a3 33 33 00 15 92 7f
7a 0f 04 64 d0 7a 50 41 04 cc cd 00 22 ef 7f
7a 0f 05 64 d0 7a 50 40 c3 33 33 00 19 6c 7f
7a 0f 01 64 d0 7a 50 41 8d 99 9a 00 3e b3 7f
7a 0f 02 64 d0 7a 50 42 56 00 00 00 91 c8 7f
7a 0f 03 64 d0 7a 50 40 c6 66 66 00 19 05 7f
7a 0f 04 64 d0 7a 50 41 85 99 9a 00 3c ba 7f
7a 0f 05 64 d0 7a 50 41 04 cc cd 00 22 ee 7f
7a 0f 01 64 d0 7a 50 40 d3 33 33 00 1b 5e 7f
7a 0f 02 64 d0 7a 50 40 d9 99 9a 00 1c 89 7f
7a 0f 03 64 d0 7a 50 41 e0 cc cd 00 54 e2 7f
7a 0f 04 64 d0 7a 50 40 e0 00 00 00 1d b2 7f
7a 0f 05 64 d0 7a 50 40 a0 00 00 00 14 fa 7f
7a 0f 01 64 d0 7a 50 40 b0 00 00 00 16 ec 7f
7a 0f 02 64 d0 7a 50 41 2c cc cd 00 2d be 7f
7a 0f 03 64 d0 7a 50 43 aa 8c cd 01 86 23 7f
7a 0f 04 64 d0 7a 50 43 a6 f3 33 01 7f 60 7f
7a 0f 05 64 d0 7a 50 43 96 99 9a 01 5e 83 7f
7a 0f 01 64 d0 7a 50 41 3e 66 66 00 31 76 7f
7a 0f 02 64 d0 7a 50 41 20 00 00 00 29 67 7f
7a 0f 03 64 d0 7a 50 41 20 00 00 00 29 66 7f
7a 0f 04 64 d0 7a 50 42 0c 66 66 00 63 72 7f
7a 0f 05 64 d0 7a 50 41 f8 cc cd 00 5a c2 7f
7a 0f 01 64 d0 7a 50 43 20 33 33 00 d1 58 7f
7a 0f 02 64 d0 7a 50 41 24 cc cd 00 2a c9 7f
7a 0f 03 64 d0 7a 50 41 33 33 33 00 2e e8 7f
7a 0f 04 64 d0 7a 50 40 cc cc cd 00 1a 30 7f
7a 0f 05 64 d0 7a 50 41 21 99 9a 00 2a 2f 7f
7a 0f 01 64 d0 7a 50 40 f9 99 9a 00 20 66 7f
7a 0f 02 64 d0 7a 50 41 24 cc cd 00 2a c9 7f
7a 0f 03 64 d0 7a 50 43 01 80 00 00 bc 70 7f
7a 0f 04 64 d0 7a 50 44 04 d9 9a 01 ea 49 7f
7a 0f 05 64 d0 7a 50 40 a6 66 66 00 15 27 7f
7a 0f 01 64 d0 7a 50 43 8b e6 66 01 49 8e 7f
7a 0f 02 64 d0 7a 50 41 2e 66 66 00 2d 89 7f
7a 0f 03 64 d0 7a 50 41 01 99 9a 00 21 5a 7f
7a 0f 04 64 d0 7a 50 41 23 33 33 00 2a fb 7f
7a 0f 05 64 d0 7a 50 42 12 cc cd 00 67 9a 7f
7a 0f 01 64 d0 7a 50 41 30 00 00 00 2d 54 7f
7a 0f 02 64 d0 7a 50 41 0b 33 33 00 24 1b 7f
7a 0f 03 64 d0 7a 50 42 4e 00 00 00 8c d4 7f
7a 0f 04 64 d0 7a 50 41 33 33 33 00 2e e7 7f
7a 0f 05 64 d0 7a 50 41 59 99 9a 00 35 ec 7f
7a 0f 01 64 d0 7a 50 41 09 99 9a 00 23 52 7f
7a 0f 02 64 d0 7a 50 40 e3 33 33 00 1d 4b 7f
7a 0f 03 64 d0 7a 50 41 03 33 33 00 22 24 7f
7a 0f 04 64 d0 7a 50 43 18 00 00 00 c9 cb 7f
7a 0f 05 64 d0 7a 50 41 1e 66 66 00 29 9a 7f
7a 0f 01 64 d0 7a 50 40 e9 99 9a 00 1e 78 7f
7a 0f 02 64 d0 7a 50 41 1e 66 66 00 29 9d 7f
7a 0f 03 64 d0 7a 50 41 8f 33 33 00 3e 7c 7f
7a 0f 04 64 d0 7a 50 41 39 99 9a 00 30 12 7f
7a 0f 05 64 d0 7a 50 42 3d 33 33 00 81 88 7f
7a 0f 01 64 d0 7a 50 41 90 cc cd 00 3f 49 7f
7a 0f 02 64 d0 7a 50 40 fc cc cd 00 20 fc 7f
7a 0f 03 64 d0 7a 50 41 04 cc cd 00 22 f0 7f
7a 0f 04 64 d0 7a 50 41 01 99 9a 00 21 59 7f
7a 0f 05 64 d0 7a 50 41 08 00 00 00 23 82 7f
7a 0f 01 64 d0 7a 50 41 20 00 00 00 29 68 7f
7a 0f 02 64 d0 7a 50 41 d0 00 00 00 4f 91 7f
7a 0f 03 64 d0 7a 50 41 28 00 00 00 2b 5c 7f
7a 0f 04 64 d0 7a 50 41 11 99 9a 00 25 45 7f
7a 0f 05 64 d0 7a 50 41 26 66 66 00 2b 90 7f
7a 0f 01 64 d0 7a 50 42 1b 33 33 00 6c c3 7f
7a 0f 02 64 d0 7a 50 43 8d 8c cd 01 4c 7b 7f
7a 0f 03 64 d0 7a 50 41 bb 33 33 00 4a 44 7f
7a 0f 04 64 d0 7a 50 41 03 33 33 00 22 23 7f
7a 0f 05 64 d0 7a 50 40 ac cc cd 00 16 53 7f
7a 0f 01 64 d0 7a 50 41 23 33 33 00 2a fe 7f
7a 0f 02 64 d0 7a 50 42 0a 00 00 00 61 44 7f
7a 0f 03 64 d0 7a 50 41 e8 00 00 00 56 71 7f
7a 0f 04 64 d0 7a 50 43 71 4c cd 01 22 ff 7f
7a 0f 05 64 d0 7a 50 43 af 00 00 01 8f 6c 7f
7a 0f 01 64 d0 7a 50 41 1e 66 66 00 29 9e 7f
7a 0f 02 64 d0 7a 50 41 33 33 33 00 2e e9 7f
7a 0f 03 64 d0 7a 50 41 13 33 33 00 26 10 7f
7a 0f 04 64 d0 7a 50 40 a6 66 66 00 15 28 7f
7a 0f 05 64 d0 7a 50 43 d8 c0 00 01 b9 59 7f
7a 0f 01 64 d0 7a 50 41 98 00 00 00 40 d9 7f
7a 0f 02 64 d0 7a 50 43 89 a6 66 01 44 d4 7f
7a 0f 03 64 d0 7a 50 41 73 33 33 00 38 9e 7f
7a 0f 04 64 d0 7a 50 40 b9 99 9a 00 18 ab 7f
7a 0f 05 64 d0 7a 50 40 e9 99 9a 00 1e 74 7f
7a 0f 01 64 d0 7a 50 43 4f 19 9a 01 00 ac 7f
7a 0f 02 64 d0 7a 50 41 31 99 9a 00 2e 1e 7f
7a 0f 03 64 d0 7a 50 41 e9 99 9a 00 56 3d 7f
7a 0f 04 64 d0 7a 50 41 29 99 9a 00 2c 26 7f
7a 0f 05 64 d0 7a 50 40 d6 66 66 00 1b f1 7f
7a 0f 01 64 d0 7a 50 41 1c cc cd 00 28 d4 7f
7a 0f 02 64 d0 7a 50 43 82 59 9a 01 36 02 7f
7a 0f 03 64 d0 7a 50 40 a9 99 9a 00 16 be 7f
7a 0f 04 64 d0 7a 50 41 11 99 9a 00 25 45 7f
7a 0f 05 64 d0 7a 50 43 4e 00 00 00 ff 5e 7f
7a 0f 01 64 d0 7a 50 41 3e 66 66 00 31 76 7f
7a 0f 02 64 d0 7a 50 41 1e 66 66 00 29 9d 7f
7a 0f 03 64 d0 7a 50 40 a0 00 00 00 14 fc 7f
7a 0f 04 64 d0 7a 50 43 9c c0 00 01 6b e4 7f
7a 0f 05 64 d0 7a 50 41 01 99 9a 00 21 58 7f
7a 0f 01 64 d0 7a 50 41 0e 66 66 00 25 b2 7f
7a 0f 02 64 d0 7a 50 41 33 33 33 00 2e e9 7f
7a 0f 03 64 d0 7a 50 42 28 cc cd 00 74 79 7f
7a 0f 04 64 d0 7a 50 40 d3 33 33 00 1b 5b 7f
7a 0f 05 64 d0 7a 50 40 a3 33 33 00 15 90 7f
7a 0f 01 64 d0 7a 50 41 0b 33 33 00 24 1c 7f
7a 0f 02 64 d0 7a 50 40 a0 00 00 00 14 fd 7f
7a 0f 03 64 d0 7a 50 40 c6 66 66 00 19 05 7f
7a 0f 04 64 d0 7a 50 42 46 00 00 00 87 e0 7f
7a 0f 05 64 d0 7a 50 40 fc cc cd 00 20 f9 7f
7a 0f 01 64 d0 7a 50 40 bc cc cd 00 18 45 7f
7a 0f 02 64 d0 7a 50 41 a9 99 9a 00 45 8f 7f
7a 0f 03 64 d0 7a 50 43 9c 0c cd 01 69 ce 7f
7a 0f 04 64 d0 7a 50 43 54 33 33 01 05 ec 7f
7a 0f 05 64 d0 7a 50 41 13 33 33 00 26 0e 7f
7a 0f 01 64 d0 7a 50 41 16 66 66 00 27 a8 7f
7a 0f 02 64 d0 7a 50 43 94 f3 33 01 5b 98 7f
7a 0f 03 64 d0 7a 50 40 c6 66 66 00 19 05 7f
7a 0f 04 64 d0 7a 50 41 13 33 33 00 26 0f 7f
7a 0f 05 64 d0 7a 50 41 0e 66 66 00 25 ae 7f
7a 0f 01 64 d0 7a 50 43 81 d9 9a 01 35 85 7f
7a 0f 02 64 d0 7a 50 42 ba 33 33 00 a9 e6 7f
7a 0f 03 64 d0 7a 50 43 25 b3 33 00 d7 cb 7f
7a 0f 04 64 d0 7a 50 43 8b 0c cd 01 47 00 7f
7a 0f 05 64 d0 7a 50 40 f0 00 00 00 1f 9f 7f
7a 0f 01 64 d0 7a 50 40 c3 33 33 00 19 70 7f
7a 0f 02 64 d0 7a 50 41 20 00 00 00 29 67 7f
7a 0f 03 64 d0 7a 50 40 a3 33 33 00 15 92 7f
7a 0f 04 64 d0 7a 50 41 2e 66 66 00 2d 87 7f
7a 0f 05 64 d0 7a 50 43 79 33 33 01 2a a1 7f
7a 0f 01 64 d0 7a 50 41 08 00 00 00 23 86 7f
7a 0f 02 64 d0 7a 50 40 f3 33 33 00 1f 39 7f
7a 0f 03 64 d0 7a 50 41 86 66 66 00 3c 21 7f
7a 0f 04 64 d0 7a 50 41 2b 33 33 00 2c f1 7f
7a 0f 05 64 d0 7a 50 40 f0 00 00 00 1f 9f 7f
7a 0f 01 64 d0 7a 50 40 e9 99 9a 00 1e 78 7f
7a 0f 02 64 d0 7a 50 41 40 00 00 00 32 3e 7f
7a 0f 03 64 d0 7a 50 40 b6 66 66 00 17 17 7f
7a 0f 04 64 d0 7a 50 41 36 66 66 00 2f 7d 7f
7a 0f 05 64 d0 7a 50 42 1d 33 33 00 6d bc 7f
7a 0f 01 64 d0 7a 50 41 2e 66 66 00 2d 8a 7f
7a 0f 02 64 d0 7a 50 41 2c cc cd 00 2d be 7f
7a 0f 03 64 d0 7a 50 40 e3 33 33 00 1d 4a 7f
7a 0f 04 64 d0 7a 50 41 0b 33 33 00 24 19 7f
7a 0f 05 64 d0 7a 50 43 a4 26 66 01 79 01 7f
7a 0f 01 64 d0 7a 50 42 2f 99 9a 00 79 d5 7f
7a 0f 02 64 d0 7a 50 40 b3 33 33 00 17 81 7f
7a 0f 03 64 d0 7a 50 41 14 cc cd 00 26 dc 7f
7a 0f 04 64 d0 7a 50 41 16 66 66 00 27 a5 7f
7a 0f 05 64 d0 7a 50 41 36 66 66 00 2f 7c 7f
7a 0f 01 64 d0 7a 50 43 74 66 66 01 25 49 7f
7a 0f 02 64 d0 7a 50 40 c3 33 33 00 19 6f 7f
7a 0f 03 64 d0 7a 50 40 a0 00 00 00 14 fc 7f
7a 0f 04 64 d0 7a 50 41 2c cc cd 00 2d bc 7f
7a 0f 05 64 d0 7a 50 41 26 66 66 00 2b 90 7f
7a 0f 01 64 d0 7a 50 41 09 99 9a 00 23 52 7f
7a 0f 02 64 d0 7a 50 41 3c cc cd 00 31 aa 7f
7a 0f 03 64 d0 7a 50 41 d2 66 66 00 50 c1 7f
7a 0f 04 64 d0 7a 50 40 e6 66 66 00 1e df 7f
7a 0f 05 64 d0 7a 50 43 8b 33 33 01 47 72 7f
7a 0f 01 64 d0 7a 50 40 c9 99 9a 00 1a 9c 7f
7a 0f 02 64 d0 7a 50 40 b0 00 00 00 16 eb 7f
7a 0f 03 64 d0 7a 50 41 10 00 00 00 25 7a 7f
7a 0f 04 64 d0 7a 50 41 2e 66 66 00 2d 87 7f
7a 0f 05 64 d0 7a 50 41 61 99 9a 00 36 e3 7f
7a 0f 01 64 d0 7a 50 41 30 00 00 00 2d 54 7f
7a 0f 02 64 d0 7a 50 41 0c cc cd 00 24 e7 7f
7a 0f 03 64 d0 7a 50 41 03 33 33 00 22 24 7f
7a 0f 04 64 d0 7a 50 41 09 99 9a 00 23 4f 7f
7a 0f 05 64 d0 7a 50 41 b7 33 33 00 49 47 7f
7a 0f 01 64 d0 7a 50 43 9f 66 66 01 70 d3 7f
7a 0f 02 64 d0 7a 50 41 31 99 9a 00 2e 1e 7f
7a 0f 03 64 d0 7a 50 43 ab 8c cd 01 88 20 7f
7a 0f 04 64 d0 7a 50 43 e5 19 9a 01 c5 4e 7f
7a 0f 05 64 d0 7a 50 41 06 66 66 00 23 b8 7f
7a 0f 01 64 d0 7a 50 42 1a 00 00 00 6b 2b 7f
7a 0f 02 64 d0 7a 50 40 e3 33 33 00 1d 4b 7f
7a 0f 03 64 d0 7a 50 41 26 66 66 00 2b 92 7f
7a 0f 04 64 d0 7a 50 40 a3 33 33 00 15 91 7f
7a 0f 05 64 d0 7a 50 41 06 66 66 00 23 b8 7f
7a 0f 01 64 d0 7a 50 40 a9 99 9a 00 16 c0 7f
7a 0f 02 64 d0 7a 50 41 74 cc cd 00 39 6a 7f
7a 0f 03 64 d0 7a 50 43 95 d9 9a 01 5d 47 7f
7a 0f 04 64 d0 7a 50 41 04 cc cd 00 22 ef 7f
7a 0f 05 64 d0 7a 50 41 00 00 00 00 21 8c 7f
7a 0f 01 64 d0 7a 50 41 10 00 00 00 25 7c 7f
7a 0f 02 64 d0 7a 50 41 04 cc cd 00 22 f1 7f
7a 0f 03 64 d0 7a 50 41 21 99 9a 00 2a 31 7f
7a 0f 04 64 d0 7a 50 41 2b 33 33 00 2c f1 7f
7a 0f 05 64 d0 7a 50 40 d0 00 00 00 1b c3 7f
7a 0f 01 64 d0 7a 50 40 f3 33 33 00 1f 3a 7f
7a 0f 02 64 d0 7a 50 41 19 99 9a 00 28 3c 7f
7a 0f 03 64 d0 7a 50 41 20 00 00 00 29 66 7f
7a 0f 04 64 d0 7a 50 41 0c cc cd 00 24 e5 7f
7a 0f 05 64 d0 7a 50 43 94 99 9a 01 5a 89 7f
7a 0f 01 64 d0 7a 50 41 29 99 9a 00 2c 29 7f
7a 0f 02 64 d0 7a 50 41 61 99 9a 00 36 e6 7f
7a 0f 03 64 d0 7a 50 40 a6 66 66 00 15 29 7f
7a 0f 04 64 d0 7a 50 43 9c 73 33 01 6a ff 7f
7a 0f 05 64 d0 7a 50 41 43 33 33 00 32 d2 7f
7a 0f 01 64 d0 7a 50 41 1e 66 66 00 29 9e 7f
7a 0f 02 64 d0 7a 50 40 e3 33 33 00 1d 4b 7f
7a 0f 03 64 d0 7a 50 41 36 66 66 00 2f 7e 7f
7a 0f 04 64 d0 7a 50 41 09 99 9a 00 23 4f 7f
7a 0f 05 64 d0 7a 50 43 43 99 9a 00 f5 40 7f
7a 0f 01 64 d0 7a 50 40 c0 00 00 00 19 d9 7f
7a 0f 02 64 d0 7a 50 40 f3 33 33 00 1f 39 7f
7a 0f 03 64 d0 7a 50 41 3e 66 66 00 31 74 7f
7a 0f 04 64 d0 7a 50 41 0b 33 33 00 24 19 7f
7a 0f 05 64 d0 7a 50 40 f0 00 00 00 1f 9f 7f
7a 0f 01 64 d0 7a 50 41 26 66 66 00 2b 94 7f
