id,time,value,aqi,pollution
4,2023:08:09 06:00:00,157.1,206.6,Very unhealthy
5,2023:08:09 06:00:00,207.1,256.6,Very unhealthy
1,2023:08:09 06:00:00,247.2,296.7,Very unhealthy
2,2023:08:09 06:00:00,249.1,298.6,Very unhealthy
3,2023:08:09 06:00:00,46.8,128.2,Slightly unhealthy
4,2023:08:09 06:00:00,170.7,220.2,Very unhealthy
5,2023:08:09 06:00:00,228.5,278.0,Very unhealthy
1,2023:08:09 06:00:00,54.4,147.2,Slightly unhealthy
2,2023:08:09 06:00:00,7.0,29.2,Good
3,2023:08:09 06:00:00,168.4,217.9,Very unhealthy
4,2023:08:09 06:00:00,470.0,459.8,Extremely hazardous
5,2023:08:09 06:00:00,54.7,148.0,Slightly unhealthy
1,2023:08:09 06:00:00,170.4,219.9,Very unhealthy
2,2023:08:09 06:00:00,222.1,271.6,Very unhealthy
3,2023:08:09 06:00:00,6.8,28.3,Good
4,2023:08:09 06:00:00,41.9,116.0,Slightly unhealthy
5,2023:08:09 06:00:00,204.0,253.5,Very unhealthy
1,2023:08:09 06:00:00,196.8,246.3,Very unhealthy
2,2023:08:09 06:00:00,165.6,215.1,Very unhealthy
3,2023:08:09 06:00:00,164.3,213.8,Very unhealthy
4,2023:08:09 06:00:00,166.0,215.5,Very unhealthy
5,2023:08:09 06:00:00,39.6,110.2,Slightly unhealthy
1,2023:08:09 06:00:00,201.9,251.4,Very unhealthy
2,2023:08:09 06:00:00,40.6,112.8,Slightly unhealthy
3,2023:08:09 06:00:00,165.0,214.5,Very unhealthy
4,2023:08:09 06:00:00,167.7,217.2,Very unhealthy
5,2023:08:09 06:00:00,230.0,279.5,Very unhealthy
1,2023:08:09 06:00:00,550.2,499.9,Extremely hazardous
2,2023:08:09 06:00:00,204.5,254.0,Very unhealthy
3,2023:08:09 06:00:00,181.8,231.3,Very unhealthy
4,2023:08:09 06:00:00,48.3,132.0,Slightly unhealthy
5,2023:08:09 06:00:00,151.5,201.0,Very unhealthy
1,2023:08:09 06:00:00,339.5,389.0,Hazardous
2,2023:08:09 06:00:00,184.3,233.8,Very unhealthy
3,2023:08:09 06:00:00,101.6,174.3,Unhealthy
4,2023:08:09 06:00:00,119.9,183.9,Unhealthy
5,2023:08:09 06:00:00,204.0,253.5,Very unhealthy
1,2023:08:09 06:00:00,38.9,108.5,Slightly unhealthy
2,2023:08:09 06:00:00,196.8,246.3,Very unhealthy
3,2023:08:09 06:00:00,230.6,280.1,Very unhealthy
4,2023:08:09 06:00:00,397.3,423.4,Extremely hazardous
5,2023:08:09 06:00:00,199.0,248.5,Very unhealthy
1,2023:08:09 06:00:00,157.9,207.4,Very unhealthy
2,2023:08:09 06:00:00,156.6,206.1,Very unhealthy
3,2023:08:09 06:00:00,70.7,158.0,Unhealthy
4,2023:08:09 06:00:00,84.0,165.0,Unhealthy
5,2023:08:09 06:00:00,496.4,472.9,Extremely hazardous
1,2023:08:09 06:00:00,224.1,273.6,Very unhealthy
2,2023:08:09 06:00:00,190.9,240.4,Very unhealthy
3,2023:08:09 06:00:00,235.1,284.6,Very unhealthy
4,2023:08:09 06:00:00,173.1,222.6,Very unhealthy
5,2023:08:09 06:00:00,193.6,243.1,Very unhealthy
1,2023:08:09 06:00:00,184.2,233.7,Very unhealthy
2,2023:08:09 06:00:00,189.0,238.5,Very unhealthy
3,2023:08:09 06:00:00,217.2,266.7,Very unhealthy
4,2023:08:09 06:00:00,230.0,279.5,Very unhealthy
5,2023:08:09 06:00:00,196.3,245.8,Very unhealthy
1,2023:08:09 06:00:00,18.3,63.4,Moderate
2,2023:08:09 06:00:00,157.7,207.2,Very unhealthy
3,2023:08:09 06:00:00,469.2,459.4,Extremely hazardous
4,2023:08:09 06:00:00,184.0,233.5,Very unhealthy
5,2023:08:09 06:00:00,325.6,375.1,Hazardous
1,2023:08:09 06:00:00,42.7,118.0,Slightly unhealthy
2,2023:08:09 06:00:00,200.5,250.0,Very unhealthy
3,2023:08:09 06:00:00,197.1,246.6,Very unhealthy
4,2023:08:09 06:00:00,229.9,279.4,Very unhealthy
5,2023:08:09 06:00:00,137.8,193.3,Unhealthy
1,2023:08:09 06:00:00,212.7,262.2,Very unhealthy
2,2023:08:09 06:00:00,230.4,279.9,Very unhealthy
3,2023:08:09 06:00:00,151.6,201.1,Very unhealthy
4,2023:08:09 06:00:00,223.9,273.4,Very unhealthy
5,2023:08:09 06:00:00,247.4,296.9,Very unhealthy
1,2023:08:09 06:00:00,9.3,38.8,Good
2,2023:08:09 06:00:00,216.3,265.8,Very unhealthy
3,2023:08:09 06:00:00,184.0,233.5,Very unhealthy
4,2023:08:09 06:00:00,409.7,429.6,Extremely hazardous
5,2023:08:09 06:00:00,227.0,276.5,Very unhealthy
1,2023:08:09 06:00:00,56.9,150.7,Unhealthy
2,2023:08:09 06:00:00,151.0,200.5,Very unhealthy
3,2023:08:09 06:00:00,184.8,234.3,Very unhealthy
4,2023:08:09 06:00:00,35.8,100.8,Slightly unhealthy
5,2023:08:09 06:00:00,172.4,221.9,Very unhealthy
1,2023:08:09 06:00:00,15.5,57.4,Moderate
2,2023:08:09 06:00:00,226.4,275.9,Very unhealthy
3,2023:08:09 06:00:00,155.0,204.5,Very unhealthy
4,2023:08:09 06:00:00,52.2,141.8,Slightly unhealthy
5,2023:08:09 06:00:00,193.1,242.6,Very unhealthy
1,2023:08:09 06:00:00,489.0,469.2,Extremely hazardous
2,2023:08:09 06:00:00,518.9,484.2,Extremely hazardous
3,2023:08:09 06:00:00,227.3,276.8,Very unhealthy
4,2023:08:09 06:00:00,130.8,189.6,Unhealthy
5,2023:08:09 06:00:00,54.5,147.5,Slightly unhealthy
1,2023:08:09 06:00:00,242.1,291.6,Very unhealthy
2,2023:08:09 06:00:00,152.7,202.2,Very unhealthy
3,2023:08:09 06:00:00,55.1,149.0,Slightly unhealthy
4,2023:08:09 06:00:00,212.9,262.4,Very unhealthy
5,2023:08:09 06:00:00,158.6,208.1,Very unhealthy
1,2023:08:09 06:00:00,181.5,231.0,Very unhealthy
2,2023:08:09 06:00:00,216.0,265.5,Very unhealthy
3,2023:08:09 06:00:00,52.5,142.5,Slightly unhealthy
4,2023:08:09 06:00:00,168.6,218.1,Very unhealthy
5,2023:08:09 06:00:00,52.4,142.2,Slightly unhealthy
1,2023:08:09 06:00:00,179.6,229.1,Very unhealthy
2,2023:08:09 06:00:00,125.1,186.6,Unhealthy
3,2023:08:09 06:00:00,511.3,480.4,Extremely hazardous
4,2023:08:09 06:00:00,193.2,242.7,Very unhealthy
5,2023:08:09 06:00:00,175.9,225.4,Very unhealthy
1,2023:08:09 06:00:00,180.7,230.2,Very unhealthy
2,2023:08:09 06:00:00,39.5,110.0,Slightly unhealthy
3,2023:08:09 06:00:00,220.1,269.6,Very unhealthy
4,2023:08:09 06:00:00,180.7,230.2,Very unhealthy
5,2023:08:09 06:00:00,237.6,287.1,Very unhealthy
1,2023:08:09 06:00:00,166.6,216.1,Very unhealthy
2,2023:08:09 06:00:00,236.7,286.2,Very unhealthy
3,2023:08:09 06:00:00,197.9,247.4,Very unhealthy
4,2023:08:09 06:00:00,227.6,277.1,Very unhealthy
5,2023:08:09 06:00:00,207.7,257.2,Very unhealthy
1,2023:08:09 06:00:00,37.9,106.0,Slightly unhealthy
2,2023:08:09 06:00:00,241.9,291.4,Very unhealthy
3,2023:08:09 06:00:00,19.6,66.2,Moderate
4,2023:08:09 06:00:00,167.9,217.4,Very unhealthy
5,2023:08:09 06:00:00,29.2,86.6,Moderate
1,2023:08:09 06:00:00,180.9,230.4,Very unhealthy
2,2023:08:09 06:00:00,53.5,145.0,Slightly unhealthy
3,2023:08:09 06:00:00,488.8,469.1,Extremely hazardous
4,2023:08:09 06:00:00,102.0,174.5,Unhealthy
5,2023:08:09 06:00:00,188.7,238.2,Very unhealthy
1,2023:08:09 06:00:00,143.1,196.1,Unhealthy
2,2023:08:09 06:00:00,189.4,238.9,Very unhealthy
3,2023:08:09 06:00:00,225.2,274.7,Very unhealthy
4,2023:08:09 06:00:00,50.4,137.2,Slightly unhealthy
5,2023:08:09 06:00:00,41.4,114.8,Slightly unhealthy
1,2023:08:09 06:00:00,239.1,288.6,Very unhealthy
2,2023:08:09 06:00:00,173.1,222.6,Very unhealthy
3,2023:08:09 06:00:00,203.7,253.2,Very unhealthy
4,2023:08:09 06:00:00,233.4,282.9,Very unhealthy
5,2023:08:09 06:00:00,237.8,287.3,Very unhealthy
1,2023:08:09 06:00:00,228.6,278.1,Very unhealthy
2,2023:08:09 06:00:00,238.5,288.0,Very unhealthy
3,2023:08:09 06:00:00,236.9,286.4,Very unhealthy
4,2023:08:09 06:00:00,311.2,360.7,Hazardous
5,2023:08:09 06:00:00,435.2,442.4,Extremely hazardous
1,2023:08:09 06:00:00,173.3,222.8,Very unhealthy
2,2023:08:09 06:00:00,234.1,283.6,Very unhealthy
3,2023:08:09 06:00:00,507.1,478.3,Extremely hazardous
4,2023:08:09 06:00:00,185.2,234.7,Very unhealthy
5,2023:08:09 06:00:00,179.0,228.5,Very unhealthy
1,2023:08:09 06:00:00,238.9,288.4,Very unhealthy
2,2023:08:09 06:00:00,388.5,419.0,Extremely hazardous
3,2023:08:09 06:00:00,248.8,298.3,Very unhealthy
4,2023:08:09 06:00:00,385.4,417.4,Extremely hazardous
5,2023:08:09 06:00:00,213.0,262.5,Very unhealthy
1,2023:08:09 06:00:00,47.3,129.5,Slightly unhealthy
2,2023:08:09 06:00:00,189.5,239.0,Very unhealthy
3,2023:08:09 06:00:00,46.1,126.5,Slightly unhealthy
4,2023:08:09 06:00:00,211.8,261.3,Very unhealthy
5,2023:08:09 06:00:00,216.3,265.8,Very unhealthy
1,2023:08:09 06:00:00,171.4,220.9,Very unhealthy
2,2023:08:09 06:00:00,32.2,93.0,Moderate
3,2023:08:09 06:00:00,214.2,263.7,Very unhealthy
4,2023:08:09 06:00:00,200.8,250.3,Very unhealthy
5,2023:08:09 06:00:00,204.7,254.2,Very unhealthy
1,2023:08:09 06:00:00,50.0,136.2,Slightly unhealthy
2,2023:08:09 06:00:00,35.9,101.0,Slightly unhealthy
3,2023:08:09 06:00:00,180.5,230.0,Very unhealthy
4,2023:08:09 06:00:00,164.3,213.8,Very unhealthy
5,2023:08:09 06:00:00,352.3,400.9,Extremely hazardous
1,2023:08:09 06:00:00,237.8,287.3,Very unhealthy
2,2023:08:09 06:00:00,295.0,344.5,Hazardous
3,2023:08:09 06:00:00,173.3,222.8,Very unhealthy
4,2023:08:09 06:00:00,152.6,202.1,Very unhealthy
5,2023:08:09 06:00:00,192.5,242.0,Very unhealthy
1,2023:08:09 06:00:00,36.8,103.2,Slightly unhealthy
2,2023:08:09 06:00:00,186.0,235.5,Very unhealthy
3,2023:08:09 06:00:00,180.6,230.1,Very unhealthy
4,2023:08:09 06:00:00,191.5,241.0,Very unhealthy
5,2023:08:09 06:00:00,543.0,496.2,Extremely hazardous
1,2023:08:09 06:00:00,460.8,455.2,Extremely hazardous
2,2023:08:09 06:00:00,53.2,144.2,Slightly unhealthy
3,2023:08:09 06:00:00,212.7,262.2,Very unhealthy
4,2023:08:09 06:00:00,427.1,438.3,Extremely hazardous
5,2023:08:09 06:00:00,153.2,202.7,Very unhealthy
1,2023:08:09 06:00:00,160.0,209.5,Very unhealthy
2,2023:08:09 06:00:00,200.6,250.1,Very unhealthy
3,2023:08:09 06:00:00,175.1,224.6,Very unhealthy
4,2023:08:09 06:00:00,221.1,270.6,Very unhealthy
5,2023:08:09 06:00:00,36.6,102.8,Slightly unhealthy
1,2023:08:09 06:00:00,243.5,293.0,Very unhealthy
2,2023:08:09 06:00:00,208.3,257.8,Very unhealthy
3,2023:08:09 06:00:00,206.9,256.4,Very unhealthy
4,2023:08:09 06:00:00,199.5,249.0,Very unhealthy
5,2023:08:09 06:00:00,215.3,264.8,Very unhealthy
1,2023:08:09 06:00:00,202.8,252.3,Very unhealthy
2,2023:08:09 06:00:00,203.4,252.9,Very unhealthy
3,2023:08:09 06:00:00,239.4,288.9,Very unhealthy
4,2023:08:09 06:00:00,334.6,384.1,Hazardous
5,2023:08:09 06:00:00,86.4,166.3,Unhealthy
1,2023:08:09 06:00:00,71.1,158.2,Unhealthy
2,2023:08:09 06:00:00,50.0,136.2,Slightly unhealthy
3,2023:08:09 06:00:00,201.7,251.2,Very unhealthy
4,2023:08:09 06:00:00,102.3,174.6,Unhealthy
5,2023:08:09 06:00:00,212.0,261.5,Very unhealthy
1,2023:08:09 06:00:00,204.6,254.1,Very unhealthy
2,2023:08:09 06:00:00,158.6,208.1,Very unhealthy
3,2023:08:09 06:00:00,150.5,200.0,Very unhealthy
4,2023:08:09 06:00:00,179.2,228.7,Very unhealthy
5,2023:08:09 06:00:00,159.6,209.1,Very unhealthy
1,2023:08:09 06:00:00,206.6,256.1,Very unhealthy
2,2023:08:09 06:00:00,47.5,130.0,Slightly unhealthy
3,2023:08:09 06:00:00,204.4,253.9,Very unhealthy
4,2023:08:09 06:00:00,54.3,147.0,Slightly unhealthy
5,2023:08:09 06:00:00,25.6,78.9,Moderate
1,2023:08:09 06:00:00,194.0,243.5,Very unhealthy
2,2023:08:09 06:00:00,53.0,143.8,Slightly unhealthy
3,2023:08:09 06:00:00,172.9,222.4,Very unhealthy
4,2023:08:09 06:00:00,167.8,217.3,Very unhealthy
5,2023:08:09 06:00:00,494.6,472.1,Extremely hazardous
1,2023:08:09 06:00:00,205.8,255.3,Very unhealthy
2,2023:08:09 06:00:00,194.8,244.3,Very unhealthy
3,2023:08:09 06:00:00,7.4,30.8,Good
4,2023:08:09 06:00:00,194.0,243.5,Very unhealthy
5,2023:08:09 06:00:00,166.6,216.1,Very unhealthy
1,2023:08:09 06:00:00,182.0,231.5,Very unhealthy
2,2023:08:09 06:00:00,13.3,52.8,Moderate
3,2023:08:09 06:00:00,249.3,298.8,Very unhealthy
4,2023:08:09 06:00:00,235.2,284.7,Very unhealthy
5,2023:08:09 06:00:00,46.0,126.2,Slightly unhealthy
1,2023:08:09 06:00:00,520.9,485.2,Extremely hazardous
2,2023:08:09 06:00:00,160.0,209.5,Very unhealthy
3,2023:08:09 06:00:00,197.6,247.1,Very unhealthy
4,2023:08:09 06:00:00,209.6,259.1,Very unhealthy
5,2023:08:09 06:00:00,134.9,191.8,Unhealthy
1,2023:08:09 06:00:00,436.3,442.9,Extremely hazardous
2,2023:08:09 06:00:00,45.8,125.8,Slightly unhealthy
3,2023:08:09 06:00:00,171.1,220.6,Very unhealthy
4,2023:08:09 06:00:00,51.5,140.0,Slightly unhealthy
5,2023:08:09 06:00:00,239.2,288.7,Very unhealthy
1,2023:08:09 06:00:00,209.1,258.6,Very unhealthy
2,2023:08:09 06:00:00,428.9,439.2,Extremely hazardous
3,2023:08:09 06:00:00,224.3,273.8,Very unhealthy
4,2023:08:09 06:00:00,176.1,225.6,Very unhealthy
5,2023:08:09 06:00:00,471.0,460.2,Extremely hazardous
1,2023:08:09 06:00:00,244.4,293.9,Very unhealthy
2,2023:08:09 06:00:00,215.8,265.3,Very unhealthy
3,2023:08:09 06:00:00,212.3,261.8,Very unhealthy
4,2023:08:09 06:00:00,58.8,151.7,Unhealthy
5,2023:08:09 06:00:00,215.9,265.4,Very unhealthy
1,2023:08:09 06:00:00,203.3,252.8,Very unhealthy
2,2023:08:09 06:00:00,210.0,259.5,Very unhealthy
3,2023:08:09 06:00:00,43.7,120.5,Slightly unhealthy
4,2023:08:09 06:00:00,13.4,53.0,Moderate
5,2023:08:09 06:00:00,8.5,35.4,Good
1,2023:08:09 06:00:00,209.4,258.9,Very unhealthy
2,2023:08:09 06:00:00,80.9,163.4,Unhealthy
3,2023:08:09 06:00:00,192.7,242.2,Very unhealthy
4,2023:08:09 06:00:00,216.4,265.9,Very unhealthy
5,2023:08:09 06:00:00,37.0,103.8,Slightly unhealthy
1,2023:08:09 06:00:00,154.0,203.5,Very unhealthy
2,2023:08:09 06:00:00,175.7,225.2,Very unhealthy
3,2023:08:09 06:00:00,223.6,273.1,Very unhealthy
4,2023:08:09 06:00:00,162.1,211.6,Very unhealthy
5,2023:08:09 06:00:00,161.2,210.7,Very unhealthy
1,2023:08:09 06:00:00,29.0,86.2,Moderate
2,2023:08:09 06:00:00,170.0,219.5,Very unhealthy
3,2023:08:09 06:00:00,165.1,214.6,Very unhealthy
4,2023:08:09 06:00:00,242.1,291.6,Very unhealthy
5,2023:08:09 06:00:00,11.4,47.5,Good
1,2023:08:09 06:00:00,176.1,225.6,Very unhealthy
2,2023:08:09 06:00:00,41.0,113.8,Slightly unhealthy
3,2023:08:09 06:00:00,61.7,153.3,Unhealthy
4,2023:08:09 06:00:00,245.3,294.8,Very unhealthy
5,2023:08:09 06:00:00,228.2,277.7,Very unhealthy
1,2023:08:09 06:00:00,209.8,259.3,Very unhealthy
2,2023:08:09 06:00:00,188.1,237.6,Very unhealthy
3,2023:08:09 06:00:00,210.5,260.0,Very unhealthy
4,2023:08:09 06:00:00,200.5,250.0,Very unhealthy
5,2023:08:09 06:00:00,158.1,207.6,Very unhealthy
1,2023:08:09 06:00:00,22.5,72.3,Moderate
2,2023:08:09 06:00:00,39.2,109.2,Slightly unhealthy
3,2023:08:09 06:00:00,211.8,261.3,Very unhealthy
4,2023:08:09 06:00:00,7.8,32.5,Good
5,2023:08:09 06:00:00,196.0,245.5,Very unhealthy
1,2023:08:09 06:00:00,8.3,34.6,Good
2,2023:08:09 06:00:00,294.1,343.6,Hazardous
3,2023:08:09 06:00:00,50.6,137.8,Slightly unhealthy
4,2023:08:09 06:00:00,232.0,281.5,Very unhealthy
5,2023:08:09 06:00:00,200.4,249.9,Very unhealthy
1,2023:08:09 06:00:00,214.6,264.1,Very unhealthy
2,2023:08:09 06:00:00,170.5,220.0,Very unhealthy
3,2023:08:09 06:00:00,173.8,223.3,Very unhealthy
4,2023:08:09 06:00:00,542.5,496.0,Extremely hazardous
5,2023:08:09 06:00:00,206.2,255.7,Very unhealthy
1,2023:08:09 06:00:00,37.6,105.2,Slightly unhealthy
2,2023:08:09 06:00:00,236.2,285.7,Very unhealthy
3,2023:08:09 06:00:00,188.1,237.6,Very unhealthy
4,2023:08:09 06:00:00,122.1,185.1,Unhealthy
5,2023:08:09 06:00:00,184.1,233.6,Very unhealthy
1,2023:08:09 06:00:00,156.5,206.0,Very unhealthy
2,2023:08:09 06:00:00,213.4,262.9,Very unhealthy
3,2023:08:09 06:00:00,172.2,221.7,Very unhealthy
4,2023:08:09 06:00:00,39.9,111.0,Slightly unhealthy
5,2023:08:09 06:00:00,188.5,238.0,Very unhealthy
1,2023:08:09 06:00:00,246.3,295.8,Very unhealthy
2,2023:08:09 06:00:00,183.0,232.5,Very unhealthy
3,2023:08:09 06:00:00,227.1,276.6,Very unhealthy
4,2023:08:09 06:00:00,77.2,161.4,Unhealthy
5,2023:08:09 06:00:00,238.0,287.5,Very unhealthy
1,2023:08:09 06:00:00,179.3,228.8,Very unhealthy
2,2023:08:09 06:00:00,205.8,255.3,Very unhealthy
3,2023:08:09 06:00:00,168.7,218.2,Very unhealthy
4,2023:08:09 06:00:00,152.9,202.4,Very unhealthy
5,2023:08:09 06:00:00,168.8,218.3,Very unhealthy
1,2023:08:09 06:00:00,53.8,145.8,Slightly unhealthy
2,2023:08:09 06:00:00,192.6,242.1,Very unhealthy
3,2023:08:09 06:00:00,165.7,215.2,Very unhealthy
4,2023:08:09 06:00:00,154.7,204.2,Very unhealthy
5,2023:08:09 06:00:00,33.3,95.3,Moderate
1,2023:08:09 06:00:00,173.9,223.4,Very unhealthy
2,2023:08:09 06:00:00,206.6,256.1,Very unhealthy
3,2023:08:09 06:00:00,447.0,448.2,Extremely hazardous
4,2023:08:09 06:00:00,156.2,205.7,Very unhealthy
5,2023:08:09 06:00:00,168.7,218.2,Very unhealthy
1,2023:08:09 06:00:00,85.7,165.9,Unhealthy
2,2023:08:09 06:00:00,224.4,273.9,Very unhealthy
3,2023:08:09 06:00:00,226.2,275.7,Very unhealthy
4,2023:08:09 06:00:00,9.3,38.8,Good
5,2023:08:09 06:00:00,61.8,153.3,Unhealthy
1,2023:08:09 06:00:00,353.0,401.2,Extremely hazardous
2,2023:08:09 06:00:00,178.6,228.1,Very unhealthy
3,2023:08:09 06:00:00,512.4,480.9,Extremely hazardous
4,2023:08:09 06:00:00,196.8,246.3,Very unhealthy
5,2023:08:09 06:00:00,190.5,240.0,Very unhealthy
1,2023:08:09 06:00:00,182.0,231.5,Very unhealthy
2,2023:08:09 06:00:00,516.1,482.8,Extremely hazardous
3,2023:08:09 06:00:00,165.2,214.7,Very unhealthy
4,2023:08:09 06:00:00,206.6,256.1,Very unhealthy
5,2023:08:09 06:00:00,43.3,119.5,Slightly unhealthy
1,2023:08:09 06:00:00,171.6,221.1,Very unhealthy
2,2023:08:09 06:00:00,44.9,123.5,Slightly unhealthy
3,2023:08:09 06:00:00,45.6,125.2,Slightly unhealthy
4,2023:08:09 06:00:00,180.1,229.6,Very unhealthy
5,2023:08:09 06:00:00,239.1,288.6,Very unhealthy
1,2023:08:09 06:00:00,51.1,139.0,Slightly unhealthy
2,2023:08:09 06:00:00,169.2,218.7,Very unhealthy
3,2023:08:09 06:00:00,241.0,290.5,Very unhealthy
4,2023:08:09 06:00:00,180.5,230.0,Very unhealthy
5,2023:08:09 06:00:00,474.9,462.2,Extremely hazardous
1,2023:08:09 06:00:00,7.5,31.2,Good
2,2023:08:09 06:00:00,361.4,405.4,Extremely hazardous
3,2023:08:09 06:00:00,180.7,230.2,Very unhealthy
4,2023:08:09 06:00:00,219.8,269.3,Very unhealthy
5,2023:08:09 06:00:00,217.4,266.9,Very unhealthy
1,2023:08:09 06:00:00,467.8,458.6,Extremely hazardous
2,2023:08:09 06:00:00,27.8,83.6,Moderate
3,2023:08:09 06:00:00,247.6,297.1,Very unhealthy
4,2023:08:09 06:00:00,181.9,231.4,Very unhealthy
5,2023:08:09 06:00:00,175.3,224.8,Very unhealthy
1,2023:08:09 06:00:00,206.0,255.5,Very unhealthy
2,2023:08:09 06:00:00,216.2,265.7,Very unhealthy
3,2023:08:09 06:00:00,24.5,76.6,Moderate
4,2023:08:09 06:00:00,223.2,272.7,Very unhealthy
5,2023:08:09 06:00:00,201.3,250.8,Very unhealthy
1,2023:08:09 06:00:00,180.6,230.1,Very unhealthy
2,2023:08:09 06:00:00,196.4,245.9,Very unhealthy
3,2023:08:09 06:00:00,206.2,255.7,Very unhealthy
4,2023:08:09 06:00:00,192.0,241.5,Very unhealthy
5,2023:08:09 06:00:00,172.8,222.3,Very unhealthy
1,2023:08:09 06:00:00,477.4,463.4,Extremely hazardous
2,2023:08:09 06:00:00,155.1,204.6,Very unhealthy
3,2023:08:09 06:00:00,190.1,239.6,Very unhealthy
4,2023:08:09 06:00:00,218.0,267.5,Very unhealthy
5,2023:08:09 06:00:00,208.0,257.5,Very unhealthy
1,2023:08:09 06:00:00,99.8,173.3,Unhealthy
2,2023:08:09 06:00:00,42.2,116.8,Slightly unhealthy
3,2023:08:09 06:00:00,168.9,218.4,Very unhealthy
4,2023:08:09 06:00:00,155.4,204.9,Very unhealthy
5,2023:08:09 06:00:00,195.6,245.1,Very unhealthy
1,2023:08:09 06:00:00,216.7,266.2,Very unhealthy
2,2023:08:09 06:00:00,179.1,228.6,Very unhealthy
3,2023:08:09 06:00:00,175.0,224.5,Very unhealthy
4,2023:08:09 06:00:00,76.6,161.1,Unhealthy
5,2023:08:09 06:00:00,211.1,260.6,Very unhealthy
1,2023:08:09 06:00:00,505.6,477.6,Extremely hazardous
2,2023:08:09 06:00:00,44.0,121.2,Slightly unhealthy
3,2023:08:09 06:00:00,7.0,29.2,Good
4,2023:08:09 06:00:00,45.3,124.5,Slightly unhealthy
5,2023:08:09 06:00:00,152.7,202.2,Very unhealthy
1,2023:08:09 06:00:00,97.7,172.2,Unhealthy
2,2023:08:09 06:00:00,206.3,255.8,Very unhealthy
3,2023:08:09 06:00:00,153.7,203.2,Very unhealthy
4,2023:08:09 06:00:00,5.4,22.5,Good
5,2023:08:09 06:00:00,240.8,290.3,Very unhealthy
1,2023:08:09 06:00:00,153.0,202.5,Very unhealthy
2,2023:08:09 06:00:00,212.1,261.6,Very unhealthy
3,2023:08:09 06:00:00,352.6,401.1,Extremely hazardous
4,2023:08:09 06:00:00,404.4,426.9,Extremely hazardous
5,2023:08:09 06:00:00,178.3,227.8,Very unhealthy
1,2023:08:09 06:00:00,184.0,233.5,Very unhealthy
2,2023:08:09 06:00:00,74.5,160.0,Unhealthy
3,2023:08:09 06:00:00,97.5,172.1,Unhealthy
4,2023:08:09 06:00:00,426.3,437.9,Extremely hazardous
5,2023:08:09 06:00:00,185.0,234.5,Very unhealthy
1,2023:08:09 06:00:00,191.4,240.9,Very unhealthy
2,2023:08:09 06:00:00,12.3,50.6,Moderate
3,2023:08:09 06:00:00,187.4,236.9,Very unhealthy
4,2023:08:09 06:00:00,45.9,126.0,Slightly unhealthy
5,2023:08:09 06:00:00,140.8,194.9,Unhealthy
1,2023:08:09 06:00:00,220.3,269.8,Very unhealthy
2,2023:08:09 06:00:00,243.1,292.6,Very unhealthy
3,2023:08:09 06:00:00,162.0,211.5,Very unhealthy
4,2023:08:09 06:00:00,232.3,281.8,Very unhealthy
5,2023:08:09 06:00:00,164.0,213.5,Very unhealthy
1,2023:08:09 06:00:00,229.7,279.2,Very unhealthy
2,2023:08:09 06:00:00,247.6,297.1,Very unhealthy
3,2023:08:09 06:00:00,434.7,442.1,Extremely hazardous
4,2023:08:09 06:00:00,173.8,223.3,Very unhealthy
5,2023:08:09 06:00:00,216.6,266.1,Very unhealthy
1,2023:08:09 06:00:00,216.8,266.3,Very unhealthy
2,2023:08:09 06:00:00,194.4,243.9,Very unhealthy
3,2023:08:09 06:00:00,234.1,283.6,Very unhealthy
4,2023:08:09 06:00:00,240.6,290.1,Very unhealthy
5,2023:08:09 06:00:00,233.2,282.7,Very unhealthy
1,2023:08:09 06:00:00,236.9,286.4,Very unhealthy
2,2023:08:09 06:00:00,161.4,210.9,Very unhealthy
3,2023:08:09 06:00:00,206.6,256.1,Very unhealthy
4,2023:08:09 06:00:00,42.0,116.2,Slightly unhealthy
5,2023:08:09 06:00:00,159.8,209.3,Very unhealthy
1,2023:08:09 06:00:00,284.4,333.9,Hazardous
2,2023:08:09 06:00:00,197.9,247.4,Very unhealthy
3,2023:08:09 06:00:00,249.6,299.1,Very unhealthy
4,2023:08:09 06:00:00,166.9,216.4,Very unhealthy
5,2023:08:09 06:00:00,216.4,265.9,Very unhealthy
1,2023:08:09 06:00:00,161.8,211.3,Very unhealthy
2,2023:08:09 06:00:00,237.8,287.3,Very unhealthy
3,2023:08:09 06:00:00,178.4,227.9,Very unhealthy
4,2023:08:09 06:00:00,53.7,145.5,Slightly unhealthy
5,2023:08:09 06:00:00,304.2,353.7,Hazardous
1,2023:08:09 06:00:00,191.4,240.9,Very unhealthy
2,2023:08:09 06:00:00,228.9,278.4,Very unhealthy
3,2023:08:09 06:00:00,169.8,219.3,Very unhealthy
4,2023:08:09 06:00:00,37.2,104.2,Slightly unhealthy
5,2023:08:09 06:00:00,46.4,127.2,Slightly unhealthy
1,2023:08:09 06:00:00,26.1,80.0,Moderate
2,2023:08:09 06:00:00,37.6,105.2,Slightly unhealthy
3,2023:08:09 06:00:00,361.2,405.4,Extremely hazardous
4,2023:08:09 06:00:00,49.2,134.2,Slightly unhealthy
5,2023:08:09 06:00:00,162.1,211.6,Very unhealthy
1,2023:08:09 06:00:00,241.2,290.7,Very unhealthy
2,2023:08:09 06:00:00,40.9,113.5,Slightly unhealthy
3,2023:08:09 06:00:00,67.2,156.2,Unhealthy
4,2023:08:09 06:00:00,381.9,415.7,Extremely hazardous
