id,time,value,aqi,pollution
3,2023:08:08 07:00:00,353.7,401.6,Extremely hazardous
4,2023:08:08 07:00:00,510.5,480.0,Extremely hazardous
5,2023:08:08 07:00:00,346.8,396.3,Hazardous
1,2023:08:08 07:00:00,27.9,83.8,Moderate
2,2023:08:08 07:00:00,372.9,411.2,Extremely hazardous
3,2023:08:08 07:00:00,194.5,244.0,Very unhealthy
4,2023:08:08 07:00:00,196.7,246.2,Very unhealthy
5,2023:08:08 07:00:00,550.0,499.8,Extremely hazardous
1,2023:08:08 07:00:00,343.3,392.8,Hazardous
2,2023:08:08 07:00:00,359.9,404.7,Extremely hazardous
3,2023:08:08 07:00:00,344.8,394.3,Hazardous
4,2023:08:08 07:00:00,547.3,498.4,Extremely hazardous
5,2023:08:08 07:00:00,441.5,445.5,Extremely hazardous
1,2023:08:08 07:00:00,543.1,496.3,Extremely hazardous
2,2023:08:08 07:00:00,464.8,457.1,Extremely hazardous
3,2023:08:08 07:00:00,220.0,269.5,Very unhealthy
4,2023:08:08 07:00:00,531.5,490.5,Extremely hazardous
5,2023:08:08 07:00:00,351.8,400.6,Extremely hazardous
1,2023:08:08 07:00:00,405.6,427.6,Extremely hazardous
2,2023:08:08 07:00:00,547.8,498.6,Extremely hazardous
3,2023:08:08 07:00:00,479.2,464.4,Extremely hazardous
4,2023:08:08 07:00:00,506.0,477.8,Extremely hazardous
5,2023:08:08 07:00:00,489.2,469.4,Extremely hazardous
1,2023:08:08 07:00:00,373.5,411.5,Extremely hazardous
2,2023:08:08 07:00:00,355.6,402.6,Extremely hazardous
3,2023:08:08 07:00:00,440.4,444.9,Extremely hazardous
4,2023:08:08 07:00:00,458.8,454.1,Extremely hazardous
5,2023:08:08 07:00:00,202.0,251.5,Very unhealthy
1,2023:08:08 07:00:00,307.8,357.3,Hazardous
2,2023:08:08 07:00:00,435.4,442.4,Extremely hazardous
3,2023:08:08 07:00:00,377.2,413.4,Extremely hazardous
4,2023:08:08 07:00:00,14.3,54.9,Moderate
5,2023:08:08 07:00:00,24.7,77.0,Moderate
1,2023:08:08 07:00:00,378.4,413.9,Extremely hazardous
2,2023:08:08 07:00:00,24.4,76.4,Moderate
3,2023:08:08 07:00:00,394.1,421.8,Extremely hazardous
4,2023:08:08 07:00:00,253.9,303.4,Hazardous
5,2023:08:08 07:00:00,325.9,375.4,Hazardous
1,2023:08:08 07:00:00,251.6,301.1,Hazardous
2,2023:08:08 07:00:00,294.4,343.9,Hazardous
3,2023:08:08 07:00:00,358.2,403.9,Extremely hazardous
4,2023:08:08 07:00:00,356.5,403.0,Extremely hazardous
5,2023:08:08 07:00:00,218.5,268.0,Very unhealthy
1,2023:08:08 07:00:00,455.5,452.5,Extremely hazardous
2,2023:08:08 07:00:00,544.5,497.0,Extremely hazardous
3,2023:08:08 07:00:00,406.7,428.1,Extremely hazardous
4,2023:08:08 07:00:00,463.1,456.3,Extremely hazardous
5,2023:08:08 07:00:00,545.0,497.2,Extremely hazardous
1,2023:08:08 07:00:00,421.3,435.4,Extremely hazardous
2,2023:08:08 07:00:00,548.5,499.0,Extremely hazardous
3,2023:08:08 07:00:00,390.0,419.8,Extremely hazardous
4,2023:08:08 07:00:00,369.0,409.2,Extremely hazardous
5,2023:08:08 07:00:00,392.6,421.1,Extremely hazardous
1,2023:08:08 07:00:00,253.9,303.4,Hazardous
2,2023:08:08 07:00:00,194.8,244.3,Very unhealthy
3,2023:08:08 07:00:00,173.5,223.0,Very unhealthy
4,2023:08:08 07:00:00,452.3,450.9,Extremely hazardous
5,2023:08:08 07:00:00,405.3,427.4,Extremely hazardous
1,2023:08:08 07:00:00,309.1,358.6,Hazardous
2,2023:08:08 07:00:00,528.4,488.9,Extremely hazardous
3,2023:08:08 07:00:00,443.4,446.4,Extremely hazardous
4,2023:08:08 07:00:00,396.8,423.1,Extremely hazardous
5,2023:08:08 07:00:00,536.1,492.8,Extremely hazardous
1,2023:08:08 07:00:00,358.4,403.9,Extremely hazardous
2,2023:08:08 07:00:00,34.2,97.2,Moderate
3,2023:08:08 07:00:00,484.9,467.2,Extremely hazardous
4,2023:08:08 07:00:00,19.5,66.0,Moderate
5,2023:08:08 07:00:00,523.3,486.4,Extremely hazardous
1,2023:08:08 07:00:00,460.5,455.0,Extremely hazardous
2,2023:08:08 07:00:00,475.8,462.6,Extremely hazardous
3,2023:08:08 07:00:00,242.8,292.3,Very unhealthy
4,2023:08:08 07:00:00,496.8,473.1,Extremely hazardous
5,2023:08:08 07:00:00,461.9,455.7,Extremely hazardous
1,2023:08:08 07:00:00,412.2,430.9,Extremely hazardous
2,2023:08:08 07:00:00,546.5,498.0,Extremely hazardous
3,2023:08:08 07:00:00,437.0,443.2,Extremely hazardous
4,2023:08:08 07:00:00,251.7,301.2,Hazardous
5,2023:08:08 07:00:00,365.4,407.4,Extremely hazardous
1,2023:08:08 07:00:00,528.2,488.9,Extremely hazardous
2,2023:08:08 07:00:00,34.0,96.8,Moderate
3,2023:08:08 07:00:00,420.9,435.2,Extremely hazardous
4,2023:08:08 07:00:00,405.9,427.7,Extremely hazardous
5,2023:08:08 07:00:00,351.9,400.7,Extremely hazardous
1,2023:08:08 07:00:00,387.8,418.6,Extremely hazardous
2,2023:08:08 07:00:00,205.1,254.6,Very unhealthy
3,2023:08:08 07:00:00,447.8,448.6,Extremely hazardous
4,2023:08:08 07:00:00,34.0,96.8,Moderate
5,2023:08:08 07:00:00,392.6,421.1,Extremely hazardous
1,2023:08:08 07:00:00,51.0,138.8,Slightly unhealthy
2,2023:08:08 07:00:00,497.7,473.6,Extremely hazardous
3,2023:08:08 07:00:00,494.2,471.9,Extremely hazardous
4,2023:08:08 07:00:00,546.4,497.9,Extremely hazardous
5,2023:08:08 07:00:00,358.4,403.9,Extremely hazardous
1,2023:08:08 07:00:00,436.7,443.1,Extremely hazardous
2,2023:08:08 07:00:00,180.3,229.8,Very unhealthy
3,2023:08:08 07:00:00,11.3,47.1,Good
4,2023:08:08 07:00:00,442.3,445.9,Extremely hazardous
5,2023:08:08 07:00:00,495.2,472.4,Extremely hazardous
1,2023:08:08 07:00:00,377.5,413.5,Extremely hazardous
2,2023:08:08 07:00:00,9.5,39.6,Good
3,2023:08:08 07:00:00,401.4,425.4,Extremely hazardous
4,2023:08:08 07:00:00,413.8,431.6,Extremely hazardous
5,2023:08:08 07:00:00,419.2,434.4,Extremely hazardous
1,2023:08:08 07:00:00,399.0,424.2,Extremely hazardous
2,2023:08:08 07:00:00,549.4,499.4,Extremely hazardous
3,2023:08:08 07:00:00,210.5,260.0,Very unhealthy
4,2023:08:08 07:00:00,465.1,457.3,Extremely hazardous
5,2023:08:08 07:00:00,379.2,414.3,Extremely hazardous
1,2023:08:08 07:00:00,505.5,477.5,Extremely hazardous
2,2023:08:08 07:00:00,475.0,462.2,Extremely hazardous
3,2023:08:08 07:00:00,322.0,371.5,Hazardous
4,2023:08:08 07:00:00,329.1,378.6,Hazardous
5,2023:08:08 07:00:00,39.0,108.8,Slightly unhealthy
1,2023:08:08 07:00:00,549.6,499.6,Extremely hazardous
2,2023:08:08 07:00:00,383.3,416.4,Extremely hazardous
3,2023:08:08 07:00:00,338.7,388.2,Hazardous
4,2023:08:08 07:00:00,274.4,323.9,Hazardous
5,2023:08:08 07:00:00,299.0,348.5,Hazardous
1,2023:08:08 07:00:00,528.9,489.2,Extremely hazardous
2,2023:08:08 07:00:00,357.4,403.4,Extremely hazardous
3,2023:08:08 07:00:00,482.4,465.9,Extremely hazardous
4,2023:08:08 07:00:00,409.4,429.4,Extremely hazardous
5,2023:08:08 07:00:00,283.0,332.5,Hazardous
1,2023:08:08 07:00:00,383.4,416.4,Extremely hazardous
2,2023:08:08 07:00:00,382.0,415.8,Extremely hazardous
3,2023:08:08 07:00:00,381.9,415.7,Extremely hazardous
4,2023:08:08 07:00:00,187.6,237.1,Very unhealthy
5,2023:08:08 07:00:00,492.6,471.1,Extremely hazardous
1,2023:08:08 07:00:00,545.1,497.3,Extremely hazardous
2,2023:08:08 07:00:00,305.4,354.9,Hazardous
3,2023:08:08 07:00:00,381.8,415.6,Extremely hazardous
4,2023:08:08 07:00:00,437.2,443.4,Extremely hazardous
5,2023:08:08 07:00:00,474.1,461.8,Extremely hazardous
1,2023:08:08 07:00:00,545.0,497.2,Extremely hazardous
2,2023:08:08 07:00:00,438.2,443.9,Extremely hazardous
3,2023:08:08 07:00:00,530.3,489.9,Extremely hazardous
4,2023:08:08 07:00:00,509.1,479.3,Extremely hazardous
5,2023:08:08 07:00:00,389.3,419.4,Extremely hazardous
1,2023:08:08 07:00:00,18.6,64.0,Moderate
2,2023:08:08 07:00:00,306.7,356.2,Hazardous
3,2023:08:08 07:00:00,222.8,272.3,Very unhealthy
4,2023:08:08 07:00:00,208.3,257.8,Very unhealthy
5,2023:08:08 07:00:00,399.8,424.6,Extremely hazardous
1,2023:08:08 07:00:00,449.3,449.4,Extremely hazardous
2,2023:08:08 07:00:00,356.0,402.8,Extremely hazardous
3,2023:08:08 07:00:00,425.0,437.2,Extremely hazardous
4,2023:08:08 07:00:00,407.3,428.4,Extremely hazardous
5,2023:08:08 07:00:00,442.1,445.8,Extremely hazardous
1,2023:08:08 07:00:00,40.1,111.5,Slightly unhealthy
2,2023:08:08 07:00:00,412.8,431.1,Extremely hazardous
3,2023:08:08 07:00:00,405.0,427.2,Extremely hazardous
4,2023:08:08 07:00:00,524.8,487.1,Extremely hazardous
5,2023:08:08 07:00:00,340.3,389.8,Hazardous
1,2023:08:08 07:00:00,206.5,256.0,Very unhealthy
2,2023:08:08 07:00:00,287.1,336.6,Hazardous
3,2023:08:08 07:00:00,223.3,272.8,Very unhealthy
4,2023:08:08 07:00:00,516.3,482.9,Extremely hazardous
5,2023:08:08 07:00:00,17.2,61.1,Moderate
1,2023:08:08 07:00:00,410.4,429.9,Extremely hazardous
2,2023:08:08 07:00:00,256.1,305.6,Hazardous
3,2023:08:08 07:00:00,412.5,431.0,Extremely hazardous
4,2023:08:08 07:00:00,470.8,460.1,Extremely hazardous
5,2023:08:08 07:00:00,409.9,429.7,Extremely hazardous
1,2023:08:08 07:00:00,521.9,485.7,Extremely hazardous
2,2023:08:08 07:00:00,359.7,404.6,Extremely hazardous
3,2023:08:08 07:00:00,281.7,331.2,Hazardous
4,2023:08:08 07:00:00,434.6,442.1,Extremely hazardous
5,2023:08:08 07:00:00,546.8,498.1,Extremely hazardous
1,2023:08:08 07:00:00,429.0,439.2,Extremely hazardous
2,2023:08:08 07:00:00,464.3,456.9,Extremely hazardous
3,2023:08:08 07:00:00,401.9,425.7,Extremely hazardous
4,2023:08:08 07:00:00,26.0,79.8,Moderate
5,2023:08:08 07:00:00,445.2,447.4,Extremely hazardous
1,2023:08:08 07:00:00,465.7,457.6,Extremely hazardous
2,2023:08:08 07:00:00,347.1,396.6,Hazardous
3,2023:08:08 07:00:00,355.3,402.4,Extremely hazardous
4,2023:08:08 07:00:00,240.2,289.7,Very unhealthy
5,2023:08:08 07:00:00,48.1,131.5,Slightly unhealthy
1,2023:08:08 07:00:00,438.6,444.1,Extremely hazardous
2,2023:08:08 07:00:00,516.2,482.9,Extremely hazardous
3,2023:08:08 07:00:00,284.1,333.6,Hazardous
4,2023:08:08 07:00:00,354.3,401.9,Extremely hazardous
5,2023:08:08 07:00:00,14.2,54.7,Moderate
1,2023:08:08 07:00:00,28.7,85.5,Moderate
2,2023:08:08 07:00:00,33.8,96.4,Moderate
3,2023:08:08 07:00:00,232.0,281.5,Very unhealthy
4,2023:08:08 07:00:00,294.2,343.7,Hazardous
5,2023:08:08 07:00:00,516.5,483.0,Extremely hazardous
1,2023:08:08 07:00:00,503.5,476.5,Extremely hazardous
2,2023:08:08 07:00:00,30.6,89.6,Moderate
3,2023:08:08 07:00:00,460.5,455.0,Extremely hazardous
4,2023:08:08 07:00:00,508.9,479.2,Extremely hazardous
5,2023:08:08 07:00:00,498.1,473.8,Extremely hazardous
1,2023:08:08 07:00:00,33.3,95.3,Moderate
2,2023:08:08 07:00:00,482.1,465.8,Extremely hazardous
3,2023:08:08 07:00:00,504.4,476.9,Extremely hazardous
4,2023:08:08 07:00:00,460.8,455.2,Extremely hazardous
5,2023:08:08 07:00:00,400.5,425.0,Extremely hazardous
1,2023:08:08 07:00:00,331.0,380.5,Hazardous
2,2023:08:08 07:00:00,252.4,301.9,Hazardous
3,2023:08:08 07:00:00,542.5,496.0,Extremely hazardous
4,2023:08:08 07:00:00,531.9,490.7,Extremely hazardous
5,2023:08:08 07:00:00,286.3,335.8,Hazardous
1,2023:08:08 07:00:00,178.6,228.1,Very unhealthy
2,2023:08:08 07:00:00,217.6,267.1,Very unhealthy
3,2023:08:08 07:00:00,26.3,80.4,Moderate
4,2023:08:08 07:00:00,205.0,254.5,Very unhealthy
5,2023:08:08 07:00:00,410.3,429.9,Extremely hazardous
1,2023:08:08 07:00:00,318.2,367.7,Hazardous
2,2023:08:08 07:00:00,364.7,407.1,Extremely hazardous
3,2023:08:08 07:00:00,439.0,444.2,Extremely hazardous
4,2023:08:08 07:00:00,472.4,460.9,Extremely hazardous
5,2023:08:08 07:00:00,38.8,108.2,Slightly unhealthy
1,2023:08:08 07:00:00,460.5,455.0,Extremely hazardous
2,2023:08:08 07:00:00,538.2,493.9,Extremely hazardous
3,2023:08:08 07:00:00,351.6,400.6,Extremely hazardous
4,2023:08:08 07:00:00,25.8,79.4,Moderate
5,2023:08:08 07:00:00,419.6,434.6,Extremely hazardous
1,2023:08:08 07:00:00,426.8,438.1,Extremely hazardous
2,2023:08:08 07:00:00,15.1,56.6,Moderate
3,2023:08:08 07:00:00,16.9,60.4,Moderate
4,2023:08:08 07:00:00,244.5,294.0,Very unhealthy
5,2023:08:08 07:00:00,152.0,201.5,Very unhealthy
1,2023:08:08 07:00:00,535.9,492.7,Extremely hazardous
2,2023:08:08 07:00:00,539.6,494.6,Extremely hazardous
3,2023:08:08 07:00:00,370.2,409.9,Extremely hazardous
4,2023:08:08 07:00:00,427.5,438.5,Extremely hazardous
5,2023:08:08 07:00:00,381.6,415.6,Extremely hazardous
1,2023:08:08 07:00:00,30.1,88.5,Moderate
2,2023:08:08 07:00:00,448.7,449.1,Extremely hazardous
3,2023:08:08 07:00:00,517.7,483.6,Extremely hazardous
4,2023:08:08 07:00:00,47.5,130.0,Slightly unhealthy
5,2023:08:08 07:00:00,418.0,433.8,Extremely hazardous
1,2023:08:08 07:00:00,543.8,496.6,Extremely hazardous
2,2023:08:08 07:00:00,474.7,462.1,Extremely hazardous
3,2023:08:08 07:00:00,440.3,444.9,Extremely hazardous
4,2023:08:08 07:00:00,524.6,487.1,Extremely hazardous
5,2023:08:08 07:00:00,384.4,416.9,Extremely hazardous
1,2023:08:08 07:00:00,460.7,455.1,Extremely hazardous
2,2023:08:08 07:00:00,450.2,449.9,Extremely hazardous
3,2023:08:08 07:00:00,380.0,414.8,Extremely hazardous
4,2023:08:08 07:00:00,490.9,470.2,Extremely hazardous
5,2023:08:08 07:00:00,464.6,457.1,Extremely hazardous
1,2023:08:08 07:00:00,515.5,482.5,Extremely hazardous
2,2023:08:08 07:00:00,462.9,456.2,Extremely hazardous
3,2023:08:08 07:00:00,157.3,206.8,Very unhealthy
4,2023:08:08 07:00:00,368.3,408.9,Extremely hazardous
5,2023:08:08 07:00:00,515.8,482.6,Extremely hazardous
1,2023:08:08 07:00:00,32.6,93.8,Moderate
2,2023:08:08 07:00:00,277.5,327.0,Hazardous
3,2023:08:08 07:00:00,403.4,426.4,Extremely hazardous
4,2023:08:08 07:00:00,359.3,404.4,Extremely hazardous
5,2023:08:08 07:00:00,530.3,489.9,Extremely hazardous
1,2023:08:08 07:00:00,237.9,287.4,Very unhealthy
2,2023:08:08 07:00:00,306.7,356.2,Hazardous
3,2023:08:08 07:00:00,49.5,135.0,Slightly unhealthy
4,2023:08:08 07:00:00,446.1,447.8,Extremely hazardous
5,2023:08:08 07:00:00,464.6,457.1,Extremely hazardous
1,2023:08:08 07:00:00,295.8,345.3,Hazardous
2,2023:08:08 07:00:00,545.8,497.6,Extremely hazardous
3,2023:08:08 07:00:00,453.8,451.6,Extremely hazardous
4,2023:08:08 07:00:00,473.7,461.6,Extremely hazardous
5,2023:08:08 07:00:00,492.7,471.1,Extremely hazardous
1,2023:08:08 07:00:00,538.4,493.9,Extremely hazardous
2,2023:08:08 07:00:00,366.6,408.1,Extremely hazardous
3,2023:08:08 07:00:00,504.6,477.1,Extremely hazardous
4,2023:08:08 07:00:00,9.3,38.8,Good
5,2023:08:08 07:00:00,425.7,437.6,Extremely hazardous
1,2023:08:08 07:00:00,399.6,424.6,Extremely hazardous
2,2023:08:08 07:00:00,407.9,428.7,Extremely hazardous
3,2023:08:08 07:00:00,30.9,90.2,Moderate
4,2023:08:08 07:00:00,279.0,328.5,Hazardous
5,2023:08:08 07:00:00,471.5,460.5,Extremely hazardous
1,2023:08:08 07:00:00,446.1,447.8,Extremely hazardous
2,2023:08:08 07:00:00,485.2,467.4,Extremely hazardous
3,2023:08:08 07:00:00,434.5,442.0,Extremely hazardous
4,2023:08:08 07:00:00,482.4,465.9,Extremely hazardous
5,2023:08:08 07:00:00,31.3,91.1,Moderate
1,2023:08:08 07:00:00,364.8,407.2,Extremely hazardous
2,2023:08:08 07:00:00,410.0,429.8,Extremely hazardous
3,2023:08:08 07:00:00,208.2,257.7,Very unhealthy
4,2023:08:08 07:00:00,50.5,137.5,Slightly unhealthy
5,2023:08:08 07:00:00,416.2,432.9,Extremely hazardous
1,2023:08:08 07:00:00,456.8,453.1,Extremely hazardous
2,2023:08:08 07:00:00,319.3,368.8,Hazardous
3,2023:08:08 07:00:00,544.1,496.8,Extremely hazardous
4,2023:08:08 07:00:00,484.4,466.9,Extremely hazardous
5,2023:08:08 07:00:00,445.8,447.6,Extremely hazardous
1,2023:08:08 07:00:00,534.3,491.9,Extremely hazardous
2,2023:08:08 07:00:00,389.8,419.6,Extremely hazardous
3,2023:08:08 07:00:00,372.4,410.9,Extremely hazardous
4,2023:08:08 07:00:00,524.9,487.2,Extremely hazardous
5,2023:08:08 07:00:00,403.5,426.5,Extremely hazardous
1,2023:08:08 07:00:00,427.9,438.7,Extremely hazardous
2,2023:08:08 07:00:00,357.6,403.6,Extremely hazardous
3,2023:08:08 07:00:00,415.8,432.6,Extremely hazardous
4,2023:08:08 07:00:00,525.8,487.6,Extremely hazardous
5,2023:08:08 07:00:00,232.2,281.7,Very unhealthy
1,2023:08:08 07:00:00,526.5,488.0,Extremely hazardous
2,2023:08:08 07:00:00,19.6,66.2,Moderate
3,2023:08:08 07:00:00,546.6,498.1,Extremely hazardous
4,2023:08:08 07:00:00,446.6,448.1,Extremely hazardous
5,2023:08:08 07:00:00,23.0,73.4,Moderate
1,2023:08:08 07:00:00,468.4,458.9,Extremely hazardous
2,2023:08:08 07:00:00,356.6,403.1,Extremely hazardous
3,2023:08:08 07:00:00,29.6,87.4,Moderate
4,2023:08:08 07:00:00,511.8,480.6,Extremely hazardous
5,2023:08:08 07:00:00,483.3,466.4,Extremely hazardous
1,2023:08:08 07:00:00,499.3,474.4,Extremely hazardous
2,2023:08:08 07:00:00,36.6,102.8,Slightly unhealthy
3,2023:08:08 07:00:00,168.8,218.3,Very unhealthy
4,2023:08:08 07:00:00,280.5,330.0,Hazardous
5,2023:08:08 07:00:00,355.5,402.5,Extremely hazardous
1,2023:08:08 07:00:00,409.5,429.5,Extremely hazardous
2,2023:08:08 07:00:00,249.1,298.6,Very unhealthy
3,2023:08:08 07:00:00,398.0,423.8,Extremely hazardous
4,2023:08:08 07:00:00,399.8,424.6,Extremely hazardous
5,2023:08:08 07:00:00,321.1,370.6,Hazardous
1,2023:08:08 07:00:00,445.6,447.6,Extremely hazardous
2,2023:08:08 07:00:00,531.5,490.5,Extremely hazardous
3,2023:08:08 07:00:00,298.1,347.6,Hazardous
4,2023:08:08 07:00:00,456.3,452.9,Extremely hazardous
5,2023:08:08 07:00:00,381.1,415.3,Extremely hazardous
1,2023:08:08 07:00:00,539.1,494.3,Extremely hazardous
2,2023:08:08 07:00:00,413.3,431.4,Extremely hazardous
3,2023:08:08 07:00:00,391.3,420.4,Extremely hazardous
4,2023:08:08 07:00:00,20.2,67.4,Moderate
5,2023:08:08 07:00:00,13.7,53.6,Moderate
1,2023:08:08 07:00:00,431.4,440.4,Extremely hazardous
2,2023:08:08 07:00:00,187.2,236.7,Very unhealthy
3,2023:08:08 07:00:00,534.9,492.2,Extremely hazardous
4,2023:08:08 07:00:00,433.4,441.4,Extremely hazardous
5,2023:08:08 07:00:00,14.4,55.1,Moderate
1,2023:08:08 07:00:00,530.2,489.9,Extremely hazardous
2,2023:08:08 07:00:00,375.8,412.6,Extremely hazardous
3,2023:08:08 07:00:00,386.5,418.0,Extremely hazardous
4,2023:08:08 07:00:00,338.4,387.9,Hazardous
5,2023:08:08 07:00:00,505.2,477.4,Extremely hazardous
1,2023:08:08 07:00:00,411.9,430.7,Extremely hazardous
2,2023:08:08 07:00:00,432.8,441.1,Extremely hazardous
3,2023:08:08 07:00:00,534.0,491.8,Extremely hazardous
4,2023:08:08 07:00:00,484.7,467.1,Extremely hazardous
5,2023:08:08 07:00:00,454.9,452.2,Extremely hazardous
1,2023:08:08 07:00:00,535.5,492.5,Extremely hazardous
2,2023:08:08 07:00:00,429.1,439.3,Extremely hazardous
3,2023:08:08 07:00:00,519.1,484.3,Extremely hazardous
4,2023:08:08 07:00:00,495.9,472.7,Extremely hazardous
5,2023:08:08 07:00:00,373.3,411.4,Extremely hazardous
1,2023:08:08 07:00:00,483.0,466.2,Extremely hazardous
2,2023:08:08 07:00:00,69.5,157.4,Unhealthy
3,2023:08:08 07:00:00,542.2,495.9,Extremely hazardous
4,2023:08:08 07:00:00,153.0,202.5,Very unhealthy
5,2023:08:08 07:00:00,353.1,401.3,Extremely hazardous
1,2023:08:08 07:00:00,314.1,363.6,Hazardous
2,2023:08:08 07:00:00,360.4,404.9,Extremely hazardous
3,2023:08:08 07:00:00,404.0,426.8,Extremely hazardous
4,2023:08:08 07:00:00,479.1,464.3,Extremely hazardous
5,2023:08:08 07:00:00,316.3,365.8,Hazardous
1,2023:08:08 07:00:00,543.2,496.4,Extremely hazardous
2,2023:08:08 07:00:00,366.0,407.8,Extremely hazardous
3,2023:08:08 07:00:00,44.5,122.5,Slightly unhealthy
4,2023:08:08 07:00:00,465.8,457.6,Extremely hazardous
5,2023:08:08 07:00:00,309.1,358.6,Hazardous
1,2023:08:08 07:00:00,364.6,407.1,Extremely hazardous
2,2023:08:08 07:00:00,457.5,453.5,Extremely hazardous
3,2023:08:08 07:00:00,314.2,363.7,Hazardous
4,2023:08:08 07:00:00,10.0,41.7,Good
5,2023:08:08 07:00:00,208.1,257.6,Very unhealthy
1,2023:08:08 07:00:00,222.4,271.9,Very unhealthy
2,2023:08:08 07:00:00,478.7,464.1,Extremely hazardous
3,2023:08:08 07:00:00,371.4,410.4,Extremely hazardous
4,2023:08:08 07:00:00,414.5,432.0,Extremely hazardous
5,2023:08:08 07:00:00,439.5,444.5,Extremely hazardous
1,2023:08:08 07:00:00,390.9,420.2,Extremely hazardous
2,2023:08:08 07:00:00,423.5,436.5,Extremely hazardous
3,2023:08:08 07:00:00,504.5,477.0,Extremely hazardous
4,2023:08:08 07:00:00,464.6,457.1,Extremely hazardous
5,2023:08:08 07:00:00,25.2,78.1,Moderate
1,2023:08:08 07:00:00,320.1,369.6,Hazardous
2,2023:08:08 07:00:00,379.7,414.6,Extremely hazardous
3,2023:08:08 07:00:00,440.2,444.9,Extremely hazardous
4,2023:08:08 07:00:00,399.1,424.3,Extremely hazardous
5,2023:08:08 07:00:00,14.2,54.7,Moderate
1,2023:08:08 07:00:00,423.1,436.3,Extremely hazardous
2,2023:08:08 07:00:00,374.0,411.8,Extremely hazardous
3,2023:08:08 07:00:00,465.9,457.7,Extremely hazardous
4,2023:08:08 07:00:00,492.8,471.1,Extremely hazardous
5,2023:08:08 07:00:00,12.3,50.6,Moderate
1,2023:08:08 07:00:00,19.3,65.5,Moderate
2,2023:08:08 07:00:00,481.1,465.3,Extremely hazardous
3,2023:08:08 07:00:00,39.4,109.8,Slightly unhealthy
4,2023:08:08 07:00:00,248.5,298.0,Very unhealthy
5,2023:08:08 07:00:00,380.4,414.9,Extremely hazardous
1,2023:08:08 07:00:00,435.7,442.6,Extremely hazardous
2,2023:08:08 07:00:00,408.7,429.1,Extremely hazardous
3,2023:08:08 07:00:00,32.0,92.6,Moderate
4,2023:08:08 07:00:00,416.0,432.8,Extremely hazardous
5,2023:08:08 07:00:00,336.2,385.7,Hazardous
1,2023:08:08 07:00:00,482.7,466.1,Extremely hazardous
2,2023:08:08 07:00:00,548.9,499.2,Extremely hazardous
3,2023:08:08 07:00:00,380.8,415.1,Extremely hazardous
4,2023:08:08 07:00:00,367.7,408.6,Extremely hazardous
5,2023:08:08 07:00:00,431.9,440.7,Extremely hazardous
1,2023:08:08 07:00:00,452.2,450.9,Extremely hazardous
2,2023:08:08 07:00:00,510.3,479.9,Extremely hazardous
3,2023:08:08 07:00:00,48.9,133.5,Slightly unhealthy
4,2023:08:08 07:00:00,508.6,479.1,Extremely hazardous
5,2023:08:08 07:00:00,17.6,61.9,Moderate
1,2023:08:08 07:00:00,364.7,407.1,Extremely hazardous
2,2023:08:08 07:00:00,451.1,450.3,Extremely hazardous
3,2023:08:08 07:00:00,410.0,429.8,Extremely hazardous
4,2023:08:08 07:00:00,489.7,469.6,Extremely hazardous
5,2023:08:08 07:00:00,370.0,409.8,Extremely hazardous
1,2023:08:08 07:00:00,401.3,425.4,Extremely hazardous
2,2023:08:08 07:00:00,285.5,335.0,Hazardous
3,2023:08:08 07:00:00,479.7,464.6,Extremely hazardous
4,2023:08:08 07:00:00,402.3,425.9,Extremely hazardous
5,2023:08:08 07:00:00,473.3,461.4,Extremely hazardous
1,2023:08:08 07:00:00,227.5,277.0,Very unhealthy
2,2023:08:08 07:00:00,446.7,448.1,Extremely hazardous
3,2023:08:08 07:00:00,352.4,400.9,Extremely hazardous
4,2023:08:08 07:00:00,510.3,479.9,Extremely hazardous
5,2023:08:08 07:00:00,548.4,498.9,Extremely hazardous
1,2023:08:08 07:00:00,466.7,458.1,Extremely hazardous
2,2023:08:08 07:00:00,15.5,57.4,Moderate
3,2023:08:08 07:00:00,436.0,442.8,Extremely hazardous
4,2023:08:08 07:00:00,10.7,44.6,Good
5,2023:08:08 07:00:00,32.3,93.2,Moderate
1,2023:08:08 07:00:00,397.4,423.4,Extremely hazardous
2,2023:08:08 07:00:00,16.7,60.0,Moderate
3,2023:08:08 07:00:00,444.1,446.8,Extremely hazardous
4,2023:08:08 07:00:00,35.3,99.6,Moderate
5,2023:08:08 07:00:00,346.9,396.4,Hazardous
1,2023:08:08 07:00:00,424.1,436.8,Extremely hazardous
2,2023:08:08 07:00:00,543.9,496.7,Extremely hazardous
3,2023:08:08 07:00:00,485.0,467.2,Extremely hazardous
4,2023:08:08 07:00:00,511.6,480.6,Extremely hazardous
5,2023:08:08 07:00:00,22.3,71.9,Moderate
1,2023:08:08 07:00:00,426.3,437.9,Extremely hazardous
2,2023:08:08 07:00:00,536.0,492.8,Extremely hazardous
3,2023:08:08 07:00:00,393.0,421.2,Extremely hazardous
4,2023:08:08 07:00:00,379.6,414.6,Extremely hazardous
5,2023:08:08 07:00:00,13.5,53.2,Moderate
1,2023:08:08 07:00:00,447.3,448.4,Extremely hazardous
2,2023:08:08 07:00:00,424.7,437.1,Extremely hazardous
3,2023:08:08 07:00:00,360.7,405.1,Extremely hazardous
4,2023:08:08 07:00:00,540.6,495.1,Extremely hazardous
5,2023:08:08 07:00:00,435.0,442.2,Extremely hazardous
