id,time,value,aqi,pollution
1,2023:08:07 05:00:00,160.1,209.6,Very unhealthy
2,2023:08:07 05:00:00,83.9,164.9,Unhealthy
3,2023:08:07 05:00:00,5.6,23.3,Good
4,2023:08:07 05:00:00,63.7,154.3,Unhealthy
5,2023:08:07 05:00:00,58.5,151.6,Unhealthy
1,2023:08:07 05:00:00,71.6,158.5,Unhealthy
2,2023:08:07 05:00:00,65.9,155.5,Unhealthy
3,2023:08:07 05:00:00,67.4,156.3,Unhealthy
4,2023:08:07 05:00:00,103.2,175.1,Unhealthy
5,2023:08:07 05:00:00,5.4,22.5,Good
1,2023:08:07 06:00:00,10.9,45.4,Good
2,2023:08:07 06:00:00,10.2,42.5,Good
3,2023:08:07 06:00:00,76.1,160.8,Unhealthy
4,2023:08:07 06:00:00,78.0,161.8,Unhealthy
5,2023:08:07 06:00:00,407.1,428.3,Extremely hazardous
1,2023:08:07 06:00:00,178.6,228.1,Very unhealthy
2,2023:08:07 06:00:00,140.4,194.7,Unhealthy
3,2023:08:07 06:00:00,69.2,157.2,Unhealthy
4,2023:08:07 06:00:00,113.1,180.3,Unhealthy
5,2023:08:07 06:00:00,119.0,183.4,Unhealthy
1,2023:08:07 06:00:00,117.8,182.8,Unhealthy
2,2023:08:07 06:00:00,79.6,162.7,Unhealthy
3,2023:08:07 06:00:00,146.2,197.7,Unhealthy
4,2023:08:07 06:00:00,226.1,275.6,Very unhealthy
5,2023:08:07 06:00:00,64.3,154.6,Unhealthy
1,2023:08:07 06:00:00,138.2,193.5,Unhealthy
2,2023:08:07 06:00:00,364.6,407.1,Extremely hazardous
3,2023:08:07 06:00:00,118.2,183.0,Unhealthy
4,2023:08:07 06:00:00,465.2,457.3,Extremely hazardous
5,2023:08:07 06:00:00,146.9,198.1,Unhealthy
1,2023:08:07 06:00:00,352.4,400.9,Extremely hazardous
2,2023:08:07 06:00:00,57.2,150.9,Unhealthy
3,2023:08:07 06:00:00,73.3,159.4,Unhealthy
4,2023:08:07 06:00:00,170.5,220.0,Very unhealthy
5,2023:08:07 06:00:00,78.2,161.9,Unhealthy
1,2023:08:07 06:00:00,32.7,94.0,Moderate
2,2023:08:07 06:00:00,77.2,161.4,Unhealthy
3,2023:08:07 06:00:00,139.8,194.4,Unhealthy
4,2023:08:07 06:00:00,84.7,165.4,Unhealthy
5,2023:08:07 06:00:00,103.5,175.3,Unhealthy
1,2023:08:07 06:00:00,115.0,181.3,Unhealthy
2,2023:08:07 06:00:00,147.1,198.2,Unhealthy
3,2023:08:07 06:00:00,75.3,160.4,Unhealthy
4,2023:08:07 06:00:00,145.2,197.2,Unhealthy
5,2023:08:07 06:00:00,7.1,29.6,Good
1,2023:08:07 06:00:00,16.6,59.8,Moderate
2,2023:08:07 06:00:00,97.6,172.2,Unhealthy
3,2023:08:07 06:00:00,140.5,194.7,Unhealthy
4,2023:08:07 06:00:00,90.1,168.2,Unhealthy
5,2023:08:07 06:00:00,147.2,198.3,Unhealthy
1,2023:08:07 06:00:00,7.8,32.5,Good
2,2023:08:07 06:00:00,144.3,196.7,Unhealthy
3,2023:08:07 06:00:00,83.8,164.9,Unhealthy
4,2023:08:07 06:00:00,461.6,455.6,Extremely hazardous
5,2023:08:07 06:00:00,111.2,179.3,Unhealthy
1,2023:08:07 06:00:00,103.6,175.3,Unhealthy
2,2023:08:07 06:00:00,147.4,198.4,Unhealthy
3,2023:08:07 06:00:00,95.3,170.9,Unhealthy
4,2023:08:07 06:00:00,92.1,169.3,Unhealthy
5,2023:08:07 06:00:00,433.7,441.6,Extremely hazardous
1,2023:08:07 06:00:00,109.5,178.4,Unhealthy
2,2023:08:07 06:00:00,104.2,175.6,Unhealthy
3,2023:08:07 06:00:00,72.4,158.9,Unhealthy
4,2023:08:07 06:00:00,94.9,170.7,Unhealthy
5,2023:08:07 06:00:00,227.6,277.1,Very unhealthy
1,2023:08:07 06:00:00,157.2,206.7,Very unhealthy
2,2023:08:07 06:00:00,501.3,475.4,Extremely hazardous
3,2023:08:07 06:00:00,83.1,164.5,Unhealthy
4,2023:08:07 06:00:00,83.3,164.6,Unhealthy
5,2023:08:07 06:00:00,102.4,174.7,Unhealthy
1,2023:08:07 06:00:00,79.2,162.5,Unhealthy
2,2023:08:07 06:00:00,11.8,49.2,Good
3,2023:08:07 06:00:00,137.5,193.2,Unhealthy
4,2023:08:07 06:00:00,111.4,179.4,Unhealthy
5,2023:08:07 06:00:00,87.2,166.7,Unhealthy
1,2023:08:07 06:00:00,244.4,293.9,Very unhealthy
2,2023:08:07 06:00:00,76.0,160.8,Unhealthy
3,2023:08:07 06:00:00,131.3,189.9,Unhealthy
4,2023:08:07 06:00:00,7.3,30.4,Good
5,2023:08:07 06:00:00,9.8,40.8,Good
1,2023:08:07 06:00:00,11.9,49.6,Good
2,2023:08:07 06:00:00,131.6,190.1,Unhealthy
3,2023:08:07 06:00:00,109.4,178.4,Unhealthy
4,2023:08:07 06:00:00,44.0,121.2,Slightly unhealthy
5,2023:08:07 06:00:00,91.0,168.7,Unhealthy
1,2023:08:07 06:00:00,88.2,167.2,Unhealthy
2,2023:08:07 06:00:00,134.3,191.5,Unhealthy
3,2023:08:07 06:00:00,147.6,198.5,Unhealthy
4,2023:08:07 06:00:00,6.1,25.4,Good
5,2023:08:07 06:00:00,141.8,195.4,Unhealthy
1,2023:08:07 06:00:00,25.8,79.4,Moderate
2,2023:08:07 06:00:00,430.4,439.9,Extremely hazardous
3,2023:08:07 06:00:00,49.6,135.2,Slightly unhealthy
4,2023:08:07 06:00:00,11.3,47.1,Good
5,2023:08:07 06:00:00,105.8,176.5,Unhealthy
1,2023:08:07 06:00:00,106.5,176.8,Unhealthy
2,2023:08:07 06:00:00,8.6,35.8,Good
3,2023:08:07 06:00:00,87.7,166.9,Unhealthy
4,2023:08:07 06:00:00,229.9,279.4,Very unhealthy
5,2023:08:07 06:00:00,91.7,169.1,Unhealthy
1,2023:08:07 06:00:00,62.5,153.7,Unhealthy
2,2023:08:07 06:00:00,149.6,199.5,Unhealthy
3,2023:08:07 06:00:00,109.3,178.3,Unhealthy
4,2023:08:07 06:00:00,118.5,183.2,Unhealthy
5,2023:08:07 06:00:00,140.9,194.9,Unhealthy
1,2023:08:07 06:00:00,109.6,178.5,Unhealthy
2,2023:08:07 06:00:00,70.2,157.7,Unhealthy
3,2023:08:07 06:00:00,55.6,150.1,Unhealthy
4,2023:08:07 06:00:00,90.7,168.5,Unhealthy
5,2023:08:07 06:00:00,87.0,166.6,Unhealthy
1,2023:08:07 06:00:00,83.6,164.8,Unhealthy
2,2023:08:07 06:00:00,102.3,174.6,Unhealthy
3,2023:08:07 06:00:00,114.0,180.8,Unhealthy
4,2023:08:07 06:00:00,94.2,170.4,Unhealthy
5,2023:08:07 06:00:00,395.2,422.4,Extremely hazardous
1,2023:08:07 06:00:00,98.9,172.8,Unhealthy
2,2023:08:07 06:00:00,72.7,159.1,Unhealthy
3,2023:08:07 06:00:00,125.7,186.9,Unhealthy
4,2023:08:07 06:00:00,116.8,182.3,Unhealthy
5,2023:08:07 06:00:00,112.9,180.2,Unhealthy
1,2023:08:07 06:00:00,56.2,150.4,Unhealthy
2,2023:08:07 06:00:00,61.4,153.1,Unhealthy
3,2023:08:07 06:00:00,47.8,130.8,Slightly unhealthy
4,2023:08:07 06:00:00,157.4,206.9,Very unhealthy
5,2023:08:07 06:00:00,76.0,160.8,Unhealthy
1,2023:08:07 06:00:00,78.5,162.1,Unhealthy
2,2023:08:07 06:00:00,6.7,27.9,Good
3,2023:08:07 06:00:00,77.8,161.7,Unhealthy
4,2023:08:07 06:00:00,114.2,180.9,Unhealthy
5,2023:08:07 06:00:00,108.7,178.0,Unhealthy
1,2023:08:07 06:00:00,79.1,162.4,Unhealthy
2,2023:08:07 06:00:00,129.1,188.7,Unhealthy
3,2023:08:07 06:00:00,128.8,188.6,Unhealthy
4,2023:08:07 06:00:00,178.6,228.1,Very unhealthy
5,2023:08:07 06:00:00,47.5,130.0,Slightly unhealthy
1,2023:08:07 06:00:00,70.1,157.7,Unhealthy
2,2023:08:07 06:00:00,109.5,178.4,Unhealthy
3,2023:08:07 06:00:00,148.9,199.2,Unhealthy
4,2023:08:07 06:00:00,8.6,35.8,Good
5,2023:08:07 06:00:00,69.8,157.5,Unhealthy
1,2023:08:07 06:00:00,68.1,156.6,Unhealthy
2,2023:08:07 06:00:00,351.7,400.6,Extremely hazardous
3,2023:08:07 06:00:00,118.5,183.2,Unhealthy
4,2023:08:07 06:00:00,138.9,193.9,Unhealthy
5,2023:08:07 06:00:00,58.4,151.5,Unhealthy
1,2023:08:07 06:00:00,137.8,193.3,Unhealthy
2,2023:08:07 06:00:00,7.8,32.5,Good
3,2023:08:07 06:00:00,497.8,473.6,Extremely hazardous
4,2023:08:07 06:00:00,79.5,162.6,Unhealthy
5,2023:08:07 06:00:00,209.3,258.8,Very unhealthy
1,2023:08:07 06:00:00,143.1,196.1,Unhealthy
2,2023:08:07 06:00:00,102.9,174.9,Unhealthy
3,2023:08:07 06:00:00,70.1,157.7,Unhealthy
4,2023:08:07 06:00:00,66.8,155.9,Unhealthy
5,2023:08:07 06:00:00,91.0,168.7,Unhealthy
1,2023:08:07 06:00:00,192.9,242.4,Very unhealthy
2,2023:08:07 06:00:00,38.2,106.8,Slightly unhealthy
3,2023:08:07 06:00:00,128.4,188.4,Unhealthy
4,2023:08:07 06:00:00,86.3,166.2,Unhealthy
5,2023:08:07 06:00:00,79.3,162.5,Unhealthy
1,2023:08:07 06:00:00,96.7,171.7,Unhealthy
2,2023:08:07 06:00:00,107.9,177.6,Unhealthy
3,2023:08:07 06:00:00,96.6,171.6,Unhealthy
4,2023:08:07 06:00:00,58.4,151.5,Unhealthy
5,2023:08:07 06:00:00,44.7,123.0,Slightly unhealthy
1,2023:08:07 06:00:00,100.8,173.8,Unhealthy
2,2023:08:07 06:00:00,95.6,171.1,Unhealthy
3,2023:08:07 06:00:00,74.8,160.2,Unhealthy
4,2023:08:07 06:00:00,147.7,198.5,Unhealthy
5,2023:08:07 06:00:00,72.3,158.8,Unhealthy
1,2023:08:07 06:00:00,168.8,218.3,Very unhealthy
2,2023:08:07 06:00:00,160.8,210.3,Very unhealthy
3,2023:08:07 06:00:00,541.4,495.4,Extremely hazardous
4,2023:08:07 06:00:00,92.4,169.4,Unhealthy
5,2023:08:07 06:00:00,150.3,199.9,Unhealthy
1,2023:08:07 06:00:00,90.3,168.3,Unhealthy
2,2023:08:07 06:00:00,149.6,199.5,Unhealthy
3,2023:08:07 06:00:00,85.2,165.6,Unhealthy
4,2023:08:07 06:00:00,102.8,174.9,Unhealthy
5,2023:08:07 06:00:00,67.2,156.2,Unhealthy
1,2023:08:07 06:00:00,121.1,184.5,Unhealthy
2,2023:08:07 06:00:00,96.5,171.6,Unhealthy
3,2023:08:07 06:00:00,75.6,160.6,Unhealthy
4,2023:08:07 06:00:00,83.9,164.9,Unhealthy
5,2023:08:07 06:00:00,83.8,164.9,Unhealthy
1,2023:08:07 06:00:00,56.4,150.5,Unhealthy
2,2023:08:07 06:00:00,85.5,165.8,Unhealthy
3,2023:08:07 06:00:00,233.2,282.7,Very unhealthy
4,2023:08:07 06:00:00,32.9,94.5,Moderate
5,2023:08:07 06:00:00,88.9,167.6,Unhealthy
1,2023:08:07 06:00:00,67.4,156.3,Unhealthy
2,2023:08:07 06:00:00,5.6,23.3,Good
3,2023:08:07 06:00:00,68.9,157.1,Unhealthy
4,2023:08:07 06:00:00,10.9,45.4,Good
5,2023:08:07 06:00:00,543.5,496.5,Extremely hazardous
1,2023:08:07 06:00:00,31.7,91.9,Moderate
2,2023:08:07 06:00:00,98.4,172.6,Unhealthy
3,2023:08:07 06:00:00,103.6,175.3,Unhealthy
4,2023:08:07 06:00:00,7.8,32.5,Good
5,2023:08:07 06:00:00,129.0,188.7,Unhealthy
1,2023:08:07 06:00:00,127.2,187.7,Unhealthy
2,2023:08:07 06:00:00,130.4,189.4,Unhealthy
3,2023:08:07 06:00:00,48.9,133.5,Slightly unhealthy
4,2023:08:07 06:00:00,77.5,161.6,Unhealthy
5,2023:08:07 06:00:00,7.3,30.4,Good
1,2023:08:07 06:00:00,59.5,152.1,Unhealthy
2,2023:08:07 06:00:00,11.4,47.5,Good
3,2023:08:07 06:00:00,18.6,64.0,Moderate
4,2023:08:07 06:00:00,7.9,32.9,Good
5,2023:08:07 06:00:00,422.0,435.8,Extremely hazardous
1,2023:08:07 06:00:00,105.6,176.4,Unhealthy
2,2023:08:07 06:00:00,129.4,188.9,Unhealthy
3,2023:08:07 06:00:00,85.5,165.8,Unhealthy
4,2023:08:07 06:00:00,406.1,427.8,Extremely hazardous
5,2023:08:07 06:00:00,11.3,47.1,Good
1,2023:08:07 06:00:00,128.8,188.6,Unhealthy
2,2023:08:07 06:00:00,88.8,167.5,Unhealthy
3,2023:08:07 06:00:00,126.8,187.5,Unhealthy
4,2023:08:07 06:00:00,93.5,170.0,Unhealthy
5,2023:08:07 06:00:00,50.8,138.2,Slightly unhealthy
1,2023:08:07 06:00:00,371.5,410.5,Extremely hazardous
2,2023:08:07 06:00:00,223.9,273.4,Very unhealthy
3,2023:08:07 06:00:00,145.7,197.5,Unhealthy
4,2023:08:07 06:00:00,73.1,159.3,Unhealthy
5,2023:08:07 06:00:00,148.7,199.1,Unhealthy
1,2023:08:07 06:00:00,19.8,66.6,Moderate
2,2023:08:07 06:00:00,5.3,22.1,Good
3,2023:08:07 06:00:00,110.9,179.2,Unhealthy
4,2023:08:07 06:00:00,230.8,280.3,Very unhealthy
5,2023:08:07 06:00:00,102.3,174.6,Unhealthy
1,2023:08:07 06:00:00,108.0,177.6,Unhealthy
2,2023:08:07 06:00:00,127.5,187.9,Unhealthy
3,2023:08:07 06:00:00,48.8,133.2,Slightly unhealthy
4,2023:08:07 06:00:00,6.0,25.0,Good
5,2023:08:07 06:00:00,66.9,156.0,Unhealthy
1,2023:08:07 06:00:00,148.6,199.0,Unhealthy
2,2023:08:07 06:00:00,129.2,188.8,Unhealthy
3,2023:08:07 06:00:00,87.7,166.9,Unhealthy
4,2023:08:07 06:00:00,109.8,178.6,Unhealthy
5,2023:08:07 06:00:00,67.3,156.2,Unhealthy
1,2023:08:07 06:00:00,127.4,187.8,Unhealthy
2,2023:08:07 06:00:00,383.6,416.6,Extremely hazardous
3,2023:08:07 06:00:00,98.5,172.6,Unhealthy
4,2023:08:07 06:00:00,9.2,38.3,Good
5,2023:08:07 06:00:00,197.7,247.2,Very unhealthy
1,2023:08:07 06:00:00,399.2,424.4,Extremely hazardous
2,2023:08:07 06:00:00,427.8,438.6,Extremely hazardous
3,2023:08:07 06:00:00,98.8,172.8,Unhealthy
4,2023:08:07 06:00:00,127.9,188.1,Unhealthy
5,2023:08:07 06:00:00,408.8,429.1,Extremely hazardous
1,2023:08:07 06:00:00,23.0,73.4,Moderate
2,2023:08:07 06:00:00,117.1,182.4,Unhealthy
3,2023:08:07 06:00:00,103.4,175.2,Unhealthy
4,2023:08:07 06:00:00,100.3,173.6,Unhealthy
5,2023:08:07 06:00:00,124.9,186.5,Unhealthy
1,2023:08:07 06:00:00,10.9,45.4,Good
2,2023:08:07 06:00:00,140.2,194.6,Unhealthy
3,2023:08:07 06:00:00,175.4,224.9,Very unhealthy
4,2023:08:07 06:00:00,64.7,154.8,Unhealthy
5,2023:08:07 06:00:00,83.5,164.7,Unhealthy
1,2023:08:07 06:00:00,87.4,166.8,Unhealthy
2,2023:08:07 06:00:00,165.2,214.7,Very unhealthy
3,2023:08:07 06:00:00,112.3,179.9,Unhealthy
4,2023:08:07 06:00:00,469.7,459.6,Extremely hazardous
5,2023:08:07 06:00:00,9.8,40.8,Good
1,2023:08:07 06:00:00,74.7,160.1,Unhealthy
2,2023:08:07 06:00:00,95.9,171.3,Unhealthy
3,2023:08:07 06:00:00,60.3,152.5,Unhealthy
4,2023:08:07 06:00:00,8.2,34.2,Good
5,2023:08:07 06:00:00,107.5,177.4,Unhealthy
1,2023:08:07 06:00:00,133.7,191.2,Unhealthy
2,2023:08:07 06:00:00,460.9,455.2,Extremely hazardous
3,2023:08:07 06:00:00,85.1,165.6,Unhealthy
4,2023:08:07 06:00:00,139.8,194.4,Unhealthy
5,2023:08:07 06:00:00,131.2,189.8,Unhealthy
1,2023:08:07 06:00:00,128.0,188.2,Unhealthy
2,2023:08:07 06:00:00,113.7,180.6,Unhealthy
3,2023:08:07 06:00:00,102.7,174.8,Unhealthy
4,2023:08:07 06:00:00,83.9,164.9,Unhealthy
5,2023:08:07 06:00:00,121.4,184.7,Unhealthy
1,2023:08:07 06:00:00,129.1,188.7,Unhealthy
2,2023:08:07 06:00:00,96.5,171.6,Unhealthy
3,2023:08:07 06:00:00,195.7,245.2,Very unhealthy
4,2023:08:07 06:00:00,70.1,157.7,Unhealthy
5,2023:08:07 06:00:00,62.4,153.6,Unhealthy
1,2023:08:07 06:00:00,93.2,169.8,Unhealthy
2,2023:08:07 06:00:00,146.5,197.9,Unhealthy
3,2023:08:07 06:00:00,86.6,166.4,Unhealthy
4,2023:08:07 06:00:00,145.5,197.4,Unhealthy
5,2023:08:07 06:00:00,52.5,142.5,Slightly unhealthy
1,2023:08:07 06:00:00,96.0,171.3,Unhealthy
2,2023:08:07 06:00:00,11.5,47.9,Good
3,2023:08:07 06:00:00,76.5,161.1,Unhealthy
4,2023:08:07 06:00:00,81.2,163.5,Unhealthy
5,2023:08:07 06:00:00,160.6,210.1,Very unhealthy
1,2023:08:07 06:00:00,8.9,37.1,Good
2,2023:08:07 06:00:00,146.3,197.8,Unhealthy
3,2023:08:07 06:00:00,107.4,177.3,Unhealthy
4,2023:08:07 06:00:00,123.1,185.6,Unhealthy
5,2023:08:07 06:00:00,76.4,161.0,Unhealthy
1,2023:08:07 06:00:00,64.6,154.8,Unhealthy
2,2023:08:07 06:00:00,114.5,181.1,Unhealthy
3,2023:08:07 06:00:00,119.9,183.9,Unhealthy
4,2023:08:07 06:00:00,8.2,34.2,Good
5,2023:08:07 06:00:00,13.2,52.6,Moderate
1,2023:08:07 06:00:00,110.3,178.8,Unhealthy
2,2023:08:07 06:00:00,101.1,174.0,Unhealthy
3,2023:08:07 06:00:00,63.7,154.3,Unhealthy
4,2023:08:07 06:00:00,155.6,205.1,Very unhealthy
5,2023:08:07 06:00:00,71.5,158.4,Unhealthy
1,2023:08:07 06:00:00,61.7,153.3,Unhealthy
2,2023:08:07 06:00:00,7.5,31.2,Good
3,2023:08:07 06:00:00,132.9,190.7,Unhealthy
4,2023:08:07 06:00:00,117.9,182.8,Unhealthy
5,2023:08:07 06:00:00,70.0,157.6,Unhealthy
1,2023:08:07 06:00:00,74.6,160.1,Unhealthy
2,2023:08:07 06:00:00,88.0,167.1,Unhealthy
3,2023:08:07 06:00:00,139.3,194.1,Unhealthy
4,2023:08:07 06:00:00,79.5,162.6,Unhealthy
5,2023:08:07 06:00:00,6.0,25.0,Good
1,2023:08:07 06:00:00,126.8,187.5,Unhealthy
2,2023:08:07 06:00:00,236.6,286.1,Very unhealthy
3,2023:08:07 06:00:00,81.6,163.7,Unhealthy
4,2023:08:07 06:00:00,133.9,191.3,Unhealthy
5,2023:08:07 06:00:00,106.0,176.6,Unhealthy
1,2023:08:07 06:00:00,238.2,287.7,Very unhealthy
2,2023:08:07 06:00:00,66.5,155.8,Unhealthy
3,2023:08:07 06:00:00,39.0,108.8,Slightly unhealthy
4,2023:08:07 06:00:00,39.7,110.5,Slightly unhealthy
5,2023:08:07 06:00:00,61.0,152.9,Unhealthy
1,2023:08:07 06:00:00,69.2,157.2,Unhealthy
2,2023:08:07 06:00:00,96.5,171.6,Unhealthy
3,2023:08:07 06:00:00,93.9,170.2,Unhealthy
4,2023:08:07 06:00:00,137.5,193.2,Unhealthy
5,2023:08:07 06:00:00,118.6,183.2,Unhealthy
1,2023:08:07 06:00:00,462.0,455.8,Extremely hazardous
2,2023:08:07 06:00:00,128.5,188.4,Unhealthy
3,2023:08:07 06:00:00,109.3,178.3,Unhealthy
4,2023:08:07 06:00:00,68.2,156.7,Unhealthy
5,2023:08:07 06:00:00,495.3,472.4,Extremely hazardous
1,2023:08:07 06:00:00,110.8,179.1,Unhealthy
2,2023:08:07 06:00:00,410.8,430.1,Extremely hazardous
3,2023:08:07 06:00:00,147.3,198.3,Unhealthy
4,2023:08:07 06:00:00,135.6,192.2,Unhealthy
5,2023:08:07 06:00:00,51.3,139.5,Slightly unhealthy
1,2023:08:07 06:00:00,89.7,168.0,Unhealthy
2,2023:08:07 06:00:00,71.0,158.2,Unhealthy
3,2023:08:07 06:00:00,61.7,153.3,Unhealthy
4,2023:08:07 06:00:00,105.9,176.5,Unhealthy
5,2023:08:07 06:00:00,72.4,158.9,Unhealthy
1,2023:08:07 06:00:00,64.8,154.9,Unhealthy
2,2023:08:07 06:00:00,130.5,189.5,Unhealthy
3,2023:08:07 06:00:00,110.6,179.0,Unhealthy
4,2023:08:07 06:00:00,143.3,196.2,Unhealthy
5,2023:08:07 06:00:00,57.9,151.3,Unhealthy
1,2023:08:07 06:00:00,125.0,186.6,Unhealthy
2,2023:08:07 06:00:00,101.1,174.0,Unhealthy
3,2023:08:07 06:00:00,64.9,154.9,Unhealthy
4,2023:08:07 06:00:00,128.1,188.2,Unhealthy
5,2023:08:07 06:00:00,60.8,152.8,Unhealthy
1,2023:08:07 06:00:00,74.8,160.2,Unhealthy
2,2023:08:07 06:00:00,58.8,151.7,Unhealthy
3,2023:08:07 06:00:00,91.5,168.9,Unhealthy
4,2023:08:07 06:00:00,11.9,49.6,Good
5,2023:08:07 06:00:00,65.1,155.1,Unhealthy
1,2023:08:07 06:00:00,110.6,179.0,Unhealthy
2,2023:08:07 06:00:00,9.6,40.0,Good
3,2023:08:07 06:00:00,12.8,51.7,Moderate
4,2023:08:07 06:00:00,71.1,158.2,Unhealthy
5,2023:08:07 06:00:00,11.4,47.5,Good
1,2023:08:07 06:00:00,249.8,299.3,Very unhealthy
2,2023:08:07 06:00:00,102.9,174.9,Unhealthy
3,2023:08:07 06:00:00,181.9,231.4,Very unhealthy
4,2023:08:07 06:00:00,29.1,86.4,Moderate
5,2023:08:07 06:00:00,92.4,169.4,Unhealthy
1,2023:08:07 06:00:00,468.6,459.1,Extremely hazardous
2,2023:08:07 06:00:00,80.2,163.0,Unhealthy
3,2023:08:07 06:00:00,91.6,169.0,Unhealthy
4,2023:08:07 06:00:00,66.3,155.7,Unhealthy
5,2023:08:07 06:00:00,95.5,171.1,Unhealthy
1,2023:08:07 06:00:00,10.1,42.1,Good
2,2023:08:07 06:00:00,74.4,159.9,Unhealthy
3,2023:08:07 06:00:00,7.5,31.2,Good
4,2023:08:07 06:00:00,108.0,177.6,Unhealthy
5,2023:08:07 06:00:00,106.3,176.7,Unhealthy
1,2023:08:07 06:00:00,60.1,152.4,Unhealthy
2,2023:08:07 06:00:00,24.5,76.6,Moderate
3,2023:08:07 06:00:00,148.9,199.2,Unhealthy
4,2023:08:07 06:00:00,90.7,168.5,Unhealthy
5,2023:08:07 06:00:00,94.4,170.5,Unhealthy
1,2023:08:07 06:00:00,57.9,151.3,Unhealthy
2,2023:08:07 06:00:00,7.0,29.2,Good
3,2023:08:07 06:00:00,73.8,159.6,Unhealthy
4,2023:08:07 06:00:00,80.5,163.2,Unhealthy
5,2023:08:07 06:00:00,508.9,479.2,Extremely hazardous
1,2023:08:07 06:00:00,144.2,196.7,Unhealthy
2,2023:08:07 06:00:00,63.0,153.9,Unhealthy
3,2023:08:07 06:00:00,120.5,184.2,Unhealthy
4,2023:08:07 06:00:00,189.6,239.1,Very unhealthy
5,2023:08:07 06:00:00,145.5,197.4,Unhealthy
1,2023:08:07 06:00:00,61.7,153.3,Unhealthy
2,2023:08:07 06:00:00,78.5,162.1,Unhealthy
3,2023:08:07 06:00:00,111.2,179.3,Unhealthy
4,2023:08:07 06:00:00,114.6,181.1,Unhealthy
5,2023:08:07 06:00:00,215.3,264.8,Very unhealthy
1,2023:08:07 06:00:00,108.6,177.9,Unhealthy
2,2023:08:07 06:00:00,223.4,272.9,Very unhealthy
3,2023:08:07 06:00:00,78.8,162.3,Unhealthy
4,2023:08:07 06:00:00,164.7,214.2,Very unhealthy
5,2023:08:07 06:00:00,119.6,183.7,Unhealthy
1,2023:08:07 06:00:00,79.4,162.6,Unhealthy
2,2023:08:07 06:00:00,123.0,185.5,Unhealthy
3,2023:08:07 06:00:00,133.2,190.9,Unhealthy
4,2023:08:07 06:00:00,62.6,153.7,Unhealthy
5,2023:08:07 06:00:00,40.6,112.8,Slightly unhealthy
1,2023:08:07 06:00:00,113.6,180.6,Unhealthy
2,2023:08:07 06:00:00,61.1,152.9,Unhealthy
3,2023:08:07 06:00:00,66.9,156.0,Unhealthy
4,2023:08:07 06:00:00,104.2,175.6,Unhealthy
5,2023:08:07 06:00:00,179.3,228.8,Very unhealthy
1,2023:08:07 06:00:00,266.3,315.8,Hazardous
2,2023:08:07 06:00:00,6.7,27.9,Good
3,2023:08:07 06:00:00,97.7,172.2,Unhealthy
4,2023:08:07 06:00:00,66.5,155.8,Unhealthy
5,2023:08:07 06:00:00,106.2,176.7,Unhealthy
1,2023:08:07 06:00:00,142.7,195.9,Unhealthy
2,2023:08:07 06:00:00,108.5,177.9,Unhealthy
3,2023:08:07 06:00:00,75.6,160.6,Unhealthy
4,2023:08:07 06:00:00,45.0,123.8,Slightly unhealthy
5,2023:08:07 06:00:00,106.3,176.7,Unhealthy
1,2023:08:07 06:00:00,395.0,422.2,Extremely hazardous
2,2023:08:07 06:00:00,94.2,170.4,Unhealthy
3,2023:08:07 06:00:00,9.6,40.0,Good
4,2023:08:07 06:00:00,462.7,456.1,Extremely hazardous
5,2023:08:07 06:00:00,93.8,170.2,Unhealthy
1,2023:08:07 06:00:00,114.1,180.8,Unhealthy
2,2023:08:07 06:00:00,106.0,176.6,Unhealthy
3,2023:08:07 06:00:00,79.5,162.6,Unhealthy
4,2023:08:07 06:00:00,137.8,193.3,Unhealthy
5,2023:08:07 06:00:00,88.7,167.5,Unhealthy
1,2023:08:07 06:00:00,170.6,220.1,Very unhealthy
2,2023:08:07 06:00:00,73.4,159.4,Unhealthy
3,2023:08:07 06:00:00,79.3,162.5,Unhealthy
4,2023:08:07 06:00:00,234.2,283.7,Very unhealthy
5,2023:08:07 06:00:00,74.5,160.0,Unhealthy
1,2023:08:07 06:00:00,113.6,180.6,Unhealthy
2,2023:08:07 06:00:00,11.6,48.3,Good
3,2023:08:07 06:00:00,146.9,198.1,Unhealthy
4,2023:08:07 06:00:00,135.8,192.3,Unhealthy
5,2023:08:07 06:00:00,492.3,470.9,Extremely hazardous
1,2023:08:07 06:00:00,64.2,154.6,Unhealthy
2,2023:08:07 06:00:00,117.6,182.7,Unhealthy
3,2023:08:07 06:00:00,89.7,168.0,Unhealthy
4,2023:08:07 06:00:00,189.3,238.8,Very unhealthy
5,2023:08:07 06:00:00,106.6,176.9,Unhealthy
1,2023:08:07 06:00:00,10.3,42.9,Good
2,2023:08:07 06:00:00,227.6,277.1,Very unhealthy
3,2023:08:07 06:00:00,73.0,159.2,Unhealthy
4,2023:08:07 06:00:00,10.6,44.2,Good
5,2023:08:07 06:00:00,122.5,185.3,Unhealthy
1,2023:08:07 06:00:00,143.3,196.2,Unhealthy
2,2023:08:07 06:00:00,456.3,452.9,Extremely hazardous
3,2023:08:07 06:00:00,69.5,157.4,Unhealthy
4,2023:08:07 06:00:00,169.4,218.9,Very unhealthy
5,2023:08:07 06:00:00,120.1,184.0,Unhealthy
1,2023:08:07 06:00:00,6.1,25.4,Good
2,2023:08:07 06:00:00,302.2,351.7,Hazardous
3,2023:08:07 06:00:00,92.7,169.6,Unhealthy
