id,time,value,aqi,pollution
1,2023:06:29 11:00:00,338.0,387.5,Hazardous
1,2023:06:29 11:00:00,13.3,52.8,Moderate
1,2023:06:29 11:00:00,323.2,372.7,Hazardous
1,2023:06:29 11:00:00,11.5,47.9,Good
1,2023:06:29 11:00:00,20.1,67.2,Moderate
1,2023:06:29 11:00:00,192.1,241.6,Very unhealthy
1,2023:06:29 11:00:00,122.5,185.3,Unhealthy
1,2023:06:29 11:00:00,5.3,22.1,Good
1,2023:06:29 11:00:00,303.8,353.3,Hazardous
1,2023:06:29 11:00:00,33.0,94.7,Moderate
1,2023:06:29 11:00:00,9.0,37.5,Good
1,2023:06:29 11:00:00,28.4,84.9,Moderate
1,2023:06:29 11:00:00,18.1,63.0,Moderate
1,2023:06:29 11:00:00,194.0,243.5,Very unhealthy
1,2023:06:29 11:00:00,29.2,86.6,Moderate
1,2023:06:29 11:00:00,16.3,59.1,Moderate
1,2023:06:29 11:00:00,7.8,32.5,Good
1,2023:06:29 11:00:00,29.0,86.2,Moderate
1,2023:06:29 11:00:00,6.5,27.1,Good
1,2023:06:29 11:00:00,20.4,67.9,Moderate
1,2023:06:29 11:00:00,271.2,320.7,Hazardous
1,2023:06:29 11:00:00,14.0,54.3,Moderate
1,2023:06:29 11:00:00,53.0,143.8,Slightly unhealthy
1,2023:06:29 11:00:00,8.5,35.4,Good
1,2023:06:29 11:00:00,25.2,78.1,Moderate
1,2023:06:29 11:00:00,26.7,81.3,Moderate
1,2023:06:29 11:00:00,11.8,49.2,Good
1,2023:06:29 11:00:00,12.4,50.9,Moderate
1,2023:06:29 11:00:00,20.1,67.2,Moderate
1,2023:06:29 11:00:00,15.0,56.4,Moderate
1,2023:06:29 11:00:00,44.2,121.8,Slightly unhealthy
1,2023:06:29 11:00:00,23.3,74.0,Moderate
1,2023:06:29 11:00:00,6.2,25.8,Good
1,2023:06:29 11:00:00,34.6,98.1,Moderate
1,2023:06:29 11:00:00,20.6,68.3,Moderate
1,2023:06:29 11:00:00,24.2,76.0,Moderate
1,2023:06:29 11:00:00,15.8,58.1,Moderate
1,2023:06:29 11:00:00,345.0,394.5,Hazardous
1,2023:06:29 11:00:00,23.9,75.3,Moderate
1,2023:06:29 11:00:00,33.8,96.4,Moderate
1,2023:06:29 11:00:00,29.5,87.2,Moderate
1,2023:06:29 11:00:00,42.4,117.2,Slightly unhealthy
1,2023:06:29 11:00:00,277.2,326.7,Hazardous
1,2023:06:29 11:00:00,21.3,69.8,Moderate
1,2023:06:29 11:00:00,26.8,81.5,Moderate
1,2023:06:29 11:00:00,244.3,293.8,Very unhealthy
1,2023:06:29 11:00:00,138.7,193.8,Unhealthy
1,2023:06:29 11:00:00,9.6,40.0,Good
1,2023:06:29 12:00:00,13.2,52.6,Moderate
1,2023:06:29 12:00:00,31.5,91.5,Moderate
1,2023:06:29 12:00:00,13.9,54.0,Moderate
1,2023:06:29 12:00:00,19.3,65.5,Moderate
1,2023:06:29 12:00:00,183.3,232.8,Very unhealthy
1,2023:06:29 12:00:00,33.1,94.9,Moderate
1,2023:06:29 12:00:00,20.2,67.4,Moderate
1,2023:06:29 12:00:00,15.8,58.1,Moderate
1,2023:06:29 12:00:00,254.7,304.2,Hazardous
1,2023:06:29 12:00:00,15.8,58.1,Moderate
1,2023:06:29 12:00:00,13.7,53.6,Moderate
1,2023:06:29 12:00:00,20.5,68.1,Moderate
1,2023:06:29 12:00:00,277.0,326.5,Hazardous
1,2023:06:29 12:00:00,28.4,84.9,Moderate
1,2023:06:29 12:00:00,259.3,308.8,Hazardous
1,2023:06:29 12:00:00,17.9,62.6,Moderate
1,2023:06:29 12:00:00,21.1,69.4,Moderate
1,2023:06:29 12:00:00,22.2,71.7,Moderate
1,2023:06:29 12:00:00,48.0,131.2,Slightly unhealthy
1,2023:06:29 12:00:00,181.5,231.0,Very unhealthy
1,2023:06:29 12:00:00,25.2,78.1,Moderate
1,2023:06:29 12:00:00,8.5,35.4,Good
1,2023:06:29 12:00:00,312.0,361.5,Hazardous
1,2023:06:29 12:00:00,6.5,27.1,Good
1,2023:06:29 12:00:00,12.4,50.9,Moderate
1,2023:06:29 12:00:00,16.1,58.7,Moderate
1,2023:06:29 12:00:00,20.4,67.9,Moderate
1,2023:06:29 12:00:00,23.1,73.6,Moderate
1,2023:06:29 12:00:00,27.4,82.8,Moderate
1,2023:06:29 12:00:00,35.0,98.9,Moderate
1,2023:06:29 12:00:00,27.8,83.6,Moderate
1,2023:06:29 12:00:00,123.0,185.5,Unhealthy
1,2023:06:29 12:00:00,22.1,71.5,Moderate
1,2023:06:29 12:00:00,31.5,91.5,Moderate
1,2023:06:29 12:00:00,333.4,382.9,Hazardous
1,2023:06:29 12:00:00,27.2,82.3,Moderate
1,2023:06:29 12:00:00,31.7,91.9,Moderate
1,2023:06:29 12:00:00,27.4,82.8,Moderate
1,2023:06:29 12:00:00,12.3,50.6,Moderate
1,2023:06:29 12:00:00,27.3,82.6,Moderate
1,2023:06:29 12:00:00,170.7,220.2,Very unhealthy
1,2023:06:29 12:00:00,59.1,151.9,Unhealthy
1,2023:06:29 12:00:00,31.2,90.9,Moderate
1,2023:06:29 12:00:00,15.2,56.8,Moderate
1,2023:06:29 12:00:00,32.2,93.0,Moderate
1,2023:06:29 12:00:00,33.0,94.7,Moderate
1,2023:06:29 12:00:00,15.1,56.6,Moderate
1,2023:06:29 12:00:00,24.4,76.4,Moderate
1,2023:06:29 12:00:00,33.0,94.7,Moderate
1,2023:06:29 12:00:00,20.3,67.7,Moderate
1,2023:06:29 12:00:00,14.8,56.0,Moderate
1,2023:06:29 12:00:00,14.6,55.5,Moderate
1,2023:06:29 12:00:00,14.4,55.1,Moderate
1,2023:06:29 12:00:00,23.5,74.5,Moderate
1,2023:06:29 12:00:00,43.0,118.8,Slightly unhealthy
1,2023:06:29 12:00:00,23.9,75.3,Moderate
1,2023:06:29 12:00:00,257.1,306.6,Hazardous
1,2023:06:29 12:00:00,13.7,53.6,Moderate
1,2023:06:29 12:00:00,27.9,83.8,Moderate
1,2023:06:29 12:00:00,7.7,32.1,Good
1,2023:06:29 12:00:00,20.2,67.4,Moderate
1,2023:06:29 12:00:00,31.3,91.1,Moderate
1,2023:06:29 12:00:00,24.0,75.5,Moderate
1,2023:06:29 12:00:00,30.4,89.1,Moderate
1,2023:06:29 12:00:00,155.2,204.7,Very unhealthy
1,2023:06:29 12:00:00,21.5,70.2,Moderate
1,2023:06:29 12:00:00,26.6,81.1,Moderate
1,2023:06:29 12:00:00,21.8,70.9,Moderate
1,2023:06:29 12:00:00,17.7,62.1,Moderate
1,2023:06:29 12:00:00,12.6,51.3,Moderate
1,2023:06:29 12:00:00,305.3,354.8,Hazardous
1,2023:06:29 12:00:00,28.0,84.0,Moderate
1,2023:06:29 12:00:00,294.5,344.0,Hazardous
1,2023:06:29 12:00:00,26.6,81.1,Moderate
1,2023:06:29 12:00:00,33.1,94.9,Moderate
1,2023:06:29 12:00:00,45.0,123.8,Slightly unhealthy
1,2023:06:29 12:00:00,31.9,92.3,Moderate
1,2023:06:29 12:00:00,347.4,396.9,Hazardous
1,2023:06:29 12:00:00,12.4,50.9,Moderate
1,2023:06:29 12:00:00,330.4,379.9,Hazardous
1,2023:06:29 12:00:00,27.9,83.8,Moderate
1,2023:06:29 12:00:00,29.8,87.9,Moderate
1,2023:06:29 12:00:00,264.5,314.0,Hazardous
1,2023:06:29 12:00:00,6.3,26.2,Good
1,2023:06:29 12:00:00,303.0,352.5,Hazardous
1,2023:06:29 12:00:00,5.6,23.3,Good
1,2023:06:29 12:00:00,296.6,346.1,Hazardous
1,2023:06:29 12:00:00,28.8,85.7,Moderate
1,2023:06:29 12:00:00,14.1,54.5,Moderate
1,2023:06:29 12:00:00,28.2,84.5,Moderate
1,2023:06:29 12:00:00,27.8,83.6,Moderate
1,2023:06:29 12:00:00,30.5,89.4,Moderate
1,2023:06:29 12:00:00,11.1,46.2,Good
1,2023:06:29 12:00:00,21.0,69.1,Moderate
1,2023:06:29 12:00:00,15.3,57.0,Moderate
1,2023:06:29 12:00:00,29.3,86.8,Moderate
1,2023:06:29 12:00:00,26.9,81.7,Moderate
1,2023:06:29 12:00:00,14.4,55.1,Moderate
1,2023:06:29 12:00:00,28.4,84.9,Moderate
1,2023:06:29 12:00:00,24.5,76.6,Moderate
1,2023:06:29 12:00:00,294.1,343.6,Hazardous
1,2023:06:29 12:00:00,8.1,33.8,Good
1,2023:06:29 12:00:00,23.8,75.1,Moderate
1,2023:06:29 12:00:00,438.5,444.0,Extremely hazardous
1,2023:06:29 12:00:00,8.8,36.7,Good
1,2023:06:29 12:00:00,8.7,36.2,Good
1,2023:06:29 12:00:00,206.8,256.3,Very unhealthy
1,2023:06:29 12:00:00,17.8,62.3,Moderate
1,2023:06:29 12:00:00,162.9,212.4,Very unhealthy
1,2023:06:29 12:00:00,16.6,59.8,Moderate
1,2023:06:29 12:00:00,32.2,93.0,Moderate
1,2023:06:29 12:00:00,5.4,22.5,Good
1,2023:06:29 12:00:00,30.0,88.3,Moderate
1,2023:06:29 12:00:00,24.3,76.2,Moderate
1,2023:06:29 12:00:00,34.1,97.0,Moderate
1,2023:06:29 12:00:00,32.2,93.0,Moderate
1,2023:06:29 12:00:00,12.2,50.4,Moderate
1,2023:06:29 12:00:00,33.7,96.2,Moderate
1,2023:06:29 12:00:00,14.1,54.5,Moderate
1,2023:06:29 12:00:00,12.4,50.9,Moderate
1,2023:06:29 13:00:00,29.5,87.2,Moderate
1,2023:06:29 13:00:00,21.6,70.4,Moderate
1,2023:06:29 13:00:00,32.2,93.0,Moderate
1,2023:06:29 13:00:00,27.2,82.3,Moderate
1,2023:06:29 13:00:00,27.2,82.3,Moderate
1,2023:06:29 13:00:00,12.9,51.9,Moderate
1,2023:06:29 13:00:00,23.0,73.4,Moderate
1,2023:06:29 13:00:00,345.1,394.6,Hazardous
1,2023:06:29 13:00:00,33.8,96.4,Moderate
1,2023:06:29 13:00:00,16.1,58.7,Moderate
1,2023:06:29 13:00:00,275.1,324.6,Hazardous
1,2023:06:29 13:00:00,27.6,83.2,Moderate
1,2023:06:29 13:00:00,18.3,63.4,Moderate
1,2023:06:29 13:00:00,33.7,96.2,Moderate
1,2023:06:29 13:00:00,281.4,330.9,Hazardous
1,2023:06:29 13:00:00,33.6,96.0,Moderate
1,2023:06:29 13:00:00,19.0,64.9,Moderate
1,2023:06:29 13:00:00,214.3,263.8,Very unhealthy
1,2023:06:29 13:00:00,175.7,225.2,Very unhealthy
1,2023:06:29 13:00:00,20.7,68.5,Moderate
1,2023:06:29 13:00:00,33.7,96.2,Moderate
1,2023:06:29 13:00:00,12.6,51.3,Moderate
1,2023:06:29 13:00:00,227.4,276.9,Very unhealthy
1,2023:06:29 13:00:00,21.2,69.6,Moderate
1,2023:06:29 13:00:00,17.1,60.9,Moderate
1,2023:06:29 13:00:00,18.7,64.3,Moderate
1,2023:06:29 13:00:00,19.6,66.2,Moderate
1,2023:06:29 13:00:00,324.7,374.2,Hazardous
1,2023:06:29 13:00:00,29.3,86.8,Moderate
1,2023:06:29 13:00:00,15.9,58.3,Moderate
1,2023:06:29 13:00:00,13.7,53.6,Moderate
1,2023:06:29 13:00:00,18.7,64.3,Moderate
1,2023:06:29 13:00:00,15.9,58.3,Moderate
1,2023:06:29 13:00:00,345.3,394.8,Hazardous
1,2023:06:29 13:00:00,29.4,87.0,Moderate
1,2023:06:29 13:00:00,33.7,96.2,Moderate
1,2023:06:29 13:00:00,13.5,53.2,Moderate
1,2023:06:29 13:00:00,8.2,34.2,Good
1,2023:06:29 13:00:00,7.3,30.4,Good
1,2023:06:29 13:00:00,26.1,80.0,Moderate
1,2023:06:29 13:00:00,26.9,81.7,Moderate
1,2023:06:29 13:00:00,291.0,340.5,Hazardous
1,2023:06:29 13:00:00,35.4,99.8,Moderate
1,2023:06:29 13:00:00,19.1,65.1,Moderate
1,2023:06:29 13:00:00,32.8,94.3,Moderate
1,2023:06:29 13:00:00,306.0,355.5,Hazardous
1,2023:06:29 13:00:00,14.7,55.7,Moderate
1,2023:06:29 13:00:00,229.6,279.1,Very unhealthy
1,2023:06:29 13:00:00,329.7,379.2,Hazardous
1,2023:06:29 13:00:00,490.1,469.8,Extremely hazardous
1,2023:06:29 13:00:00,27.0,81.9,Moderate
1,2023:06:29 13:00:00,5.2,21.7,Good
1,2023:06:29 13:00:00,19.9,66.8,Moderate
1,2023:06:29 13:00:00,10.2,42.5,Good
1,2023:06:29 13:00:00,330.9,380.4,Hazardous
1,2023:06:29 13:00:00,286.6,336.1,Hazardous
1,2023:06:29 13:00:00,13.4,53.0,Moderate
1,2023:06:29 13:00:00,14.6,55.5,Moderate
1,2023:06:29 13:00:00,290.7,340.2,Hazardous
1,2023:06:29 13:00:00,13.8,53.8,Moderate
1,2023:06:29 13:00:00,34.0,96.8,Moderate
1,2023:06:29 13:00:00,15.6,57.7,Moderate
1,2023:06:29 13:00:00,22.7,72.8,Moderate
1,2023:06:29 13:00:00,16.9,60.4,Moderate
1,2023:06:29 13:00:00,19.8,66.6,Moderate
1,2023:06:29 13:00:00,28.1,84.3,Moderate
1,2023:06:29 13:00:00,24.3,76.2,Moderate
1,2023:06:29 13:00:00,179.0,228.5,Very unhealthy
1,2023:06:29 13:00:00,5.2,21.7,Good
1,2023:06:29 13:00:00,29.8,87.9,Moderate
1,2023:06:29 13:00:00,5.6,23.3,Good
1,2023:06:29 13:00:00,11.1,46.2,Good
1,2023:06:29 13:00:00,15.1,56.6,Moderate
1,2023:06:29 13:00:00,31.7,91.9,Moderate
1,2023:06:29 13:00:00,28.5,85.1,Moderate
1,2023:06:29 13:00:00,39.5,110.0,Slightly unhealthy
1,2023:06:29 13:00:00,17.2,61.1,Moderate
1,2023:06:29 13:00:00,12.1,50.2,Moderate
1,2023:06:29 13:00:00,239.6,289.1,Very unhealthy
1,2023:06:29 13:00:00,14.2,54.7,Moderate
1,2023:06:29 13:00:00,31.7,91.9,Moderate
1,2023:06:29 13:00:00,224.0,273.5,Very unhealthy
1,2023:06:29 13:00:00,11.4,47.5,Good
1,2023:06:29 13:00:00,22.6,72.6,Moderate
1,2023:06:29 13:00:00,27.5,83.0,Moderate
1,2023:06:29 13:00:00,321.6,371.1,Hazardous
1,2023:06:29 13:00:00,29.6,87.4,Moderate
1,2023:06:29 13:00:00,27.7,83.4,Moderate
1,2023:06:29 13:00:00,84.3,165.2,Unhealthy
1,2023:06:29 13:00:00,14.4,55.1,Moderate
1,2023:06:29 13:00:00,19.3,65.5,Moderate
1,2023:06:29 13:00:00,223.5,273.0,Very unhealthy
1,2023:06:29 13:00:00,22.2,71.7,Moderate
1,2023:06:29 13:00:00,24.5,76.6,Moderate
1,2023:06:29 13:00:00,308.5,358.0,Hazardous
1,2023:06:29 13:00:00,13.6,53.4,Moderate
1,2023:06:29 13:00:00,29.5,87.2,Moderate
1,2023:06:29 13:00:00,26.8,81.5,Moderate
1,2023:06:29 13:00:00,10.1,42.1,Good
1,2023:06:29 13:00:00,29.0,86.2,Moderate
1,2023:06:29 13:00:00,34.8,98.5,Moderate
1,2023:06:29 13:00:00,6.5,27.1,Good
1,2023:06:29 13:00:00,13.5,53.2,Moderate
1,2023:06:29 13:00:00,391.1,420.3,Extremely hazardous
1,2023:06:29 13:00:00,151.3,200.8,Very unhealthy
1,2023:06:29 13:00:00,326.8,376.3,Hazardous
1,2023:06:29 13:00:00,39.0,108.8,Slightly unhealthy
1,2023:06:29 13:00:00,223.9,273.4,Very unhealthy
1,2023:06:29 13:00:00,23.6,74.7,Moderate
1,2023:06:29 13:00:00,270.0,319.5,Hazardous
1,2023:06:29 13:00:00,15.1,56.6,Moderate
1,2023:06:29 13:00:00,227.2,276.7,Very unhealthy
1,2023:06:29 13:00:00,335.5,385.0,Hazardous
1,2023:06:29 13:00:00,29.8,87.9,Moderate
1,2023:06:29 13:00:00,18.5,63.8,Moderate
1,2023:06:29 13:00:00,20.0,67.0,Moderate
1,2023:06:29 13:00:00,50.9,138.5,Slightly unhealthy
1,2023:06:29 13:00:00,22.3,71.9,Moderate
1,2023:06:29 13:00:00,18.8,64.5,Moderate
1,2023:06:29 13:00:00,35.2,99.4,Moderate
1,2023:06:29 14:00:00,12.3,50.6,Moderate
1,2023:06:29 14:00:00,32.5,93.6,Moderate
1,2023:06:29 14:00:00,28.1,84.3,Moderate
1,2023:06:29 14:00:00,19.3,65.5,Moderate
1,2023:06:29 14:00:00,13.5,53.2,Moderate
1,2023:06:29 14:00:00,159.7,209.2,Very unhealthy
1,2023:06:29 14:00:00,18.1,63.0,Moderate
1,2023:06:29 14:00:00,49.8,135.8,Slightly unhealthy
1,2023:06:29 14:00:00,12.9,51.9,Moderate
1,2023:06:29 14:00:00,31.8,92.1,Moderate
1,2023:06:29 14:00:00,34.0,96.8,Moderate
1,2023:06:29 14:00:00,27.2,82.3,Moderate
1,2023:06:29 14:00:00,29.6,87.4,Moderate
1,2023:06:29 14:00:00,267.9,317.4,Hazardous
1,2023:06:29 14:00:00,20.7,68.5,Moderate
1,2023:06:29 14:00:00,32.3,93.2,Moderate
1,2023:06:29 14:00:00,24.5,76.6,Moderate
1,2023:06:29 14:00:00,255.8,305.3,Hazardous
1,2023:06:29 14:00:00,29.5,87.2,Moderate
1,2023:06:29 14:00:00,176.3,225.8,Very unhealthy
1,2023:06:29 14:00:00,212.2,261.7,Very unhealthy
1,2023:06:29 14:00:00,20.3,67.7,Moderate
1,2023:06:29 14:00:00,10.2,42.5,Good
1,2023:06:29 14:00:00,178.5,228.0,Very unhealthy
1,2023:06:29 14:00:00,21.1,69.4,Moderate
1,2023:06:29 14:00:00,347.6,397.1,Hazardous
1,2023:06:29 14:00:00,545.0,497.2,Extremely hazardous
1,2023:06:29 14:00:00,21.7,70.6,Moderate
1,2023:06:29 14:00:00,163.4,212.9,Very unhealthy
1,2023:06:29 14:00:00,21.1,69.4,Moderate
1,2023:06:29 14:00:00,12.0,50.0,Moderate
1,2023:06:29 14:00:00,19.1,65.1,Moderate
1,2023:06:29 14:00:00,17.8,62.3,Moderate
1,2023:06:29 14:00:00,33.5,95.7,Moderate
1,2023:06:29 14:00:00,35.0,98.9,Moderate
1,2023:06:29 14:00:00,31.2,90.9,Moderate
1,2023:06:29 14:00:00,10.4,43.3,Good
1,2023:06:29 14:00:00,34.9,98.7,Moderate
1,2023:06:29 14:00:00,30.3,88.9,Moderate
1,2023:06:29 14:00:00,256.1,305.6,Hazardous
1,2023:06:29 14:00:00,26.6,81.1,Moderate
1,2023:06:29 14:00:00,7.6,31.7,Good
1,2023:06:29 14:00:00,184.1,233.6,Very unhealthy
1,2023:06:29 14:00:00,31.2,90.9,Moderate
1,2023:06:29 14:00:00,22.1,71.5,Moderate
1,2023:06:29 14:00:00,18.0,62.8,Moderate
1,2023:06:29 14:00:00,478.9,464.2,Extremely hazardous
1,2023:06:29 14:00:00,14.6,55.5,Moderate
1,2023:06:29 14:00:00,428.5,439.0,Extremely hazardous
1,2023:06:29 14:00:00,24.8,77.2,Moderate
1,2023:06:29 14:00:00,18.5,63.8,Moderate
1,2023:06:29 14:00:00,25.4,78.5,Moderate
1,2023:06:29 14:00:00,155.9,205.4,Very unhealthy
1,2023:06:29 14:00:00,34.3,97.4,Moderate
1,2023:06:29 14:00:00,19.0,64.9,Moderate
1,2023:06:29 14:00:00,28.0,84.0,Moderate
1,2023:06:29 14:00:00,70.9,158.1,Unhealthy
1,2023:06:29 14:00:00,11.5,47.9,Good
1,2023:06:29 14:00:00,18.7,64.3,Moderate
1,2023:06:29 14:00:00,275.2,324.7,Hazardous
1,2023:06:29 14:00:00,7.8,32.5,Good
1,2023:06:29 14:00:00,28.1,84.3,Moderate
1,2023:06:29 14:00:00,18.1,63.0,Moderate
1,2023:06:29 14:00:00,288.7,338.2,Hazardous
1,2023:06:29 14:00:00,293.2,342.7,Hazardous
1,2023:06:29 14:00:00,11.4,47.5,Good
1,2023:06:29 14:00:00,19.4,65.7,Moderate
1,2023:06:29 14:00:00,317.3,366.8,Hazardous
1,2023:06:29 14:00:00,34.3,97.4,Moderate
1,2023:06:29 14:00:00,268.5,318.0,Hazardous
1,2023:06:29 14:00:00,23.0,73.4,Moderate
1,2023:06:29 14:00:00,18.4,63.6,Moderate
1,2023:06:29 14:00:00,14.4,55.1,Moderate
1,2023:06:29 14:00:00,31.3,91.1,Moderate
1,2023:06:29 14:00:00,30.6,89.6,Moderate
1,2023:06:29 14:00:00,248.0,297.5,Very unhealthy
1,2023:06:29 14:00:00,29.5,87.2,Moderate
1,2023:06:29 14:00:00,10.9,45.4,Good
1,2023:06:29 14:00:00,30.6,89.6,Moderate
1,2023:06:29 14:00:00,17.9,62.6,Moderate
1,2023:06:29 14:00:00,17.2,61.1,Moderate
1,2023:06:29 14:00:00,168.9,218.4,Very unhealthy
1,2023:06:29 14:00:00,27.4,82.8,Moderate
1,2023:06:29 14:00:00,17.8,62.3,Moderate
1,2023:06:29 14:00:00,257.0,306.5,Hazardous
1,2023:06:29 14:00:00,26.2,80.2,Moderate
1,2023:06:29 14:00:00,17.6,61.9,Moderate
1,2023:06:29 14:00:00,11.5,47.9,Good
1,2023:06:29 14:00:00,17.0,60.6,Moderate
1,2023:06:29 14:00:00,301.0,350.5,Hazardous
1,2023:06:29 14:00:00,12.4,50.9,Moderate
1,2023:06:29 14:00:00,6.6,27.5,Good
1,2023:06:29 14:00:00,16.6,59.8,Moderate
1,2023:06:29 14:00:00,415.8,432.6,Extremely hazardous
1,2023:06:29 14:00:00,26.7,81.3,Moderate
1,2023:06:29 14:00:00,33.8,96.4,Moderate
1,2023:06:29 14:00:00,195.8,245.3,Very unhealthy
1,2023:06:29 14:00:00,288.6,338.1,Hazardous
1,2023:06:29 14:00:00,225.0,274.5,Very unhealthy
1,2023:06:29 14:00:00,15.6,57.7,Moderate
1,2023:06:29 14:00:00,25.8,79.4,Moderate
1,2023:06:29 14:00:00,23.6,74.7,Moderate
1,2023:06:29 14:00:00,45.7,125.5,Slightly unhealthy
1,2023:06:29 14:00:00,15.2,56.8,Moderate
1,2023:06:29 14:00:00,30.0,88.3,Moderate
1,2023:06:29 14:00:00,272.1,321.6,Hazardous
1,2023:06:29 14:00:00,13.9,54.0,Moderate
1,2023:06:29 14:00:00,17.2,61.1,Moderate
1,2023:06:29 14:00:00,16.6,59.8,Moderate
1,2023:06:29 14:00:00,18.5,63.8,Moderate
1,2023:06:29 14:00:00,26.5,80.9,Moderate
1,2023:06:29 14:00:00,15.6,57.7,Moderate
1,2023:06:29 14:00:00,18.8,64.5,Moderate
1,2023:06:29 14:00:00,28.3,84.7,Moderate
1,2023:06:29 14:00:00,21.8,70.9,Moderate
1,2023:06:29 14:00:00,24.5,76.6,Moderate
1,2023:06:29 14:00:00,15.4,57.2,Moderate
1,2023:06:29 14:00:00,32.2,93.0,Moderate
1,2023:06:29 14:00:00,16.3,59.1,Moderate
1,2023:06:29 14:00:00,29.6,87.4,Moderate
1,2023:06:29 15:00:00,10.6,44.2,Good
1,2023:06:29 15:00:00,157.1,206.6,Very unhealthy
1,2023:06:29 15:00:00,34.9,98.7,Moderate
1,2023:06:29 15:00:00,34.0,96.8,Moderate
1,2023:06:29 15:00:00,16.9,60.4,Moderate
1,2023:06:29 15:00:00,14.6,55.5,Moderate
1,2023:06:29 15:00:00,23.0,73.4,Moderate
1,2023:06:29 15:00:00,19.8,66.6,Moderate
1,2023:06:29 15:00:00,18.1,63.0,Moderate
1,2023:06:29 15:00:00,7.0,29.2,Good
1,2023:06:29 15:00:00,27.2,82.3,Moderate
1,2023:06:29 15:00:00,34.9,98.7,Moderate
1,2023:06:29 15:00:00,24.2,76.0,Moderate
1,2023:06:29 15:00:00,34.0,96.8,Moderate
1,2023:06:29 15:00:00,148.0,198.7,Unhealthy
1,2023:06:29 15:00:00,20.9,68.9,Moderate
1,2023:06:29 15:00:00,32.1,92.8,Moderate
1,2023:06:29 15:00:00,12.2,50.4,Moderate
1,2023:06:29 15:00:00,6.1,25.4,Good
1,2023:06:29 15:00:00,9.6,40.0,Good
1,2023:06:29 15:00:00,231.6,281.1,Very unhealthy
1,2023:06:29 15:00:00,12.3,50.6,Moderate
1,2023:06:29 15:00:00,22.4,72.1,Moderate
1,2023:06:29 15:00:00,23.8,75.1,Moderate
1,2023:06:29 15:00:00,33.8,96.4,Moderate
1,2023:06:29 15:00:00,26.6,81.1,Moderate
1,2023:06:29 15:00:00,285.9,335.4,Hazardous
1,2023:06:29 15:00:00,306.1,355.6,Hazardous
1,2023:06:29 15:00:00,15.2,56.8,Moderate
1,2023:06:29 15:00:00,199.6,249.1,Very unhealthy
1,2023:06:29 15:00:00,12.9,51.9,Moderate
1,2023:06:29 15:00:00,229.0,278.5,Very unhealthy
1,2023:06:29 15:00:00,32.0,92.6,Moderate
1,2023:06:29 15:00:00,26.4,80.6,Moderate
1,2023:06:29 15:00:00,28.4,84.9,Moderate
1,2023:06:29 15:00:00,20.3,67.7,Moderate
1,2023:06:29 15:00:00,283.5,333.0,Hazardous
1,2023:06:29 15:00:00,251.5,301.0,Hazardous
1,2023:06:29 15:00:00,14.3,54.9,Moderate
1,2023:06:29 15:00:00,30.5,89.4,Moderate
1,2023:06:29 15:00:00,290.3,339.8,Hazardous
1,2023:06:29 15:00:00,10.3,42.9,Good
1,2023:06:29 15:00:00,32.5,93.6,Moderate
1,2023:06:29 15:00:00,24.7,77.0,Moderate
1,2023:06:29 15:00:00,22.7,72.8,Moderate
1,2023:06:29 15:00:00,32.1,92.8,Moderate
1,2023:06:29 15:00:00,20.0,67.0,Moderate
1,2023:06:29 15:00:00,327.6,377.1,Hazardous
1,2023:06:29 15:00:00,24.4,76.4,Moderate
1,2023:06:29 15:00:00,18.2,63.2,Moderate
1,2023:06:29 15:00:00,31.7,91.9,Moderate
1,2023:06:29 15:00:00,17.1,60.9,Moderate
1,2023:06:29 15:00:00,30.3,88.9,Moderate
1,2023:06:29 15:00:00,6.7,27.9,Good
1,2023:06:29 15:00:00,30.1,88.5,Moderate
1,2023:06:29 15:00:00,39.2,109.2,Slightly unhealthy
1,2023:06:29 15:00:00,30.9,90.2,Moderate
1,2023:06:29 15:00:00,26.4,80.6,Moderate
1,2023:06:29 15:00:00,34.4,97.7,Moderate
1,2023:06:29 15:00:00,14.9,56.2,Moderate
1,2023:06:29 15:00:00,51.5,140.0,Slightly unhealthy
1,2023:06:29 15:00:00,307.2,356.7,Hazardous
1,2023:06:29 15:00:00,72.9,159.2,Unhealthy
1,2023:06:29 15:00:00,29.1,86.4,Moderate
1,2023:06:29 15:00:00,184.7,234.2,Very unhealthy
1,2023:06:29 15:00:00,23.3,74.0,Moderate
1,2023:06:29 15:00:00,20.4,67.9,Moderate
1,2023:06:29 15:00:00,514.0,481.8,Extremely hazardous
1,2023:06:29 15:00:00,23.9,75.3,Moderate
1,2023:06:29 15:00:00,32.9,94.5,Moderate
1,2023:06:29 15:00:00,23.1,73.6,Moderate
1,2023:06:29 15:00:00,21.7,70.6,Moderate
1,2023:06:29 15:00:00,19.7,66.4,Moderate
1,2023:06:29 15:00:00,23.9,75.3,Moderate
1,2023:06:29 15:00:00,22.0,71.3,Moderate
1,2023:06:29 15:00:00,293.1,342.6,Hazardous
1,2023:06:29 15:00:00,335.9,385.4,Hazardous
1,2023:06:29 15:00:00,281.0,330.5,Hazardous
1,2023:06:29 15:00:00,16.5,59.6,Moderate
1,2023:06:29 15:00:00,13.5,53.2,Moderate
1,2023:06:29 15:00:00,30.8,90.0,Moderate
1,2023:06:29 15:00:00,27.8,83.6,Moderate
1,2023:06:29 15:00:00,9.0,37.5,Good
1,2023:06:29 15:00:00,10.0,41.7,Good
