7a 0f 02 64 a5 14 f0 41 4e 66 66 00 33 54 7f
7a 0f 03 64 a5 14 f0 43 a4 0c cd 01 79 a7 7f
7a 0f 04 64 a5 14 f0 42 02 66 66 00 5d 73 7f
7a 0f 05 64 a5 14 f0 41 86 66 66 00 3c 10 7f
7a 0f 01 64 a5 14 f0 42 04 00 00 00 5e 3f 7f
7a 0f 02 64 a5 14 f0 41 48 00 00 00 33 26 7f
7a 0f 03 64 a5 14 f0 41 d6 66 66 00 51 ad 7f
7a 0f 04 64 a5 14 f0 41 79 99 9a 00 39 ba 7f
7a 0f 05 64 a5 14 f0 41 b8 00 00 00 49 9d 7f
7a 0f 01 64 a5 14 f0 42 58 66 66 00 92 eb 7f
7a 0f 02 64 a5 14 f0 41 a8 00 00 00 45 b4 7f
7a 0f 03 64 a5 14 f0 41 ac 00 00 00 46 ae 7f
7a 0f 04 64 a5 14 f0 42 02 66 66 00 5d 73 7f
7a 0f 05 64 a5 14 f0 41 f2 66 66 00 58 88 7f
7a 0f 01 64 a5 14 f0 41 d8 cc cd 00 52 df 7f
7a 0f 02 64 a5 14 f0 43 a3 e6 66 01 79 36 7f
7a 0f 03 64 a5 14 f0 41 84 00 00 00 3b e1 7f
7a 0f 04 64 a5 14 f0 41 86 66 66 00 3c 11 7f
7a 0f 05 64 a5 14 f0 41 aa 66 66 00 45 e3 7f
7a 0f 01 64 a5 14 f0 43 b1 a6 66 01 92 50 7f
7a 0f 02 64 a5 14 f0 43 8d 80 00 01 4c 45 7f
7a 0f 03 64 a5 14 f0 43 bc 26 66 01 9c b9 7f
7a 0f 04 64 a5 14 f0 41 43 33 33 00 32 c4 7f
7a 0f 05 64 a5 14 f0 43 ff c0 00 01 e0 fc 7f
7a 0f 01 64 a5 14 f0 41 76 66 66 00 39 27 7f
7a 0f 02 64 a5 14 f0 41 84 cc cd 00 3b 49 7f
7a 0f 03 64 a5 14 f0 43 f9 f3 33 01 da a4 7f
7a 0f 04 64 a5 14 f0 41 e0 00 00 00 54 6b 7f
7a 0f 05 64 a5 14 f0 43 84 73 33 01 3a 37 7f
7a 0f 01 64 a5 23 00 41 e4 cc cd 00 55 b1 7f
7a 0f 02 64 a5 23 00 41 e7 33 33 00 56 df 7f
7a 0f 03 64 a5 23 00 41 2c cc cd 00 2d 8f 7f
7a 0f 04 64 a5 23 00 42 0c 00 00 00 62 11 7f
7a 0f 05 64 a5 23 00 41 9e 66 66 00 42 d3 7f
7a 0f 01 64 a5 23 00 42 40 00 00 00 83 bf 7f
7a 0f 02 64 a5 23 00 43 87 66 66 01 40 ec 7f
7a 0f 03 64 a5 23 00 41 83 33 33 00 3b 5d 7f
7a 0f 04 64 a5 23 00 43 ba 26 66 01 9a 9d 7f
7a 0f 05 64 a5 23 00 43 7b 4c cd 01 2c bc 7f
7a 0f 01 64 a5 23 00 41 dd 99 9a 00 53 20 7f
7a 0f 02 64 a5 23 00 41 ae 66 66 00 46 c2 7f
7a 0f 03 64 a5 23 00 41 7b 33 33 00 39 67 7f
7a 0f 04 64 a5 23 00 42 01 33 33 00 5d bb 7f
7a 0f 05 64 a5 23 00 40 bc cc cd 00 18 13 7f
7a 0f 01 64 a5 23 00 41 dc cc cd 00 53 bb 7f
7a 0f 02 64 a5 23 00 43 ab e6 66 01 89 ff 7f
7a 0f 03 64 a5 23 00 41 f5 99 9a 00 59 00 7f
7a 0f 04 64 a5 23 00 41 d4 cc cd 00 51 c2 7f
7a 0f 05 64 a5 23 00 41 d3 33 33 00 50 f6 7f
7a 0f 01 64 a5 23 00 41 ad 99 9a 00 46 5d 7f
7a 0f 02 64 a5 23 00 43 84 19 9a 01 39 0f 7f
7a 0f 03 64 a5 23 00 41 ee 66 66 00 57 70 7f
7a 0f 04 64 a5 23 00 42 15 99 9a 00 68 cf 7f
7a 0f 05 64 a5 23 00 41 98 00 00 00 40 a7 7f
7a 0f 01 64 a5 23 00 41 e2 66 66 00 54 81 7f
7a 0f 02 64 a5 23 00 41 f9 99 9a 00 5a fc 7f
7a 0f 03 64 a5 23 00 41 bc 00 00 00 4a 7b 7f
7a 0f 04 64 a5 23 00 43 1c 66 66 00 cd c9 7f
7a 0f 05 64 a5 23 00 43 fb 4c cd 01 dc 8c 7f
7a 0f 01 64 a5 31 10 41 9c 00 00 00 42 87 7f
7a 0f 02 64 a5 31 10 42 08 00 00 00 60 fb 7f
7a 0f 03 64 a5 31 10 42 06 00 00 00 5f fd 7f
7a 0f 04 64 a5 31 10 40 e3 33 33 00 1d fd 7f
7a 0f 05 64 a5 31 10 43 5e 99 9a 01 10 bd 7f
7a 0f 01 64 a5 31 10 41 fc cc cd 00 5b 75 7f
7a 0f 02 64 a5 31 10 41 d7 33 33 00 51 d6 7f
7a 0f 03 64 a5 31 10 41 a0 00 00 00 43 80 7f
7a 0f 04 64 a5 31 10 43 68 cc cd 01 1a 44 7f
7a 0f 05 64 a5 31 10 43 66 33 33 01 17 7b 7f
7a 0f 01 64 a5 31 10 43 80 33 33 01 31 4b 7f
7a 0f 02 64 a5 31 10 41 ee 66 66 00 57 53 7f
7a 0f 03 64 a5 31 10 41 81 99 9a 00 3a 75 7f
7a 0f 04 64 a5 31 10 43 d4 33 33 01 b4 71 7f
7a 0f 05 64 a5 31 10 41 99 99 9a 00 41 54 7f
7a 0f 01 64 a5 31 10 41 fc cc cd 00 5b 75 7f
7a 0f 02 64 a5 31 10 41 cd 99 9a 00 4f 15 7f
7a 0f 03 64 a5 31 10 41 b7 33 33 00 49 fd 7f
7a 0f 04 64 a5 31 10 43 44 80 00 00 f6 a6 7f
7a 0f 05 64 a5 31 10 41 98 cc cd 00 41 ef 7f
7a 0f 01 64 a5 31 10 43 e8 26 66 01 c8 26 7f
7a 0f 02 64 a5 31 10 41 ec 00 00 00 57 21 7f
7a 0f 03 64 a5 31 10 42 0c 66 66 00 63 27 7f
7a 0f 04 64 a5 31 10 41 95 99 9a 00 40 5a 7f
7a 0f 05 64 a5 31 10 41 b8 00 00 00 49 60 7f
7a 0f 01 64 a5 31 10 41 eb 33 33 00 57 bd 7f
7a 0f 02 64 a5 31 10 41 94 00 00 00 3f 91 7f
7a 0f 03 64 a5 31 10 41 cf 33 33 00 4f df 7f
7a 0f 04 64 a5 31 10 41 d4 cc cd 00 51 a4 7f
7a 0f 05 64 a5 31 10 41 82 66 66 00 3b d8 7f
7a 0f 01 64 a5 3f 20 42 bf 66 66 00 ab 10 7f
7a 0f 02 64 a5 3f 20 42 04 66 66 00 5e 17 7f
7a 0f 03 64 a5 3f 20 43 34 b3 33 00 e6 43 7f
7a 0f 04 64 a5 3f 20 41 8d 99 9a 00 3e 46 7f
7a 0f 05 64 a5 3f 20 41 82 66 66 00 3b ba 7f
7a 0f 01 64 a5 3f 20 44 04 b9 9a 01 ea 02 7f
7a 0f 02 64 a5 3f 20 41 fe 66 66 00 5c 20 7f
7a 0f 03 64 a5 3f 20 42 06 cc cd 00 60 45 7f
7a 0f 04 64 a5 3f 20 41 f0 cc cd 00 58 63 7f
7a 0f 05 64 a5 3f 20 41 e3 33 33 00 54 a6 7f
7a 0f 01 64 a5 3f 20 41 82 66 66 00 3b be 7f
7a 0f 02 64 a5 3f 20 41 b0 cc cd 00 47 b6 7f
7a 0f 03 64 a5 3f 20 41 5b 33 33 00 35 4f 7f
7a 0f 04 64 a5 3f 20 41 de 66 66 00 53 47 7f
7a 0f 05 64 a5 3f 20 43 d2 99 9a 01 b3 88 7f
7a 0f 01 64 a5 3f 20 41 5e 66 66 00 36 e7 7f
7a 0f 02 64 a5 3f 20 42 00 00 00 00 5c e9 7f
7a 0f 03 64 a5 3f 20 41 c0 cc cd 00 4b a1 7f
7a 0f 04 64 a5 3f 20 42 00 66 66 00 5c 1b 7f
7a 0f 05 64 a5 3f 20 41 94 cc cd 00 40 d6 7f
7a 0f 01 64 a5 3f 20 41 5e 66 66 00 36 e7 7f
7a 0f 02 64 a5 3f 20 41 7b 33 33 00 39 2c 7f
7a 0f 03 64 a5 3f 20 41 a4 cc cd 00 44 c4 7f
7a 0f 04 64 a5 3f 20 41 aa 66 66 00 45 89 7f
7a 0f 05 64 a5 3f 20 41 a9 99 9a 00 45 22 7f
7a 0f 01 64 a5 3f 20 43 f1 80 00 01 d2 01 7f
7a 0f 02 64 a5 3f 20 41 ca 66 66 00 4e 62 7f
7a 0f 03 64 a5 3f 20 41 b6 66 66 00 49 7a 7f
7a 0f 04 64 a5 3f 20 42 2f 33 33 00 78 36 7f
7a 0f 05 64 a5 3f 20 41 a4 cc cd 00 44 c2 7f
7a 0f 01 64 a5 4d 30 41 58 00 00 00 35 9c 7f
7a 0f 02 64 a5 4d 30 43 ef b3 33 01 d0 80 7f
7a 0f 03 64 a5 4d 30 43 fc 66 66 01 dd 7f 7f
7a 0f 04 64 a5 4d 30 42 04 66 66 00 5e f7 7f
7a 0f 05 64 a5 4d 30 41 97 33 33 00 40 e8 7f
7a 0f 01 64 a5 4d 30 41 be 66 66 00 4b 54 7f
7a 0f 02 64 a5 4d 30 41 c0 00 00 00 4b 1d 7f
7a 0f 03 64 a5 4d 30 41 cd 99 9a 00 4f d8 7f
7a 0f 04 64 a5 4d 30 41 7e 66 66 00 3a a2 7f
7a 0f 05 64 a5 4d 30 41 a4 00 00 00 44 3d 7f
7a 0f 01 64 a5 4d 30 42 4e 00 00 00 8c 4e 7f
7a 0f 02 64 a5 4d 30 42 19 99 9a 00 6b 70 7f
7a 0f 03 64 a5 4d 30 42 09 33 33 00 61 56 7f
7a 0f 04 64 a5 4d 30 43 4a 80 00 00 fc 5e 7f
7a 0f 05 64 a5 4d 30 41 a2 66 66 00 43 74 7f
7a 0f 01 64 a5 4d 30 41 73 33 33 00 38 18 7f
7a 0f 02 64 a5 4d 30 41 d3 33 33 00 50 9f 7f
7a 0f 03 64 a5 4d 30 42 0b 99 9a 00 62 86 7f
7a 0f 04 64 a5 4d 30 41 58 00 00 00 35 99 7f
7a 0f 05 64 a5 4d 30 41 76 66 66 00 39 aa 7f
7a 0f 01 64 a5 4d 30 41 d9 99 9a 00 52 cb 7f
7a 0f 02 64 a5 4d 30 43 e0 f3 33 01 c1 5e 7f
7a 0f 03 64 a5 4d 30 41 f3 33 33 00 59 75 7f
7a 0f 04 64 a5 4d 30 43 f3 73 33 01 d4 b6 7f
7a 0f 05 64 a5 4d 30 42 0d 33 33 00 63 4e 7f
7a 0f 01 64 a5 4d 30 43 34 00 00 00 e5 0e 7f
7a 0f 02 64 a5 4d 30 41 bc cc cd 00 4a 89 7f
7a 0f 03 64 a5 4d 30 43 ee 66 66 01 cf 9b 7f
7a 0f 04 64 a5 4d 30 41 dc 00 00 00 53 f7 7f
7a 0f 05 64 a5 4d 30 43 bf e6 66 01 a0 77 7f
7a 0f 01 64 a5 5b 40 43 9a 19 9a 01 65 56 7f
7a 0f 02 64 a5 5b 40 41 98 cc cd 00 41 98 7f
7a 0f 03 64 a5 5b 40 41 8d 99 9a 00 3e 0b 7f
7a 0f 04 64 a5 5b 40 41 e0 00 00 00 54 d4 7f
7a 0f 05 64 a5 5b 40 43 2a 33 33 00 db 9a 7f
7a 0f 01 64 a5 5b 40 44 04 79 9a 01 e9 07 7f
7a 0f 02 64 a5 5b 40 41 61 99 9a 00 36 40 7f
7a 0f 03 64 a5 5b 40 41 5c cc cd 00 35 df 7f
7a 0f 04 64 a5 5b 40 41 97 33 33 00 40 cb 7f
7a 0f 05 64 a5 5b 40 41 9e 66 66 00 42 5b 7f
7a 0f 01 64 a5 5b 40 41 d7 33 33 00 51 7d 7f
7a 0f 02 64 a5 5b 40 41 b2 66 66 00 47 45 7f
7a 0f 03 64 a5 5b 40 43 3a 00 00 00 eb e2 7f
7a 0f 04 64 a5 5b 40 42 0d 99 9a 00 63 64 7f
7a 0f 05 64 a5 5b 40 41 cb 33 33 00 4e 88 7f
7a 0f 01 64 a5 5b 40 43 8f 73 33 01 50 83 7f
7a 0f 02 64 a5 5b 40 41 f1 99 9a 00 58 8e 7f
7a 0f 03 64 a5 5b 40 43 90 e6 66 01 53 d7 7f
7a 0f 04 64 a5 5b 40 41 d3 33 33 00 50 7f 7f
7a 0f 05 64 a5 5b 40 41 ee 66 66 00 57 f6 7f
7a 0f 01 64 a5 5b 40 42 12 00 00 00 66 92 7f
7a 0f 02 64 a5 5b 40 43 99 73 33 01 64 64 7f
7a 0f 03 64 a5 5b 40 41 b5 99 9a 00 48 d9 7f
7a 0f 04 64 a5 5b 40 41 49 99 9a 00 33 59 7f
7a 0f 05 64 a5 5b 40 41 d0 00 00 00 4f e8 7f
7a 0f 01 64 a5 5b 40 41 8c cc cd 00 3d a9 7f
7a 0f 02 64 a5 5b 40 41 a2 66 66 00 43 59 7f
7a 0f 03 64 a5 5b 40 41 cb 33 33 00 4e 8a 7f
7a 0f 04 64 a5 5b 40 41 e1 99 9a 00 54 a0 7f
7a 0f 05 64 a5 5b 40 41 50 00 00 00 34 83 7f
7a 0f 01 64 a5 69 50 41 8c cc cd 00 3d 8b 7f
7a 0f 02 64 a5 69 50 41 66 66 66 00 37 83 7f
7a 0f 03 64 a5 69 50 41 ec 00 00 00 57 a8 7f
7a 0f 04 64 a5 69 50 41 64 cc cd 00 36 b7 7f
7a 0f 05 64 a5 69 50 42 0b 99 9a 00 62 48 7f
7a 0f 01 64 a5 69 50 43 33 cc cd 00 e5 3a 7f
7a 0f 02 64 a5 69 50 42 01 99 9a 00 5d 5a 7f
7a 0f 03 64 a5 69 50 41 98 cc cd 00 41 79 7f
7a 0f 04 64 a5 69 50 43 ea cc cd 01 cb 99 7f
7a 0f 05 64 a5 69 50 41 c2 66 66 00 4c 0f 7f
7a 0f 01 64 a5 69 50 41 dc cc cd 00 53 25 7f
7a 0f 02 64 a5 69 50 43 52 b3 33 01 04 ad 7f
7a 0f 03 64 a5 69 50 41 73 33 33 00 38 da 7f
7a 0f 04 64 a5 69 50 41 8c 00 00 00 3d 21 7f
7a 0f 05 64 a5 69 50 43 80 19 9a 01 31 82 7f
7a 0f 01 64 a5 69 50 41 de 66 66 00 53 f0 7f
7a 0f 02 64 a5 69 50 41 7c cc cd 00 3a 9d 7f
7a 0f 03 64 a5 69 50 43 cb 0c cd 01 ab 99 7f
7a 0f 04 64 a5 69 50 42 06 00 00 00 5f 84 7f
7a 0f 05 64 a5 69 50 41 6e 66 66 00 38 77 7f
7a 0f 01 64 a5 69 50 41 84 cc cd 00 3b 95 7f
7a 0f 02 64 a5 69 50 42 07 33 33 00 60 1e 7f
7a 0f 03 64 a5 69 50 41 a2 66 66 00 43 3a 7f
7a 0f 04 64 a5 69 50 42 0c 66 66 00 63 ae 7f
7a 0f 05 64 a5 69 50 43 ed 4c cd 01 ce 12 7f
7a 0f 01 64 a5 69 50 41 e6 66 66 00 55 e6 7f
7a 0f 02 64 a5 69 50 41 f3 33 33 00 59 3a 7f
7a 0f 03 64 a5 69 50 41 69 99 9a 00 37 18 7f
7a 0f 04 64 a5 69 50 42 06 66 66 00 60 b7 7f
7a 0f 05 64 a5 69 50 43 61 19 9a 01 12 c0 7f
7a 0f 01 64 a5 77 60 41 dd 99 9a 00 53 6c 7f
7a 0f 02 64 a5 77 60 41 ec 00 00 00 57 8b 7f
7a 0f 03 64 a5 77 60 43 6b cc cd 01 1d a9 7f
7a 0f 04 64 a5 77 60 41 b6 66 66 00 49 01 7f
7a 0f 05 64 a5 77 60 41 85 99 9a 00 3c d7 7f
7a 0f 01 64 a5 77 60 41 56 66 66 00 35 78 7f
7a 0f 02 64 a5 77 60 43 ae e6 66 01 8f 42 7f
7a 0f 03 64 a5 77 60 41 f5 99 9a 00 59 4c 7f
7a 0f 04 64 a5 77 60 41 c6 66 66 00 4d ed 7f
7a 0f 05 64 a5 77 60 41 63 33 33 00 36 cc 7f
7a 0f 01 64 a5 77 60 41 fc 00 00 00 5b 78 7f
7a 0f 02 64 a5 77 60 41 e6 66 66 00 55 c7 7f
7a 0f 03 64 a5 77 60 43 8b c0 00 01 49 36 7f
7a 0f 04 64 a5 77 60 41 66 66 66 00 37 63 7f
7a 0f 05 64 a5 77 60 41 54 cc cd 00 34 aa 7f
7a 0f 01 64 a5 77 60 42 0d 99 9a 00 63 2b 7f
7a 0f 02 64 a5 77 60 41 b4 00 00 00 48 d2 7f
7a 0f 03 64 a5 77 60 43 7f 99 9a 01 31 e7 7f
7a 0f 04 64 a5 77 60 41 38 00 00 00 2f 65 7f
7a 0f 05 64 a5 77 60 41 d8 00 00 00 51 a2 7f
7a 0f 01 64 a5 77 60 41 89 99 9a 00 3d d6 7f
7a 0f 02 64 a5 77 60 41 94 cc cd 00 40 61 7f
7a 0f 03 64 a5 77 60 41 ba 66 66 00 4a fd 7f
7a 0f 04 64 a5 77 60 41 a9 99 9a 00 45 ab 7f
7a 0f 05 64 a5 77 60 41 c8 00 00 00 4d b6 7f
7a 0f 01 64 a5 77 60 42 0c 00 00 00 62 60 7f
7a 0f 02 64 a5 77 60 41 b5 99 9a 00 48 9e 7f
7a 0f 03 64 a5 77 60 41 af 33 33 00 47 71 7f
7a 0f 04 64 a5 77 60 41 9e 66 66 00 42 20 7f
7a 0f 05 64 a5 77 60 42 37 33 33 00 7d b0 7f
7a 0f 01 64 a5 85 70 41 8a 66 66 00 3d 1e 7f
7a 0f 02 64 a5 85 70 44 05 06 66 01 ea 51 7f
7a 0f 03 64 a5 85 70 41 40 00 00 00 32 3d 7f
7a 0f 04 64 a5 85 70 41 6b 33 33 00 37 a6 7f
7a 0f 05 64 a5 85 70 41 70 00 00 00 38 05 7f
7a 0f 01 64 a5 85 70 41 84 cc cd 00 3b 59 7f
7a 0f 02 64 a5 85 70 43 ab 99 9a 01 88 47 7f
7a 0f 03 64 a5 85 70 44 04 60 00 01 e9 5e 7f
7a 0f 04 64 a5 85 70 44 03 8c cd 01 e7 67 7f
7a 0f 05 64 a5 85 70 41 cc 00 00 00 4e 93 7f
7a 0f 01 64 a5 85 70 42 2c 66 66 00 77 41 7f
7a 0f 02 64 a5 85 70 41 dc cc cd 00 53 e8 7f
7a 0f 03 64 a5 85 70 41 fe 66 66 00 5c 89 7f
7a 0f 04 64 a5 85 70 42 e8 99 9a 00 b6 dc 7f
7a 0f 05 64 a5 85 70 44 01 f9 9a 01 e4 31 7f
7a 0f 01 64 a5 85 70 41 9c 00 00 00 42 d3 7f
7a 0f 02 64 a5 85 70 43 3f 66 66 00 f0 b3 7f
7a 0f 03 64 a5 85 70 41 84 cc cd 00 3b 57 7f
7a 0f 04 64 a5 85 70 41 5c cc cd 00 35 84 7f
7a 0f 05 64 a5 85 70 41 8c cc cd 00 3d 4b 7f
7a 0f 01 64 a5 85 70 41 e8 cc cd 00 56 da 7f
7a 0f 02 64 a5 85 70 41 84 00 00 00 3b f1 7f
7a 0f 03 64 a5 85 70 41 ec cc cd 00 57 d3 7f
7a 0f 04 64 a5 85 70 42 09 33 33 00 61 dd 7f
7a 0f 05 64 a5 85 70 41 a6 66 66 00 44 f7 7f
7a 0f 01 64 a5 85 70 41 85 99 9a 00 3c bd 7f
7a 0f 02 64 a5 85 70 43 91 33 33 01 53 63 7f
7a 0f 03 64 a5 85 70 41 5e 66 66 00 36 4f 7f
7a 0f 04 64 a5 85 70 41 a3 33 33 00 43 62 7f
7a 0f 05 64 a5 85 70 41 13 33 33 00 26 0e 7f
7a 0f 01 64 a5 93 80 41 ec 00 00 00 57 50 7f
7a 0f 02 64 a5 93 80 42 5d 33 33 00 95 39 7f
7a 0f 03 64 a5 93 80 41 90 cc cd 00 3f 29 7f
7a 0f 04 64 a5 93 80 41 92 66 66 00 3f f3 7f
7a 0f 05 64 a5 93 80 43 c5 4c cd 01 a6 08 7f
7a 0f 01 64 a5 93 80 43 f2 99 9a 01 d3 98 7f
7a 0f 02 64 a5 93 80 43 97 e6 66 01 61 4b 7f
7a 0f 03 64 a5 93 80 43 c5 00 00 01 a5 24 7f
7a 0f 04 64 a5 93 80 41 da 66 66 00 52 98 7f
7a 0f 05 64 a5 93 80 41 84 cc cd 00 3b 37 7f
7a 0f 01 64 a5 93 80 43 ee b3 33 01 cf ed 7f
7a 0f 02 64 a5 93 80 41 8a 66 66 00 3d ff 7f
7a 0f 03 64 a5 93 80 41 74 cc cd 00 39 4b 7f
7a 0f 04 64 a5 93 80 41 a3 33 33 00 43 44 7f
7a 0f 05 64 a5 93 80 41 4b 33 33 00 33 ab 7f
7a 0f 01 64 a5 93 80 43 5c 00 00 01 0d 27 7f
7a 0f 02 64 a5 93 80 42 93 00 00 00 9f 5f 7f
7a 0f 03 64 a5 93 80 42 08 66 66 00 61 5b 7f
7a 0f 04 64 a5 93 80 43 36 80 00 00 e8 f0 7f
7a 0f 05 64 a5 93 80 41 98 cc cd 00 41 1d 7f
7a 0f 01 64 a5 93 80 41 c4 cc cd 00 4c ea 7f
7a 0f 02 64 a5 93 80 43 cf d9 9a 01 b0 9d 7f
7a 0f 03 64 a5 93 80 41 7b 33 33 00 39 77 7f
7a 0f 04 64 a5 93 80 42 08 66 66 00 61 5a 7f
7a 0f 05 64 a5 93 80 41 f2 66 66 00 58 79 7f
7a 0f 01 64 a5 93 80 41 f4 00 00 00 59 46 7f
7a 0f 02 64 a5 93 80 41 d3 33 33 00 50 09 7f
7a 0f 03 64 a5 93 80 41 ec 00 00 00 57 4e 7f
7a 0f 04 64 a5 93 80 42 40 00 00 00 83 cc 7f
7a 0f 05 64 a5 93 80 43 b9 73 33 01 9a 93 7f
7a 0f 01 64 a5 a1 90 41 bb 33 33 00 4a 0a 7f
7a 0f 02 64 a5 a1 90 43 8e 59 9a 01 4e a2 7f
7a 0f 03 64 a5 a1 90 41 da 66 66 00 52 7b 7f
7a 0f 04 64 a5 a1 90 41 bc cc cd 00 4a d3 7f
7a 0f 05 64 a5 a1 90 41 e9 99 9a 00 56 ff 7f
7a 0f 01 64 a5 a1 90 41 b4 00 00 00 48 79 7f
7a 0f 02 64 a5 a1 90 42 0a 00 00 00 61 08 7f
7a 0f 03 64 a5 a1 90 41 c8 cc cd 00 4d c5 7f
7a 0f 04 64 a5 a1 90 41 c4 00 00 00 4c 62 7f
7a 0f 05 64 a5 a1 90 41 bb 33 33 00 4a 06 7f
7a 0f 01 64 a5 a1 90 43 40 99 9a 00 f2 0e 7f
7a 0f 02 64 a5 a1 90 41 8c cc cd 00 3d 12 7f
7a 0f 03 64 a5 a1 90 43 9a 59 9a 01 66 7d 7f
7a 0f 04 64 a5 a1 90 41 84 cc cd 00 3b 1a 7f
7a 0f 05 64 a5 a1 90 41 c4 cc cd 00 4c c8 7f
7a 0f 01 64 a5 a1 90 41 83 33 33 00 3b 51 7f
7a 0f 02 64 a5 a1 90 43 d1 8c cd 01 b2 95 7f
7a 0f 03 64 a5 a1 90 41 7c cc cd 00 3a 24 7f
7a 0f 04 64 a5 a1 90 42 06 00 00 00 5f 0c 7f
7a 0f 05 64 a5 a1 90 41 41 99 9a 00 32 cb 7f
7a 0f 01 64 a5 a1 90 43 64 00 00 01 15 f9 7f
7a 0f 02 64 a5 a1 90 41 96 66 66 00 40 d2 7f
7a 0f 03 64 a5 a1 90 42 03 99 9a 00 5e de 7f
7a 0f 04 64 a5 a1 90 42 12 66 66 00 66 2d 7f
7a 0f 05 64 a5 a1 90 43 df 0c cd 01 bf f7 7f
7a 0f 01 64 a5 a1 90 42 0c 66 66 00 63 39 7f
7a 0f 02 64 a5 a1 90 43 c5 0c cd 01 a5 2e 7f
7a 0f 03 64 a5 a1 90 41 88 cc cd 00 3c 16 7f
7a 0f 04 64 a5 a1 90 42 0a cc cd 00 62 6c 7f
7a 0f 05 64 a5 a1 90 43 4b e6 66 00 fd db 7f
7a 0f 01 64 a5 af a0 43 b2 f3 33 01 93 e9 7f
7a 0f 02 64 a5 af a0 41 5c cc cd 00 35 2c 7f
7a 0f 03 64 a5 af a0 41 e5 99 9a 00 55 e8 7f
7a 0f 04 64 a5 af a0 42 03 99 9a 00 5e bf 7f
7a 0f 05 64 a5 af a0 43 6c e6 66 01 1e 7a 7f
7a 0f 01 64 a5 af a0 41 a6 66 66 00 44 a1 7f
7a 0f 02 64 a5 af a0 43 26 19 9a 00 d7 a4 7f
7a 0f 03 64 a5 af a0 41 43 33 33 00 32 7a 7f
7a 0f 04 64 a5 af a0 41 88 00 00 00 3c 90 7f
7a 0f 05 64 a5 af a0 41 79 99 9a 00 39 6e 7f
7a 0f 01 64 a5 af a0 41 59 99 9a 00 35 96 7f
7a 0f 02 64 a5 af a0 41 aa 66 66 00 45 9b 7f
7a 0f 03 64 a5 af a0 41 8d 99 9a 00 3e 57 7f
7a 0f 04 64 a5 af a0 41 29 99 9a 00 2c cc 7f
7a 0f 05 64 a5 af a0 43 75 cc cd 01 27 1b 7f
7a 0f 01 64 a5 af a0 41 ab 33 33 00 46 00 7f
7a 0f 02 64 a5 af a0 43 36 b3 33 00 e8 50 7f
7a 0f 03 64 a5 af a0 43 3f cc cd 00 f1 8a 7f
7a 0f 04 64 a5 af a0 44 06 46 66 01 ed b1 7f
7a 0f 05 64 a5 af a0 43 7f 00 00 01 30 a1 7f
7a 0f 01 64 a5 af a0 43 cf f3 33 01 b0 af 7f
7a 0f 02 64 a5 af a0 41 a4 00 00 00 44 6e 7f
7a 0f 03 64 a5 af a0 41 e3 33 33 00 54 b8 7f
7a 0f 04 64 a5 af a0 43 1a e6 66 00 cc 20 7f
7a 0f 05 64 a5 af a0 41 43 33 33 00 32 78 7f
7a 0f 01 64 a5 af a0 43 d2 f3 33 01 b3 a9 7f
7a 0f 02 64 a5 af a0 41 50 00 00 00 34 d2 7f
7a 0f 03 64 a5 af a0 43 38 cc cd 00 ea 98 7f
7a 0f 04 64 a5 af a0 41 70 00 00 00 38 ac 7f
7a 0f 05 64 a5 af a0 43 a0 4c cd 01 72 25 7f
7a 0f 01 64 a5 bd b0 41 ba 66 66 00 4a 69 7f
7a 0f 02 64 a5 bd b0 43 ae 66 66 01 8e 2d 7f
7a 0f 03 64 a5 bd b0 41 a9 99 9a 00 45 16 7f
7a 0f 04 64 a5 bd b0 42 24 cc cd 00 72 06 7f
7a 0f 05 64 a5 bd b0 41 b5 99 9a 00 48 05 7f
7a 0f 01 64 a5 bd b0 42 04 00 00 00 5e d6 7f
7a 0f 02 64 a5 bd b0 43 d3 19 9a 01 b3 fc 7f
7a 0f 03 64 a5 bd b0 43 9a e6 66 01 67 e7 7f
7a 0f 04 64 a5 bd b0 41 50 00 00 00 34 b2 7f
7a 0f 05 64 a5 bd b0 42 00 00 00 00 5c d8 7f
7a 0f 01 64 a5 bd b0 41 a8 cc cd 00 45 b3 7f
7a 0f 02 64 a5 bd b0 41 b3 33 33 00 48 d7 7f
7a 0f 03 64 a5 bd b0 43 aa f3 33 01 87 dd 7f
7a 0f 04 64 a5 bd b0 41 71 99 9a 00 38 5a 7f
7a 0f 05 64 a5 bd b0 41 bb 33 33 00 4a ca 7f
7a 0f 01 64 a5 bd b0 42 0a cc cd 00 62 33 7f
7a 0f 02 64 a5 bd b0 41 5b 33 33 00 35 42 7f
7a 0f 03 64 a5 bd b0 42 68 cc cd 00 97 9e 7f
7a 0f 04 64 a5 bd b0 43 cd a6 66 01 ae ac 7f
7a 0f 05 64 a5 bd b0 41 68 00 00 00 37 96 7f
7a 0f 01 64 a5 bd b0 41 b4 cc cd 00 48 a4 7f
7a 0f 02 64 a5 bd b0 42 55 33 33 00 90 ec 7f
7a 0f 03 64 a5 bd b0 41 cb 33 33 00 4e b8 7f
7a 0f 04 64 a5 bd b0 41 9f 33 33 00 42 ef 7f
7a 0f 05 64 a5 bd b0 41 50 00 00 00 34 b1 7f
7a 0f 01 64 a5 bd b0 41 66 66 66 00 37 d0 7f
7a 0f 02 64 a5 bd b0 41 a4 00 00 00 44 50 7f
