id,time,value
2,2023:07:28 16:21:36,324.4
3,2023:07:28 16:21:36,278.0
4,2023:07:28 16:21:36,225.3
5,2023:07:28 16:21:36,272.7
6,2023:07:28 16:21:36,253.7
7,2023:07:28 16:21:36,306.8
8,2023:07:28 16:21:36,314.9
9,2023:07:28 16:21:36,225.2
10,2023:07:28 16:21:36,146.7
1,2023:07:28 16:36:36,6.5
2,2023:07:28 16:36:36,321.8
3,2023:07:28 16:36:36,246.0
4,2023:07:28 16:36:36,323.7
5,2023:07:28 16:36:36,255.6
6,2023:07:28 16:36:36,6.3
7,2023:07:28 16:36:36,303.1
8,2023:07:28 16:36:36,317.5
9,2023:07:28 16:36:36,260.7
10,2023:07:28 16:36:36,283.8
1,2023:07:28 16:51:36,7.1
2,2023:07:28 16:51:36,338.6
3,2023:07:28 16:51:36,273.2
4,2023:07:28 16:51:36,284.3
5,2023:07:28 16:51:36,525.6
6,2023:07:28 16:51:36,260.5
7,2023:07:28 16:51:36,295.1
8,2023:07:28 16:51:36,253.6
9,2023:07:28 16:51:36,301.5
10,2023:07:28 16:51:36,229.8
1,2023:07:28 17:06:36,240.9
2,2023:07:28 17:06:36,9.7
3,2023:07:28 17:06:36,114.9
4,2023:07:28 17:06:36,274.9
5,2023:07:28 17:06:36,335.5
6,2023:07:28 17:06:36,261.8
7,2023:07:28 17:06:36,308.7
8,2023:07:28 17:06:36,15.9
9,2023:07:28 17:06:36,267.7
10,2023:07:28 17:06:36,324.2
1,2023:07:28 17:21:36,318.1
2,2023:07:28 17:21:36,305.8
3,2023:07:28 17:21:36,314.3
4,2023:07:28 17:21:36,306.5
5,2023:07:28 17:21:36,310.8
6,2023:07:28 17:21:36,103.2
7,2023:07:28 17:21:36,143.7
8,2023:07:28 17:21:36,228.0
9,2023:07:28 17:21:36,426.3
10,2023:07:28 17:21:36,94.3
1,2023:07:28 17:36:36,41.8
2,2023:07:28 17:36:36,174.2
3,2023:07:28 17:36:36,63.0
4,2023:07:28 17:36:36,11.7
5,2023:07:28 17:36:36,314.7
6,2023:07:28 17:36:36,275.7
7,2023:07:28 17:36:36,328.1
8,2023:07:28 17:36:36,441.4
9,2023:07:28 17:36:36,54.1
10,2023:07:28 17:36:36,326.7
1,2023:07:28 17:51:36,258.4
2,2023:07:28 17:51:36,318.2
3,2023:07:28 17:51:36,299.1
4,2023:07:28 17:51:36,301.4
5,2023:07:28 17:51:36,309.8
6,2023:07:28 17:51:36,11.2
7,2023:07:28 17:51:36,129.8
8,2023:07:28 17:51:36,165.2
9,2023:07:28 17:51:36,347.3
10,2023:07:28 17:51:36,277.7
1,2023:07:28 18:06:36,338.1
2,2023:07:28 18:06:36,264.6
3,2023:07:28 18:06:36,275.7
4,2023:07:28 18:06:36,257.1
5,2023:07:28 18:06:36,60.3
6,2023:07:28 18:06:36,267.4
7,2023:07:28 18:06:36,283.9
8,2023:07:28 18:06:36,253.8
9,2023:07:28 18:06:36,305.6
10,2023:07:28 18:06:36,294.9
1,2023:07:28 18:21:36,298.5
2,2023:07:28 18:21:36,316.3
3,2023:07:28 18:21:36,327.3
4,2023:07:28 18:21:36,325.9
5,2023:07:28 18:21:36,305.0
6,2023:07:28 18:21:36,331.0
7,2023:07:28 18:21:36,347.3
8,2023:07:28 18:21:36,179.5
9,2023:07:28 18:21:36,534.6
10,2023:07:28 18:21:36,84.4
1,2023:07:28 18:36:36,252.9
2,2023:07:28 18:36:36,279.8
3,2023:07:28 18:36:36,9.1
4,2023:07:28 18:36:36,318.3
5,2023:07:28 18:36:36,165.3
6,2023:07:28 18:36:36,291.1
7,2023:07:28 18:36:36,294.1
8,2023:07:28 18:36:36,285.0
9,2023:07:28 18:36:36,277.7
10,2023:07:28 18:36:36,9.8
1,2023:07:28 18:51:36,94.5
2,2023:07:28 18:51:36,316.5
3,2023:07:28 18:51:36,338.0
4,2023:07:28 18:51:36,352.6
5,2023:07:28 18:51:36,332.1
6,2023:07:28 18:51:36,335.5
7,2023:07:28 18:51:36,317.8
8,2023:07:28 18:51:36,268.7
9,2023:07:28 18:51:36,289.1
10,2023:07:28 18:51:36,248.7
1,2023:07:28 19:06:36,315.8
2,2023:07:28 19:06:36,10.2
3,2023:07:28 19:06:36,11.7
4,2023:07:28 19:06:36,299.0
5,2023:07:28 19:06:36,326.4
6,2023:07:28 19:06:36,267.5
7,2023:07:28 19:06:36,6.8
8,2023:07:28 19:06:36,264.5
9,2023:07:28 19:06:36,263.9
10,2023:07:28 19:06:36,438.6
1,2023:07:28 19:21:36,6.1
2,2023:07:28 19:21:36,6.4
3,2023:07:28 19:21:36,139.5
4,2023:07:28 19:21:36,319.7
5,2023:07:28 19:21:36,310.5
6,2023:07:28 19:21:36,294.9
7,2023:07:28 19:21:36,284.1
8,2023:07:28 19:21:36,347.2
9,2023:07:28 19:21:36,12.9
10,2023:07:28 19:21:36,11.1
1,2023:07:28 19:36:36,63.7
2,2023:07:28 19:36:36,268.8
3,2023:07:28 19:36:36,350.0
4,2023:07:28 19:36:36,5.2
5,2023:07:28 19:36:36,85.3
6,2023:07:28 19:36:36,294.8
7,2023:07:28 19:36:36,343.4
8,2023:07:28 19:36:36,317.8
9,2023:07:28 19:36:36,56.8
10,2023:07:28 19:36:36,307.9
1,2023:07:28 19:51:36,288.4
2,2023:07:28 19:51:36,112.8
3,2023:07:28 19:51:36,316.0
4,2023:07:28 19:51:36,328.5
5,2023:07:28 19:51:36,269.0
6,2023:07:28 19:51:36,321.4
7,2023:07:28 19:51:36,279.0
8,2023:07:28 19:51:36,251.7
9,2023:07:28 19:51:36,281.7
10,2023:07:28 19:51:36,265.4
1,2023:07:28 20:06:36,311.5
2,2023:07:28 20:06:36,375.1
3,2023:07:28 20:06:36,275.5
4,2023:07:28 20:06:36,310.7
5,2023:07:28 20:06:36,326.8
6,2023:07:28 20:06:36,307.6
7,2023:07:28 20:06:36,276.4
8,2023:07:28 20:06:36,311.3
9,2023:07:28 20:06:36,437.6
10,2023:07:28 20:06:36,162.1
1,2023:07:28 20:21:36,420.7
2,2023:07:28 20:21:36,68.9
3,2023:07:28 20:21:36,304.7
4,2023:07:28 20:21:36,327.6
5,2023:07:28 20:21:36,326.7
6,2023:07:28 20:21:36,290.5
7,2023:07:28 20:21:36,286.8
8,2023:07:28 20:21:36,256.3
9,2023:07:28 20:21:36,271.4
10,2023:07:28 20:21:36,271.4
1,2023:07:28 20:36:36,303.9
2,2023:07:28 20:36:36,314.6
3,2023:07:28 20:36:36,10.4
4,2023:07:28 20:36:36,149.9
5,2023:07:28 20:36:36,90.7
6,2023:07:28 20:36:36,301.6
7,2023:07:28 20:36:36,335.6
8,2023:07:28 20:36:36,285.5
9,2023:07:28 20:36:36,257.8
10,2023:07:28 20:36:36,100.0
1,2023:07:28 20:51:36,276.9
2,2023:07:28 20:51:36,254.6
3,2023:07:28 20:51:36,227.3
4,2023:07:28 20:51:36,62.6
5,2023:07:28 20:51:36,307.8
6,2023:07:28 20:51:36,332.3
7,2023:07:28 20:51:36,308.0
8,2023:07:28 20:51:36,292.6
9,2023:07:28 20:51:36,34.7
10,2023:07:28 20:51:36,6.9
1,2023:07:28 21:06:36,255.0
2,2023:07:28 21:06:36,335.0
3,2023:07:28 21:06:36,288.6
4,2023:07:28 21:06:36,301.9
5,2023:07:28 21:06:36,280.2
6,2023:07:28 21:06:36,254.4
7,2023:07:28 21:06:36,536.8
8,2023:07:28 21:06:36,287.2
9,2023:07:28 21:06:36,136.4
10,2023:07:28 21:06:36,305.5
1,2023:07:28 21:21:36,315.4
2,2023:07:28 21:21:36,112.0
3,2023:07:28 21:21:36,267.8
4,2023:07:28 21:21:36,395.4
5,2023:07:28 21:21:36,281.6
6,2023:07:28 21:21:36,310.1
7,2023:07:28 21:21:36,294.4
8,2023:07:28 21:21:36,434.3
9,2023:07:28 21:21:36,191.6
10,2023:07:28 21:21:36,302.0
1,2023:07:28 21:36:36,322.1
2,2023:07:28 21:36:36,261.0
3,2023:07:28 21:36:36,302.3
4,2023:07:28 21:36:36,534.2
5,2023:07:28 21:36:36,181.5
6,2023:07:28 21:36:36,287.9
7,2023:07:28 21:36:36,337.5
8,2023:07:28 21:36:36,265.1
9,2023:07:28 21:36:36,258.9
10,2023:07:28 21:36:36,337.6
1,2023:07:28 21:51:36,350.4
2,2023:07:28 21:51:36,308.4
3,2023:07:28 21:51:36,327.8
4,2023:07:28 21:51:36,6.2
5,2023:07:28 21:51:36,321.8
6,2023:07:28 21:51:36,301.5
7,2023:07:28 21:51:36,267.9
8,2023:07:28 21:51:36,262.6
9,2023:07:28 21:51:36,7.0
10,2023:07:28 21:51:36,316.4
1,2023:07:28 22:06:36,341.9
2,2023:07:28 22:06:36,255.6
3,2023:07:28 22:06:36,136.7
4,2023:07:28 22:06:36,195.6
5,2023:07:28 22:06:36,87.5
6,2023:07:28 22:06:36,19.7
7,2023:07:28 22:06:36,8.3
8,2023:07:28 22:06:36,310.9
9,2023:07:28 22:06:36,11.5
10,2023:07:28 22:06:36,41.2
1,2023:07:28 22:21:36,203.7
2,2023:07:28 22:21:36,192.7
3,2023:07:28 22:21:36,214.5
4,2023:07:28 22:21:36,336.0
5,2023:07:28 22:21:36,264.4
6,2023:07:28 22:21:36,302.2
7,2023:07:28 22:21:36,10.4
8,2023:07:28 22:21:36,259.6
9,2023:07:28 22:21:36,30.7
10,2023:07:28 22:21:36,248.2
1,2023:07:28 22:36:36,261.6
2,2023:07:28 22:36:36,79.5
3,2023:07:28 22:36:36,55.6
4,2023:07:28 22:36:36,272.9
5,2023:07:28 22:36:36,85.1
6,2023:07:28 22:36:36,326.9
7,2023:07:28 22:36:36,278.9
8,2023:07:28 22:36:36,263.3
9,2023:07:28 22:36:36,277.1
10,2023:07:28 22:36:36,300.7
1,2023:07:28 22:51:36,299.2
2,2023:07:28 22:51:36,261.8
3,2023:07:28 22:51:36,256.1
4,2023:07:28 22:51:36,332.4
5,2023:07:28 22:51:36,279.8
6,2023:07:28 22:51:36,349.6
7,2023:07:28 22:51:36,327.8
8,2023:07:28 22:51:36,249.7
9,2023:07:28 22:51:36,8.4
10,2023:07:28 22:51:36,229.9
1,2023:07:28 23:06:36,88.2
2,2023:07:28 23:06:36,294.2
3,2023:07:28 23:06:36,108.1
4,2023:07:28 23:06:36,325.3
5,2023:07:28 23:06:36,321.5
6,2023:07:28 23:06:36,341.9
7,2023:07:28 23:06:36,44.0
8,2023:07:28 23:06:36,74.8
9,2023:07:28 23:06:36,317.6
10,2023:07:28 23:06:36,268.7
1,2023:07:28 23:21:36,301.5
2,2023:07:28 23:21:36,380.4
3,2023:07:28 23:21:36,11.9
4,2023:07:28 23:21:36,245.8
5,2023:07:28 23:21:36,326.0
6,2023:07:28 23:21:36,344.2
7,2023:07:28 23:21:36,117.3
8,2023:07:28 23:21:36,270.8
9,2023:07:28 23:21:36,369.7
10,2023:07:28 23:21:36,347.3
1,2023:07:28 23:36:36,319.1
2,2023:07:28 23:36:36,132.6
3,2023:07:28 23:36:36,250.7
4,2023:07:28 23:36:36,340.7
5,2023:07:28 23:36:36,334.9
6,2023:07:28 23:36:36,326.1
7,2023:07:28 23:36:36,187.6
8,2023:07:28 23:36:36,5.5
9,2023:07:28 23:36:36,348.6
10,2023:07:28 23:36:36,321.2
1,2023:07:28 23:51:36,279.8
2,2023:07:28 23:51:36,264.6
3,2023:07:28 23:51:36,252.2
4,2023:07:28 23:51:36,33.3
5,2023:07:28 23:51:36,6.9
6,2023:07:28 23:51:36,292.9
7,2023:07:28 23:51:36,399.4
8,2023:07:28 23:51:36,346.7
9,2023:07:28 23:51:36,275.9
10,2023:07:28 23:51:36,252.7
1,2023:07:29 00:06:36,225.0
2,2023:07:29 00:06:36,342.9
3,2023:07:29 00:06:36,335.6
4,2023:07:29 00:06:36,290.4
5,2023:07:29 00:06:36,263.2
6,2023:07:29 00:06:36,8.6
7,2023:07:29 00:06:36,337.7
8,2023:07:29 00:06:36,305.8
9,2023:07:29 00:06:36,282.1
10,2023:07:29 00:06:36,329.6
1,2023:07:29 00:21:36,323.2
2,2023:07:29 00:21:36,7.4
3,2023:07:29 00:21:36,256.9
4,2023:07:29 00:21:36,275.1
5,2023:07:29 00:21:36,306.6
6,2023:07:29 00:21:36,203.6
7,2023:07:29 00:21:36,317.0
8,2023:07:29 00:21:36,307.4
9,2023:07:29 00:21:36,332.3
10,2023:07:29 00:21:36,242.5
1,2023:07:29 00:36:36,212.4
2,2023:07:29 00:36:36,279.6
3,2023:07:29 00:36:36,330.9
4,2023:07:29 00:36:36,343.1
5,2023:07:29 00:36:36,311.4
6,2023:07:29 00:36:36,289.8
7,2023:07:29 00:36:36,289.2
8,2023:07:29 00:36:36,194.3
9,2023:07:29 00:36:36,252.6
10,2023:07:29 00:36:36,38.8
1,2023:07:29 00:51:36,307.5
2,2023:07:29 00:51:36,285.2
3,2023:07:29 00:51:36,305.5
4,2023:07:29 00:51:36,6.8
5,2023:07:29 00:51:36,8.5
6,2023:07:29 00:51:36,345.1
7,2023:07:29 00:51:36,216.8
8,2023:07:29 00:51:36,233.8
9,2023:07:29 00:51:36,346.8
10,2023:07:29 00:51:36,322.3
1,2023:07:29 01:06:36,508.8
2,2023:07:29 01:06:36,313.4
3,2023:07:29 01:06:36,298.1
4,2023:07:29 01:06:36,279.3
5,2023:07:29 01:06:36,535.3
6,2023:07:29 01:06:36,120.2
7,2023:07:29 01:06:36,250.2
8,2023:07:29 01:06:36,279.7
9,2023:07:29 01:06:36,271.1
10,2023:07:29 01:06:36,19.6
1,2023:07:29 01:21:36,92.9
2,2023:07:29 01:21:36,256.5
3,2023:07:29 01:21:36,267.2
4,2023:07:29 01:21:36,10.8
5,2023:07:29 01:21:36,289.9
6,2023:07:29 01:21:36,256.0
7,2023:07:29 01:21:36,267.9
8,2023:07:29 01:21:36,253.4
9,2023:07:29 01:21:36,10.4
10,2023:07:29 01:21:36,261.8
1,2023:07:29 01:36:36,312.4
2,2023:07:29 01:36:36,264.3
3,2023:07:29 01:36:36,25.7
4,2023:07:29 01:36:36,8.2
5,2023:07:29 01:36:36,279.9
6,2023:07:29 01:36:36,9.0
7,2023:07:29 01:36:36,348.4
8,2023:07:29 01:36:36,268.1
9,2023:07:29 01:36:36,335.6
10,2023:07:29 01:36:36,111.8
1,2023:07:29 01:51:36,49.5
2,2023:07:29 01:51:36,350.0
3,2023:07:29 01:51:36,310.0
4,2023:07:29 01:51:36,293.1
5,2023:07:29 01:51:36,349.1
6,2023:07:29 01:51:36,311.4
7,2023:07:29 01:51:36,339.4
8,2023:07:29 01:51:36,336.9
9,2023:07:29 01:51:36,319.2
10,2023:07:29 01:51:36,289.2
1,2023:07:29 02:06:36,117.0
2,2023:07:29 02:06:36,327.1
3,2023:07:29 02:06:36,268.0
4,2023:07:29 02:06:36,9.4
5,2023:07:29 02:06:36,314.5
6,2023:07:29 02:06:36,280.2
7,2023:07:29 02:06:36,86.3
8,2023:07:29 02:06:36,320.4
9,2023:07:29 02:06:36,49.1
10,2023:07:29 02:06:36,331.7
1,2023:07:29 02:21:36,345.9
2,2023:07:29 02:21:36,292.9
3,2023:07:29 02:21:36,267.4
4,2023:07:29 02:21:36,320.1
5,2023:07:29 02:21:36,329.4
6,2023:07:29 02:21:36,230.4
7,2023:07:29 02:21:36,345.5
8,2023:07:29 02:21:36,255.6
9,2023:07:29 02:21:36,150.1
10,2023:07:29 02:21:36,300.3
1,2023:07:29 02:36:36,11.1
2,2023:07:29 02:36:36,30.9
3,2023:07:29 02:36:36,6.8
4,2023:07:29 02:36:36,274.3
5,2023:07:29 02:36:36,277.7
6,2023:07:29 02:36:36,346.7
7,2023:07:29 02:36:36,310.5
8,2023:07:29 02:36:36,118.4
9,2023:07:29 02:36:36,324.2
10,2023:07:29 02:36:36,5.3
1,2023:07:29 02:51:36,267.6
2,2023:07:29 02:51:36,305.5
3,2023:07:29 02:51:36,334.7
4,2023:07:29 02:51:36,266.4
5,2023:07:29 02:51:36,446.3
6,2023:07:29 02:51:36,277.8
7,2023:07:29 02:51:36,312.0
8,2023:07:29 02:51:36,301.0
9,2023:07:29 02:51:36,347.0
10,2023:07:29 02:51:36,276.9
1,2023:07:29 03:06:36,278.7
2,2023:07:29 03:06:36,184.5
3,2023:07:29 03:06:36,251.6
4,2023:07:29 03:06:36,285.5
5,2023:07:29 03:06:36,295.8
6,2023:07:29 03:06:36,255.3
7,2023:07:29 03:06:36,310.0
8,2023:07:29 03:06:36,277.3
9,2023:07:29 03:06:36,50.0
10,2023:07:29 03:06:36,291.9
1,2023:07:29 03:21:36,60.8
2,2023:07:29 03:21:36,295.1
3,2023:07:29 03:21:36,7.9
4,2023:07:29 03:21:36,270.0
5,2023:07:29 03:21:36,313.8
6,2023:07:29 03:21:36,103.7
7,2023:07:29 03:21:36,79.1
8,2023:07:29 03:21:36,287.4
9,2023:07:29 03:21:36,267.2
10,2023:07:29 03:21:36,6.5
1,2023:07:29 03:36:36,68.6
2,2023:07:29 03:36:36,313.5
3,2023:07:29 03:36:36,344.6
4,2023:07:29 03:36:36,245.4
5,2023:07:29 03:36:36,33.2
6,2023:07:29 03:36:36,292.9
7,2023:07:29 03:36:36,325.7
8,2023:07:29 03:36:36,170.0
9,2023:07:29 03:36:36,285.1
10,2023:07:29 03:36:36,199.5
1,2023:07:29 03:51:36,46.6
2,2023:07:29 03:51:36,513.9
3,2023:07:29 03:51:36,337.7
4,2023:07:29 03:51:36,262.2
5,2023:07:29 03:51:36,292.1
6,2023:07:29 03:51:36,253.9
7,2023:07:29 03:51:36,337.7
8,2023:07:29 03:51:36,306.4
9,2023:07:29 03:51:36,300.9
10,2023:07:29 03:51:36,41.4
1,2023:07:29 04:06:36,404.0
2,2023:07:29 04:06:36,280.5
3,2023:07:29 04:06:36,273.9
4,2023:07:29 04:06:36,20.6
5,2023:07:29 04:06:36,215.5
6,2023:07:29 04:06:36,273.6
7,2023:07:29 04:06:36,342.0
8,2023:07:29 04:06:36,167.0
9,2023:07:29 04:06:36,299.5
10,2023:07:29 04:06:36,256.3
1,2023:07:29 04:21:36,55.9
2,2023:07:29 04:21:36,311.7
3,2023:07:29 04:21:36,262.6
4,2023:07:29 04:21:36,265.6
5,2023:07:29 04:21:36,75.2
6,2023:07:29 04:21:36,337.8
7,2023:07:29 04:21:36,292.0
8,2023:07:29 04:21:36,278.2
9,2023:07:29 04:21:36,343.1
10,2023:07:29 04:21:36,278.7
1,2023:07:29 04:36:36,347.0
2,2023:07:29 04:36:36,67.6
3,2023:07:29 04:36:36,81.6
4,2023:07:29 04:36:36,276.3
5,2023:07:29 04:36:36,349.3
6,2023:07:29 04:36:36,261.4
7,2023:07:29 04:36:36,10.1
8,2023:07:29 04:36:36,315.6
9,2023:07:29 04:36:36,315.4
10,2023:07:29 04:36:36,279.1
1,2023:07:29 04:51:36,261.8
2,2023:07:29 04:51:36,272.2
3,2023:07:29 04:51:36,10.1
4,2023:07:29 04:51:36,349.7
5,2023:07:29 04:51:36,254.9
6,2023:07:29 04:51:36,282.5
7,2023:07:29 04:51:36,282.7
8,2023:07:29 04:51:36,349.4
9,2023:07:29 04:51:36,443.9
10,2023:07:29 04:51:36,292.3
1,2023:07:29 05:06:36,265.6
2,2023:07:29 05:06:36,307.0
3,2023:07:29 05:06:36,309.5
4,2023:07:29 05:06:36,266.3
5,2023:07:29 05:06:36,101.1
6,2023:07:29 05:06:36,314.1
7,2023:07:29 05:06:36,542.1
8,2023:07:29 05:06:36,162.3
9,2023:07:29 05:06:36,72.9
10,2023:07:29 05:06:36,218.7
1,2023:07:29 05:21:36,6.3
2,2023:07:29 05:21:36,344.5
3,2023:07:29 05:21:36,175.4
4,2023:07:29 05:21:36,317.3
5,2023:07:29 05:21:36,253.3
6,2023:07:29 05:21:36,299.6
7,2023:07:29 05:21:36,314.3
8,2023:07:29 05:21:36,319.6
9,2023:07:29 05:21:36,41.2
10,2023:07:29 05:21:36,262.5
1,2023:07:29 05:36:36,310.0
2,2023:07:29 05:36:36,23.4
3,2023:07:29 05:36:36,7.2
4,2023:07:29 05:36:36,68.9
5,2023:07:29 05:36:36,9.8
6,2023:07:29 05:36:36,22.1
7,2023:07:29 05:36:36,340.2
8,2023:07:29 05:36:36,10.6
9,2023:07:29 05:36:36,5.4
10,2023:07:29 05:36:36,300.7
1,2023:07:29 05:51:36,11.2
2,2023:07:29 05:51:36,26.3
3,2023:07:29 05:51:36,343.3
4,2023:07:29 05:51:36,243.6
5,2023:07:29 05:51:36,305.5
6,2023:07:29 05:51:36,329.6
7,2023:07:29 05:51:36,257.6
8,2023:07:29 05:51:36,309.3
9,2023:07:29 05:51:36,317.7
10,2023:07:29 05:51:36,264.3
1,2023:07:29 06:06:36,512.8
2,2023:07:29 06:06:36,342.3
3,2023:07:29 06:06:36,328.7
4,2023:07:29 06:06:36,151.5
5,2023:07:29 06:06:36,161.3
6,2023:07:29 06:06:36,274.2
7,2023:07:29 06:06:36,11.1
8,2023:07:29 06:06:36,342.0
9,2023:07:29 06:06:36,311.5
10,2023:07:29 06:06:36,346.7
1,2023:07:29 06:21:36,323.5
2,2023:07:29 06:21:36,342.5
3,2023:07:29 06:21:36,299.6
4,2023:07:29 06:21:36,326.2
5,2023:07:29 06:21:36,281.4
6,2023:07:29 06:21:36,300.0
7,2023:07:29 06:21:36,269.9
8,2023:07:29 06:21:36,145.6
9,2023:07:29 06:21:36,443.7
10,2023:07:29 06:21:36,258.6
1,2023:07:29 06:36:36,318.3
2,2023:07:29 06:36:36,53.2
3,2023:07:29 06:36:36,264.1
4,2023:07:29 06:36:36,303.7
5,2023:07:29 06:36:36,5.7
6,2023:07:29 06:36:36,335.1
7,2023:07:29 06:36:36,323.0
8,2023:07:29 06:36:36,260.2
9,2023:07:29 06:36:36,269.6
10,2023:07:29 06:36:36,302.8
1,2023:07:29 06:51:36,299.0
2,2023:07:29 06:51:36,8.6
3,2023:07:29 06:51:36,257.8
4,2023:07:29 06:51:36,330.7
5,2023:07:29 06:51:36,342.5
6,2023:07:29 06:51:36,296.4
7,2023:07:29 06:51:36,277.8
8,2023:07:29 06:51:36,5.4
9,2023:07:29 06:51:36,5.4
10,2023:07:29 06:51:36,121.9
1,2023:07:29 07:06:36,319.9
2,2023:07:29 07:06:36,7.4
3,2023:07:29 07:06:36,127.7
4,2023:07:29 07:06:36,346.4
5,2023:07:29 07:06:36,314.7
6,2023:07:29 07:06:36,276.4
7,2023:07:29 07:06:36,264.1
8,2023:07:29 07:06:36,267.7
9,2023:07:29 07:06:36,6.3
10,2023:07:29 07:06:36,298.7
1,2023:07:29 07:21:36,253.3
2,2023:07:29 07:21:36,422.8
3,2023:07:29 07:21:36,251.8
4,2023:07:29 07:21:36,298.5
5,2023:07:29 07:21:36,8.9
6,2023:07:29 07:21:36,297.5
7,2023:07:29 07:21:36,313.7
8,2023:07:29 07:21:36,427.8
9,2023:07:29 07:21:36,281.2
10,2023:07:29 07:21:36,11.4
1,2023:07:29 07:36:36,257.0
2,2023:07:29 07:36:36,260.0
3,2023:07:29 07:36:36,291.5
4,2023:07:29 07:36:36,290.4
5,2023:07:29 07:36:36,130.0
6,2023:07:29 07:36:36,308.8
7,2023:07:29 07:36:36,274.1
8,2023:07:29 07:36:36,300.1
9,2023:07:29 07:36:36,234.8
10,2023:07:29 07:36:36,295.2
1,2023:07:29 07:51:36,433.3
2,2023:07:29 07:51:36,334.0
3,2023:07:29 07:51:36,5.3
4,2023:07:29 07:51:36,255.3
5,2023:07:29 07:51:36,299.4
6,2023:07:29 07:51:36,80.4
7,2023:07:29 07:51:36,54.2
8,2023:07:29 07:51:36,92.1
9,2023:07:29 07:51:36,160.3
10,2023:07:29 07:51:36,318.1
1,2023:07:29 08:06:36,341.2
2,2023:07:29 08:06:36,305.6
3,2023:07:29 08:06:36,277.7
4,2023:07:29 08:06:36,277.4
5,2023:07:29 08:06:36,251.4
6,2023:07:29 08:06:36,297.9
7,2023:07:29 08:06:36,332.5
8,2023:07:29 08:06:36,317.9
9,2023:07:29 08:06:36,87.8
10,2023:07:29 08:06:36,271.9
1,2023:07:29 08:21:36,312.7
2,2023:07:29 08:21:36,275.5
3,2023:07:29 08:21:36,257.5
4,2023:07:29 08:21:36,167.6
5,2023:07:29 08:21:36,326.0
6,2023:07:29 08:21:36,55.9
7,2023:07:29 08:21:36,316.8
8,2023:07:29 08:21:36,10.4
9,2023:07:29 08:21:36,323.7
10,2023:07:29 08:21:36,318.2
1,2023:07:29 08:36:36,321.7
2,2023:07:29 08:36:36,276.3
3,2023:07:29 08:36:36,336.3
4,2023:07:29 08:36:36,18.1
5,2023:07:29 08:36:36,7.7
6,2023:07:29 08:36:36,12.0
7,2023:07:29 08:36:36,311.7
8,2023:07:29 08:36:36,272.1
9,2023:07:29 08:36:36,8.3
10,2023:07:29 08:36:36,270.8
1,2023:07:29 08:51:36,9.9
2,2023:07:29 08:51:36,306.5
3,2023:07:29 08:51:36,74.7
4,2023:07:29 08:51:36,265.6
5,2023:07:29 08:51:36,269.1
6,2023:07:29 08:51:36,308.1
7,2023:07:29 08:51:36,344.2
8,2023:07:29 08:51:36,199.5
9,2023:07:29 08:51:36,324.2
10,2023:07:29 08:51:36,344.7
1,2023:07:29 09:06:36,39.0
2,2023:07:29 09:06:36,326.9
3,2023:07:29 09:06:36,266.8
4,2023:07:29 09:06:36,11.3
5,2023:07:29 09:06:36,291.2
6,2023:07:29 09:06:36,11.2
7,2023:07:29 09:06:36,297.7
8,2023:07:29 09:06:36,338.4
9,2023:07:29 09:06:36,299.2
10,2023:07:29 09:06:36,305.1
1,2023:07:29 09:21:36,316.6
2,2023:07:29 09:21:36,303.5
3,2023:07:29 09:21:36,287.0
4,2023:07:29 09:21:36,314.0
5,2023:07:29 09:21:36,94.1
6,2023:07:29 09:21:36,329.0
7,2023:07:29 09:21:36,285.6
8,2023:07:29 09:21:36,287.9
9,2023:07:29 09:21:36,322.3
10,2023:07:29 09:21:36,304.5
1,2023:07:29 09:36:36,118.4
2,2023:07:29 09:36:36,11.9
3,2023:07:29 09:36:36,323.9
4,2023:07:29 09:36:36,330.2
5,2023:07:29 09:36:36,263.1
6,2023:07:29 09:36:36,341.4
7,2023:07:29 09:36:36,274.2
8,2023:07:29 09:36:36,456.6
9,2023:07:29 09:36:36,521.5
10,2023:07:29 09:36:36,282.5
1,2023:07:29 09:51:36,346.9
2,2023:07:29 09:51:36,343.0
3,2023:07:29 09:51:36,282.0
4,2023:07:29 09:51:36,518.6
5,2023:07:29 09:51:36,334.7
6,2023:07:29 09:51:36,288.0
7,2023:07:29 09:51:36,294.2
8,2023:07:29 09:51:36,342.8
9,2023:07:29 09:51:36,278.3
10,2023:07:29 09:51:36,307.1
1,2023:07:29 10:06:36,299.6
2,2023:07:29 10:06:36,283.5
3,2023:07:29 10:06:36,345.4
4,2023:07:29 10:06:36,290.1
5,2023:07:29 10:06:36,6.2
6,2023:07:29 10:06:36,295.9
7,2023:07:29 10:06:36,347.3
8,2023:07:29 10:06:36,249.5
9,2023:07:29 10:06:36,318.0
10,2023:07:29 10:06:36,345.5
1,2023:07:29 10:21:36,258.5
2,2023:07:29 10:21:36,342.7
3,2023:07:29 10:21:36,311.1
4,2023:07:29 10:21:36,296.4
5,2023:07:29 10:21:36,281.7
6,2023:07:29 10:21:36,6.4
7,2023:07:29 10:21:36,87.3
8,2023:07:29 10:21:36,16.6
9,2023:07:29 10:21:36,115.1
10,2023:07:29 10:21:36,94.5
1,2023:07:29 10:36:36,42.6
2,2023:07:29 10:36:36,29.7
3,2023:07:29 10:36:36,340.5
4,2023:07:29 10:36:36,253.9
5,2023:07:29 10:36:36,293.4
6,2023:07:29 10:36:36,64.2
7,2023:07:29 10:36:36,141.4
