id,time,value,aqi,pollution
8,2023:07:30 09:00:00,292.2,342,Hazardous
9,2023:07:30 09:00:00,285.1,335,Hazardous
10,2023:07:30 09:00:00,289.4,339,Hazardous
1,2023:07:30 10:00:00,281.2,331,Hazardous
2,2023:07:30 10:00:00,209.6,259,Very unhealthy
3,2023:07:30 10:00:00,281.6,331,Hazardous
4,2023:07:30 10:00:00,239.8,289,Very unhealthy
5,2023:07:30 10:00:00,191.7,241,Very unhealthy
6,2023:07:30 10:00:00,306.9,356,Hazardous
7,2023:07:30 10:00:00,226.8,276,Very unhealthy
8,2023:07:30 10:00:00,206.0,256,Very unhealthy
9,2023:07:30 10:00:00,239.0,288,Very unhealthy
10,2023:07:30 10:00:00,151.6,201,Very unhealthy
1,2023:07:30 11:00:00,312.9,362,Hazardous
2,2023:07:30 11:00:00,289.5,339,Hazardous
3,2023:07:30 11:00:00,308.6,358,Hazardous
4,2023:07:30 11:00:00,206.0,256,Very unhealthy
5,2023:07:30 11:00:00,338.4,388,Hazardous
6,2023:07:30 11:00:00,280.1,330,Hazardous
7,2023:07:30 11:00:00,294.1,344,Hazardous
8,2023:07:30 11:00:00,298.2,348,Hazardous
9,2023:07:30 11:00:00,223.2,273,Very unhealthy
10,2023:07:30 11:00:00,226.4,276,Very unhealthy
1,2023:07:30 12:00:00,152.4,202,Very unhealthy
2,2023:07:30 12:00:00,245.3,295,Very unhealthy
3,2023:07:30 12:00:00,297.2,347,Hazardous
4,2023:07:30 12:00:00,174.2,224,Very unhealthy
5,2023:07:30 12:00:00,285.2,335,Hazardous
6,2023:07:30 12:00:00,242.6,292,Very unhealthy
7,2023:07:30 12:00:00,247.0,296,Very unhealthy
8,2023:07:30 12:00:00,391.2,420,Extremely hazardous
9,2023:07:30 12:00:00,118.6,183,Unhealthy
10,2023:07:30 12:00:00,259.5,309,Hazardous
1,2023:07:30 13:00:00,272.5,322,Hazardous
2,2023:07:30 13:00:00,311.1,361,Hazardous
3,2023:07:30 13:00:00,165.2,215,Very unhealthy
4,2023:07:30 13:00:00,294.5,344,Hazardous
5,2023:07:30 13:00:00,262.2,312,Hazardous
6,2023:07:30 13:00:00,230.5,280,Very unhealthy
7,2023:07:30 13:00:00,298.6,348,Hazardous
8,2023:07:30 13:00:00,218.5,268,Very unhealthy
9,2023:07:30 13:00:00,179.2,229,Very unhealthy
10,2023:07:30 13:00:00,233.0,282,Very unhealthy
1,2023:07:30 14:00:00,278.4,328,Hazardous
2,2023:07:30 14:00:00,321.1,371,Hazardous
3,2023:07:30 14:00:00,166.2,216,Very unhealthy
4,2023:07:30 14:00:00,234.2,284,Very unhealthy
5,2023:07:30 14:00:00,301.3,351,Hazardous
6,2023:07:30 14:00:00,227.5,277,Very unhealthy
7,2023:07:30 14:00:00,121.1,184,Unhealthy
8,2023:07:30 14:00:00,176.3,226,Very unhealthy
9,2023:07:30 14:00:00,228.0,278,Very unhealthy
10,2023:07:30 14:00:00,168.4,218,Very unhealthy
1,2023:07:30 15:00:00,234.2,284,Very unhealthy
2,2023:07:30 15:00:00,185.4,235,Very unhealthy
3,2023:07:30 15:00:00,247.1,297,Very unhealthy
4,2023:07:30 15:00:00,207.7,257,Very unhealthy
5,2023:07:30 15:00:00,349.6,399,Hazardous
6,2023:07:30 15:00:00,303.9,353,Hazardous
7,2023:07:30 15:00:00,190.4,240,Very unhealthy
8,2023:07:30 15:00:00,196.5,246,Very unhealthy
9,2023:07:30 15:00:00,150.0,200,Unhealthy
10,2023:07:30 15:00:00,161.4,211,Very unhealthy
1,2023:07:30 16:00:00,306.6,356,Hazardous
2,2023:07:30 16:00:00,187.2,237,Very unhealthy
3,2023:07:30 16:00:00,417.7,434,Extremely hazardous
4,2023:07:30 16:00:00,256.5,306,Hazardous
5,2023:07:30 16:00:00,315.2,365,Hazardous
6,2023:07:30 16:00:00,358.1,404,Extremely hazardous
7,2023:07:30 16:00:00,193.2,243,Very unhealthy
8,2023:07:30 16:00:00,232.8,282,Very unhealthy
9,2023:07:30 16:00:00,203.3,253,Very unhealthy
10,2023:07:30 16:00:00,321.9,371,Hazardous
1,2023:07:30 17:00:00,262.4,312,Hazardous
2,2023:07:30 17:00:00,278.4,328,Hazardous
3,2023:07:30 17:00:00,282.0,332,Hazardous
4,2023:07:30 17:00:00,292.8,342,Hazardous
5,2023:07:30 17:00:00,203.8,253,Very unhealthy
6,2023:07:30 17:00:00,245.4,295,Very unhealthy
7,2023:07:30 17:00:00,203.8,253,Very unhealthy
8,2023:07:30 17:00:00,238.7,288,Very unhealthy
9,2023:07:30 17:00:00,288.7,338,Hazardous
10,2023:07:30 17:00:00,237.8,287,Very unhealthy
1,2023:07:30 18:00:00,325.0,374,Hazardous
2,2023:07:30 18:00:00,297.3,347,Hazardous
3,2023:07:30 18:00:00,295.0,344,Hazardous
4,2023:07:30 18:00:00,78.9,162,Unhealthy
5,2023:07:30 18:00:00,259.6,309,Hazardous
6,2023:07:30 18:00:00,288.1,338,Hazardous
7,2023:07:30 18:00:00,225.9,275,Very unhealthy
8,2023:07:30 18:00:00,213.6,263,Very unhealthy
9,2023:07:30 18:00:00,122.8,185,Unhealthy
10,2023:07:30 18:00:00,197.2,247,Very unhealthy
1,2023:07:30 19:00:00,304.8,354,Hazardous
2,2023:07:30 19:00:00,202.0,252,Very unhealthy
3,2023:07:30 19:00:00,274.4,324,Hazardous
4,2023:07:30 19:00:00,180.9,230,Very unhealthy
5,2023:07:30 19:00:00,274.9,324,Hazardous
6,2023:07:30 19:00:00,279.4,329,Hazardous
7,2023:07:30 19:00:00,259.4,309,Hazardous
8,2023:07:30 19:00:00,311.4,361,Hazardous
9,2023:07:30 19:00:00,271.4,321,Hazardous
10,2023:07:30 19:00:00,306.5,356,Hazardous
1,2023:07:30 20:00:00,305.9,355,Hazardous
2,2023:07:30 20:00:00,294.5,344,Hazardous
3,2023:07:30 20:00:00,344.5,394,Hazardous
4,2023:07:30 20:00:00,240.8,290,Very unhealthy
5,2023:07:30 20:00:00,218.0,268,Very unhealthy
6,2023:07:30 20:00:00,150.9,200,Very unhealthy
7,2023:07:30 20:00:00,281.6,331,Hazardous
8,2023:07:30 20:00:00,229.3,279,Very unhealthy
9,2023:07:30 20:00:00,299.3,349,Hazardous
10,2023:07:30 20:00:00,112.1,180,Unhealthy
1,2023:07:30 21:00:00,219.4,269,Very unhealthy
2,2023:07:30 21:00:00,297.4,347,Hazardous
3,2023:07:30 21:00:00,281.2,331,Hazardous
4,2023:07:30 21:00:00,125.7,187,Unhealthy
5,2023:07:30 21:00:00,309.4,359,Hazardous
6,2023:07:30 21:00:00,207.1,257,Very unhealthy
7,2023:07:30 21:00:00,97.4,172,Unhealthy
8,2023:07:30 21:00:00,93.6,170,Unhealthy
9,2023:07:30 21:00:00,295.9,345,Hazardous
10,2023:07:30 21:00:00,291.2,341,Hazardous
1,2023:07:30 22:00:00,228.0,278,Very unhealthy
2,2023:07:30 22:00:00,302.2,352,Hazardous
3,2023:07:30 22:00:00,260.1,310,Hazardous
4,2023:07:30 22:00:00,98.5,173,Unhealthy
5,2023:07:30 22:00:00,320.1,370,Hazardous
6,2023:07:30 22:00:00,121.2,185,Unhealthy
7,2023:07:30 22:00:00,162.2,212,Very unhealthy
8,2023:07:30 22:00:00,239.4,289,Very unhealthy
9,2023:07:30 22:00:00,230.2,280,Very unhealthy
10,2023:07:30 22:00:00,257.9,307,Hazardous
1,2023:07:30 23:00:00,367.0,408,Extremely hazardous
2,2023:07:30 23:00:00,308.9,358,Hazardous
3,2023:07:30 23:00:00,295.9,345,Hazardous
4,2023:07:30 23:00:00,194.1,244,Very unhealthy
5,2023:07:30 23:00:00,239.2,289,Very unhealthy
6,2023:07:30 23:00:00,236.5,286,Very unhealthy
7,2023:07:30 23:00:00,197.5,247,Very unhealthy
8,2023:07:30 23:00:00,127.0,188,Unhealthy
9,2023:07:30 23:00:00,260.7,310,Hazardous
10,2023:07:30 23:00:00,253.5,303,Hazardous
1,2023:07:31 00:00:00,234.3,284,Very unhealthy
2,2023:07:31 00:00:00,193.0,242,Very unhealthy
3,2023:07:31 00:00:00,179.5,229,Very unhealthy
4,2023:07:31 00:00:00,318.7,368,Hazardous
5,2023:07:31 00:00:00,284.7,334,Hazardous
6,2023:07:31 00:00:00,313.3,363,Hazardous
7,2023:07:31 00:00:00,213.7,263,Very unhealthy
8,2023:07:31 00:00:00,307.6,357,Hazardous
9,2023:07:31 00:00:00,287.9,337,Hazardous
10,2023:07:31 00:00:00,302.0,352,Hazardous
1,2023:07:31 01:00:00,249.8,299,Very unhealthy
2,2023:07:31 01:00:00,305.9,355,Hazardous
3,2023:07:31 01:00:00,292.8,342,Hazardous
4,2023:07:31 01:00:00,12.6,51,Moderate
5,2023:07:31 01:00:00,251.1,301,Hazardous
6,2023:07:31 01:00:00,307.8,357,Hazardous
7,2023:07:31 01:00:00,310.5,360,Hazardous
8,2023:07:31 01:00:00,310.5,360,Hazardous
9,2023:07:31 01:00:00,233.2,283,Very unhealthy
10,2023:07:31 01:00:00,251.7,301,Hazardous
1,2023:07:31 02:00:00,256.2,306,Hazardous
2,2023:07:31 02:00:00,309.8,359,Hazardous
3,2023:07:31 02:00:00,233.7,283,Very unhealthy
4,2023:07:31 02:00:00,356.8,403,Extremely hazardous
5,2023:07:31 02:00:00,242.9,292,Very unhealthy
6,2023:07:31 02:00:00,304.8,354,Hazardous
7,2023:07:31 02:00:00,298.5,348,Hazardous
8,2023:07:31 02:00:00,330.1,380,Hazardous
9,2023:07:31 02:00:00,258.9,308,Hazardous
10,2023:07:31 02:00:00,311.8,361,Hazardous
1,2023:07:31 03:00:00,242.9,292,Very unhealthy
2,2023:07:31 03:00:00,198.0,248,Very unhealthy
3,2023:07:31 03:00:00,327.1,377,Hazardous
4,2023:07:31 03:00:00,305.4,355,Hazardous
5,2023:07:31 03:00:00,288.0,338,Hazardous
6,2023:07:31 03:00:00,215.2,265,Very unhealthy
7,2023:07:31 03:00:00,314.2,364,Hazardous
8,2023:07:31 03:00:00,265.8,315,Hazardous
9,2023:07:31 03:00:00,204.5,254,Very unhealthy
10,2023:07:31 03:00:00,209.6,259,Very unhealthy
1,2023:07:31 04:00:00,227.7,277,Very unhealthy
2,2023:07:31 04:00:00,260.2,310,Hazardous
3,2023:07:31 04:00:00,315.1,365,Hazardous
4,2023:07:31 04:00:00,276.8,326,Hazardous
5,2023:07:31 04:00:00,227.4,277,Very unhealthy
6,2023:07:31 04:00:00,307.7,357,Hazardous
7,2023:07:31 04:00:00,107.6,177,Unhealthy
8,2023:07:31 04:00:00,245.5,295,Very unhealthy
9,2023:07:31 04:00:00,151.6,201,Very unhealthy
10,2023:07:31 04:00:00,186.8,236,Very unhealthy
1,2023:07:31 05:00:00,222.2,272,Very unhealthy
2,2023:07:31 05:00:00,340.7,390,Hazardous
3,2023:07:31 05:00:00,278.2,328,Hazardous
4,2023:07:31 05:00:00,261.9,311,Hazardous
5,2023:07:31 05:00:00,268.9,318,Hazardous
6,2023:07:31 05:00:00,232.5,282,Very unhealthy
7,2023:07:31 05:00:00,244.1,294,Very unhealthy
8,2023:07:31 05:00:00,218.2,268,Very unhealthy
9,2023:07:31 05:00:00,247.7,297,Very unhealthy
10,2023:07:31 05:00:00,184.3,234,Very unhealthy
1,2023:07:31 06:00:00,170.4,220,Very unhealthy
2,2023:07:31 06:00:00,225.0,274,Very unhealthy
3,2023:07:31 06:00:00,309.6,359,Hazardous
4,2023:07:31 06:00:00,252.3,302,Hazardous
5,2023:07:31 06:00:00,296.2,346,Hazardous
6,2023:07:31 06:00:00,240.1,290,Very unhealthy
7,2023:07:31 06:00:00,172.4,222,Very unhealthy
8,2023:07:31 06:00:00,229.1,279,Very unhealthy
9,2023:07:31 06:00:00,232.5,282,Very unhealthy
10,2023:07:31 06:00:00,300.4,350,Hazardous
1,2023:07:31 07:00:00,159.7,209,Very unhealthy
2,2023:07:31 07:00:00,236.5,286,Very unhealthy
3,2023:07:31 07:00:00,193.8,243,Very unhealthy
4,2023:07:31 07:00:00,190.0,240,Very unhealthy
5,2023:07:31 07:00:00,246.6,296,Very unhealthy
6,2023:07:31 07:00:00,296.5,346,Hazardous
7,2023:07:31 07:00:00,225.7,275,Very unhealthy
8,2023:07:31 07:00:00,288.0,338,Hazardous
9,2023:07:31 07:00:00,338.4,388,Hazardous
10,2023:07:31 07:00:00,315.3,365,Hazardous
1,2023:07:31 08:00:00,154.5,204,Very unhealthy
2,2023:07:31 08:00:00,228.2,278,Very unhealthy
3,2023:07:31 08:00:00,224.9,274,Very unhealthy
4,2023:07:31 08:00:00,275.9,325,Hazardous
5,2023:07:31 08:00:00,286.4,336,Hazardous
6,2023:07:31 08:00:00,230.6,280,Very unhealthy
7,2023:07:31 08:00:00,212.3,262,Very unhealthy
8,2023:07:31 08:00:00,248.7,298,Very unhealthy
9,2023:07:31 08:00:00,154.1,204,Very unhealthy
10,2023:07:31 08:00:00,191.0,240,Very unhealthy
1,2023:07:31 09:00:00,156.3,206,Very unhealthy
2,2023:07:31 09:00:00,298.6,348,Hazardous
3,2023:07:31 09:00:00,142.4,196,Unhealthy
4,2023:07:31 09:00:00,209.3,259,Very unhealthy
5,2023:07:31 09:00:00,225.8,275,Very unhealthy
6,2023:07:31 09:00:00,172.1,222,Very unhealthy
7,2023:07:31 09:00:00,346.2,396,Hazardous
8,2023:07:31 09:00:00,172.8,222,Very unhealthy
9,2023:07:31 09:00:00,175.4,225,Very unhealthy
10,2023:07:31 09:00:00,299.1,349,Hazardous
1,2023:07:31 10:00:00,239.0,288,Very unhealthy
2,2023:07:31 10:00:00,216.7,266,Very unhealthy
3,2023:07:31 10:00:00,166.1,216,Very unhealthy
4,2023:07:31 10:00:00,346.5,396,Hazardous
5,2023:07:31 10:00:00,182.0,232,Very unhealthy
6,2023:07:31 10:00:00,165.4,215,Very unhealthy
7,2023:07:31 10:00:00,300.1,350,Hazardous
8,2023:07:31 10:00:00,242.9,292,Very unhealthy
9,2023:07:31 10:00:00,305.5,355,Hazardous
10,2023:07:31 10:00:00,271.9,321,Hazardous
1,2023:07:31 11:00:00,217.8,267,Very unhealthy
2,2023:07:31 11:00:00,197.2,247,Very unhealthy
3,2023:07:31 11:00:00,208.2,258,Very unhealthy
4,2023:07:31 11:00:00,254.6,304,Hazardous
5,2023:07:31 11:00:00,282.6,332,Hazardous
6,2023:07:31 11:00:00,311.6,361,Hazardous
7,2023:07:31 11:00:00,112.3,180,Unhealthy
8,2023:07:31 11:00:00,253.5,303,Hazardous
9,2023:07:31 11:00:00,232.5,282,Very unhealthy
10,2023:07:31 11:00:00,293.7,343,Hazardous
1,2023:07:31 12:00:00,268.3,318,Hazardous
2,2023:07:31 12:00:00,263.2,313,Hazardous
3,2023:07:31 12:00:00,252.1,302,Hazardous
4,2023:07:31 12:00:00,249.1,299,Very unhealthy
5,2023:07:31 12:00:00,224.6,274,Very unhealthy
6,2023:07:31 12:00:00,248.6,298,Very unhealthy
7,2023:07:31 12:00:00,236.7,286,Very unhealthy
8,2023:07:31 12:00:00,255.9,305,Hazardous
9,2023:07:31 12:00:00,202.3,252,Very unhealthy
10,2023:07:31 12:00:00,297.7,347,Hazardous
1,2023:07:31 13:00:00,148.9,199,Unhealthy
2,2023:07:31 13:00:00,249.4,299,Very unhealthy
3,2023:07:31 13:00:00,101.8,174,Unhealthy
4,2023:07:31 13:00:00,332.5,382,Hazardous
5,2023:07:31 13:00:00,297.6,347,Hazardous
6,2023:07:31 13:00:00,282.9,332,Hazardous
7,2023:07:31 13:00:00,284.4,334,Hazardous
8,2023:07:31 13:00:00,304.8,354,Hazardous
9,2023:07:31 13:00:00,329.1,379,Hazardous
10,2023:07:31 13:00:00,271.4,321,Hazardous
1,2023:07:31 14:00:00,213.5,263,Very unhealthy
2,2023:07:31 14:00:00,247.6,297,Very unhealthy
3,2023:07:31 14:00:00,259.2,309,Hazardous
4,2023:07:31 14:00:00,376.1,413,Extremely hazardous
5,2023:07:31 14:00:00,256.8,306,Hazardous
6,2023:07:31 14:00:00,314.4,364,Hazardous
7,2023:07:31 14:00:00,145.9,198,Unhealthy
8,2023:07:31 14:00:00,272.6,322,Hazardous
9,2023:07:31 14:00:00,230.4,280,Very unhealthy
10,2023:07:31 14:00:00,301.3,351,Hazardous
1,2023:07:31 15:00:00,201.4,251,Very unhealthy
2,2023:07:31 15:00:00,215.5,265,Very unhealthy
3,2023:07:31 15:00:00,226.0,276,Very unhealthy
4,2023:07:31 15:00:00,225.7,275,Very unhealthy
5,2023:07:31 15:00:00,159.8,209,Very unhealthy
6,2023:07:31 15:00:00,302.3,352,Hazardous
7,2023:07:31 15:00:00,291.0,340,Hazardous
8,2023:07:31 15:00:00,292.1,342,Hazardous
9,2023:07:31 15:00:00,229.6,279,Very unhealthy
10,2023:07:31 15:00:00,306.9,356,Hazardous
1,2023:07:31 16:00:00,172.9,222,Very unhealthy
2,2023:07:31 16:00:00,238.3,288,Very unhealthy
3,2023:07:31 16:00:00,253.3,303,Hazardous
4,2023:07:31 16:00:00,180.7,230,Very unhealthy
5,2023:07:31 16:00:00,277.7,327,Hazardous
6,2023:07:31 16:00:00,295.4,345,Hazardous
7,2023:07:31 16:00:00,225.1,275,Very unhealthy
8,2023:07:31 16:00:00,290.0,340,Hazardous
9,2023:07:31 16:00:00,122.7,185,Unhealthy
10,2023:07:31 16:00:00,213.3,263,Very unhealthy
1,2023:07:31 17:00:00,309.9,359,Hazardous
2,2023:07:31 17:00:00,294.4,344,Hazardous
3,2023:07:31 17:00:00,265.6,315,Hazardous
4,2023:07:31 17:00:00,259.2,309,Hazardous
5,2023:07:31 17:00:00,287.9,337,Hazardous
6,2023:07:31 17:00:00,209.2,259,Very unhealthy
7,2023:07:31 17:00:00,216.6,266,Very unhealthy
8,2023:07:31 17:00:00,330.6,380,Hazardous
9,2023:07:31 17:00:00,318.2,368,Hazardous
10,2023:07:31 17:00:00,327.1,377,Hazardous
1,2023:07:31 18:00:00,154.9,204,Very unhealthy
2,2023:07:31 18:00:00,303.6,353,Hazardous
3,2023:07:31 18:00:00,258.8,308,Hazardous
4,2023:07:31 18:00:00,290.2,340,Hazardous
5,2023:07:31 18:00:00,312.5,362,Hazardous
6,2023:07:31 18:00:00,257.8,307,Hazardous
7,2023:07:31 18:00:00,244.8,294,Very unhealthy
8,2023:07:31 18:00:00,246.3,296,Very unhealthy
9,2023:07:31 18:00:00,276.1,326,Hazardous
10,2023:07:31 18:00:00,164.8,214,Very unhealthy
1,2023:07:31 19:00:00,330.6,380,Hazardous
2,2023:07:31 19:00:00,269.2,319,Hazardous
3,2023:07:31 19:00:00,265.6,315,Hazardous
4,2023:07:31 19:00:00,301.0,350,Hazardous
5,2023:07:31 19:00:00,234.7,284,Very unhealthy
6,2023:07:31 19:00:00,228.3,278,Very unhealthy
7,2023:07:31 19:00:00,221.0,270,Very unhealthy
8,2023:07:31 19:00:00,291.6,341,Hazardous
9,2023:07:31 19:00:00,126.3,187,Unhealthy
10,2023:07:31 19:00:00,294.8,344,Hazardous
1,2023:07:31 20:00:00,186.3,236,Very unhealthy
2,2023:07:31 20:00:00,322.2,372,Hazardous
3,2023:07:31 20:00:00,247.4,297,Very unhealthy
4,2023:07:31 20:00:00,295.0,344,Hazardous
5,2023:07:31 20:00:00,225.8,275,Very unhealthy
6,2023:07:31 20:00:00,284.9,334,Hazardous
7,2023:07:31 20:00:00,301.5,351,Hazardous
8,2023:07:31 20:00:00,119.0,183,Unhealthy
9,2023:07:31 20:00:00,176.8,226,Very unhealthy
10,2023:07:31 20:00:00,281.2,331,Hazardous
1,2023:07:31 21:00:00,267.0,316,Hazardous
2,2023:07:31 21:00:00,280.5,330,Hazardous
3,2023:07:31 21:00:00,243.7,293,Very unhealthy
4,2023:07:31 21:00:00,340.3,390,Hazardous
5,2023:07:31 21:00:00,216.6,266,Very unhealthy
6,2023:07:31 21:00:00,233.9,283,Very unhealthy
7,2023:07:31 21:00:00,313.9,363,Hazardous
8,2023:07:31 21:00:00,288.8,338,Hazardous
9,2023:07:31 21:00:00,318.2,368,Hazardous
10,2023:07:31 21:00:00,260.6,310,Hazardous
1,2023:07:31 22:00:00,353.4,401,Extremely hazardous
2,2023:07:31 22:00:00,311.0,360,Hazardous
3,2023:07:31 22:00:00,305.1,355,Hazardous
4,2023:07:31 22:00:00,300.8,350,Hazardous
5,2023:07:31 22:00:00,259.0,308,Hazardous
6,2023:07:31 22:00:00,303.9,353,Hazardous
7,2023:07:31 22:00:00,297.7,347,Hazardous
8,2023:07:31 22:00:00,228.8,278,Very unhealthy
9,2023:07:31 22:00:00,212.9,262,Very unhealthy
10,2023:07:31 22:00:00,217.6,267,Very unhealthy
1,2023:07:31 23:00:00,318.8,368,Hazardous
2,2023:07:31 23:00:00,159.2,209,Very unhealthy
3,2023:07:31 23:00:00,309.9,359,Hazardous
4,2023:07:31 23:00:00,299.5,349,Hazardous
5,2023:07:31 23:00:00,34.9,99,Moderate
6,2023:07:31 23:00:00,282.4,332,Hazardous
7,2023:07:31 23:00:00,273.2,323,Hazardous
8,2023:07:31 23:00:00,290.8,340,Hazardous
9,2023:07:31 23:00:00,146.1,198,Unhealthy
10,2023:07:31 23:00:00,359.6,405,Extremely hazardous
1,2023:08:01 00:00:00,232.1,282,Very unhealthy
2,2023:08:01 00:00:00,131.5,190,Unhealthy
3,2023:08:01 00:00:00,302.1,352,Hazardous
4,2023:08:01 00:00:00,319.6,369,Hazardous
5,2023:08:01 00:00:00,238.6,288,Very unhealthy
6,2023:08:01 00:00:00,256.8,306,Hazardous
7,2023:08:01 00:00:00,296.0,346,Hazardous
8,2023:08:01 00:00:00,276.8,326,Hazardous
9,2023:08:01 00:00:00,217.0,266,Very unhealthy
10,2023:08:01 00:00:00,209.4,259,Very unhealthy
1,2023:08:01 01:00:00,145.2,197,Unhealthy
2,2023:08:01 01:00:00,279.2,329,Hazardous
3,2023:08:01 01:00:00,153.7,203,Very unhealthy
4,2023:08:01 01:00:00,298.6,348,Hazardous
5,2023:08:01 01:00:00,263.6,313,Hazardous
6,2023:08:01 01:00:00,165.2,215,Very unhealthy
7,2023:08:01 01:00:00,226.1,276,Very unhealthy
8,2023:08:01 01:00:00,360.5,405,Extremely hazardous
9,2023:08:01 01:00:00,198.1,248,Very unhealthy
10,2023:08:01 01:00:00,266.2,316,Hazardous
1,2023:08:01 02:00:00,251.4,301,Hazardous
2,2023:08:01 02:00:00,226.1,276,Very unhealthy
3,2023:08:01 02:00:00,231.4,281,Very unhealthy
4,2023:08:01 02:00:00,312.4,362,Hazardous
5,2023:08:01 02:00:00,97.5,172,Unhealthy
6,2023:08:01 02:00:00,347.9,397,Hazardous
7,2023:08:01 02:00:00,295.0,344,Hazardous
8,2023:08:01 02:00:00,299.9,349,Hazardous
9,2023:08:01 02:00:00,294.4,344,Hazardous
10,2023:08:01 02:00:00,343.0,392,Hazardous
1,2023:08:01 03:00:00,190.9,240,Very unhealthy
2,2023:08:01 03:00:00,274.7,324,Hazardous
3,2023:08:01 03:00:00,268.4,318,Hazardous
4,2023:08:01 03:00:00,221.3,271,Very unhealthy
5,2023:08:01 03:00:00,245.5,295,Very unhealthy
6,2023:08:01 03:00:00,293.4,343,Hazardous
7,2023:08:01 03:00:00,266.6,316,Hazardous
8,2023:08:01 03:00:00,303.9,353,Hazardous
9,2023:08:01 03:00:00,359.7,405,Extremely hazardous
10,2023:08:01 03:00:00,322.0,372,Hazardous
1,2023:08:01 04:00:00,301.6,351,Hazardous
2,2023:08:01 04:00:00,297.1,347,Hazardous
3,2023:08:01 04:00:00,247.9,297,Very unhealthy
4,2023:08:01 04:00:00,152.8,202,Very unhealthy
5,2023:08:01 04:00:00,122.5,185,Unhealthy
6,2023:08:01 04:00:00,284.5,334,Hazardous
7,2023:08:01 04:00:00,255.8,305,Hazardous
8,2023:08:01 04:00:00,315.3,365,Hazardous
9,2023:08:01 04:00:00,228.1,278,Very unhealthy
10,2023:08:01 04:00:00,177.7,227,Very unhealthy
1,2023:08:01 05:00:00,212.3,262,Very unhealthy
2,2023:08:01 05:00:00,291.1,341,Hazardous
3,2023:08:01 05:00:00,236.2,286,Very unhealthy
4,2023:08:01 05:00:00,301.1,351,Hazardous
5,2023:08:01 05:00:00,238.3,288,Very unhealthy
6,2023:08:01 05:00:00,268.4,318,Hazardous
7,2023:08:01 05:00:00,301.6,351,Hazardous
8,2023:08:01 05:00:00,250.6,300,Hazardous
9,2023:08:01 05:00:00,221.0,270,Very unhealthy
10,2023:08:01 05:00:00,250.7,300,Hazardous
1,2023:08:01 06:00:00,300.8,350,Hazardous
2,2023:08:01 06:00:00,262.4,312,Hazardous
3,2023:08:01 06:00:00,263.1,313,Hazardous
4,2023:08:01 06:00:00,193.7,243,Very unhealthy
5,2023:08:01 06:00:00,311.8,361,Hazardous
6,2023:08:01 06:00:00,210.9,260,Very unhealthy
7,2023:08:01 06:00:00,298.1,348,Hazardous
8,2023:08:01 06:00:00,297.1,347,Hazardous
9,2023:08:01 06:00:00,235.8,285,Very unhealthy
10,2023:08:01 06:00:00,152.2,202,Very unhealthy
1,2023:08:01 07:00:00,262.4,312,Hazardous
2,2023:08:01 07:00:00,293.4,343,Hazardous
3,2023:08:01 07:00:00,281.1,331,Hazardous
4,2023:08:01 07:00:00,295.9,345,Hazardous
5,2023:08:01 07:00:00,306.0,356,Hazardous
6,2023:08:01 07:00:00,188.4,238,Very unhealthy
7,2023:08:01 07:00:00,246.3,296,Very unhealthy
8,2023:08:01 07:00:00,179.8,229,Very unhealthy
9,2023:08:01 07:00:00,249.0,298,Very unhealthy
10,2023:08:01 07:00:00,279.1,329,Hazardous
1,2023:08:01 08:00:00,298.6,348,Hazardous
2,2023:08:01 08:00:00,166.8,216,Very unhealthy
3,2023:08:01 08:00:00,301.0,350,Hazardous
4,2023:08:01 08:00:00,122.2,185,Unhealthy
5,2023:08:01 08:00:00,296.3,346,Hazardous
6,2023:08:01 08:00:00,313.5,363,Hazardous
7,2023:08:01 08:00:00,211.7,261,Very unhealthy
8,2023:08:01 08:00:00,224.4,274,Very unhealthy
9,2023:08:01 08:00:00,285.4,335,Hazardous
10,2023:08:01 08:00:00,296.9,346,Hazardous
1,2023:08:01 09:00:00,300.9,350,Hazardous
2,2023:08:01 09:00:00,243.6,293,Very unhealthy
3,2023:08:01 09:00:00,213.8,263,Very unhealthy
4,2023:08:01 09:00:00,269.7,319,Hazardous
5,2023:08:01 09:00:00,227.1,277,Very unhealthy
6,2023:08:01 09:00:00,263.4,313,Hazardous
7,2023:08:01 09:00:00,278.9,328,Hazardous
8,2023:08:01 09:00:00,234.7,284,Very unhealthy
9,2023:08:01 09:00:00,224.2,274,Very unhealthy
10,2023:08:01 09:00:00,196.5,246,Very unhealthy
1,2023:08:01 10:00:00,242.1,292,Very unhealthy
2,2023:08:01 10:00:00,313.1,363,Hazardous
3,2023:08:01 10:00:00,299.0,348,Hazardous
4,2023:08:01 10:00:00,213.9,263,Very unhealthy
5,2023:08:01 10:00:00,289.6,339,Hazardous
6,2023:08:01 10:00:00,239.3,289,Very unhealthy
7,2023:08:01 10:00:00,164.3,214,Very unhealthy
8,2023:08:01 10:00:00,228.3,278,Very unhealthy
9,2023:08:01 10:00:00,224.1,274,Very unhealthy
10,2023:08:01 10:00:00,240.7,290,Very unhealthy
1,2023:08:01 11:00:00,200.2,250,Very unhealthy
2,2023:08:01 11:00:00,323.8,373,Hazardous
3,2023:08:01 11:00:00,174.1,224,Very unhealthy
4,2023:08:01 11:00:00,198.2,248,Very unhealthy
5,2023:08:01 11:00:00,262.8,312,Hazardous
6,2023:08:01 11:00:00,201.0,250,Very unhealthy
7,2023:08:01 11:00:00,367.9,409,Extremely hazardous
