id,time,value
4,2023:07:03 02:21:36,87.0
5,2023:07:03 02:21:36,68.9
1,2023:07:03 02:31:36,142.4
2,2023:07:03 02:31:36,102.3
3,2023:07:03 02:31:36,348.6
4,2023:07:03 02:31:36,410.9
5,2023:07:03 02:31:36,87.8
1,2023:07:03 02:41:36,144.2
2,2023:07:03 02:41:36,90.5
3,2023:07:03 02:41:36,76.2
4,2023:07:03 02:41:36,264.6
5,2023:07:03 02:41:36,351.0
1,2023:07:03 02:51:36,95.4
2,2023:07:03 02:51:36,32.0
3,2023:07:03 02:51:36,120.7
4,2023:07:03 02:51:36,67.3
5,2023:07:03 02:51:36,82.0
1,2023:07:03 03:01:36,125.5
2,2023:07:03 03:01:36,147.5
3,2023:07:03 03:01:36,38.6
4,2023:07:03 03:01:36,127.7
5,2023:07:03 03:01:36,79.8
1,2023:07:03 03:11:36,72.4
2,2023:07:03 03:11:36,41.3
3,2023:07:03 03:11:36,124.0
4,2023:07:03 03:11:36,123.7
5,2023:07:03 03:11:36,122.1
1,2023:07:03 03:21:36,396.5
2,2023:07:03 03:21:36,14.7
3,2023:07:03 03:21:36,43.4
4,2023:07:03 03:21:36,64.0
5,2023:07:03 03:21:36,58.1
1,2023:07:03 03:31:36,301.4
2,2023:07:03 03:31:36,114.2
3,2023:07:03 03:31:36,73.8
4,2023:07:03 03:31:36,99.4
5,2023:07:03 03:31:36,441.0
1,2023:07:03 03:41:36,85.5
2,2023:07:03 03:41:36,55.5
3,2023:07:03 03:41:36,77.9
4,2023:07:03 03:41:36,7.0
5,2023:07:03 03:41:36,143.3
1,2023:07:03 03:51:36,103.3
2,2023:07:03 03:51:36,108.2
3,2023:07:03 03:51:36,101.2
4,2023:07:03 03:51:36,36.6
5,2023:07:03 03:51:36,140.6
1,2023:07:03 04:01:36,138.8
2,2023:07:03 04:01:36,354.6
3,2023:07:03 04:01:36,83.1
4,2023:07:03 04:01:36,101.7
5,2023:07:03 04:01:36,361.1
1,2023:07:03 04:11:36,115.4
2,2023:07:03 04:11:36,84.0
3,2023:07:03 04:11:36,66.8
4,2023:07:03 04:11:36,38.1
5,2023:07:03 04:11:36,77.1
1,2023:07:03 04:21:36,7.9
2,2023:07:03 04:21:36,9.0
3,2023:07:03 04:21:36,275.3
4,2023:07:03 04:21:36,85.9
5,2023:07:03 04:21:36,126.5
1,2023:07:03 04:31:36,91.6
2,2023:07:03 04:31:36,129.8
3,2023:07:03 04:31:36,335.8
4,2023:07:03 04:31:36,102.5
5,2023:07:03 04:31:36,45.9
1,2023:07:03 04:41:36,96.5
2,2023:07:03 04:41:36,62.7
3,2023:07:03 04:41:36,122.6
4,2023:07:03 04:41:36,113.5
5,2023:07:03 04:41:36,69.0
1,2023:07:03 04:51:36,149.0
2,2023:07:03 04:51:36,107.3
3,2023:07:03 04:51:36,92.4
4,2023:07:03 04:51:36,134.6
5,2023:07:03 04:51:36,132.1
1,2023:07:03 05:01:36,37.4
2,2023:07:03 05:01:36,55.7
3,2023:07:03 05:01:36,44.9
4,2023:07:03 05:01:36,147.1
5,2023:07:03 05:01:36,77.9
1,2023:07:03 05:11:36,356.3
2,2023:07:03 05:11:36,115.3
3,2023:07:03 05:11:36,131.6
4,2023:07:03 05:11:36,82.8
5,2023:07:03 05:11:36,148.1
1,2023:07:03 05:21:36,311.3
2,2023:07:03 05:21:36,45.3
3,2023:07:03 05:21:36,57.7
4,2023:07:03 05:21:36,5.3
5,2023:07:03 05:21:36,54.4
1,2023:07:03 05:31:36,95.9
2,2023:07:03 05:31:36,255.4
3,2023:07:03 05:31:36,301.5
4,2023:07:03 05:31:36,105.2
5,2023:07:03 05:31:36,143.4
1,2023:07:03 05:41:36,148.3
2,2023:07:03 05:41:36,79.0
3,2023:07:03 05:41:36,5.1
4,2023:07:03 05:41:36,124.8
5,2023:07:03 05:41:36,70.4
1,2023:07:03 05:51:36,82.8
2,2023:07:03 05:51:36,9.7
3,2023:07:03 05:51:36,124.5
4,2023:07:03 05:51:36,47.7
5,2023:07:03 05:51:36,295.6
1,2023:07:03 06:01:36,44.8
2,2023:07:03 06:01:36,62.3
3,2023:07:03 06:01:36,513.7
4,2023:07:03 06:01:36,44.3
5,2023:07:03 06:01:36,68.6
1,2023:07:03 06:11:36,101.5
2,2023:07:03 06:11:36,144.8
3,2023:07:03 06:11:36,111.2
4,2023:07:03 06:11:36,122.8
5,2023:07:03 06:11:36,101.8
1,2023:07:03 06:21:36,464.6
2,2023:07:03 06:21:36,33.2
3,2023:07:03 06:21:36,90.4
4,2023:07:03 06:21:36,123.4
5,2023:07:03 06:21:36,142.1
1,2023:07:03 06:31:36,67.3
2,2023:07:03 06:31:36,82.8
3,2023:07:03 06:31:36,112.1
4,2023:07:03 06:31:36,69.3
5,2023:07:03 06:31:36,310.5
1,2023:07:03 06:41:36,119.3
2,2023:07:03 06:41:36,101.8
3,2023:07:03 06:41:36,115.2
4,2023:07:03 06:41:36,113.5
5,2023:07:03 06:41:36,94.8
1,2023:07:03 06:51:36,71.7
2,2023:07:03 06:51:36,147.4
3,2023:07:03 06:51:36,55.2
4,2023:07:03 06:51:36,59.8
5,2023:07:03 06:51:36,258.6
1,2023:07:03 07:01:36,38.3
2,2023:07:03 07:01:36,98.3
3,2023:07:03 07:01:36,45.4
4,2023:07:03 07:01:36,60.5
5,2023:07:03 07:01:36,11.5
1,2023:07:03 07:11:36,85.2
2,2023:07:03 07:11:36,90.9
3,2023:07:03 07:11:36,108.4
4,2023:07:03 07:11:36,143.3
5,2023:07:03 07:11:36,248.9
1,2023:07:03 07:21:36,129.4
2,2023:07:03 07:21:36,8.5
3,2023:07:03 07:21:36,123.3
4,2023:07:03 07:21:36,328.3
5,2023:07:03 07:21:36,130.1
1,2023:07:03 07:31:36,137.8
2,2023:07:03 07:31:36,90.5
3,2023:07:03 07:31:36,93.7
4,2023:07:03 07:31:36,95.5
5,2023:07:03 07:31:36,119.1
1,2023:07:03 07:41:36,128.2
2,2023:07:03 07:41:36,57.1
3,2023:07:03 07:41:36,128.3
4,2023:07:03 07:41:36,74.4
5,2023:07:03 07:41:36,267.8
1,2023:07:03 07:51:36,90.2
2,2023:07:03 07:51:36,120.6
3,2023:07:03 07:51:36,530.9
4,2023:07:03 07:51:36,309.6
5,2023:07:03 07:51:36,87.8
1,2023:07:03 08:01:36,73.6
2,2023:07:03 08:01:36,72.6
3,2023:07:03 08:01:36,72.7
4,2023:07:03 08:01:36,72.2
5,2023:07:03 08:01:36,144.6
1,2023:07:03 08:11:36,48.9
2,2023:07:03 08:11:36,100.0
3,2023:07:03 08:11:36,120.6
4,2023:07:03 08:11:36,64.5
5,2023:07:03 08:11:36,98.5
1,2023:07:03 08:21:36,544.0
2,2023:07:03 08:21:36,67.2
3,2023:07:03 08:21:36,279.5
4,2023:07:03 08:21:36,103.3
5,2023:07:03 08:21:36,128.9
1,2023:07:03 08:31:36,136.6
2,2023:07:03 08:31:36,70.2
3,2023:07:03 08:31:36,268.3
4,2023:07:03 08:31:36,65.5
5,2023:07:03 08:31:36,82.2
1,2023:07:03 08:41:36,67.5
2,2023:07:03 08:41:36,150.0
3,2023:07:03 08:41:36,324.2
4,2023:07:03 08:41:36,41.5
5,2023:07:03 08:41:36,141.9
1,2023:07:03 08:51:36,289.6
2,2023:07:03 08:51:36,79.5
3,2023:07:03 08:51:36,260.2
4,2023:07:03 08:51:36,69.4
5,2023:07:03 08:51:36,87.0
1,2023:07:03 09:01:36,71.8
2,2023:07:03 09:01:36,78.1
3,2023:07:03 09:01:36,66.2
4,2023:07:03 09:01:36,139.4
5,2023:07:03 09:01:36,259.8
1,2023:07:03 09:11:36,43.7
2,2023:07:03 09:11:36,62.0
3,2023:07:03 09:11:36,58.9
4,2023:07:03 09:11:36,110.6
5,2023:07:03 09:11:36,318.3
1,2023:07:03 09:21:36,113.9
2,2023:07:03 09:21:36,139.4
3,2023:07:03 09:21:36,97.2
4,2023:07:03 09:21:36,146.7
5,2023:07:03 09:21:36,486.9
1,2023:07:03 09:31:36,145.4
2,2023:07:03 09:31:36,8.3
3,2023:07:03 09:31:36,69.7
4,2023:07:03 09:31:36,47.8
5,2023:07:03 09:31:36,130.0
1,2023:07:03 09:41:36,379.3
2,2023:07:03 09:41:36,525.8
3,2023:07:03 09:41:36,105.5
4,2023:07:03 09:41:36,106.5
5,2023:07:03 09:41:36,263.1
1,2023:07:03 09:51:36,97.2
2,2023:07:03 09:51:36,40.2
3,2023:07:03 09:51:36,91.7
4,2023:07:03 09:51:36,51.9
5,2023:07:03 09:51:36,116.5
1,2023:07:03 10:01:36,84.8
2,2023:07:03 10:01:36,90.5
3,2023:07:03 10:01:36,124.9
4,2023:07:03 10:01:36,345.9
5,2023:07:03 10:01:36,261.9
1,2023:07:03 10:11:36,97.6
2,2023:07:03 10:11:36,79.7
3,2023:07:03 10:11:36,89.2
4,2023:07:03 10:11:36,116.2
5,2023:07:03 10:11:36,45.4
1,2023:07:03 10:21:36,117.2
2,2023:07:03 10:21:36,111.8
3,2023:07:03 10:21:36,53.7
4,2023:07:03 10:21:36,266.7
5,2023:07:03 10:21:36,48.7
1,2023:07:03 10:31:36,24.0
2,2023:07:03 10:31:36,87.3
3,2023:07:03 10:31:36,75.3
4,2023:07:03 10:31:36,39.9
5,2023:07:03 10:31:36,90.4
1,2023:07:03 10:41:36,143.2
2,2023:07:03 10:41:36,38.0
3,2023:07:03 10:41:36,104.6
4,2023:07:03 10:41:36,66.6
5,2023:07:03 10:41:36,60.6
1,2023:07:03 10:51:36,83.9
2,2023:07:03 10:51:36,62.4
3,2023:07:03 10:51:36,37.9
4,2023:07:03 10:51:36,68.1
5,2023:07:03 10:51:36,81.7
1,2023:07:03 11:01:36,98.8
2,2023:07:03 11:01:36,67.0
3,2023:07:03 11:01:36,147.2
4,2023:07:03 11:01:36,134.1
5,2023:07:03 11:01:36,148.0
1,2023:07:03 11:11:36,52.2
2,2023:07:03 11:11:36,122.3
3,2023:07:03 11:11:36,121.6
4,2023:07:03 11:11:36,131.3
5,2023:07:03 11:11:36,230.6
1,2023:07:03 11:21:36,316.1
2,2023:07:03 11:21:36,205.1
3,2023:07:03 11:21:36,65.3
4,2023:07:03 11:21:36,132.4
5,2023:07:03 11:21:36,65.9
1,2023:07:03 11:31:36,374.0
2,2023:07:03 11:31:36,113.0
3,2023:07:03 11:31:36,59.3
4,2023:07:03 11:31:36,106.0
5,2023:07:03 11:31:36,145.6
1,2023:07:03 11:41:36,142.9
2,2023:07:03 11:41:36,117.7
3,2023:07:03 11:41:36,109.4
4,2023:07:03 11:41:36,428.2
5,2023:07:03 11:41:36,73.8
1,2023:07:03 11:51:36,94.0
2,2023:07:03 11:51:36,132.1
3,2023:07:03 11:51:36,302.3
4,2023:07:03 11:51:36,101.7
5,2023:07:03 11:51:36,120.9
1,2023:07:03 12:01:36,8.7
2,2023:07:03 12:01:36,36.1
3,2023:07:03 12:01:36,8.4
4,2023:07:03 12:01:36,145.0
5,2023:07:03 12:01:36,78.3
1,2023:07:03 12:11:36,102.0
2,2023:07:03 12:11:36,136.6
3,2023:07:03 12:11:36,98.7
4,2023:07:03 12:11:36,106.5
5,2023:07:03 12:11:36,138.3
1,2023:07:03 12:21:36,67.8
2,2023:07:03 12:21:36,120.1
3,2023:07:03 12:21:36,122.3
4,2023:07:03 12:21:36,92.6
5,2023:07:03 12:21:36,104.8
1,2023:07:03 12:31:36,427.9
2,2023:07:03 12:31:36,42.8
3,2023:07:03 12:31:36,119.2
4,2023:07:03 12:31:36,117.7
5,2023:07:03 12:31:36,16.4
1,2023:07:03 12:41:36,86.7
2,2023:07:03 12:41:36,93.1
3,2023:07:03 12:41:36,417.6
4,2023:07:03 12:41:36,81.4
5,2023:07:03 12:41:36,141.9
1,2023:07:03 12:51:36,9.9
2,2023:07:03 12:51:36,68.8
3,2023:07:03 12:51:36,54.0
4,2023:07:03 12:51:36,522.2
5,2023:07:03 12:51:36,72.2
1,2023:07:03 13:01:36,75.8
2,2023:07:03 13:01:36,548.2
3,2023:07:03 13:01:36,137.4
4,2023:07:03 13:01:36,252.5
5,2023:07:03 13:01:36,131.9
1,2023:07:03 13:11:36,417.5
2,2023:07:03 13:11:36,55.8
3,2023:07:03 13:11:36,81.1
4,2023:07:03 13:11:36,49.7
5,2023:07:03 13:11:36,95.3
1,2023:07:03 13:21:36,150.1
2,2023:07:03 13:21:36,130.6
3,2023:07:03 13:21:36,55.8
4,2023:07:03 13:21:36,295.6
5,2023:07:03 13:21:36,307.3
1,2023:07:03 13:31:36,61.4
2,2023:07:03 13:31:36,141.7
3,2023:07:03 13:31:36,100.8
4,2023:07:03 13:31:36,30.2
5,2023:07:03 13:31:36,98.7
1,2023:07:03 13:41:36,123.1
2,2023:07:03 13:41:36,36.9
3,2023:07:03 13:41:36,88.7
4,2023:07:03 13:41:36,428.6
5,2023:07:03 13:41:36,106.7
1,2023:07:03 13:51:36,244.9
2,2023:07:03 13:51:36,95.1
3,2023:07:03 13:51:36,9.5
4,2023:07:03 13:51:36,172.8
5,2023:07:03 13:51:36,68.8
1,2023:07:03 14:01:36,150.4
2,2023:07:03 14:01:36,150.4
3,2023:07:03 14:01:36,76.6
4,2023:07:03 14:01:36,115.2
5,2023:07:03 14:01:36,51.0
1,2023:07:03 14:11:36,143.4
2,2023:07:03 14:11:36,97.4
3,2023:07:03 14:11:36,69.9
4,2023:07:03 14:11:36,139.9
5,2023:07:03 14:11:36,121.5
1,2023:07:03 14:21:36,122.9
2,2023:07:03 14:21:36,112.0
3,2023:07:03 14:21:36,72.6
4,2023:07:03 14:21:36,72.2
5,2023:07:03 14:21:36,69.6
1,2023:07:03 14:31:36,102.7
2,2023:07:03 14:31:36,134.6
3,2023:07:03 14:31:36,96.5
4,2023:07:03 14:31:36,78.4
5,2023:07:03 14:31:36,96.8
1,2023:07:03 14:41:36,463.1
2,2023:07:03 14:41:36,101.8
3,2023:07:03 14:41:36,508.2
4,2023:07:03 14:41:36,63.7
5,2023:07:03 14:41:36,59.1
1,2023:07:03 14:51:36,70.7
2,2023:07:03 14:51:36,44.1
3,2023:07:03 14:51:36,113.3
4,2023:07:03 14:51:36,89.6
5,2023:07:03 14:51:36,431.2
1,2023:07:03 15:01:36,81.5
2,2023:07:03 15:01:36,113.3
3,2023:07:03 15:01:36,9.9
4,2023:07:03 15:01:36,52.1
5,2023:07:03 15:01:36,67.8
1,2023:07:03 15:11:36,147.3
2,2023:07:03 15:11:36,138.8
3,2023:07:03 15:11:36,12.7
4,2023:07:03 15:11:36,93.2
5,2023:07:03 15:11:36,106.8
1,2023:07:03 15:21:36,126.4
2,2023:07:03 15:21:36,13.4
3,2023:07:03 15:21:36,119.9
4,2023:07:03 15:21:36,93.2
5,2023:07:03 15:21:36,42.3
1,2023:07:03 15:31:36,87.2
2,2023:07:03 15:31:36,456.4
3,2023:07:03 15:31:36,258.4
4,2023:07:03 15:31:36,144.8
5,2023:07:03 15:31:36,107.7
1,2023:07:03 15:41:36,139.7
2,2023:07:03 15:41:36,135.3
3,2023:07:03 15:41:36,162.1
4,2023:07:03 15:41:36,153.1
5,2023:07:03 15:41:36,85.5
1,2023:07:03 15:51:36,287.0
2,2023:07:03 15:51:36,61.1
3,2023:07:03 15:51:36,36.0
4,2023:07:03 15:51:36,76.9
5,2023:07:03 15:51:36,137.9
1,2023:07:03 16:01:36,41.6
2,2023:07:03 16:01:36,98.6
3,2023:07:03 16:01:36,30.2
4,2023:07:03 16:01:36,42.1
5,2023:07:03 16:01:36,54.7
1,2023:07:03 16:11:36,10.1
2,2023:07:03 16:11:36,11.4
3,2023:07:03 16:11:36,99.9
4,2023:07:03 16:11:36,72.1
5,2023:07:03 16:11:36,64.7
1,2023:07:03 16:21:36,27.3
2,2023:07:03 16:21:36,74.4
3,2023:07:03 16:21:36,98.1
4,2023:07:03 16:21:36,48.5
5,2023:07:03 16:21:36,113.8
1,2023:07:03 16:31:36,146.7
2,2023:07:03 16:31:36,106.3
3,2023:07:03 16:31:36,41.4
4,2023:07:03 16:31:36,136.1
5,2023:07:03 16:31:36,131.3
1,2023:07:03 16:41:36,111.1
2,2023:07:03 16:41:36,111.6
3,2023:07:03 16:41:36,88.9
4,2023:07:03 16:41:36,120.8
5,2023:07:03 16:41:36,79.7
1,2023:07:03 16:51:36,114.5
2,2023:07:03 16:51:36,107.1
3,2023:07:03 16:51:36,10.7
4,2023:07:03 16:51:36,147.1
5,2023:07:03 16:51:36,143.6
1,2023:07:03 17:01:36,311.4
2,2023:07:03 17:01:36,42.0
3,2023:07:03 17:01:36,136.0
4,2023:07:03 17:01:36,99.4
5,2023:07:03 17:01:36,258.9
1,2023:07:03 17:11:36,304.0
2,2023:07:03 17:11:36,278.7
3,2023:07:03 17:11:36,77.0
4,2023:07:03 17:11:36,80.4
5,2023:07:03 17:11:36,77.6
1,2023:07:03 17:21:36,109.2
2,2023:07:03 17:21:36,123.7
3,2023:07:03 17:21:36,120.9
4,2023:07:03 17:21:36,103.3
5,2023:07:03 17:21:36,126.3
1,2023:07:03 17:31:36,81.5
2,2023:07:03 17:31:36,80.3
3,2023:07:03 17:31:36,265.1
4,2023:07:03 17:31:36,54.3
5,2023:07:03 17:31:36,122.8
1,2023:07:03 17:41:36,448.0
2,2023:07:03 17:41:36,137.0
3,2023:07:03 17:41:36,99.2
4,2023:07:03 17:41:36,91.2
5,2023:07:03 17:41:36,123.4
1,2023:07:03 17:51:36,106.1
2,2023:07:03 17:51:36,141.5
3,2023:07:03 17:51:36,132.8
4,2023:07:03 17:51:36,59.4
5,2023:07:03 17:51:36,126.4
1,2023:07:03 18:01:36,327.8
2,2023:07:03 18:01:36,470.6
3,2023:07:03 18:01:36,39.9
4,2023:07:03 18:01:36,70.2
5,2023:07:03 18:01:36,106.7
1,2023:07:03 18:11:36,80.9
2,2023:07:03 18:11:36,140.7
3,2023:07:03 18:11:36,88.3
4,2023:07:03 18:11:36,104.0
5,2023:07:03 18:11:36,150.4
1,2023:07:03 18:21:36,106.7
2,2023:07:03 18:21:36,115.5
3,2023:07:03 18:21:36,89.4
4,2023:07:03 18:21:36,96.7
5,2023:07:03 18:21:36,109.1
1,2023:07:03 18:31:36,139.4
2,2023:07:03 18:31:36,138.8
3,2023:07:03 18:31:36,59.5
4,2023:07:03 18:31:36,44.8
5,2023:07:03 18:31:36,145.8
1,2023:07:03 18:41:36,103.7
2,2023:07:03 18:41:36,273.9
3,2023:07:03 18:41:36,133.9
4,2023:07:03 18:41:36,149.0
5,2023:07:03 18:41:36,257.1
1,2023:07:03 18:51:36,54.4
2,2023:07:03 18:51:36,74.9
3,2023:07:03 18:51:36,108.3
4,2023:07:03 18:51:36,120.2
5,2023:07:03 18:51:36,84.9
1,2023:07:03 19:01:36,95.6
2,2023:07:03 19:01:36,128.0
3,2023:07:03 19:01:36,134.3
4,2023:07:03 19:01:36,373.6
5,2023:07:03 19:01:36,43.9
1,2023:07:03 19:11:36,72.0
2,2023:07:03 19:11:36,134.5
3,2023:07:03 19:11:36,132.6
4,2023:07:03 19:11:36,77.3
5,2023:07:03 19:11:36,88.9
1,2023:07:03 19:21:36,387.2
2,2023:07:03 19:21:36,10.0
3,2023:07:03 19:21:36,139.9
4,2023:07:03 19:21:36,72.8
5,2023:07:03 19:21:36,493.8
1,2023:07:03 19:31:36,95.1
2,2023:07:03 19:31:36,128.3
3,2023:07:03 19:31:36,94.9
4,2023:07:03 19:31:36,150.2
5,2023:07:03 19:31:36,105.3
1,2023:07:03 19:41:36,482.0
2,2023:07:03 19:41:36,64.9
3,2023:07:03 19:41:36,304.9
4,2023:07:03 19:41:36,96.9
5,2023:07:03 19:41:36,278.2
1,2023:07:03 19:51:36,84.9
2,2023:07:03 19:51:36,30.5
3,2023:07:03 19:51:36,111.3
4,2023:07:03 19:51:36,433.5
5,2023:07:03 19:51:36,339.8
1,2023:07:03 20:01:36,53.7
2,2023:07:03 20:01:36,51.4
3,2023:07:03 20:01:36,300.8
4,2023:07:03 20:01:36,76.1
5,2023:07:03 20:01:36,84.8
1,2023:07:03 20:11:36,299.2
2,2023:07:03 20:11:36,68.3
3,2023:07:03 20:11:36,69.2
4,2023:07:03 20:11:36,67.5
5,2023:07:03 20:11:36,8.6
1,2023:07:03 20:21:36,266.4
2,2023:07:03 20:21:36,81.4
3,2023:07:03 20:21:36,440.1
4,2023:07:03 20:21:36,328.5
5,2023:07:03 20:21:36,38.6
1,2023:07:03 20:31:36,61.8
2,2023:07:03 20:31:36,84.3
3,2023:07:03 20:31:36,62.5
4,2023:07:03 20:31:36,76.5
5,2023:07:03 20:31:36,122.9
1,2023:07:03 20:41:36,445.9
2,2023:07:03 20:41:36,68.4
3,2023:07:03 20:41:36,112.2
4,2023:07:03 20:41:36,134.1
5,2023:07:03 20:41:36,84.3
1,2023:07:03 20:51:36,98.2
2,2023:07:03 20:51:36,78.4
3,2023:07:03 20:51:36,256.4
4,2023:07:03 20:51:36,110.1
5,2023:07:03 20:51:36,432.0
1,2023:07:03 21:01:36,98.2
2,2023:07:03 21:01:36,124.7
3,2023:07:03 21:01:36,402.8
4,2023:07:03 21:01:36,45.0
5,2023:07:03 21:01:36,58.6
1,2023:07:03 21:11:36,43.7
2,2023:07:03 21:11:36,10.0
3,2023:07:03 21:11:36,87.2
4,2023:07:03 21:11:36,386.5
5,2023:07:03 21:11:36,63.3
1,2023:07:03 21:21:36,128.4
2,2023:07:03 21:21:36,43.8
3,2023:07:03 21:21:36,139.9
4,2023:07:03 21:21:36,133.5
5,2023:07:03 21:21:36,98.0
1,2023:07:03 21:31:36,51.6
2,2023:07:03 21:31:36,353.7
3,2023:07:03 21:31:36,55.9
4,2023:07:03 21:31:36,120.3
5,2023:07:03 21:31:36,82.9
1,2023:07:03 21:41:36,117.7
2,2023:07:03 21:41:36,303.9
3,2023:07:03 21:41:36,124.0
4,2023:07:03 21:41:36,76.8
5,2023:07:03 21:41:36,59.8
1,2023:07:03 21:51:36,46.6
2,2023:07:03 21:51:36,144.8
3,2023:07:03 21:51:36,93.4
4,2023:07:03 21:51:36,467.4
5,2023:07:03 21:51:36,400.4
1,2023:07:03 22:01:36,302.5
2,2023:07:03 22:01:36,86.7
3,2023:07:03 22:01:36,79.2
4,2023:07:03 22:01:36,54.3
5,2023:07:03 22:01:36,147.2
1,2023:07:03 22:11:36,143.8
2,2023:07:03 22:11:36,386.2
3,2023:07:03 22:11:36,109.4
4,2023:07:03 22:11:36,143.7
5,2023:07:03 22:11:36,140.9
1,2023:07:03 22:21:36,131.2
2,2023:07:03 22:21:36,320.4
3,2023:07:03 22:21:36,62.7
4,2023:07:03 22:21:36,61.4
5,2023:07:03 22:21:36,118.5
1,2023:07:03 22:31:36,22.0
2,2023:07:03 22:31:36,75.2
3,2023:07:03 22:31:36,288.2
4,2023:07:03 22:31:36,64.6
5,2023:07:03 22:31:36,86.4
1,2023:07:03 22:41:36,72.7
2,2023:07:03 22:41:36,118.5
3,2023:07:03 22:41:36,409.6
4,2023:07:03 22:41:36,60.5
5,2023:07:03 22:41:36,134.2
1,2023:07:03 22:51:36,86.9
2,2023:07:03 22:51:36,136.8
3,2023:07:03 22:51:36,31.6
4,2023:07:03 22:51:36,399.5
5,2023:07:03 22:51:36,56.4
1,2023:07:03 23:01:36,69.6
2,2023:07:03 23:01:36,57.0
3,2023:07:03 23:01:36,118.2
4,2023:07:03 23:01:36,72.5
5,2023:07:03 23:01:36,284.4
1,2023:07:03 23:11:36,143.4
2,2023:07:03 23:11:36,101.5
3,2023:07:03 23:11:36,48.5
4,2023:07:03 23:11:36,447.0
5,2023:07:03 23:11:36,25.9
1,2023:07:03 23:21:36,306.3
2,2023:07:03 23:21:36,111.2
3,2023:07:03 23:21:36,67.3
4,2023:07:03 23:21:36,89.1
5,2023:07:03 23:21:36,383.7
1,2023:07:03 23:31:36,100.4
2,2023:07:03 23:31:36,100.5
3,2023:07:03 23:31:36,145.7
4,2023:07:03 23:31:36,307.5
5,2023:07:03 23:31:36,269.6
1,2023:07:03 23:41:36,129.8
2,2023:07:03 23:41:36,86.8
3,2023:07:03 23:41:36,70.0
4,2023:07:03 23:41:36,111.9
5,2023:07:03 23:41:36,110.0
1,2023:07:03 23:51:36,90.6
2,2023:07:03 23:51:36,232.8
3,2023:07:03 23:51:36,324.0
4,2023:07:03 23:51:36,140.6
5,2023:07:03 23:51:36,42.6
1,2023:07:04 00:01:36,426.7
2,2023:07:04 00:01:36,424.3
3,2023:07:04 00:01:36,59.9
4,2023:07:04 00:01:36,95.4
5,2023:07:04 00:01:36,87.0
1,2023:07:04 00:11:36,128.4
2,2023:07:04 00:11:36,28.5
3,2023:07:04 00:11:36,107.9
4,2023:07:04 00:11:36,108.1
5,2023:07:04 00:11:36,437.0
1,2023:07:04 00:21:36,88.7
2,2023:07:04 00:21:36,96.5
3,2023:07:04 00:21:36,133.9
4,2023:07:04 00:21:36,76.7
5,2023:07:04 00:21:36,219.3
1,2023:07:04 00:31:36,91.6
2,2023:07:04 00:31:36,49.4
3,2023:07:04 00:31:36,18.9
4,2023:07:04 00:31:36,343.3
5,2023:07:04 00:31:36,453.0
1,2023:07:04 00:41:36,130.4
2,2023:07:04 00:41:36,87.8
3,2023:07:04 00:41:36,50.5
4,2023:07:04 00:41:36,46.7
5,2023:07:04 00:41:36,130.7
1,2023:07:04 00:51:36,31.5
2,2023:07:04 00:51:36,65.1
3,2023:07:04 00:51:36,256.5
4,2023:07:04 00:51:36,5.1
5,2023:07:04 00:51:36,32.4
1,2023:07:04 01:01:36,67.2
2,2023:07:04 01:01:36,32.7
3,2023:07:04 01:01:36,531.5
4,2023:07:04 01:01:36,68.7
5,2023:07:04 01:01:36,55.3
1,2023:07:04 01:11:36,117.7
2,2023:07:04 01:11:36,64.4
3,2023:07:04 01:11:36,67.5
4,2023:07:04 01:11:36,6.1
5,2023:07:04 01:11:36,6.1
1,2023:07:04 01:21:36,307.0
2,2023:07:04 01:21:36,70.8
3,2023:07:04 01:21:36,73.1
4,2023:07:04 01:21:36,73.4
5,2023:07:04 01:21:36,67.9
1,2023:07:04 01:31:36,56.5
2,2023:07:04 01:31:36,535.1
3,2023:07:04 01:31:36,279.3
4,2023:07:04 01:31:36,66.0
5,2023:07:04 01:31:36,300.9
1,2023:07:04 01:41:36,145.3
2,2023:07:04 01:41:36,125.1
3,2023:07:04 01:41:36,81.8
4,2023:07:04 01:41:36,91.9
5,2023:07:04 01:41:36,57.4
1,2023:07:04 01:51:36,87.0
2,2023:07:04 01:51:36,71.3
3,2023:07:04 01:51:36,40.3
4,2023:07:04 01:51:36,40.9
5,2023:07:04 01:51:36,104.7
1,2023:07:04 02:01:36,138.3
2,2023:07:04 02:01:36,91.7
3,2023:07:04 02:01:36,78.6
4,2023:07:04 02:01:36,126.3
5,2023:07:04 02:01:36,138.9
1,2023:07:04 02:11:36,78.9
2,2023:07:04 02:11:36,269.7
3,2023:07:04 02:11:36,78.5
4,2023:07:04 02:11:36,389.2
5,2023:07:04 02:11:36,105.9
1,2023:07:04 02:21:36,120.1
2,2023:07:04 02:21:36,91.9
3,2023:07:04 02:21:36,33.9
4,2023:07:04 02:21:36,83.3
5,2023:07:04 02:21:36,84.7
1,2023:07:04 02:31:36,140.7
2,2023:07:04 02:31:36,234.1
3,2023:07:04 02:31:36,88.5
4,2023:07:04 02:31:36,47.9
5,2023:07:04 02:31:36,134.7
1,2023:07:04 02:41:36,361.0
2,2023:07:04 02:41:36,99.5
3,2023:07:04 02:41:36,494.2
4,2023:07:04 02:41:36,380.9
5,2023:07:04 02:41:36,48.0
1,2023:07:04 02:51:36,84.4
2,2023:07:04 02:51:36,106.3
3,2023:07:04 02:51:36,18.0
4,2023:07:04 02:51:36,52.0
