id,time,value
1,2023:06:29 17:15:36,46.9
1,2023:06:29 17:16:06,491.4
1,2023:06:29 17:16:36,535.3
1,2023:06:29 17:17:06,517.9
1,2023:06:29 17:17:36,374.3
1,2023:06:29 17:18:06,455.8
1,2023:06:29 17:18:36,54.0
1,2023:06:29 17:19:06,36.1
1,2023:06:29 17:19:36,359.4
1,2023:06:29 17:20:06,43.1
1,2023:06:29 17:20:36,19.1
1,2023:06:29 17:21:06,47.7
1,2023:06:29 17:21:36,450.6
1,2023:06:29 17:22:06,285.6
1,2023:06:29 17:22:36,470.1
1,2023:06:29 17:23:06,410.5
1,2023:06:29 17:23:36,494.8
1,2023:06:29 17:24:06,513.2
1,2023:06:29 17:24:36,549.5
1,2023:06:29 17:25:06,330.7
1,2023:06:29 17:25:36,400.4
1,2023:06:29 17:26:06,482.1
1,2023:06:29 17:26:36,263.8
1,2023:06:29 17:27:06,518.7
1,2023:06:29 17:27:36,536.0
1,2023:06:29 17:28:06,54.2
1,2023:06:29 17:28:36,21.1
1,2023:06:29 17:29:06,363.7
1,2023:06:29 17:29:36,477.0
1,2023:06:29 17:30:06,322.5
1,2023:06:29 17:30:36,510.4
1,2023:06:29 17:31:06,424.4
1,2023:06:29 17:31:36,37.0
1,2023:06:29 17:32:06,39.5
1,2023:06:29 17:32:36,532.4
1,2023:06:29 17:33:06,365.4
1,2023:06:29 17:33:36,404.7
1,2023:06:29 17:34:06,448.5
1,2023:06:29 17:34:36,527.3
1,2023:06:29 17:35:06,266.3
1,2023:06:29 17:35:36,332.6
1,2023:06:29 17:36:06,532.2
1,2023:06:29 17:36:36,495.3
1,2023:06:29 17:37:06,425.5
1,2023:06:29 17:37:36,366.7
1,2023:06:29 17:38:06,431.6
1,2023:06:29 17:38:36,51.3
1,2023:06:29 17:39:06,508.0
1,2023:06:29 17:39:36,338.2
1,2023:06:29 17:40:06,36.8
1,2023:06:29 17:40:36,49.3
1,2023:06:29 17:41:06,523.5
1,2023:06:29 17:41:36,517.4
1,2023:06:29 17:42:06,417.9
1,2023:06:29 17:42:36,345.2
1,2023:06:29 17:43:06,480.4
1,2023:06:29 17:43:36,521.3
1,2023:06:29 17:44:06,466.8
1,2023:06:29 17:44:36,544.7
1,2023:06:29 17:45:06,51.1
1,2023:06:29 17:45:36,419.0
1,2023:06:29 17:46:06,408.2
1,2023:06:29 17:46:36,39.6
1,2023:06:29 17:47:06,473.2
1,2023:06:29 17:47:36,407.7
1,2023:06:29 17:48:06,427.8
1,2023:06:29 17:48:36,36.2
1,2023:06:29 17:49:06,491.5
1,2023:06:29 17:49:36,436.8
1,2023:06:29 17:50:06,165.7
1,2023:06:29 17:50:36,476.7
1,2023:06:29 17:51:06,375.4
1,2023:06:29 17:51:36,540.6
1,2023:06:29 17:52:06,470.4
1,2023:06:29 17:52:36,347.0
1,2023:06:29 17:53:06,398.3
1,2023:06:29 17:53:36,444.9
1,2023:06:29 17:54:06,509.0
1,2023:06:29 17:54:36,160.5
1,2023:06:29 17:55:06,463.3
1,2023:06:29 17:55:36,311.4
1,2023:06:29 17:56:06,510.9
1,2023:06:29 17:56:36,389.0
1,2023:06:29 17:57:06,400.7
1,2023:06:29 17:57:36,461.5
1,2023:06:29 17:58:06,457.4
1,2023:06:29 17:58:36,527.9
1,2023:06:29 17:59:06,512.0
1,2023:06:29 17:59:36,409.4
1,2023:06:29 18:00:06,20.3
1,2023:06:29 18:00:36,433.8
1,2023:06:29 18:01:06,62.2
1,2023:06:29 18:01:36,428.8
1,2023:06:29 18:02:06,464.3
1,2023:06:29 18:02:36,492.1
1,2023:06:29 18:03:06,346.2
1,2023:06:29 18:03:36,18.2
1,2023:06:29 18:04:06,441.0
1,2023:06:29 18:04:36,375.1
1,2023:06:29 18:05:06,14.5
1,2023:06:29 18:05:36,508.7
1,2023:06:29 18:06:06,375.2
1,2023:06:29 18:06:36,366.2
1,2023:06:29 18:07:06,399.0
1,2023:06:29 18:07:36,537.4
1,2023:06:29 18:08:06,408.4
1,2023:06:29 18:08:36,501.5
1,2023:06:29 18:09:06,279.0
1,2023:06:29 18:09:36,451.3
1,2023:06:29 18:10:06,400.3
1,2023:06:29 18:10:36,12.2
1,2023:06:29 18:11:06,39.4
1,2023:06:29 18:11:36,277.6
1,2023:06:29 18:12:06,546.1
1,2023:06:29 18:12:36,440.3
1,2023:06:29 18:13:06,546.3
1,2023:06:29 18:13:36,50.9
1,2023:06:29 18:14:06,450.7
1,2023:06:29 18:14:36,522.0
1,2023:06:29 18:15:06,36.4
1,2023:06:29 18:15:36,417.9
1,2023:06:29 18:16:06,38.8
1,2023:06:29 18:16:36,411.9
1,2023:06:29 18:17:06,54.3
1,2023:06:29 18:17:36,315.6
1,2023:06:29 18:18:06,482.0
1,2023:06:29 18:18:36,403.7
1,2023:06:29 18:19:06,477.8
1,2023:06:29 18:19:36,461.1
1,2023:06:29 18:20:06,394.9
1,2023:06:29 18:20:36,351.4
1,2023:06:29 18:21:06,397.1
1,2023:06:29 18:21:36,525.8
1,2023:06:29 18:22:06,43.5
1,2023:06:29 18:22:36,532.4
1,2023:06:29 18:23:06,13.0
1,2023:06:29 18:23:36,378.3
1,2023:06:29 18:24:06,345.7
1,2023:06:29 18:24:36,461.8
1,2023:06:29 18:25:06,396.9
1,2023:06:29 18:25:36,44.8
1,2023:06:29 18:26:06,381.6
1,2023:06:29 18:26:36,53.1
1,2023:06:29 18:27:06,371.7
1,2023:06:29 18:27:36,536.5
1,2023:06:29 18:28:06,297.1
1,2023:06:29 18:28:36,297.7
1,2023:06:29 18:29:06,22.5
1,2023:06:29 18:29:36,405.6
1,2023:06:29 18:30:06,480.3
1,2023:06:29 18:30:36,455.5
1,2023:06:29 18:31:06,542.2
1,2023:06:29 18:31:36,459.8
1,2023:06:29 18:32:06,346.2
1,2023:06:29 18:32:36,388.2
1,2023:06:29 18:33:06,392.1
1,2023:06:29 18:33:36,385.3
1,2023:06:29 18:34:06,187.4
1,2023:06:29 18:34:36,262.8
1,2023:06:29 18:35:06,386.2
1,2023:06:29 18:35:36,496.0
1,2023:06:29 18:36:06,405.5
1,2023:06:29 18:36:36,409.4
1,2023:06:29 18:37:06,498.9
1,2023:06:29 18:37:36,472.8
1,2023:06:29 18:38:06,386.9
1,2023:06:29 18:38:36,485.2
1,2023:06:29 18:39:06,42.7
1,2023:06:29 18:39:36,41.3
1,2023:06:29 18:40:06,372.0
1,2023:06:29 18:40:36,537.1
1,2023:06:29 18:41:06,507.8
1,2023:06:29 18:41:36,479.7
1,2023:06:29 18:42:06,49.6
1,2023:06:29 18:42:36,363.7
1,2023:06:29 18:43:06,539.8
1,2023:06:29 18:43:36,438.6
1,2023:06:29 18:44:06,429.4
1,2023:06:29 18:44:36,477.7
1,2023:06:29 18:45:06,475.8
1,2023:06:29 18:45:36,474.8
1,2023:06:29 18:46:06,482.3
1,2023:06:29 18:46:36,37.4
1,2023:06:29 18:47:06,417.4
1,2023:06:29 18:47:36,514.7
1,2023:06:29 18:48:06,485.0
1,2023:06:29 18:48:36,371.2
1,2023:06:29 18:49:06,365.0
1,2023:06:29 18:49:36,511.9
1,2023:06:29 18:50:06,429.4
1,2023:06:29 18:50:36,507.5
1,2023:06:29 18:51:06,449.0
