id,time,value
2,2023:07:07 18:46:36,542.9
3,2023:07:07 18:46:36,9.8
4,2023:07:07 18:46:36,8.5
5,2023:07:07 18:46:36,8.0
1,2023:07:07 18:47:36,252.6
2,2023:07:07 18:47:36,6.2
3,2023:07:07 18:47:36,11.0
4,2023:07:07 18:47:36,320.8
5,2023:07:07 18:47:36,8.2
1,2023:07:07 18:48:36,5.1
2,2023:07:07 18:48:36,6.0
3,2023:07:07 18:48:36,8.9
4,2023:07:07 18:48:36,10.5
5,2023:07:07 18:48:36,6.5
1,2023:07:07 18:49:36,6.6
2,2023:07:07 18:49:36,10.8
3,2023:07:07 18:49:36,497.8
4,2023:07:07 18:49:36,265.9
5,2023:07:07 18:49:36,8.0
1,2023:07:07 18:50:36,8.1
2,2023:07:07 18:50:36,367.1
3,2023:07:07 18:50:36,5.3
4,2023:07:07 18:50:36,6.5
5,2023:07:07 18:50:36,7.3
1,2023:07:07 18:51:36,72.6
2,2023:07:07 18:51:36,10.1
3,2023:07:07 18:51:36,5.4
4,2023:07:07 18:51:36,7.4
5,2023:07:07 18:51:36,121.3
1,2023:07:07 18:52:36,8.7
2,2023:07:07 18:52:36,6.9
3,2023:07:07 18:52:36,267.6
4,2023:07:07 18:52:36,8.0
5,2023:07:07 18:52:36,6.3
1,2023:07:07 18:53:36,8.5
2,2023:07:07 18:53:36,340.0
3,2023:07:07 18:53:36,403.0
4,2023:07:07 18:53:36,326.7
5,2023:07:07 18:53:36,316.3
1,2023:07:07 18:54:36,131.0
2,2023:07:07 18:54:36,11.3
3,2023:07:07 18:54:36,11.4
4,2023:07:07 18:54:36,10.9
5,2023:07:07 18:54:36,238.7
1,2023:07:07 18:55:36,344.9
2,2023:07:07 18:55:36,6.6
3,2023:07:07 18:55:36,138.1
4,2023:07:07 18:55:36,5.3
5,2023:07:07 18:55:36,12.0
1,2023:07:07 18:56:36,8.6
2,2023:07:07 18:56:36,9.5
3,2023:07:07 18:56:36,260.9
4,2023:07:07 18:56:36,351.9
5,2023:07:07 18:56:36,9.0
1,2023:07:07 18:57:36,108.0
2,2023:07:07 18:57:36,5.9
3,2023:07:07 18:57:36,11.1
4,2023:07:07 18:57:36,9.8
5,2023:07:07 18:57:36,8.0
1,2023:07:07 18:58:36,8.0
2,2023:07:07 18:58:36,5.7
3,2023:07:07 18:58:36,8.5
4,2023:07:07 18:58:36,7.4
5,2023:07:07 18:58:36,8.9
1,2023:07:07 18:59:36,339.8
2,2023:07:07 18:59:36,10.5
3,2023:07:07 18:59:36,8.3
4,2023:07:07 18:59:36,10.1
5,2023:07:07 18:59:36,9.2
1,2023:07:07 19:00:36,7.8
2,2023:07:07 19:00:36,109.2
3,2023:07:07 19:00:36,8.8
4,2023:07:07 19:00:36,52.6
5,2023:07:07 19:00:36,11.9
1,2023:07:07 19:01:36,10.9
2,2023:07:07 19:01:36,65.4
3,2023:07:07 19:01:36,11.7
4,2023:07:07 19:01:36,9.9
5,2023:07:07 19:01:36,7.9
1,2023:07:07 19:02:36,10.3
2,2023:07:07 19:02:36,10.2
3,2023:07:07 19:02:36,7.5
4,2023:07:07 19:02:36,11.0
5,2023:07:07 19:02:36,8.3
1,2023:07:07 19:03:36,7.8
2,2023:07:07 19:03:36,308.0
3,2023:07:07 19:03:36,8.4
4,2023:07:07 19:03:36,11.8
5,2023:07:07 19:03:36,9.4
1,2023:07:07 19:04:36,10.3
2,2023:07:07 19:04:36,9.7
3,2023:07:07 19:04:36,83.3
4,2023:07:07 19:04:36,9.3
5,2023:07:07 19:04:36,10.6
1,2023:07:07 19:05:36,8.9
2,2023:07:07 19:05:36,9.2
3,2023:07:07 19:05:36,8.3
4,2023:07:07 19:05:36,6.7
5,2023:07:07 19:05:36,56.5
1,2023:07:07 19:06:36,9.9
2,2023:07:07 19:06:36,38.1
3,2023:07:07 19:06:36,172.5
4,2023:07:07 19:06:36,358.8
5,2023:07:07 19:06:36,8.1
1,2023:07:07 19:07:36,7.0
2,2023:07:07 19:07:36,192.6
3,2023:07:07 19:07:36,388.6
4,2023:07:07 19:07:36,11.2
5,2023:07:07 19:07:36,11.1
1,2023:07:07 19:08:36,6.6
2,2023:07:07 19:08:36,362.3
3,2023:07:07 19:08:36,8.7
4,2023:07:07 19:08:36,132.2
5,2023:07:07 19:08:36,427.9
1,2023:07:07 19:09:36,44.8
2,2023:07:07 19:09:36,10.6
3,2023:07:07 19:09:36,9.7
4,2023:07:07 19:09:36,11.1
5,2023:07:07 19:09:36,106.5
1,2023:07:07 19:10:36,7.8
2,2023:07:07 19:10:36,95.3
3,2023:07:07 19:10:36,260.3
4,2023:07:07 19:10:36,11.1
5,2023:07:07 19:10:36,9.6
1,2023:07:07 19:11:36,7.1
2,2023:07:07 19:11:36,439.6
3,2023:07:07 19:11:36,5.2
4,2023:07:07 19:11:36,127.6
5,2023:07:07 19:11:36,11.6
1,2023:07:07 19:12:36,411.8
2,2023:07:07 19:12:36,11.1
3,2023:07:07 19:12:36,45.3
4,2023:07:07 19:12:36,11.1
5,2023:07:07 19:12:36,287.4
1,2023:07:07 19:13:36,45.5
2,2023:07:07 19:13:36,9.8
3,2023:07:07 19:13:36,5.7
4,2023:07:07 19:13:36,11.5
5,2023:07:07 19:13:36,10.1
1,2023:07:07 19:14:36,11.6
2,2023:07:07 19:14:36,6.2
3,2023:07:07 19:14:36,130.0
4,2023:07:07 19:14:36,77.1
5,2023:07:07 19:14:36,10.1
1,2023:07:07 19:15:36,11.4
2,2023:07:07 19:15:36,129.5
3,2023:07:07 19:15:36,6.6
4,2023:07:07 19:15:36,505.3
5,2023:07:07 19:15:36,201.6
1,2023:07:07 19:16:36,9.2
2,2023:07:07 19:16:36,104.6
3,2023:07:07 19:16:36,10.8
4,2023:07:07 19:16:36,8.3
5,2023:07:07 19:16:36,10.8
1,2023:07:07 19:17:36,433.5
2,2023:07:07 19:17:36,255.3
3,2023:07:07 19:17:36,6.3
4,2023:07:07 19:17:36,7.4
5,2023:07:07 19:17:36,311.7
1,2023:07:07 19:18:36,11.6
2,2023:07:07 19:18:36,11.2
3,2023:07:07 19:18:36,7.3
4,2023:07:07 19:18:36,6.9
5,2023:07:07 19:18:36,257.5
1,2023:07:07 19:19:36,5.7
2,2023:07:07 19:19:36,6.3
3,2023:07:07 19:19:36,11.1
4,2023:07:07 19:19:36,8.2
5,2023:07:07 19:19:36,8.1
1,2023:07:07 19:20:36,9.6
2,2023:07:07 19:20:36,7.1
3,2023:07:07 19:20:36,8.3
4,2023:07:07 19:20:36,422.2
5,2023:07:07 19:20:36,6.4
1,2023:07:07 19:21:36,11.6
2,2023:07:07 19:21:36,96.0
3,2023:07:07 19:21:36,11.1
4,2023:07:07 19:21:36,9.5
5,2023:07:07 19:21:36,465.3
1,2023:07:07 19:22:36,9.1
2,2023:07:07 19:22:36,133.8
3,2023:07:07 19:22:36,6.1
4,2023:07:07 19:22:36,5.8
5,2023:07:07 19:22:36,98.2
1,2023:07:07 19:23:36,6.2
2,2023:07:07 19:23:36,11.4
3,2023:07:07 19:23:36,39.4
4,2023:07:07 19:23:36,7.5
5,2023:07:07 19:23:36,10.6
1,2023:07:07 19:24:36,127.5
2,2023:07:07 19:24:36,9.6
3,2023:07:07 19:24:36,38.3
4,2023:07:07 19:24:36,8.9
5,2023:07:07 19:24:36,11.4
1,2023:07:07 19:25:36,85.1
2,2023:07:07 19:25:36,8.4
3,2023:07:07 19:25:36,8.8
4,2023:07:07 19:25:36,6.4
5,2023:07:07 19:25:36,93.2
1,2023:07:07 19:26:36,270.2
2,2023:07:07 19:26:36,231.0
3,2023:07:07 19:26:36,6.8
4,2023:07:07 19:26:36,9.2
5,2023:07:07 19:26:36,10.0
1,2023:07:07 19:27:36,126.6
2,2023:07:07 19:27:36,9.6
3,2023:07:07 19:27:36,299.0
4,2023:07:07 19:27:36,6.8
5,2023:07:07 19:27:36,9.1
1,2023:07:07 19:28:36,5.8
2,2023:07:07 19:28:36,11.9
3,2023:07:07 19:28:36,11.3
4,2023:07:07 19:28:36,392.1
5,2023:07:07 19:28:36,6.2
1,2023:07:07 19:29:36,317.9
2,2023:07:07 19:29:36,5.8
3,2023:07:07 19:29:36,11.0
4,2023:07:07 19:29:36,9.2
5,2023:07:07 19:29:36,27.5
1,2023:07:07 19:30:36,5.5
2,2023:07:07 19:30:36,114.2
3,2023:07:07 19:30:36,8.7
4,2023:07:07 19:30:36,7.5
5,2023:07:07 19:30:36,10.1
1,2023:07:07 19:31:36,8.5
2,2023:07:07 19:31:36,7.2
3,2023:07:07 19:31:36,192.2
4,2023:07:07 19:31:36,7.0
5,2023:07:07 19:31:36,10.8
1,2023:07:07 19:32:36,7.2
2,2023:07:07 19:32:36,11.0
3,2023:07:07 19:32:36,513.7
4,2023:07:07 19:32:36,294.8
5,2023:07:07 19:32:36,62.5
1,2023:07:07 19:33:36,5.1
2,2023:07:07 19:33:36,310.1
3,2023:07:07 19:33:36,10.5
4,2023:07:07 19:33:36,6.2
5,2023:07:07 19:33:36,5.0
1,2023:07:07 19:34:36,6.3
2,2023:07:07 19:34:36,320.8
3,2023:07:07 19:34:36,281.4
4,2023:07:07 19:34:36,5.3
5,2023:07:07 19:34:36,136.6
1,2023:07:07 19:35:36,284.5
2,2023:07:07 19:35:36,10.0
3,2023:07:07 19:35:36,214.5
4,2023:07:07 19:35:36,8.0
5,2023:07:07 19:35:36,5.0
1,2023:07:07 19:36:36,6.3
2,2023:07:07 19:36:36,471.9
3,2023:07:07 19:36:36,6.9
4,2023:07:07 19:36:36,10.8
5,2023:07:07 19:36:36,11.4
1,2023:07:07 19:37:36,7.7
2,2023:07:07 19:37:36,138.3
3,2023:07:07 19:37:36,5.7
4,2023:07:07 19:37:36,6.0
5,2023:07:07 19:37:36,441.4
1,2023:07:07 19:38:36,5.0
2,2023:07:07 19:38:36,10.3
3,2023:07:07 19:38:36,52.6
4,2023:07:07 19:38:36,6.0
5,2023:07:07 19:38:36,11.7
1,2023:07:07 19:39:36,101.0
2,2023:07:07 19:39:36,8.6
3,2023:07:07 19:39:36,11.8
4,2023:07:07 19:39:36,178.3
5,2023:07:07 19:39:36,7.4
1,2023:07:07 19:40:36,9.0
2,2023:07:07 19:40:36,7.2
3,2023:07:07 19:40:36,5.2
4,2023:07:07 19:40:36,9.0
5,2023:07:07 19:40:36,11.4
1,2023:07:07 19:41:36,11.1
2,2023:07:07 19:41:36,10.2
3,2023:07:07 19:41:36,8.2
4,2023:07:07 19:41:36,6.2
5,2023:07:07 19:41:36,267.6
1,2023:07:07 19:42:36,68.8
2,2023:07:07 19:42:36,10.6
3,2023:07:07 19:42:36,6.8
4,2023:07:07 19:42:36,6.4
5,2023:07:07 19:42:36,10.2
1,2023:07:07 19:43:36,11.6
2,2023:07:07 19:43:36,100.9
3,2023:07:07 19:43:36,8.0
4,2023:07:07 19:43:36,5.5
5,2023:07:07 19:43:36,8.3
1,2023:07:07 19:44:36,8.3
2,2023:07:07 19:44:36,6.7
3,2023:07:07 19:44:36,6.9
4,2023:07:07 19:44:36,293.7
5,2023:07:07 19:44:36,9.6
1,2023:07:07 19:45:36,5.9
2,2023:07:07 19:45:36,131.8
3,2023:07:07 19:45:36,5.0
4,2023:07:07 19:45:36,11.9
5,2023:07:07 19:45:36,5.9
1,2023:07:07 19:46:36,211.5
2,2023:07:07 19:46:36,11.8
3,2023:07:07 19:46:36,7.2
4,2023:07:07 19:46:36,10.6
5,2023:07:07 19:46:36,8.0
1,2023:07:07 19:47:36,7.0
2,2023:07:07 19:47:36,6.3
3,2023:07:07 19:47:36,265.9
4,2023:07:07 19:47:36,5.9
5,2023:07:07 19:47:36,9.5
1,2023:07:07 19:48:36,8.8
2,2023:07:07 19:48:36,40.0
3,2023:07:07 19:48:36,6.8
4,2023:07:07 19:48:36,114.2
5,2023:07:07 19:48:36,9.9
1,2023:07:07 19:49:36,62.5
2,2023:07:07 19:49:36,413.9
3,2023:07:07 19:49:36,7.1
4,2023:07:07 19:49:36,11.0
5,2023:07:07 19:49:36,381.9
1,2023:07:07 19:50:36,39.3
2,2023:07:07 19:50:36,11.6
3,2023:07:07 19:50:36,9.7
4,2023:07:07 19:50:36,504.9
5,2023:07:07 19:50:36,5.3
1,2023:07:07 19:51:36,240.6
2,2023:07:07 19:51:36,8.8
3,2023:07:07 19:51:36,11.1
4,2023:07:07 19:51:36,8.6
5,2023:07:07 19:51:36,11.7
1,2023:07:07 19:52:36,7.3
2,2023:07:07 19:52:36,8.1
3,2023:07:07 19:52:36,9.5
4,2023:07:07 19:52:36,513.6
5,2023:07:07 19:52:36,9.7
1,2023:07:07 19:53:36,5.9
2,2023:07:07 19:53:36,11.1
3,2023:07:07 19:53:36,7.4
4,2023:07:07 19:53:36,303.6
5,2023:07:07 19:53:36,75.3
1,2023:07:07 19:54:36,9.8
2,2023:07:07 19:54:36,12.0
3,2023:07:07 19:54:36,11.5
4,2023:07:07 19:54:36,6.0
5,2023:07:07 19:54:36,5.6
1,2023:07:07 19:55:36,6.8
2,2023:07:07 19:55:36,126.4
3,2023:07:07 19:55:36,9.2
4,2023:07:07 19:55:36,130.8
5,2023:07:07 19:55:36,6.8
1,2023:07:07 19:56:36,11.5
2,2023:07:07 19:56:36,78.5
3,2023:07:07 19:56:36,6.1
4,2023:07:07 19:56:36,10.4
5,2023:07:07 19:56:36,6.6
1,2023:07:07 19:57:36,10.7
2,2023:07:07 19:57:36,57.6
3,2023:07:07 19:57:36,90.7
4,2023:07:07 19:57:36,371.6
5,2023:07:07 19:57:36,5.3
1,2023:07:07 19:58:36,71.0
2,2023:07:07 19:58:36,8.2
3,2023:07:07 19:58:36,6.1
4,2023:07:07 19:58:36,11.4
5,2023:07:07 19:58:36,5.3
1,2023:07:07 19:59:36,6.2
2,2023:07:07 19:59:36,11.2
3,2023:07:07 19:59:36,7.7
4,2023:07:07 19:59:36,7.2
5,2023:07:07 19:59:36,74.6
1,2023:07:07 20:00:36,174.8
2,2023:07:07 20:00:36,264.8
3,2023:07:07 20:00:36,68.0
4,2023:07:07 20:00:36,11.9
5,2023:07:07 20:00:36,6.4
1,2023:07:07 20:01:36,8.9
2,2023:07:07 20:01:36,124.3
3,2023:07:07 20:01:36,400.0
4,2023:07:07 20:01:36,10.5
5,2023:07:07 20:01:36,10.1
1,2023:07:07 20:02:36,11.1
2,2023:07:07 20:02:36,6.8
3,2023:07:07 20:02:36,6.2
4,2023:07:07 20:02:36,5.4
5,2023:07:07 20:02:36,11.1
1,2023:07:07 20:03:36,10.0
2,2023:07:07 20:03:36,9.9
3,2023:07:07 20:03:36,9.9
4,2023:07:07 20:03:36,10.8
5,2023:07:07 20:03:36,7.1
1,2023:07:07 20:04:36,7.4
2,2023:07:07 20:04:36,266.8
3,2023:07:07 20:04:36,7.0
4,2023:07:07 20:04:36,58.8
5,2023:07:07 20:04:36,268.9
1,2023:07:07 20:05:36,11.4
2,2023:07:07 20:05:36,10.2
3,2023:07:07 20:05:36,9.2
4,2023:07:07 20:05:36,7.6
5,2023:07:07 20:05:36,316.8
1,2023:07:07 20:06:36,10.0
2,2023:07:07 20:06:36,9.2
3,2023:07:07 20:06:36,312.2
4,2023:07:07 20:06:36,5.5
5,2023:07:07 20:06:36,9.7
1,2023:07:07 20:07:36,5.5
2,2023:07:07 20:07:36,11.9
3,2023:07:07 20:07:36,423.9
4,2023:07:07 20:07:36,10.2
5,2023:07:07 20:07:36,11.3
1,2023:07:07 20:08:36,503.8
2,2023:07:07 20:08:36,157.8
3,2023:07:07 20:08:36,7.1
4,2023:07:07 20:08:36,10.2
5,2023:07:07 20:08:36,5.7
1,2023:07:07 20:09:36,7.6
2,2023:07:07 20:09:36,7.1
3,2023:07:07 20:09:36,9.9
4,2023:07:07 20:09:36,11.6
5,2023:07:07 20:09:36,298.1
1,2023:07:07 20:10:36,11.7
2,2023:07:07 20:10:36,10.7
3,2023:07:07 20:10:36,11.3
4,2023:07:07 20:10:36,5.1
5,2023:07:07 20:10:36,15.7
1,2023:07:07 20:11:36,11.9
2,2023:07:07 20:11:36,10.8
3,2023:07:07 20:11:36,9.9
4,2023:07:07 20:11:36,5.7
5,2023:07:07 20:11:36,9.4
1,2023:07:07 20:12:36,9.3
2,2023:07:07 20:12:36,9.7
3,2023:07:07 20:12:36,139.1
4,2023:07:07 20:12:36,6.4
5,2023:07:07 20:12:36,6.5
1,2023:07:07 20:13:36,5.7
2,2023:07:07 20:13:36,7.6
3,2023:07:07 20:13:36,540.9
4,2023:07:07 20:13:36,8.2
5,2023:07:07 20:13:36,431.9
1,2023:07:07 20:14:36,6.1
2,2023:07:07 20:14:36,10.1
3,2023:07:07 20:14:36,6.4
4,2023:07:07 20:14:36,11.8
5,2023:07:07 20:14:36,8.9
1,2023:07:07 20:15:36,9.2
2,2023:07:07 20:15:36,9.9
3,2023:07:07 20:15:36,7.9
4,2023:07:07 20:15:36,150.3
5,2023:07:07 20:15:36,8.0
1,2023:07:07 20:16:36,342.0
2,2023:07:07 20:16:36,358.7
3,2023:07:07 20:16:36,7.1
4,2023:07:07 20:16:36,311.3
5,2023:07:07 20:16:36,8.4
1,2023:07:07 20:17:36,10.3
2,2023:07:07 20:17:36,372.1
3,2023:07:07 20:17:36,126.7
4,2023:07:07 20:17:36,8.2
5,2023:07:07 20:17:36,9.5
1,2023:07:07 20:18:36,463.8
2,2023:07:07 20:18:36,249.6
3,2023:07:07 20:18:36,5.2
4,2023:07:07 20:18:36,443.8
5,2023:07:07 20:18:36,268.1
1,2023:07:07 20:19:36,9.9
2,2023:07:07 20:19:36,8.7
3,2023:07:07 20:19:36,315.9
4,2023:07:07 20:19:36,9.6
5,2023:07:07 20:19:36,10.0
1,2023:07:07 20:20:36,11.1
2,2023:07:07 20:20:36,9.6
3,2023:07:07 20:20:36,142.8
4,2023:07:07 20:20:36,9.4
5,2023:07:07 20:20:36,338.2
1,2023:07:07 20:21:36,5.6
2,2023:07:07 20:21:36,11.7
3,2023:07:07 20:21:36,8.0
4,2023:07:07 20:21:36,5.9
5,2023:07:07 20:21:36,369.2
1,2023:07:07 20:22:36,7.2
2,2023:07:07 20:22:36,9.2
3,2023:07:07 20:22:36,8.6
4,2023:07:07 20:22:36,8.3
5,2023:07:07 20:22:36,10.5
1,2023:07:07 20:23:36,11.3
2,2023:07:07 20:23:36,314.5
3,2023:07:07 20:23:36,77.2
4,2023:07:07 20:23:36,92.9
5,2023:07:07 20:23:36,71.2
1,2023:07:07 20:24:36,9.5
2,2023:07:07 20:24:36,249.2
3,2023:07:07 20:24:36,134.9
4,2023:07:07 20:24:36,277.1
5,2023:07:07 20:24:36,6.4
1,2023:07:07 20:25:36,319.6
2,2023:07:07 20:25:36,131.7
3,2023:07:07 20:25:36,7.5
4,2023:07:07 20:25:36,8.5
5,2023:07:07 20:25:36,6.6
1,2023:07:07 20:26:36,11.7
2,2023:07:07 20:26:36,419.6
3,2023:07:07 20:26:36,5.2
4,2023:07:07 20:26:36,11.5
5,2023:07:07 20:26:36,7.1
1,2023:07:07 20:27:36,8.7
2,2023:07:07 20:27:36,10.6
3,2023:07:07 20:27:36,7.4
4,2023:07:07 20:27:36,10.4
5,2023:07:07 20:27:36,10.1
1,2023:07:07 20:28:36,8.3
2,2023:07:07 20:28:36,7.1
3,2023:07:07 20:28:36,9.9
4,2023:07:07 20:28:36,7.4
5,2023:07:07 20:28:36,8.3
1,2023:07:07 20:29:36,7.8
2,2023:07:07 20:29:36,6.8
3,2023:07:07 20:29:36,8.0
4,2023:07:07 20:29:36,5.2
5,2023:07:07 20:29:36,63.9
1,2023:07:07 20:30:36,419.9
2,2023:07:07 20:30:36,6.0
3,2023:07:07 20:30:36,5.0
4,2023:07:07 20:30:36,185.0
5,2023:07:07 20:30:36,9.3
1,2023:07:07 20:31:36,126.8
2,2023:07:07 20:31:36,11.3
3,2023:07:07 20:31:36,11.9
4,2023:07:07 20:31:36,272.6
5,2023:07:07 20:31:36,5.4
1,2023:07:07 20:32:36,9.4
2,2023:07:07 20:32:36,510.2
3,2023:07:07 20:32:36,8.2
4,2023:07:07 20:32:36,8.8
5,2023:07:07 20:32:36,11.4
1,2023:07:07 20:33:36,11.8
2,2023:07:07 20:33:36,7.0
3,2023:07:07 20:33:36,6.7
4,2023:07:07 20:33:36,107.4
5,2023:07:07 20:33:36,105.8
1,2023:07:07 20:34:36,5.7
2,2023:07:07 20:34:36,70.7
3,2023:07:07 20:34:36,506.8
4,2023:07:07 20:34:36,319.6
5,2023:07:07 20:34:36,7.0
1,2023:07:07 20:35:36,8.0
2,2023:07:07 20:35:36,141.7
3,2023:07:07 20:35:36,7.6
4,2023:07:07 20:35:36,84.6
5,2023:07:07 20:35:36,5.4
1,2023:07:07 20:36:36,11.7
2,2023:07:07 20:36:36,7.9
3,2023:07:07 20:36:36,440.4
4,2023:07:07 20:36:36,11.7
5,2023:07:07 20:36:36,5.6
1,2023:07:07 20:37:36,406.3
2,2023:07:07 20:37:36,59.5
3,2023:07:07 20:37:36,11.6
4,2023:07:07 20:37:36,37.0
5,2023:07:07 20:37:36,400.8
1,2023:07:07 20:38:36,11.6
2,2023:07:07 20:38:36,5.4
3,2023:07:07 20:38:36,6.9
4,2023:07:07 20:38:36,302.3
5,2023:07:07 20:38:36,410.0
1,2023:07:07 20:39:36,496.6
2,2023:07:07 20:39:36,6.8
3,2023:07:07 20:39:36,83.4
4,2023:07:07 20:39:36,10.9
5,2023:07:07 20:39:36,11.3
1,2023:07:07 20:40:36,11.3
2,2023:07:07 20:40:36,6.6
3,2023:07:07 20:40:36,9.2
4,2023:07:07 20:40:36,9.4
5,2023:07:07 20:40:36,9.5
1,2023:07:07 20:41:36,9.9
2,2023:07:07 20:41:36,10.6
3,2023:07:07 20:41:36,136.0
4,2023:07:07 20:41:36,166.8
5,2023:07:07 20:41:36,19.5
1,2023:07:07 20:42:36,6.6
2,2023:07:07 20:42:36,8.9
3,2023:07:07 20:42:36,6.5
4,2023:07:07 20:42:36,9.8
5,2023:07:07 20:42:36,10.4
1,2023:07:07 20:43:36,87.6
2,2023:07:07 20:43:36,308.2
3,2023:07:07 20:43:36,360.0
4,2023:07:07 20:43:36,11.5
5,2023:07:07 20:43:36,542.6
1,2023:07:07 20:44:36,79.0
2,2023:07:07 20:44:36,56.8
3,2023:07:07 20:44:36,89.1
4,2023:07:07 20:44:36,403.7
5,2023:07:07 20:44:36,283.1
1,2023:07:07 20:45:36,396.9
2,2023:07:07 20:45:36,6.3
3,2023:07:07 20:45:36,303.3
4,2023:07:07 20:45:36,8.4
5,2023:07:07 20:45:36,38.4
1,2023:07:07 20:46:36,10.9
2,2023:07:07 20:46:36,44.3
3,2023:07:07 20:46:36,276.5
4,2023:07:07 20:46:36,311.7
5,2023:07:07 20:46:36,6.3
1,2023:07:07 20:47:36,279.4
2,2023:07:07 20:47:36,6.6
3,2023:07:07 20:47:36,11.4
4,2023:07:07 20:47:36,9.3
5,2023:07:07 20:47:36,8.9
1,2023:07:07 20:48:36,108.3
2,2023:07:07 20:48:36,326.5
3,2023:07:07 20:48:36,136.4
4,2023:07:07 20:48:36,8.8
5,2023:07:07 20:48:36,11.3
1,2023:07:07 20:49:36,474.5
2,2023:07:07 20:49:36,5.7
3,2023:07:07 20:49:36,5.7
4,2023:07:07 20:49:36,293.3
5,2023:07:07 20:49:36,10.5
1,2023:07:07 20:50:36,372.3
2,2023:07:07 20:50:36,295.0
3,2023:07:07 20:50:36,434.7
4,2023:07:07 20:50:36,6.3
5,2023:07:07 20:50:36,10.5
1,2023:07:07 20:51:36,9.6
2,2023:07:07 20:51:36,93.8
3,2023:07:07 20:51:36,59.7
4,2023:07:07 20:51:36,50.2
5,2023:07:07 20:51:36,6.9
1,2023:07:07 20:52:36,116.5
2,2023:07:07 20:52:36,5.8
3,2023:07:07 20:52:36,190.6
4,2023:07:07 20:52:36,6.5
5,2023:07:07 20:52:36,308.9
1,2023:07:07 20:53:36,7.0
2,2023:07:07 20:53:36,7.5
3,2023:07:07 20:53:36,7.1
4,2023:07:07 20:53:36,10.3
5,2023:07:07 20:53:36,9.7
1,2023:07:07 20:54:36,341.1
2,2023:07:07 20:54:36,10.4
3,2023:07:07 20:54:36,440.3
4,2023:07:07 20:54:36,475.8
5,2023:07:07 20:54:36,339.5
1,2023:07:07 20:55:36,349.7
2,2023:07:07 20:55:36,6.1
3,2023:07:07 20:55:36,9.7
4,2023:07:07 20:55:36,125.0
5,2023:07:07 20:55:36,9.4
1,2023:07:07 20:56:36,90.3
2,2023:07:07 20:56:36,7.3
3,2023:07:07 20:56:36,38.7
4,2023:07:07 20:56:36,7.7
5,2023:07:07 20:56:36,51.2
1,2023:07:07 20:57:36,305.4
2,2023:07:07 20:57:36,10.4
3,2023:07:07 20:57:36,11.6
4,2023:07:07 20:57:36,449.4
5,2023:07:07 20:57:36,9.2
1,2023:07:07 20:58:36,122.2
2,2023:07:07 20:58:36,9.1
3,2023:07:07 20:58:36,5.6
4,2023:07:07 20:58:36,5.6
5,2023:07:07 20:58:36,5.6
1,2023:07:07 20:59:36,10.1
2,2023:07:07 20:59:36,374.7
3,2023:07:07 20:59:36,5.9
4,2023:07:07 20:59:36,11.5
5,2023:07:07 20:59:36,6.3
1,2023:07:07 21:00:36,407.7
2,2023:07:07 21:00:36,5.0
3,2023:07:07 21:00:36,7.1
4,2023:07:07 21:00:36,5.6
5,2023:07:07 21:00:36,79.0
1,2023:07:07 21:01:36,360.7
2,2023:07:07 21:01:36,402.5
3,2023:07:07 21:01:36,11.7
4,2023:07:07 21:01:36,248.9
5,2023:07:07 21:01:36,344.2
1,2023:07:07 21:02:36,6.8
2,2023:07:07 21:02:36,11.5
3,2023:07:07 21:02:36,9.0
4,2023:07:07 21:02:36,8.7
5,2023:07:07 21:02:36,33.5
1,2023:07:07 21:03:36,6.0
2,2023:07:07 21:03:36,10.7
3,2023:07:07 21:03:36,9.1
4,2023:07:07 21:03:36,11.1
5,2023:07:07 21:03:36,7.3
1,2023:07:07 21:04:36,10.8
2,2023:07:07 21:04:36,71.3
3,2023:07:07 21:04:36,7.8
4,2023:07:07 21:04:36,10.9
5,2023:07:07 21:04:36,11.3
1,2023:07:07 21:05:36,7.3
2,2023:07:07 21:05:36,64.1
3,2023:07:07 21:05:36,81.0
4,2023:07:07 21:05:36,38.0
5,2023:07:07 21:05:36,12.0
1,2023:07:07 21:06:36,342.9
2,2023:07:07 21:06:36,5.5
3,2023:07:07 21:06:36,11.5
4,2023:07:07 21:06:36,10.7
5,2023:07:07 21:06:36,6.8
1,2023:07:07 21:07:36,10.6
2,2023:07:07 21:07:36,12.0
3,2023:07:07 21:07:36,492.4
4,2023:07:07 21:07:36,169.8
5,2023:07:07 21:07:36,9.9
1,2023:07:07 21:08:36,8.9
2,2023:07:07 21:08:36,8.6
3,2023:07:07 21:08:36,5.8
4,2023:07:07 21:08:36,9.0
5,2023:07:07 21:08:36,128.6
1,2023:07:07 21:09:36,10.5
2,2023:07:07 21:09:36,274.7
3,2023:07:07 21:09:36,8.6
4,2023:07:07 21:09:36,11.2
5,2023:07:07 21:09:36,7.8
1,2023:07:07 21:10:36,62.0
2,2023:07:07 21:10:36,148.9
3,2023:07:07 21:10:36,46.4
4,2023:07:07 21:10:36,7.0
5,2023:07:07 21:10:36,14.7
1,2023:07:07 21:11:36,8.3
2,2023:07:07 21:11:36,7.5
3,2023:07:07 21:11:36,9.5
4,2023:07:07 21:11:36,11.3
5,2023:07:07 21:11:36,10.0
1,2023:07:07 21:12:36,35.2
2,2023:07:07 21:12:36,66.9
3,2023:07:07 21:12:36,8.4
4,2023:07:07 21:12:36,251.4
5,2023:07:07 21:12:36,8.0
1,2023:07:07 21:13:36,8.1
2,2023:07:07 21:13:36,309.6
