id,time,value
5,2023:08:07 09:18:36,432.4
1,2023:08:07 09:18:56,38.3
2,2023:08:07 09:18:56,322.2
3,2023:08:07 09:18:56,501.2
4,2023:08:07 09:18:56,456.9
5,2023:08:07 09:18:56,518.7
1,2023:08:07 09:19:16,495.6
2,2023:08:07 09:19:16,544.5
3,2023:08:07 09:19:16,105.5
4,2023:08:07 09:19:16,459.0
5,2023:08:07 09:19:16,352.1
1,2023:08:07 09:19:36,371.6
2,2023:08:07 09:19:36,9.3
3,2023:08:07 09:19:36,537.1
4,2023:08:07 09:19:36,440.5
5,2023:08:07 09:19:36,17.4
1,2023:08:07 09:19:56,421.1
2,2023:08:07 09:19:56,481.3
3,2023:08:07 09:19:56,504.1
4,2023:08:07 09:19:56,37.4
5,2023:08:07 09:19:56,288.8
1,2023:08:07 09:20:16,264.9
2,2023:08:07 09:20:16,358.8
3,2023:08:07 09:20:16,386.5
4,2023:08:07 09:20:16,283.7
5,2023:08:07 09:20:16,444.1
1,2023:08:07 09:20:36,85.1
2,2023:08:07 09:20:36,119.4
3,2023:08:07 09:20:36,11.0
4,2023:08:07 09:20:36,538.2
5,2023:08:07 09:20:36,406.3
1,2023:08:07 09:20:56,373.0
2,2023:08:07 09:20:56,430.6
3,2023:08:07 09:20:56,462.0
4,2023:08:07 09:20:56,106.2
5,2023:08:07 09:20:56,459.3
1,2023:08:07 09:21:16,533.1
2,2023:08:07 09:21:16,420.8
3,2023:08:07 09:21:16,469.7
4,2023:08:07 09:21:16,422.2
5,2023:08:07 09:21:16,497.6
1,2023:08:07 09:21:36,150.2
2,2023:08:07 09:21:36,109.5
3,2023:08:07 09:21:36,481.7
4,2023:08:07 09:21:36,7.2
5,2023:08:07 09:21:36,367.0
1,2023:08:07 09:21:56,384.0
2,2023:08:07 09:21:56,360.4
3,2023:08:07 09:21:56,387.7
4,2023:08:07 09:21:56,524.4
5,2023:08:07 09:21:56,396.3
1,2023:08:07 09:22:16,402.2
2,2023:08:07 09:22:16,549.5
3,2023:08:07 09:22:16,435.0
4,2023:08:07 09:22:16,369.5
5,2023:08:07 09:22:16,523.2
1,2023:08:07 09:22:36,11.2
2,2023:08:07 09:22:36,261.0
3,2023:08:07 09:22:36,5.5
4,2023:08:07 09:22:36,542.0
5,2023:08:07 09:22:36,533.7
1,2023:08:07 09:22:56,114.2
2,2023:08:07 09:22:56,489.9
3,2023:08:07 09:22:56,449.3
4,2023:08:07 09:22:56,38.0
5,2023:08:07 09:22:56,269.4
1,2023:08:07 09:23:16,132.9
2,2023:08:07 09:23:16,356.5
3,2023:08:07 09:23:16,63.2
4,2023:08:07 09:23:16,509.5
5,2023:08:07 09:23:16,509.5
1,2023:08:07 09:23:36,544.0
2,2023:08:07 09:23:36,8.0
3,2023:08:07 09:23:36,286.8
4,2023:08:07 09:23:36,491.5
5,2023:08:07 09:23:36,364.8
1,2023:08:07 09:23:56,10.5
2,2023:08:07 09:23:56,446.6
3,2023:08:07 09:23:56,533.9
4,2023:08:07 09:23:56,374.5
5,2023:08:07 09:23:56,447.6
1,2023:08:07 09:24:16,67.9
2,2023:08:07 09:24:16,56.7
3,2023:08:07 09:24:16,7.0
4,2023:08:07 09:24:16,472.3
5,2023:08:07 09:24:16,393.8
1,2023:08:07 09:24:36,7.1
2,2023:08:07 09:24:36,72.1
3,2023:08:07 09:24:36,482.7
4,2023:08:07 09:24:36,522.8
5,2023:08:07 09:24:36,407.8
1,2023:08:07 09:24:56,431.8
2,2023:08:07 09:24:56,392.8
3,2023:08:07 09:24:56,287.7
4,2023:08:07 09:24:56,437.1
5,2023:08:07 09:24:56,52.5
1,2023:08:07 09:25:16,454.1
2,2023:08:07 09:25:16,498.6
3,2023:08:07 09:25:16,396.0
4,2023:08:07 09:25:16,486.7
5,2023:08:07 09:25:16,545.0
1,2023:08:07 09:25:36,187.0
2,2023:08:07 09:25:36,385.7
3,2023:08:07 09:25:36,259.8
4,2023:08:07 09:25:36,457.2
5,2023:08:07 09:25:36,471.3
1,2023:08:07 09:25:56,353.6
2,2023:08:07 09:25:56,467.0
3,2023:08:07 09:25:56,535.9
4,2023:08:07 09:25:56,291.7
5,2023:08:07 09:25:56,421.8
1,2023:08:07 09:26:16,487.0
2,2023:08:07 09:26:16,487.2
3,2023:08:07 09:26:16,490.4
4,2023:08:07 09:26:16,356.9
5,2023:08:07 09:26:16,130.0
1,2023:08:07 09:26:36,445.4
2,2023:08:07 09:26:36,367.6
3,2023:08:07 09:26:36,10.5
4,2023:08:07 09:26:36,524.4
5,2023:08:07 09:26:36,431.1
1,2023:08:07 09:26:56,7.2
2,2023:08:07 09:26:56,476.1
3,2023:08:07 09:26:56,527.3
4,2023:08:07 09:26:56,124.1
5,2023:08:07 09:26:56,436.5
1,2023:08:07 09:27:16,547.7
2,2023:08:07 09:27:16,49.0
3,2023:08:07 09:27:16,40.9
4,2023:08:07 09:27:16,391.4
5,2023:08:07 09:27:16,533.4
1,2023:08:07 09:27:36,404.6
2,2023:08:07 09:27:36,371.4
3,2023:08:07 09:27:36,387.1
4,2023:08:07 09:27:36,173.3
5,2023:08:07 09:27:36,354.8
1,2023:08:07 09:27:56,374.6
2,2023:08:07 09:27:56,498.4
3,2023:08:07 09:27:56,497.0
4,2023:08:07 09:27:56,495.0
5,2023:08:07 09:27:56,387.5
1,2023:08:07 09:28:16,357.7
2,2023:08:07 09:28:16,273.4
3,2023:08:07 09:28:16,13.0
4,2023:08:07 09:28:16,496.7
5,2023:08:07 09:28:16,442.4
1,2023:08:07 09:28:36,60.4
2,2023:08:07 09:28:36,52.0
3,2023:08:07 09:28:36,544.5
4,2023:08:07 09:28:36,524.6
5,2023:08:07 09:28:36,116.2
1,2023:08:07 09:28:56,427.9
2,2023:08:07 09:28:56,493.2
3,2023:08:07 09:28:56,439.4
4,2023:08:07 09:28:56,332.9
5,2023:08:07 09:28:56,5.7
1,2023:08:07 09:29:16,113.2
2,2023:08:07 09:29:16,10.4
3,2023:08:07 09:29:16,126.8
4,2023:08:07 09:29:16,251.4
5,2023:08:07 09:29:16,124.2
1,2023:08:07 09:29:36,375.6
2,2023:08:07 09:29:36,139.4
3,2023:08:07 09:29:36,58.0
4,2023:08:07 09:29:36,39.8
5,2023:08:07 09:29:36,527.4
1,2023:08:07 09:29:56,408.8
2,2023:08:07 09:29:56,292.2
3,2023:08:07 09:29:56,399.7
4,2023:08:07 09:29:56,501.1
5,2023:08:07 09:29:56,75.4
1,2023:08:07 09:30:16,538.4
2,2023:08:07 09:30:16,267.4
3,2023:08:07 09:30:16,416.5
4,2023:08:07 09:30:16,440.3
5,2023:08:07 09:30:16,512.8
1,2023:08:07 09:30:36,271.0
2,2023:08:07 09:30:36,453.8
3,2023:08:07 09:30:36,539.1
4,2023:08:07 09:30:36,345.0
5,2023:08:07 09:30:36,28.6
1,2023:08:07 09:30:56,62.2
2,2023:08:07 09:30:56,392.3
3,2023:08:07 09:30:56,380.1
4,2023:08:07 09:30:56,377.2
5,2023:08:07 09:30:56,404.4
1,2023:08:07 09:31:16,135.1
2,2023:08:07 09:31:16,474.3
3,2023:08:07 09:31:16,489.9
4,2023:08:07 09:31:16,518.8
5,2023:08:07 09:31:16,216.3
1,2023:08:07 09:31:36,510.0
2,2023:08:07 09:31:36,455.9
3,2023:08:07 09:31:36,394.6
4,2023:08:07 09:31:36,395.4
5,2023:08:07 09:31:36,292.1
1,2023:08:07 09:31:56,525.1
2,2023:08:07 09:31:56,445.1
3,2023:08:07 09:31:56,420.0
4,2023:08:07 09:31:56,488.6
5,2023:08:07 09:31:56,10.3
1,2023:08:07 09:32:16,10.1
2,2023:08:07 09:32:16,384.6
3,2023:08:07 09:32:16,372.5
4,2023:08:07 09:32:16,7.0
5,2023:08:07 09:32:16,413.5
1,2023:08:07 09:32:36,127.5
2,2023:08:07 09:32:36,11.3
3,2023:08:07 09:32:36,513.1
4,2023:08:07 09:32:36,478.8
5,2023:08:07 09:32:36,11.7
1,2023:08:07 09:32:56,523.6
2,2023:08:07 09:32:56,339.9
3,2023:08:07 09:32:56,485.9
4,2023:08:07 09:32:56,262.9
5,2023:08:07 09:32:56,8.2
1,2023:08:07 09:33:16,6.1
2,2023:08:07 09:33:16,505.7
3,2023:08:07 09:33:16,416.2
4,2023:08:07 09:33:16,480.7
5,2023:08:07 09:33:16,49.0
1,2023:08:07 09:33:36,536.6
2,2023:08:07 09:33:36,335.0
3,2023:08:07 09:33:36,457.6
4,2023:08:07 09:33:36,435.4
5,2023:08:07 09:33:36,389.9
1,2023:08:07 09:33:56,102.9
2,2023:08:07 09:33:56,291.8
3,2023:08:07 09:33:56,7.7
4,2023:08:07 09:33:56,415.5
5,2023:08:07 09:33:56,435.9
1,2023:08:07 09:34:16,6.8
2,2023:08:07 09:34:16,357.2
3,2023:08:07 09:34:16,410.7
4,2023:08:07 09:34:16,371.5
5,2023:08:07 09:34:16,499.9
1,2023:08:07 09:34:36,481.5
2,2023:08:07 09:34:36,82.7
3,2023:08:07 09:34:36,525.2
4,2023:08:07 09:34:36,499.5
5,2023:08:07 09:34:36,389.0
1,2023:08:07 09:34:56,480.3
2,2023:08:07 09:34:56,348.6
3,2023:08:07 09:34:56,103.2
4,2023:08:07 09:34:56,6.6
5,2023:08:07 09:34:56,413.7
1,2023:08:07 09:35:16,483.2
2,2023:08:07 09:35:16,515.3
3,2023:08:07 09:35:16,355.9
4,2023:08:07 09:35:16,354.4
5,2023:08:07 09:35:16,425.1
1,2023:08:07 09:35:36,342.2
2,2023:08:07 09:35:36,414.1
3,2023:08:07 09:35:36,352.5
4,2023:08:07 09:35:36,7.9
5,2023:08:07 09:35:36,447.8
1,2023:08:07 09:35:56,318.8
2,2023:08:07 09:35:56,356.8
3,2023:08:07 09:35:56,503.7
4,2023:08:07 09:35:56,64.4
5,2023:08:07 09:35:56,543.1
1,2023:08:07 09:36:16,417.6
2,2023:08:07 09:36:16,471.5
3,2023:08:07 09:36:16,100.0
4,2023:08:07 09:36:16,483.2
5,2023:08:07 09:36:16,140.9
1,2023:08:07 09:36:36,459.7
2,2023:08:07 09:36:36,542.9
3,2023:08:07 09:36:36,138.3
4,2023:08:07 09:36:36,47.3
5,2023:08:07 09:36:36,519.7
1,2023:08:07 09:36:56,462.1
2,2023:08:07 09:36:56,540.4
3,2023:08:07 09:36:56,394.5
4,2023:08:07 09:36:56,430.9
5,2023:08:07 09:36:56,114.2
1,2023:08:07 09:37:16,61.2
2,2023:08:07 09:37:16,10.7
3,2023:08:07 09:37:16,5.1
4,2023:08:07 09:37:16,447.9
5,2023:08:07 09:37:16,478.1
1,2023:08:07 09:37:36,6.2
2,2023:08:07 09:37:36,409.3
3,2023:08:07 09:37:36,505.5
4,2023:08:07 09:37:36,428.4
5,2023:08:07 09:37:36,310.0
1,2023:08:07 09:37:56,526.3
2,2023:08:07 09:37:56,530.0
3,2023:08:07 09:37:56,328.5
4,2023:08:07 09:37:56,448.7
5,2023:08:07 09:37:56,443.1
1,2023:08:07 09:38:16,359.3
2,2023:08:07 09:38:16,379.9
3,2023:08:07 09:38:16,309.2
4,2023:08:07 09:38:16,443.5
5,2023:08:07 09:38:16,122.2
1,2023:08:07 09:38:36,481.4
2,2023:08:07 09:38:36,450.7
3,2023:08:07 09:38:36,368.3
4,2023:08:07 09:38:36,495.6
5,2023:08:07 09:38:36,8.8
1,2023:08:07 09:38:56,546.3
2,2023:08:07 09:38:56,479.6
3,2023:08:07 09:38:56,447.9
4,2023:08:07 09:38:56,133.1
5,2023:08:07 09:38:56,145.0
1,2023:08:07 09:39:16,77.7
2,2023:08:07 09:39:16,442.2
3,2023:08:07 09:39:16,432.1
4,2023:08:07 09:39:16,365.6
5,2023:08:07 09:39:16,407.1
1,2023:08:07 09:39:36,416.2
2,2023:08:07 09:39:36,51.0
3,2023:08:07 09:39:36,7.0
4,2023:08:07 09:39:36,527.8
5,2023:08:07 09:39:36,10.9
1,2023:08:07 09:39:56,365.6
2,2023:08:07 09:39:56,389.3
3,2023:08:07 09:39:56,535.1
4,2023:08:07 09:39:56,338.3
5,2023:08:07 09:39:56,461.6
1,2023:08:07 09:40:16,422.1
2,2023:08:07 09:40:16,399.1
3,2023:08:07 09:40:16,406.1
4,2023:08:07 09:40:16,36.1
5,2023:08:07 09:40:16,444.0
1,2023:08:07 09:40:36,49.2
2,2023:08:07 09:40:36,544.4
3,2023:08:07 09:40:36,418.6
4,2023:08:07 09:40:36,535.4
5,2023:08:07 09:40:36,53.1
1,2023:08:07 09:40:56,421.9
2,2023:08:07 09:40:56,357.4
3,2023:08:07 09:40:56,5.4
4,2023:08:07 09:40:56,351.6
5,2023:08:07 09:40:56,58.0
1,2023:08:07 09:41:16,134.9
2,2023:08:07 09:41:16,428.1
3,2023:08:07 09:41:16,419.8
4,2023:08:07 09:41:16,67.2
5,2023:08:07 09:41:16,342.9
1,2023:08:07 09:41:36,46.5
2,2023:08:07 09:41:36,514.7
3,2023:08:07 09:41:36,173.5
4,2023:08:07 09:41:36,5.6
5,2023:08:07 09:41:36,509.8
1,2023:08:07 09:41:56,434.1
2,2023:08:07 09:41:56,391.0
3,2023:08:07 09:41:56,125.8
4,2023:08:07 09:41:56,435.4
5,2023:08:07 09:41:56,427.5
1,2023:08:07 09:42:16,5.7
2,2023:08:07 09:42:16,48.7
3,2023:08:07 09:42:16,71.4
4,2023:08:07 09:42:16,301.4
5,2023:08:07 09:42:16,389.6
1,2023:08:07 09:42:36,407.8
2,2023:08:07 09:42:36,473.7
3,2023:08:07 09:42:36,169.8
4,2023:08:07 09:42:36,533.6
5,2023:08:07 09:42:36,45.9
1,2023:08:07 09:42:56,482.0
2,2023:08:07 09:42:56,40.1
3,2023:08:07 09:42:56,418.0
4,2023:08:07 09:42:56,507.3
5,2023:08:07 09:42:56,455.6
1,2023:08:07 09:43:16,108.4
2,2023:08:07 09:43:16,401.1
3,2023:08:07 09:43:16,460.2
4,2023:08:07 09:43:16,506.3
5,2023:08:07 09:43:16,7.9
1,2023:08:07 09:43:36,367.2
2,2023:08:07 09:43:36,8.0
3,2023:08:07 09:43:36,9.7
4,2023:08:07 09:43:36,188.3
5,2023:08:07 09:43:36,497.5
1,2023:08:07 09:43:56,7.1
2,2023:08:07 09:43:56,23.5
3,2023:08:07 09:43:56,533.0
4,2023:08:07 09:43:56,410.1
5,2023:08:07 09:43:56,70.8
1,2023:08:07 09:44:16,523.3
2,2023:08:07 09:44:16,523.2
3,2023:08:07 09:44:16,364.9
4,2023:08:07 09:44:16,449.7
5,2023:08:07 09:44:16,387.9
1,2023:08:07 09:44:36,471.0
2,2023:08:07 09:44:36,443.5
3,2023:08:07 09:44:36,501.1
4,2023:08:07 09:44:36,283.4
5,2023:08:07 09:44:36,452.0
1,2023:08:07 09:44:56,6.2
2,2023:08:07 09:44:56,548.2
3,2023:08:07 09:44:56,434.0
4,2023:08:07 09:44:56,367.1
5,2023:08:07 09:44:56,520.7
1,2023:08:07 09:45:16,461.8
2,2023:08:07 09:45:16,9.5
3,2023:08:07 09:45:16,146.3
4,2023:08:07 09:45:16,521.9
5,2023:08:07 09:45:16,466.3
1,2023:08:07 09:45:36,440.7
2,2023:08:07 09:45:36,360.9
3,2023:08:07 09:45:36,362.0
4,2023:08:07 09:45:36,33.4
5,2023:08:07 09:45:36,365.3
1,2023:08:07 09:45:56,445.8
2,2023:08:07 09:45:56,397.7
3,2023:08:07 09:45:56,389.7
4,2023:08:07 09:45:56,377.2
5,2023:08:07 09:45:56,137.5
1,2023:08:07 09:46:16,511.8
2,2023:08:07 09:46:16,439.6
3,2023:08:07 09:46:16,465.6
4,2023:08:07 09:46:16,484.9
5,2023:08:07 09:46:16,518.4
1,2023:08:07 09:46:36,360.4
2,2023:08:07 09:46:36,10.1
3,2023:08:07 09:46:36,12.0
4,2023:08:07 09:46:36,371.5
5,2023:08:07 09:46:36,154.9
1,2023:08:07 09:46:56,373.5
2,2023:08:07 09:46:56,7.8
3,2023:08:07 09:46:56,108.8
4,2023:08:07 09:46:56,347.2
5,2023:08:07 09:46:56,297.1
1,2023:08:07 09:47:16,451.0
2,2023:08:07 09:47:16,502.0
3,2023:08:07 09:47:16,316.0
4,2023:08:07 09:47:16,480.6
5,2023:08:07 09:47:16,539.5
1,2023:08:07 09:47:36,464.5
2,2023:08:07 09:47:36,108.7
3,2023:08:07 09:47:36,10.5
4,2023:08:07 09:47:36,362.6
5,2023:08:07 09:47:36,484.6
1,2023:08:07 09:47:56,456.7
2,2023:08:07 09:47:56,445.7
3,2023:08:07 09:47:56,456.7
4,2023:08:07 09:47:56,374.2
5,2023:08:07 09:47:56,501.8
1,2023:08:07 09:48:16,425.5
2,2023:08:07 09:48:16,261.7
3,2023:08:07 09:48:16,374.7
4,2023:08:07 09:48:16,437.5
5,2023:08:07 09:48:16,501.2
1,2023:08:07 09:48:36,414.5
2,2023:08:07 09:48:36,416.7
3,2023:08:07 09:48:36,370.6
4,2023:08:07 09:48:36,511.2
5,2023:08:07 09:48:36,544.3
1,2023:08:07 09:48:56,400.5
2,2023:08:07 09:48:56,10.1
3,2023:08:07 09:48:56,505.1
4,2023:08:07 09:48:56,445.9
5,2023:08:07 09:48:56,15.5
1,2023:08:07 09:49:16,494.5
2,2023:08:07 09:49:16,457.1
3,2023:08:07 09:49:16,535.3
4,2023:08:07 09:49:16,397.3
5,2023:08:07 09:49:16,355.6
1,2023:08:07 09:49:36,495.8
2,2023:08:07 09:49:36,9.0
3,2023:08:07 09:49:36,438.2
4,2023:08:07 09:49:36,489.0
5,2023:08:07 09:49:36,431.8
1,2023:08:07 09:49:56,544.8
2,2023:08:07 09:49:56,492.3
3,2023:08:07 09:49:56,382.6
4,2023:08:07 09:49:56,11.9
5,2023:08:07 09:49:56,10.2
1,2023:08:07 09:50:16,498.5
2,2023:08:07 09:50:16,412.9
3,2023:08:07 09:50:16,63.5
4,2023:08:07 09:50:16,43.4
5,2023:08:07 09:50:16,421.7
1,2023:08:07 09:50:36,317.0
2,2023:08:07 09:50:36,150.5
3,2023:08:07 09:50:36,425.2
4,2023:08:07 09:50:36,454.3
5,2023:08:07 09:50:36,75.1
1,2023:08:07 09:50:56,355.8
2,2023:08:07 09:50:56,368.7
3,2023:08:07 09:50:56,534.6
4,2023:08:07 09:50:56,269.2
5,2023:08:07 09:50:56,10.5
1,2023:08:07 09:51:16,256.8
2,2023:08:07 09:51:16,463.7
3,2023:08:07 09:51:16,6.8
4,2023:08:07 09:51:16,408.0
5,2023:08:07 09:51:16,490.5
1,2023:08:07 09:51:36,522.2
2,2023:08:07 09:51:36,141.8
3,2023:08:07 09:51:36,323.9
4,2023:08:07 09:51:36,450.7
5,2023:08:07 09:51:36,296.0
1,2023:08:07 09:51:56,405.5
2,2023:08:07 09:51:56,539.4
3,2023:08:07 09:51:56,550.1
4,2023:08:07 09:51:56,131.6
5,2023:08:07 09:51:56,6.8
1,2023:08:07 09:52:16,479.8
2,2023:08:07 09:52:16,110.2
3,2023:08:07 09:52:16,474.8
4,2023:08:07 09:52:16,37.4
5,2023:08:07 09:52:16,442.6
1,2023:08:07 09:52:36,529.8
2,2023:08:07 09:52:36,364.7
3,2023:08:07 09:52:36,415.9
4,2023:08:07 09:52:36,26.4
5,2023:08:07 09:52:36,8.3
1,2023:08:07 09:52:56,278.8
2,2023:08:07 09:52:56,397.2
3,2023:08:07 09:52:56,261.4
4,2023:08:07 09:52:56,541.1
5,2023:08:07 09:52:56,11.5
1,2023:08:07 09:53:16,72.5
2,2023:08:07 09:53:16,411.6
3,2023:08:07 09:53:16,384.8
4,2023:08:07 09:53:16,326.4
5,2023:08:07 09:53:16,423.3
1,2023:08:07 09:53:36,7.9
2,2023:08:07 09:53:36,385.9
3,2023:08:07 09:53:36,280.3
4,2023:08:07 09:53:36,448.9
5,2023:08:07 09:53:36,373.2
1,2023:08:07 09:53:56,15.4
2,2023:08:07 09:53:56,479.4
3,2023:08:07 09:53:56,11.8
4,2023:08:07 09:53:56,142.9
5,2023:08:07 09:53:56,43.1
1,2023:08:07 09:54:16,367.7
2,2023:08:07 09:54:16,491.8
3,2023:08:07 09:54:16,360.6
4,2023:08:07 09:54:16,8.6
5,2023:08:07 09:54:16,7.1
1,2023:08:07 09:54:36,46.7
2,2023:08:07 09:54:36,10.4
3,2023:08:07 09:54:36,38.7
4,2023:08:07 09:54:36,363.3
5,2023:08:07 09:54:36,500.3
1,2023:08:07 09:54:56,362.0
2,2023:08:07 09:54:56,10.7
3,2023:08:07 09:54:56,487.4
4,2023:08:07 09:54:56,504.6
5,2023:08:07 09:54:56,389.8
1,2023:08:07 09:55:16,526.8
2,2023:08:07 09:55:16,474.0
3,2023:08:07 09:55:16,27.6
4,2023:08:07 09:55:16,485.1
5,2023:08:07 09:55:16,396.4
1,2023:08:07 09:55:36,505.0
2,2023:08:07 09:55:36,363.0
3,2023:08:07 09:55:36,476.9
4,2023:08:07 09:55:36,482.1
5,2023:08:07 09:55:36,400.8
1,2023:08:07 09:55:56,531.8
2,2023:08:07 09:55:56,520.2
3,2023:08:07 09:55:56,353.5
4,2023:08:07 09:55:56,142.8
5,2023:08:07 09:55:56,128.1
1,2023:08:07 09:56:16,368.6
2,2023:08:07 09:56:16,105.8
3,2023:08:07 09:56:16,439.1
4,2023:08:07 09:56:16,425.9
5,2023:08:07 09:56:16,416.1
1,2023:08:07 09:56:36,362.4
2,2023:08:07 09:56:36,400.4
3,2023:08:07 09:56:36,395.3
4,2023:08:07 09:56:36,383.4
5,2023:08:07 09:56:36,529.3
1,2023:08:07 09:56:56,463.8
2,2023:08:07 09:56:56,437.4
3,2023:08:07 09:56:56,455.7
4,2023:08:07 09:56:56,119.4
5,2023:08:07 09:56:56,530.4
1,2023:08:07 09:57:16,306.3
2,2023:08:07 09:57:16,36.0
3,2023:08:07 09:57:16,486.4
4,2023:08:07 09:57:16,520.7
5,2023:08:07 09:57:16,48.2
1,2023:08:07 09:57:36,444.1
2,2023:08:07 09:57:36,7.3
3,2023:08:07 09:57:36,499.2
4,2023:08:07 09:57:36,495.7
5,2023:08:07 09:57:36,520.1
1,2023:08:07 09:57:56,374.6
2,2023:08:07 09:57:56,91.9
3,2023:08:07 09:57:56,267.4
4,2023:08:07 09:57:56,39.5
5,2023:08:07 09:57:56,529.3
1,2023:08:07 09:58:16,363.3
2,2023:08:07 09:58:16,127.5
3,2023:08:07 09:58:16,437.2
4,2023:08:07 09:58:16,352.7
5,2023:08:07 09:58:16,495.1
1,2023:08:07 09:58:36,431.4
2,2023:08:07 09:58:36,102.0
3,2023:08:07 09:58:36,491.6
4,2023:08:07 09:58:36,470.0
5,2023:08:07 09:58:36,509.8
1,2023:08:07 09:58:56,466.4
2,2023:08:07 09:58:56,8.0
3,2023:08:07 09:58:56,493.9
4,2023:08:07 09:58:56,491.2
5,2023:08:07 09:58:56,364.6
1,2023:08:07 09:59:16,387.7
2,2023:08:07 09:59:16,520.5
3,2023:08:07 09:59:16,467.1
4,2023:08:07 09:59:16,406.7
5,2023:08:07 09:59:16,457.2
1,2023:08:07 09:59:36,397.7
2,2023:08:07 09:59:36,482.1
3,2023:08:07 09:59:36,185.4
4,2023:08:07 09:59:36,364.3
5,2023:08:07 09:59:36,545.3
1,2023:08:07 09:59:56,367.7
2,2023:08:07 09:59:56,497.6
3,2023:08:07 09:59:56,299.1
4,2023:08:07 09:59:56,9.5
5,2023:08:07 09:59:56,547.3
1,2023:08:07 10:00:16,471.2
2,2023:08:07 10:00:16,470.0
3,2023:08:07 10:00:16,493.9
4,2023:08:07 10:00:16,392.4
5,2023:08:07 10:00:16,366.1
1,2023:08:07 10:00:36,430.9
2,2023:08:07 10:00:36,71.7
3,2023:08:07 10:00:36,434.4
4,2023:08:07 10:00:36,9.7
5,2023:08:07 10:00:36,136.4
1,2023:08:07 10:00:56,43.7
2,2023:08:07 10:00:56,386.5
3,2023:08:07 10:00:56,119.9
4,2023:08:07 10:00:56,132.9
5,2023:08:07 10:00:56,10.9
1,2023:08:07 10:01:16,515.3
2,2023:08:07 10:01:16,511.1
3,2023:08:07 10:01:16,480.2
4,2023:08:07 10:01:16,499.3
5,2023:08:07 10:01:16,436.8
1,2023:08:07 10:01:36,488.9
2,2023:08:07 10:01:36,541.8
3,2023:08:07 10:01:36,533.7
4,2023:08:07 10:01:36,454.2
5,2023:08:07 10:01:36,454.5
1,2023:08:07 10:01:56,452.1
2,2023:08:07 10:01:56,483.4
3,2023:08:07 10:01:56,514.1
4,2023:08:07 10:01:56,547.1
5,2023:08:07 10:01:56,468.9
1,2023:08:07 10:02:16,240.3
2,2023:08:07 10:02:16,7.2
3,2023:08:07 10:02:16,109.1
4,2023:08:07 10:02:16,342.0
5,2023:08:07 10:02:16,428.1
1,2023:08:07 10:02:36,89.0
2,2023:08:07 10:02:36,400.7
3,2023:08:07 10:02:36,457.5
4,2023:08:07 10:02:36,355.5
5,2023:08:07 10:02:36,89.0
1,2023:08:07 10:02:56,351.3
2,2023:08:07 10:02:56,406.9
3,2023:08:07 10:02:56,58.3
4,2023:08:07 10:02:56,356.5
5,2023:08:07 10:02:56,493.8
1,2023:08:07 10:03:16,148.9
2,2023:08:07 10:03:16,401.5
3,2023:08:07 10:03:16,368.8
4,2023:08:07 10:03:16,530.9
5,2023:08:07 10:03:16,394.5
1,2023:08:07 10:03:36,64.3
2,2023:08:07 10:03:36,503.0
3,2023:08:07 10:03:36,76.2
4,2023:08:07 10:03:36,354.9
5,2023:08:07 10:03:36,76.5
1,2023:08:07 10:03:56,534.6
2,2023:08:07 10:03:56,5.8
3,2023:08:07 10:03:56,305.3
4,2023:08:07 10:03:56,457.1
5,2023:08:07 10:03:56,288.7
1,2023:08:07 10:04:16,447.7
2,2023:08:07 10:04:16,377.0
3,2023:08:07 10:04:16,424.0
4,2023:08:07 10:04:16,5.4
5,2023:08:07 10:04:16,415.2
1,2023:08:07 10:04:36,490.2
2,2023:08:07 10:04:36,463.8
3,2023:08:07 10:04:36,77.9
4,2023:08:07 10:04:36,521.3
5,2023:08:07 10:04:36,368.7
1,2023:08:07 10:04:56,219.9
2,2023:08:07 10:04:56,49.6
3,2023:08:07 10:04:56,408.4
4,2023:08:07 10:04:56,149.8
5,2023:08:07 10:04:56,537.9
1,2023:08:07 10:05:16,464.0
2,2023:08:07 10:05:16,66.7
3,2023:08:07 10:05:16,476.6
4,2023:08:07 10:05:16,530.0
5,2023:08:07 10:05:16,436.2
1,2023:08:07 10:05:36,8.4
2,2023:08:07 10:05:36,427.0
3,2023:08:07 10:05:36,422.1
4,2023:08:07 10:05:36,488.5
5,2023:08:07 10:05:36,6.8
1,2023:08:07 10:05:56,500.1
2,2023:08:07 10:05:56,497.3
3,2023:08:07 10:05:56,416.5
4,2023:08:07 10:05:56,363.1
5,2023:08:07 10:05:56,258.0
1,2023:08:07 10:06:16,549.1
2,2023:08:07 10:06:16,267.8
3,2023:08:07 10:06:16,10.1
4,2023:08:07 10:06:16,333.3
5,2023:08:07 10:06:16,447.0
1,2023:08:07 10:06:36,432.2
2,2023:08:07 10:06:36,85.3
3,2023:08:07 10:06:36,436.4
4,2023:08:07 10:06:36,7.2
5,2023:08:07 10:06:36,85.4
1,2023:08:07 10:06:56,415.8
2,2023:08:07 10:06:56,434.5
3,2023:08:07 10:06:56,116.7
4,2023:08:07 10:06:56,108.4
5,2023:08:07 10:06:56,484.5
1,2023:08:07 10:07:16,410.3
2,2023:08:07 10:07:16,465.9
3,2023:08:07 10:07:16,405.1
4,2023:08:07 10:07:16,367.7
5,2023:08:07 10:07:16,6.3
1,2023:08:07 10:07:36,67.3
2,2023:08:07 10:07:36,436.5
3,2023:08:07 10:07:36,52.3
4,2023:08:07 10:07:36,433.3
5,2023:08:07 10:07:36,544.2
