id,time,value
4,2023:06:29 21:18:36,8.7
5,2023:06:29 21:18:36,344.5
1,2023:06:29 21:18:56,89.3
2,2023:06:29 21:18:56,277.1
3,2023:06:29 21:18:56,325.8
4,2023:06:29 21:18:56,301.4
5,2023:06:29 21:18:56,313.4
1,2023:06:29 21:19:16,83.4
2,2023:06:29 21:19:16,134.8
3,2023:06:29 21:19:16,311.0
4,2023:06:29 21:19:16,302.6
5,2023:06:29 21:19:16,319.2
1,2023:06:29 21:19:36,344.6
2,2023:06:29 21:19:36,36.4
3,2023:06:29 21:19:36,7.2
4,2023:06:29 21:19:36,282.9
5,2023:06:29 21:19:36,332.3
1,2023:06:29 21:19:56,197.3
2,2023:06:29 21:19:56,307.6
3,2023:06:29 21:19:56,130.0
4,2023:06:29 21:19:56,314.3
5,2023:06:29 21:19:56,49.0
1,2023:06:29 21:20:16,228.5
2,2023:06:29 21:20:16,329.9
3,2023:06:29 21:20:16,147.2
4,2023:06:29 21:20:16,350.0
5,2023:06:29 21:20:16,72.9
1,2023:06:29 21:20:36,330.2
2,2023:06:29 21:20:36,301.2
3,2023:06:29 21:20:36,9.8
4,2023:06:29 21:20:36,341.8
5,2023:06:29 21:20:36,8.7
1,2023:06:29 21:20:56,37.8
2,2023:06:29 21:20:56,308.3
3,2023:06:29 21:20:56,303.0
4,2023:06:29 21:20:56,46.4
5,2023:06:29 21:20:56,211.4
1,2023:06:29 21:21:16,182.5
2,2023:06:29 21:21:16,271.5
3,2023:06:29 21:21:16,274.3
4,2023:06:29 21:21:16,309.7
5,2023:06:29 21:21:16,397.5
1,2023:06:29 21:21:36,204.7
2,2023:06:29 21:21:36,251.3
3,2023:06:29 21:21:36,36.2
4,2023:06:29 21:21:36,289.2
5,2023:06:29 21:21:36,289.9
1,2023:06:29 21:21:56,330.8
2,2023:06:29 21:21:56,53.7
3,2023:06:29 21:21:56,345.0
4,2023:06:29 21:21:56,329.1
5,2023:06:29 21:21:56,121.8
1,2023:06:29 21:22:16,245.9
2,2023:06:29 21:22:16,186.6
3,2023:06:29 21:22:16,49.8
4,2023:06:29 21:22:16,345.6
5,2023:06:29 21:22:16,441.0
1,2023:06:29 21:22:36,309.9
2,2023:06:29 21:22:36,294.9
3,2023:06:29 21:22:36,308.3
4,2023:06:29 21:22:36,295.1
5,2023:06:29 21:22:36,311.2
1,2023:06:29 21:22:56,282.5
2,2023:06:29 21:22:56,282.7
3,2023:06:29 21:22:56,85.1
4,2023:06:29 21:22:56,183.3
5,2023:06:29 21:22:56,7.3
1,2023:06:29 21:23:16,332.5
2,2023:06:29 21:23:16,265.8
3,2023:06:29 21:23:16,320.0
4,2023:06:29 21:23:16,301.4
5,2023:06:29 21:23:16,294.2
1,2023:06:29 21:23:36,148.2
2,2023:06:29 21:23:36,310.4
3,2023:06:29 21:23:36,311.1
4,2023:06:29 21:23:36,73.1
5,2023:06:29 21:23:36,193.0
1,2023:06:29 21:23:56,89.1
2,2023:06:29 21:23:56,311.5
3,2023:06:29 21:23:56,282.5
4,2023:06:29 21:23:56,324.0
5,2023:06:29 21:23:56,126.9
1,2023:06:29 21:24:16,259.3
2,2023:06:29 21:24:16,289.7
3,2023:06:29 21:24:16,465.2
4,2023:06:29 21:24:16,126.4
5,2023:06:29 21:24:16,324.2
1,2023:06:29 21:24:36,265.0
2,2023:06:29 21:24:36,267.3
3,2023:06:29 21:24:36,268.5
4,2023:06:29 21:24:36,84.3
5,2023:06:29 21:24:36,298.0
1,2023:06:29 21:24:56,313.4
2,2023:06:29 21:24:56,9.8
3,2023:06:29 21:24:56,255.4
4,2023:06:29 21:24:56,286.7
5,2023:06:29 21:24:56,349.8
1,2023:06:29 21:25:16,310.8
2,2023:06:29 21:25:16,314.0
3,2023:06:29 21:25:16,11.6
4,2023:06:29 21:25:16,135.9
5,2023:06:29 21:25:16,348.3
1,2023:06:29 21:25:36,77.1
2,2023:06:29 21:25:36,10.1
3,2023:06:29 21:25:36,232.9
4,2023:06:29 21:25:36,279.8
5,2023:06:29 21:25:36,343.9
1,2023:06:29 21:25:56,329.4
2,2023:06:29 21:25:56,76.2
3,2023:06:29 21:25:56,129.0
4,2023:06:29 21:25:56,317.9
5,2023:06:29 21:25:56,12.7
1,2023:06:29 21:26:16,337.7
2,2023:06:29 21:26:16,23.4
3,2023:06:29 21:26:16,289.0
4,2023:06:29 21:26:16,40.7
5,2023:06:29 21:26:16,9.6
1,2023:06:29 21:26:36,273.6
2,2023:06:29 21:26:36,280.1
3,2023:06:29 21:26:36,281.2
4,2023:06:29 21:26:36,393.6
5,2023:06:29 21:26:36,309.9
1,2023:06:29 21:26:56,106.3
2,2023:06:29 21:26:56,289.6
3,2023:06:29 21:26:56,340.6
4,2023:06:29 21:26:56,295.4
5,2023:06:29 21:26:56,137.0
1,2023:06:29 21:27:16,337.7
2,2023:06:29 21:27:16,316.6
3,2023:06:29 21:27:16,332.6
4,2023:06:29 21:27:16,293.9
5,2023:06:29 21:27:16,433.3
1,2023:06:29 21:27:36,295.6
2,2023:06:29 21:27:36,253.5
3,2023:06:29 21:27:36,279.7
4,2023:06:29 21:27:36,209.6
5,2023:06:29 21:27:36,285.3
1,2023:06:29 21:27:56,347.5
2,2023:06:29 21:27:56,34.6
3,2023:06:29 21:27:56,7.2
4,2023:06:29 21:27:56,343.1
5,2023:06:29 21:27:56,8.1
1,2023:06:29 21:28:16,222.9
2,2023:06:29 21:28:16,271.8
3,2023:06:29 21:28:16,325.2
4,2023:06:29 21:28:16,257.9
5,2023:06:29 21:28:16,192.0
1,2023:06:29 21:28:36,294.3
2,2023:06:29 21:28:36,11.4
3,2023:06:29 21:28:36,10.4
4,2023:06:29 21:28:36,11.7
5,2023:06:29 21:28:36,345.1
1,2023:06:29 21:28:56,322.5
2,2023:06:29 21:28:56,243.0
3,2023:06:29 21:28:56,339.2
4,2023:06:29 21:28:56,117.2
5,2023:06:29 21:28:56,337.0
1,2023:06:29 21:29:16,296.0
2,2023:06:29 21:29:16,306.6
3,2023:06:29 21:29:16,310.0
4,2023:06:29 21:29:16,338.0
5,2023:06:29 21:29:16,343.9
1,2023:06:29 21:29:36,283.4
2,2023:06:29 21:29:36,253.7
3,2023:06:29 21:29:36,266.4
4,2023:06:29 21:29:36,299.1
5,2023:06:29 21:29:36,260.5
1,2023:06:29 21:29:56,44.8
2,2023:06:29 21:29:56,5.9
3,2023:06:29 21:29:56,130.5
4,2023:06:29 21:29:56,45.0
5,2023:06:29 21:29:56,44.1
1,2023:06:29 21:30:16,344.5
2,2023:06:29 21:30:16,214.7
3,2023:06:29 21:30:16,120.8
4,2023:06:29 21:30:16,302.7
5,2023:06:29 21:30:16,204.3
1,2023:06:29 21:30:36,272.6
2,2023:06:29 21:30:36,87.6
3,2023:06:29 21:30:36,336.5
4,2023:06:29 21:30:36,300.3
5,2023:06:29 21:30:36,322.6
1,2023:06:29 21:30:56,330.4
2,2023:06:29 21:30:56,125.7
3,2023:06:29 21:30:56,293.3
4,2023:06:29 21:30:56,114.2
5,2023:06:29 21:30:56,270.1
1,2023:06:29 21:31:16,266.7
2,2023:06:29 21:31:16,278.1
3,2023:06:29 21:31:16,334.5
4,2023:06:29 21:31:16,186.3
5,2023:06:29 21:31:16,239.0
1,2023:06:29 21:31:36,263.9
2,2023:06:29 21:31:36,284.9
3,2023:06:29 21:31:36,301.1
4,2023:06:29 21:31:36,6.7
5,2023:06:29 21:31:36,11.3
1,2023:06:29 21:31:56,161.5
2,2023:06:29 21:31:56,72.8
3,2023:06:29 21:31:56,121.2
4,2023:06:29 21:31:56,251.3
5,2023:06:29 21:31:56,305.4
1,2023:06:29 21:32:16,114.1
2,2023:06:29 21:32:16,271.0
3,2023:06:29 21:32:16,129.7
4,2023:06:29 21:32:16,322.9
5,2023:06:29 21:32:16,330.7
1,2023:06:29 21:32:36,68.9
2,2023:06:29 21:32:36,282.0
3,2023:06:29 21:32:36,349.8
4,2023:06:29 21:32:36,302.0
5,2023:06:29 21:32:36,5.9
1,2023:06:29 21:32:56,342.7
2,2023:06:29 21:32:56,260.3
3,2023:06:29 21:32:56,302.9
4,2023:06:29 21:32:56,60.5
5,2023:06:29 21:32:56,260.7
1,2023:06:29 21:33:16,257.7
2,2023:06:29 21:33:16,24.5
3,2023:06:29 21:33:16,336.3
4,2023:06:29 21:33:16,345.0
5,2023:06:29 21:33:16,341.6
1,2023:06:29 21:33:36,28.7
2,2023:06:29 21:33:36,259.1
3,2023:06:29 21:33:36,43.9
4,2023:06:29 21:33:36,290.6
5,2023:06:29 21:33:36,300.0
1,2023:06:29 21:33:56,51.8
2,2023:06:29 21:33:56,298.8
3,2023:06:29 21:33:56,293.7
4,2023:06:29 21:33:56,326.1
5,2023:06:29 21:33:56,437.7
1,2023:06:29 21:34:16,71.0
2,2023:06:29 21:34:16,5.6
3,2023:06:29 21:34:16,147.6
4,2023:06:29 21:34:16,281.7
5,2023:06:29 21:34:16,277.2
1,2023:06:29 21:34:36,279.3
2,2023:06:29 21:34:36,191.7
3,2023:06:29 21:34:36,285.9
4,2023:06:29 21:34:36,16.9
5,2023:06:29 21:34:36,299.1
1,2023:06:29 21:34:56,339.6
2,2023:06:29 21:34:56,11.2
3,2023:06:29 21:34:56,170.4
4,2023:06:29 21:34:56,331.0
5,2023:06:29 21:34:56,190.5
1,2023:06:29 21:35:16,267.8
2,2023:06:29 21:35:16,332.4
3,2023:06:29 21:35:16,313.5
4,2023:06:29 21:35:16,330.4
5,2023:06:29 21:35:16,257.9
1,2023:06:29 21:35:36,278.6
2,2023:06:29 21:35:36,258.7
3,2023:06:29 21:35:36,279.1
4,2023:06:29 21:35:36,306.0
5,2023:06:29 21:35:36,339.9
1,2023:06:29 21:35:56,475.6
2,2023:06:29 21:35:56,8.6
3,2023:06:29 21:35:56,278.5
4,2023:06:29 21:35:56,235.8
5,2023:06:29 21:35:56,323.7
1,2023:06:29 21:36:16,293.6
2,2023:06:29 21:36:16,211.8
3,2023:06:29 21:36:16,76.3
4,2023:06:29 21:36:16,168.5
5,2023:06:29 21:36:16,11.1
1,2023:06:29 21:36:36,335.2
2,2023:06:29 21:36:36,273.9
3,2023:06:29 21:36:36,318.5
4,2023:06:29 21:36:36,10.4
5,2023:06:29 21:36:36,114.3
1,2023:06:29 21:36:56,290.1
2,2023:06:29 21:36:56,179.5
3,2023:06:29 21:36:56,283.2
4,2023:06:29 21:36:56,271.6
5,2023:06:29 21:36:56,290.0
1,2023:06:29 21:37:16,249.3
2,2023:06:29 21:37:16,118.7
3,2023:06:29 21:37:16,333.5
4,2023:06:29 21:37:16,10.2
5,2023:06:29 21:37:16,530.1
1,2023:06:29 21:37:36,300.9
2,2023:06:29 21:37:36,331.2
3,2023:06:29 21:37:36,307.7
4,2023:06:29 21:37:36,5.9
5,2023:06:29 21:37:36,298.6
1,2023:06:29 21:37:56,329.6
2,2023:06:29 21:37:56,287.9
3,2023:06:29 21:37:56,386.1
4,2023:06:29 21:37:56,7.2
5,2023:06:29 21:37:56,278.4
1,2023:06:29 21:38:16,317.0
2,2023:06:29 21:38:16,328.5
3,2023:06:29 21:38:16,308.0
4,2023:06:29 21:38:16,184.1
5,2023:06:29 21:38:16,7.1
1,2023:06:29 21:38:36,287.0
2,2023:06:29 21:38:36,181.6
3,2023:06:29 21:38:36,269.1
4,2023:06:29 21:38:36,108.9
5,2023:06:29 21:38:36,291.8
1,2023:06:29 21:38:56,95.6
2,2023:06:29 21:38:56,9.8
3,2023:06:29 21:38:56,9.7
4,2023:06:29 21:38:56,245.7
5,2023:06:29 21:38:56,268.1
1,2023:06:29 21:39:16,305.6
2,2023:06:29 21:39:16,286.4
3,2023:06:29 21:39:16,55.7
4,2023:06:29 21:39:16,342.3
5,2023:06:29 21:39:16,265.3
1,2023:06:29 21:39:36,8.6
2,2023:06:29 21:39:36,333.8
3,2023:06:29 21:39:36,320.0
4,2023:06:29 21:39:36,37.4
5,2023:06:29 21:39:36,41.7
1,2023:06:29 21:39:56,125.4
2,2023:06:29 21:39:56,9.9
3,2023:06:29 21:39:56,254.0
4,2023:06:29 21:39:56,37.4
5,2023:06:29 21:39:56,10.0
1,2023:06:29 21:40:16,290.4
2,2023:06:29 21:40:16,333.5
3,2023:06:29 21:40:16,315.2
4,2023:06:29 21:40:16,281.8
5,2023:06:29 21:40:16,303.7
1,2023:06:29 21:40:36,348.0
2,2023:06:29 21:40:36,299.8
3,2023:06:29 21:40:36,309.4
4,2023:06:29 21:40:36,5.7
5,2023:06:29 21:40:36,290.7
1,2023:06:29 21:40:56,323.5
2,2023:06:29 21:40:56,253.6
3,2023:06:29 21:40:56,233.5
4,2023:06:29 21:40:56,311.3
5,2023:06:29 21:40:56,268.8
1,2023:06:29 21:41:16,259.2
2,2023:06:29 21:41:16,296.1
3,2023:06:29 21:41:16,272.5
4,2023:06:29 21:41:16,287.3
5,2023:06:29 21:41:16,296.3
1,2023:06:29 21:41:36,7.9
2,2023:06:29 21:41:36,12.1
3,2023:06:29 21:41:36,278.0
4,2023:06:29 21:41:36,345.3
5,2023:06:29 21:41:36,185.9
1,2023:06:29 21:41:56,315.5
2,2023:06:29 21:41:56,194.9
3,2023:06:29 21:41:56,142.2
4,2023:06:29 21:41:56,318.3
5,2023:06:29 21:41:56,280.6
1,2023:06:29 21:42:16,25.1
2,2023:06:29 21:42:16,340.4
3,2023:06:29 21:42:16,325.7
4,2023:06:29 21:42:16,23.6
5,2023:06:29 21:42:16,256.6
1,2023:06:29 21:42:36,187.2
2,2023:06:29 21:42:36,25.3
3,2023:06:29 21:42:36,280.3
4,2023:06:29 21:42:36,373.7
5,2023:06:29 21:42:36,251.9
1,2023:06:29 21:42:56,290.8
2,2023:06:29 21:42:56,223.7
3,2023:06:29 21:42:56,130.1
4,2023:06:29 21:42:56,304.7
5,2023:06:29 21:42:56,326.2
1,2023:06:29 21:43:16,340.3
2,2023:06:29 21:43:16,301.2
3,2023:06:29 21:43:16,250.5
4,2023:06:29 21:43:16,111.2
5,2023:06:29 21:43:16,331.9
1,2023:06:29 21:43:36,314.1
2,2023:06:29 21:43:36,301.9
3,2023:06:29 21:43:36,180.7
4,2023:06:29 21:43:36,328.6
5,2023:06:29 21:43:36,296.4
1,2023:06:29 21:43:56,8.6
2,2023:06:29 21:43:56,94.3
3,2023:06:29 21:43:56,444.8
4,2023:06:29 21:43:56,304.7
5,2023:06:29 21:43:56,338.0
1,2023:06:29 21:44:16,308.7
2,2023:06:29 21:44:16,71.8
3,2023:06:29 21:44:16,106.0
4,2023:06:29 21:44:16,247.0
5,2023:06:29 21:44:16,271.1
1,2023:06:29 21:44:36,24.8
2,2023:06:29 21:44:36,278.4
3,2023:06:29 21:44:36,268.3
4,2023:06:29 21:44:36,24.5
5,2023:06:29 21:44:36,22.2
1,2023:06:29 21:44:56,204.9
2,2023:06:29 21:44:56,49.2
3,2023:06:29 21:44:56,336.7
4,2023:06:29 21:44:56,278.6
5,2023:06:29 21:44:56,334.6
1,2023:06:29 21:45:16,334.1
2,2023:06:29 21:45:16,280.6
3,2023:06:29 21:45:16,337.3
4,2023:06:29 21:45:16,274.8
5,2023:06:29 21:45:16,326.9
1,2023:06:29 21:45:36,343.4
2,2023:06:29 21:45:36,341.4
3,2023:06:29 21:45:36,337.9
4,2023:06:29 21:45:36,38.2
5,2023:06:29 21:45:36,245.0
1,2023:06:29 21:45:56,174.8
2,2023:06:29 21:45:56,284.4
3,2023:06:29 21:45:56,9.6
4,2023:06:29 21:45:56,97.6
5,2023:06:29 21:45:56,187.0
1,2023:06:29 21:46:16,311.2
2,2023:06:29 21:46:16,214.1
3,2023:06:29 21:46:16,332.4
4,2023:06:29 21:46:16,272.9
5,2023:06:29 21:46:16,297.9
1,2023:06:29 21:46:36,312.4
2,2023:06:29 21:46:36,347.9
3,2023:06:29 21:46:36,184.1
4,2023:06:29 21:46:36,192.1
5,2023:06:29 21:46:36,319.1
1,2023:06:29 21:46:56,256.0
2,2023:06:29 21:46:56,333.9
3,2023:06:29 21:46:56,283.3
4,2023:06:29 21:46:56,286.9
5,2023:06:29 21:46:56,233.4
1,2023:06:29 21:47:16,317.6
2,2023:06:29 21:47:16,327.7
3,2023:06:29 21:47:16,345.4
4,2023:06:29 21:47:16,288.5
5,2023:06:29 21:47:16,283.6
1,2023:06:29 21:47:36,298.3
2,2023:06:29 21:47:36,21.1
3,2023:06:29 21:47:36,8.7
4,2023:06:29 21:47:36,254.0
5,2023:06:29 21:47:36,324.9
1,2023:06:29 21:47:56,307.5
2,2023:06:29 21:47:56,340.6
3,2023:06:29 21:47:56,126.4
4,2023:06:29 21:47:56,330.2
5,2023:06:29 21:47:56,290.4
1,2023:06:29 21:48:16,161.7
2,2023:06:29 21:48:16,297.2
3,2023:06:29 21:48:16,302.2
4,2023:06:29 21:48:16,268.7
5,2023:06:29 21:48:16,194.4
1,2023:06:29 21:48:36,325.4
2,2023:06:29 21:48:36,303.5
3,2023:06:29 21:48:36,303.6
4,2023:06:29 21:48:36,331.6
5,2023:06:29 21:48:36,284.3
1,2023:06:29 21:48:56,261.6
2,2023:06:29 21:48:56,253.9
3,2023:06:29 21:48:56,102.8
4,2023:06:29 21:48:56,50.0
5,2023:06:29 21:48:56,9.8
1,2023:06:29 21:49:16,130.0
2,2023:06:29 21:49:16,245.0
3,2023:06:29 21:49:16,91.5
4,2023:06:29 21:49:16,297.6
5,2023:06:29 21:49:16,336.8
1,2023:06:29 21:49:36,309.9
2,2023:06:29 21:49:36,275.6
3,2023:06:29 21:49:36,286.3
4,2023:06:29 21:49:36,254.6
5,2023:06:29 21:49:36,309.8
1,2023:06:29 21:49:56,309.3
2,2023:06:29 21:49:56,348.6
3,2023:06:29 21:49:56,349.3
4,2023:06:29 21:49:56,186.9
5,2023:06:29 21:49:56,327.0
1,2023:06:29 21:50:16,311.0
2,2023:06:29 21:50:16,304.6
3,2023:06:29 21:50:16,336.5
4,2023:06:29 21:50:16,345.6
5,2023:06:29 21:50:16,311.1
1,2023:06:29 21:50:36,181.1
2,2023:06:29 21:50:36,264.1
3,2023:06:29 21:50:36,255.0
4,2023:06:29 21:50:36,275.1
5,2023:06:29 21:50:36,336.6
1,2023:06:29 21:50:56,350.1
2,2023:06:29 21:50:56,253.9
3,2023:06:29 21:50:56,308.8
4,2023:06:29 21:50:56,339.3
5,2023:06:29 21:50:56,267.9
1,2023:06:29 21:51:16,225.6
2,2023:06:29 21:51:16,6.2
3,2023:06:29 21:51:16,318.8
4,2023:06:29 21:51:16,33.0
5,2023:06:29 21:51:16,49.6
1,2023:06:29 21:51:36,266.5
2,2023:06:29 21:51:36,297.0
3,2023:06:29 21:51:36,73.0
4,2023:06:29 21:51:36,8.1
5,2023:06:29 21:51:36,92.5
1,2023:06:29 21:51:56,315.4
2,2023:06:29 21:51:56,51.4
3,2023:06:29 21:51:56,267.1
4,2023:06:29 21:51:56,337.5
5,2023:06:29 21:51:56,233.9
1,2023:06:29 21:52:16,42.6
2,2023:06:29 21:52:16,305.4
3,2023:06:29 21:52:16,57.2
4,2023:06:29 21:52:16,176.4
5,2023:06:29 21:52:16,143.4
1,2023:06:29 21:52:36,107.7
2,2023:06:29 21:52:36,8.0
3,2023:06:29 21:52:36,296.3
4,2023:06:29 21:52:36,227.0
5,2023:06:29 21:52:36,151.1
1,2023:06:29 21:52:56,297.7
2,2023:06:29 21:52:56,283.2
3,2023:06:29 21:52:56,344.4
4,2023:06:29 21:52:56,291.8
5,2023:06:29 21:52:56,252.7
1,2023:06:29 21:53:16,67.7
2,2023:06:29 21:53:16,350.0
3,2023:06:29 21:53:16,52.5
4,2023:06:29 21:53:16,236.3
5,2023:06:29 21:53:16,334.9
1,2023:06:29 21:53:36,287.0
2,2023:06:29 21:53:36,329.8
3,2023:06:29 21:53:36,320.1
4,2023:06:29 21:53:36,336.0
5,2023:06:29 21:53:36,328.9
1,2023:06:29 21:53:56,39.9
2,2023:06:29 21:53:56,293.4
3,2023:06:29 21:53:56,49.5
4,2023:06:29 21:53:56,342.2
5,2023:06:29 21:53:56,49.7
1,2023:06:29 21:54:16,27.7
2,2023:06:29 21:54:16,320.7
3,2023:06:29 21:54:16,104.6
4,2023:06:29 21:54:16,312.1
5,2023:06:29 21:54:16,174.7
1,2023:06:29 21:54:36,263.8
2,2023:06:29 21:54:36,100.6
3,2023:06:29 21:54:36,241.7
4,2023:06:29 21:54:36,303.3
5,2023:06:29 21:54:36,219.9
1,2023:06:29 21:54:56,126.3
2,2023:06:29 21:54:56,258.4
3,2023:06:29 21:54:56,320.4
4,2023:06:29 21:54:56,336.0
5,2023:06:29 21:54:56,252.1
1,2023:06:29 21:55:16,327.1
2,2023:06:29 21:55:16,163.7
3,2023:06:29 21:55:16,301.0
4,2023:06:29 21:55:16,326.6
5,2023:06:29 21:55:16,291.6
1,2023:06:29 21:55:36,276.0
2,2023:06:29 21:55:36,332.0
3,2023:06:29 21:55:36,39.8
4,2023:06:29 21:55:36,329.2
5,2023:06:29 21:55:36,263.3
1,2023:06:29 21:55:56,285.4
2,2023:06:29 21:55:56,263.2
3,2023:06:29 21:55:56,332.4
4,2023:06:29 21:55:56,287.8
5,2023:06:29 21:55:56,45.4
1,2023:06:29 21:56:16,217.4
2,2023:06:29 21:56:16,329.6
3,2023:06:29 21:56:16,319.0
4,2023:06:29 21:56:16,195.8
5,2023:06:29 21:56:16,327.9
1,2023:06:29 21:56:36,10.1
2,2023:06:29 21:56:36,137.6
3,2023:06:29 21:56:36,71.5
4,2023:06:29 21:56:36,61.7
5,2023:06:29 21:56:36,234.4
1,2023:06:29 21:56:56,322.5
2,2023:06:29 21:56:56,296.6
3,2023:06:29 21:56:56,257.8
4,2023:06:29 21:56:56,256.3
5,2023:06:29 21:56:56,337.7
1,2023:06:29 21:57:16,261.7
2,2023:06:29 21:57:16,57.4
3,2023:06:29 21:57:16,322.2
4,2023:06:29 21:57:16,9.2
5,2023:06:29 21:57:16,317.0
1,2023:06:29 21:57:36,300.4
2,2023:06:29 21:57:36,183.1
3,2023:06:29 21:57:36,123.1
4,2023:06:29 21:57:36,275.7
5,2023:06:29 21:57:36,282.5
1,2023:06:29 21:57:56,183.6
2,2023:06:29 21:57:56,307.3
3,2023:06:29 21:57:56,8.1
4,2023:06:29 21:57:56,329.1
5,2023:06:29 21:57:56,288.4
1,2023:06:29 21:58:16,268.8
2,2023:06:29 21:58:16,194.5
3,2023:06:29 21:58:16,259.8
4,2023:06:29 21:58:16,323.4
5,2023:06:29 21:58:16,283.8
1,2023:06:29 21:58:36,321.2
2,2023:06:29 21:58:36,275.6
3,2023:06:29 21:58:36,261.1
4,2023:06:29 21:58:36,191.3
5,2023:06:29 21:58:36,348.7
1,2023:06:29 21:58:56,337.8
2,2023:06:29 21:58:56,329.7
3,2023:06:29 21:58:56,9.1
4,2023:06:29 21:58:56,345.6
5,2023:06:29 21:58:56,305.9
1,2023:06:29 21:59:16,81.2
2,2023:06:29 21:59:16,6.6
3,2023:06:29 21:59:16,335.7
4,2023:06:29 21:59:16,320.1
5,2023:06:29 21:59:16,341.9
1,2023:06:29 21:59:36,38.1
2,2023:06:29 21:59:36,273.4
3,2023:06:29 21:59:36,306.7
4,2023:06:29 21:59:36,53.8
5,2023:06:29 21:59:36,339.5
1,2023:06:29 21:59:56,5.7
2,2023:06:29 21:59:56,110.8
3,2023:06:29 21:59:56,194.1
4,2023:06:29 21:59:56,268.4
5,2023:06:29 21:59:56,37.2
1,2023:06:29 22:00:16,256.6
2,2023:06:29 22:00:16,151.7
3,2023:06:29 22:00:16,220.8
4,2023:06:29 22:00:16,323.7
5,2023:06:29 22:00:16,309.7
1,2023:06:29 22:00:36,8.5
2,2023:06:29 22:00:36,153.2
3,2023:06:29 22:00:36,280.1
4,2023:06:29 22:00:36,55.1
5,2023:06:29 22:00:36,192.3
1,2023:06:29 22:00:56,8.6
2,2023:06:29 22:00:56,196.4
3,2023:06:29 22:00:56,345.0
4,2023:06:29 22:00:56,323.5
5,2023:06:29 22:00:56,330.4
1,2023:06:29 22:01:16,346.3
2,2023:06:29 22:01:16,7.9
3,2023:06:29 22:01:16,292.1
4,2023:06:29 22:01:16,257.1
5,2023:06:29 22:01:16,279.4
1,2023:06:29 22:01:36,310.8
2,2023:06:29 22:01:36,333.7
3,2023:06:29 22:01:36,204.0
4,2023:06:29 22:01:36,257.0
5,2023:06:29 22:01:36,308.9
1,2023:06:29 22:01:56,298.2
2,2023:06:29 22:01:56,187.7
3,2023:06:29 22:01:56,108.3
4,2023:06:29 22:01:56,18.1
5,2023:06:29 22:01:56,263.5
1,2023:06:29 22:02:16,281.4
2,2023:06:29 22:02:16,298.1
3,2023:06:29 22:02:16,285.5
4,2023:06:29 22:02:16,322.8
5,2023:06:29 22:02:16,270.5
1,2023:06:29 22:02:36,333.9
2,2023:06:29 22:02:36,344.3
3,2023:06:29 22:02:36,278.2
4,2023:06:29 22:02:36,92.1
5,2023:06:29 22:02:36,265.4
1,2023:06:29 22:02:56,283.2
2,2023:06:29 22:02:56,263.9
3,2023:06:29 22:02:56,266.0
4,2023:06:29 22:02:56,339.4
5,2023:06:29 22:02:56,161.8
1,2023:06:29 22:03:16,118.1
2,2023:06:29 22:03:16,280.7
3,2023:06:29 22:03:16,285.9
4,2023:06:29 22:03:16,305.3
5,2023:06:29 22:03:16,51.2
1,2023:06:29 22:03:36,314.9
2,2023:06:29 22:03:36,330.7
3,2023:06:29 22:03:36,295.4
4,2023:06:29 22:03:36,298.5
5,2023:06:29 22:03:36,6.8
1,2023:06:29 22:03:56,264.0
2,2023:06:29 22:03:56,11.6
3,2023:06:29 22:03:56,271.0
4,2023:06:29 22:03:56,11.4
5,2023:06:29 22:03:56,325.7
1,2023:06:29 22:04:16,349.2
2,2023:06:29 22:04:16,343.4
3,2023:06:29 22:04:16,307.3
4,2023:06:29 22:04:16,240.3
5,2023:06:29 22:04:16,277.0
1,2023:06:29 22:04:36,87.8
2,2023:06:29 22:04:36,250.6
3,2023:06:29 22:04:36,9.9
4,2023:06:29 22:04:36,254.3
5,2023:06:29 22:04:36,347.7
1,2023:06:29 22:04:56,5.3
2,2023:06:29 22:04:56,328.9
3,2023:06:29 22:04:56,310.5
4,2023:06:29 22:04:56,8.3
5,2023:06:29 22:04:56,304.0
1,2023:06:29 22:05:16,263.4
2,2023:06:29 22:05:16,313.5
3,2023:06:29 22:05:16,300.8
4,2023:06:29 22:05:16,271.1
5,2023:06:29 22:05:16,312.4
1,2023:06:29 22:05:36,349.1
2,2023:06:29 22:05:36,256.6
3,2023:06:29 22:05:36,349.7
4,2023:06:29 22:05:36,299.8
5,2023:06:29 22:05:36,9.8
1,2023:06:29 22:05:56,270.5
2,2023:06:29 22:05:56,66.6
3,2023:06:29 22:05:56,185.6
4,2023:06:29 22:05:56,167.7
5,2023:06:29 22:05:56,32.4
1,2023:06:29 22:06:16,150.2
2,2023:06:29 22:06:16,6.8
3,2023:06:29 22:06:16,185.0
4,2023:06:29 22:06:16,276.5
5,2023:06:29 22:06:16,275.0
1,2023:06:29 22:06:36,257.6
2,2023:06:29 22:06:36,268.2
3,2023:06:29 22:06:36,255.8
4,2023:06:29 22:06:36,41.8
5,2023:06:29 22:06:36,137.6
1,2023:06:29 22:06:56,348.8
2,2023:06:29 22:06:56,276.8
3,2023:06:29 22:06:56,231.7
4,2023:06:29 22:06:56,337.1
5,2023:06:29 22:06:56,26.2
1,2023:06:29 22:07:16,45.9
2,2023:06:29 22:07:16,242.6
3,2023:06:29 22:07:16,166.4
4,2023:06:29 22:07:16,229.9
5,2023:06:29 22:07:16,344.7
1,2023:06:29 22:07:36,258.5
2,2023:06:29 22:07:36,229.2
3,2023:06:29 22:07:36,344.3
4,2023:06:29 22:07:36,324.5
